,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-9.115893778577234,10.052685361011024,[-0.00079904  0.00020971 -0.00019496 -0.00111171  0.00038213 -0.00037464],-4.244379061938736,0.014344638045932995,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ADSK,13.826176083810918,-12.863282867426356,[-0.00285542  0.00296833 -0.00116727  0.00029271  0.00037536  0.00131825],-3.0302250451569503,0.04830476614909131,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AEE,-4.8173963355817335,5.787575477536237,"[-1.56280780e-03  1.79054585e-03 -9.71314608e-04 -8.23291997e-05
  3.37518287e-05  1.45820251e-04]",-4.290017474628694,0.013704685810976565,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AEP,-1.4008799233922862,2.3645468873623474,"[-2.20437430e-03  2.59440493e-03 -1.29897848e-03 -1.70063718e-06
  9.46087538e-05  4.05874134e-04]",-3.766134445659532,0.023141344740502806,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AES,-24.296822394806714,25.131174081037052,[-0.00252088  0.00126321 -0.00159949 -0.00106686 -0.00016926 -0.00104536],-3.4431234903572165,0.03196468784431935,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AFL,-8.572230561748338,9.49618787985719,"[-8.94975899e-04  1.61349939e-03 -8.69192099e-04 -4.54002999e-04
  2.82099394e-05 -3.79868039e-04]",-3.543496615182107,0.0289120557987728,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AIG,-0.5466954245473648,1.5122429820014889,"[ 2.43200004e-04  1.45696074e-03 -8.16501011e-04  1.91176625e-05
 -3.55515305e-04 -7.61667901e-04]",-3.8114260695487054,0.02211661662385748,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AIZ,-3.4940817960992776,4.440959716450072,[-0.00082184 -0.00053145  0.00019457 -0.00176695  0.00070024 -0.00045582],-3.7460331900597534,0.023611221561647553,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AJG,-10.952782233911506,11.89786161863153,[-0.00065747  0.00047364 -0.00045628 -0.00114017  0.00020619 -0.00076369],-3.8492786996841972,0.02129509105596991,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AKAM,-24.16252656826035,24.8864174092964,[ 0.00190352 -0.00845499  0.00464658 -0.00497985  0.00263212 -0.00043165],-2.7146559367723575,0.06622773561599499,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ALB,3.3518334017110405,-2.4260859759724367,"[-4.98853185e-04  1.59252262e-03 -1.14296738e-03 -1.62709781e-03
  2.37042747e-05 -1.72309063e-03]",-3.1857166047373937,0.04134860457579401,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ALGN,4.948007596897338,-3.9662253672035384,[-0.00183605  0.00010243 -0.00031965 -0.00085804  0.00040396  0.00014602],-3.3714541247268746,0.03433966686192486,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ALK,7.886818591838626,-6.936140197415805,"[ 1.82056610e-03 -4.21820570e-03  1.35892187e-03 -1.47997469e-03
  1.14832509e-05 -1.61057056e-03]",-3.714006130991347,0.02437965926598133,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ALL,-1.566025583149608,2.5343154166319355,[ 0.00024141  0.00026424  0.00023873 -0.00121132  0.00056885 -0.0003575 ],-4.219079947847519,0.014712174247497054,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ALLE,6.345331469864556,-5.363990262302024,"[ 1.05469558e-03  9.78010621e-04  9.04212250e-05 -7.81682232e-04
  3.38598804e-04 -5.15064174e-04]",-3.778857061515427,0.02284879126986156,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AMAT,21.85111385784865,-20.858533002900927,[ 0.00020199  0.000873   -0.00040553 -0.00153974  0.00027891 -0.00126148],-3.4920645077454524,0.030437967839959036,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AMCR,-1.5257044891762257,2.515986089196392,"[1.49277338e-03 7.06948938e-05 6.99057171e-04 1.57430598e-04
 2.52909217e-04 3.23070739e-04]",-4.731919023991234,0.008809549072067659,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AMD,20.87997823905485,-20.045015832177626,"[-2.11617551e-03  7.53955009e-03 -2.41963920e-03 -1.29167829e-03
  8.37544191e-04 -4.65281113e-05]",-2.7218236988582363,0.06575472819108913,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AME,-9.702036004696488,10.646543118348012,"[ 1.16920949e-03 -9.79990634e-04 -2.22071556e-05  1.40001053e-05
 -5.52681566e-04 -1.11732287e-03]",-4.022622577303311,0.017905943586642492,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AMGN,4.470936703145413,-3.4854745278947004,"[-2.89525663e-03  6.30819342e-04 -8.95488213e-04 -1.20968045e-03
  3.86763583e-04 -9.46442750e-05]",-3.962595685852926,0.019013696599680427,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AMP,-13.907747339284425,14.806904669715058,"[ 6.78454350e-04 -1.50453054e-03  2.48919115e-04 -1.01979102e-03
 -6.65301434e-05 -1.23204331e-03]",-3.609425464468696,0.02706739357920434,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AMT,-4.023842558828598,4.965514865951416,"[-1.92968797e-03  1.73831336e-03 -9.42334267e-04 -6.39485301e-04
  2.81278412e-04  6.12887786e-05]",-3.9507026845396087,0.019241176546675662,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AMZN,14.790891337094786,-13.810681786425944,[ 0.00145701  0.00261159 -0.00024295 -0.00055964  0.00035187 -0.00045228],-3.2465037927431797,0.03891000775252626,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ANET,16.25100987769451,-15.298704959679688,[ 0.00099702 -0.00133967  0.000948   -0.00329724  0.00114697 -0.00160284],-3.372846797958183,0.03429187621321711,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ANSS,-6.204126345510824,7.142864390046055,"[-1.63591487e-03 -9.05987309e-04 -4.49239540e-04 -1.19912364e-03
  6.08893306e-05 -7.92517700e-04]",-4.084416217173346,0.016832963243027424,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AON,-3.1638046812388123,4.122695529872242,"[-9.62906736e-04  1.45724681e-03 -9.19219181e-04 -4.80114835e-04
 -3.65585081e-05 -4.97975278e-04]",-4.171107663894012,0.01543515368912848,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AOS,6.097538471588458,-5.124302534656909,"[ 4.17716358e-04 -7.75511014e-04 -7.82410249e-05 -1.42641318e-03
  2.46973851e-05 -1.51005853e-03]",-3.4902001217505045,0.030494768894006298,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
APA,-9.436072665963584,10.277454452546804,[-0.00147416 -0.00266407  0.00044221 -0.00290771  0.00078252 -0.00125104],-3.0697008972334947,0.04643504162995601,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
APD,-15.805825898888868,16.73092394922096,"[-1.84874192e-04 -1.72851215e-03 -1.29983484e-06 -1.11086368e-03
 -1.28650419e-04 -1.25546578e-03]",-4.120663742039411,0.016233735852302186,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
APH,-5.9943425359135025,6.949162516957235,[ 0.00010731 -0.00266426  0.00116483 -0.00146289  0.00065314 -0.00023683],-3.823095526740329,0.02186002775114368,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
APTV,2.6565360483738245,-1.6909470288917046,"[ 1.44551594e-04 -1.78326826e-03 -7.68352358e-05 -1.96078361e-03
 -4.52316169e-05 -2.08021741e-03]",-3.7037681943822522,0.024630538724764603,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ARE,-4.826477051560268,5.77470239303233,"[-2.17429038e-03  2.25618012e-03 -1.18270649e-03 -7.47639053e-04
  3.02466583e-04 -7.76672297e-06]",-4.0706560164075585,0.01706618913431356,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ATO,4.6669236956260765,-3.6883779949351365,"[-5.31779040e-04  2.22179936e-03 -1.00163288e-03 -1.05120092e-04
 -9.56795891e-05 -3.40437790e-04]",-4.293332572352527,0.013659328661469405,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AVB,-1.1623791600359632,2.128410177047889,[-0.00154794  0.00109713 -0.0007643  -0.00062626  0.00016771 -0.00015281],-3.8245057767927864,0.021829221373314542,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AVGO,21.969457317474063,-21.005860758953922,[ 0.00516755 -0.00063935  0.00146522  0.00042181 -0.00017681 -0.00081824],-3.1645797233901707,0.04223188715923049,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AVY,0.4818497816834902,0.48329192710623786,"[ 7.55095436e-04  1.72275309e-05 -5.63230275e-05 -2.04154409e-04
 -1.50944523e-04 -6.32831950e-04]",-3.6312532085878297,0.026482974912435935,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
