,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.654849912215236,6.597039752660548,"[-1.55826857e-03  3.78533255e-04 -6.87769755e-04 -1.11153737e-03
 -3.77790874e-04 -4.36459774e-05]",-4.305057159292259,0.013500113862794344,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ADSK,-1.0584604902457555,1.9891056345695182,[-0.00357916  0.00077609 -0.00166612  0.00041534 -0.00026639  0.00035327],-4.044428437351072,0.017519715409583237,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AEE,1.6846176292676358,-0.7460215933523958,[ 0.00107214 -0.00056356  0.00061578 -0.00158821 -0.00016589 -0.00027662],-3.609773772599175,0.027057967427647735,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AEP,1.6837839037485978,-0.7253216387672579,"[ 7.87853290e-04 -1.22835752e-03  6.31704978e-04 -1.53216102e-03
  1.45243798e-05 -4.92757785e-04]",-3.8988645879765342,0.02026490740791336,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AES,-2.5996023711558447,3.5409833678898774,[-0.00098496 -0.00079575 -0.00053735 -0.00145936 -0.00033852 -0.00068497],-4.036795904714116,0.017653946820405927,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AFL,15.665322168686615,-14.67164974724905,"[-5.30482257e-04  1.10400216e-03 -9.54447451e-04  3.37421117e-06
 -2.85230936e-05 -4.79335564e-04]",-4.265446285709471,0.014045597384706773,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AIG,7.430467878610419,-6.467593835624004,"[-2.04405182e-03 -7.33866034e-05 -1.39827499e-03  4.60559841e-04
  1.06645121e-05 -9.13865751e-04]",-4.023759578412648,0.01788559607868238,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AIZ,17.494525959410257,-16.51304068578311,[-0.00118063  0.00099213 -0.00134695  0.00036452 -0.00015017 -0.00075578],-3.782016966263636,0.0227767052183469,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AJG,16.275924452633475,-15.286078142970368,[-0.00042781 -0.00123847 -0.00023481  0.00034238  0.00024741 -0.0007291 ],-4.393239749114464,0.012360618977577665,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AKAM,-2.8435081629313244,3.7568117593458568,"[-1.89861673e-03  2.65858329e-03 -1.95615103e-03  1.15285398e-03
 -1.77800325e-04 -8.91534987e-05]",-3.389957283669992,0.033710116841293276,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ALB,34.76347203409232,-33.8198497233305,[ 0.00379313  0.00275306 -0.00018295 -0.00039485 -0.00117488 -0.00098429],-3.5049152916251103,0.03004931866531729,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ALGN,18.770216595608762,-17.779443621638585,[-0.00104691  0.00131351 -0.00076547 -0.00031122 -0.00018016  0.0001211 ],-4.6034280083694785,0.010017436960917288,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ALK,-31.289936891906546,32.0594593283495,[-0.00522471 -0.00063311 -0.00205526  0.0012901   0.00020467 -0.00041303],-3.2462119260071773,0.03892136594694575,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ALL,1.148165714768218,-0.17457417682822063,"[-7.85725369e-04 -7.72243462e-04 -1.51735420e-04 -1.26424194e-04
  1.90182144e-04 -4.41520787e-05]",-4.354845178089174,0.012844428029138122,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ALLE,11.884123320424193,-10.903586011216118,"[-1.27518933e-03 -1.98552232e-04 -9.43830469e-04 -2.71557427e-04
 -1.96156943e-05 -8.71894476e-04]",-4.593706698825643,0.010115294447250176,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AMAT,14.558594496175719,-13.645281621439889,[ 0.00211547 -0.00053975  0.00022423 -0.00159224 -0.00083334 -0.00156023],-2.916336041966714,0.05413166052852905,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AMCR,14.673494371786232,-13.700578277978478,"[-1.41994052e-03  5.78822528e-04 -1.36433155e-03  3.97286324e-04
 -4.54200627e-05 -1.09624200e-03]",-3.677000167003719,0.025298753151722007,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AMD,18.354183677630225,-17.604285144147077,[ 0.01145828  0.00342107  0.00360839 -0.01224441 -0.00376859 -0.00126323],-2.26367960063761,0.10396722220352102,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AME,-9.310962276457493,10.202808771833313,[-0.00291194  0.00012673 -0.00183672 -0.00106085 -0.00046396 -0.0015047 ],-3.824465704869163,0.021830096129732638,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AMGN,2.276067604191455,-1.3306247512447809,"[-9.95667807e-04  1.20214170e-03 -7.93641778e-04 -9.92004825e-05
 -6.10342860e-04 -1.88959931e-05]",-3.692052180142241,0.024920807543706562,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AMP,11.192400530102336,-10.22815496292402,[-0.00278481  0.001955   -0.00268059  0.00112208 -0.00067318 -0.00099237],-3.863756956150963,0.02098899647107135,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AMT,8.359007949128406,-7.384051019076986,"[ 5.22370925e-04 -7.57648680e-04 -9.42057359e-05 -5.27849425e-04
 -4.65333340e-04 -6.57956824e-04]",-4.340941573694865,0.013024259128434594,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AMZN,34.89408878435401,-33.89422406743728,"[ 1.30640429e-03  5.74286736e-04 -2.29922878e-05 -1.95260321e-04
  1.92103366e-04 -5.00462874e-04]",-3.7841082379141904,0.022729122711745806,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ANET,29.10915164655777,-28.1383124292054,[ 0.0014079  -0.00055053  0.00029191  0.00042347 -0.00024161 -0.00052491],-3.8711368585636814,0.020834669883375317,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ANSS,-2.3283784309044795,3.2710559479132155,[-0.00307464 -0.00056273 -0.00125874 -0.00055767 -0.00069803 -0.00030111],-3.966737169553934,0.018935114520635926,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AON,10.750890794315497,-9.773967717204872,[-0.0014362  -0.00106653 -0.00031808 -0.00046357  0.00028742 -0.00025766],-4.605949061853976,0.009992214273791874,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AOS,15.599202085121824,-14.630320277864177,[-0.00054243  0.00123278 -0.00104015 -0.00052602 -0.00043315 -0.00062592],-4.185735152675662,0.015211019408896544,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
APA,17.518224314499488,-16.566025519766427,[-0.00285578  0.00401145 -0.00252564 -0.00078047  0.00071203 -0.00072825],-3.352128911960903,0.03500974204918393,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
APD,0.47693232051218637,0.47845148093434225,"[-1.23753738e-05  2.09197991e-03 -7.76957342e-04 -2.50566456e-04
 -3.40142614e-04 -6.38714546e-05]",-4.41157923556491,0.012135997589438641,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
APH,1.325425784370756,-0.3749566157929256,[-0.00129513  0.0001576  -0.00092323 -0.00019836 -0.0003936  -0.0004827 ],-3.771403306237905,0.023019736870254263,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
APTV,-15.126165549621263,15.985718491351417,"[-1.07935134e-03  2.80595077e-03 -2.11523282e-03  2.09659129e-05
 -1.20381792e-03 -4.20409177e-04]",-3.5578286249005027,0.028500643161257364,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ARE,0.4338667097735732,0.4347252404483957,"[ 3.35372729e-03  2.09816539e-03  1.35937238e-03 -7.89211043e-03
 -2.66290580e-03  3.57602079e-05]",-2.7186770428170095,0.06596196157889422,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ATO,4.2155433922808685,-3.256316409284531,[ 0.00057932 -0.00072409  0.00014417 -0.00099071 -0.00045746 -0.0005215 ],-4.036864963914662,0.017652727695048415,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AVB,-11.602685217528627,12.508071295993474,"[-1.50228342e-03 -1.78101782e-03  1.89314718e-04 -1.30228811e-03
  3.40029854e-04  9.03219634e-05]",-3.8798222324799325,0.02065449655400817,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AVGO,0.45756033499728205,0.4588333724423189,[-0.00020403  0.00081309 -0.00057661 -0.00029068 -0.00075638 -0.00021523],-3.2014688301827086,0.040702375172783314,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AVY,10.577059669271167,-9.598659126316234,[-0.00135078  0.00058672 -0.00073467 -0.00035672 -0.00010841 -0.00010964],-4.686385536524947,0.009219951179202959,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AWK,20.160775569462107,-19.18692844997908,"[ 3.56203098e-04 -5.68862093e-04  1.13805122e-04 -4.93828859e-04
  6.46461999e-05 -4.29989989e-04]",-4.466061565506667,0.011492489251957273,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AXP,10.03499350628315,-9.063151036901195,"[-5.63863361e-05 -7.86224618e-05 -6.96049675e-04  1.50008739e-03
 -1.47715981e-04 -4.67573882e-04]",-3.7632564233540546,0.023208041978876763,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AZO,-9.721737264635431,10.641027870071042,"[-1.73022064e-04  8.19546167e-04 -4.71335419e-04 -1.46202908e-04
 -3.88906712e-04 -6.12615327e-06]",-4.723055187768335,0.008887982569551188,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BA,-0.017565390767383667,0.9691438240427525,[-0.00226586 -0.0003716  -0.00064744 -0.0004271   0.00030444 -0.00010106],-4.079287665320687,0.016919513717446703,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BAC,5.957880122179092,-5.0168242169190975,[-0.00213371  0.00151639 -0.00218506  0.00236366 -0.00046104 -0.00042487],-3.3789768577470842,0.034082307951001305,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BAX,11.609990042959943,-10.648399414440817,"[-1.07260692e-03  2.62063543e-03 -1.24654397e-03  4.66436738e-05
 -6.05574415e-04  2.57883069e-04]",-3.8769995130965387,0.020712880764140355,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BBY,-4.60285772264393,5.533130373061259,[-0.00020573 -0.00253235  0.00031941  0.0013687  -0.00013089  0.00039079],-3.7088743450568438,0.0245050920302633,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BDX,19.16751141400086,-18.17875142069279,"[-1.40480871e-04  5.01444461e-04 -5.13397229e-04  6.12364270e-04
 -6.23045542e-05 -1.56068131e-04]",-4.657803367908633,0.009487279592297511,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BEN,-17.114552293823426,17.959282756462677,"[-4.59634027e-03 -3.10199886e-04 -2.20833110e-03  3.78405482e-06
 -4.00904526e-04 -7.27720865e-04]",-3.4577547616479967,0.031500408604980525,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BIIB,0.4549575101361035,0.45641314187863014,"[-7.00363162e-04 -2.76283464e-03 -9.95376648e-05  2.10248983e-03
 -5.40483717e-04 -3.07873133e-04]",-3.154113460124445,0.04267621839620412,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BIO,13.561792540701635,-12.58427792450133,[-0.00119044 -0.00019908 -0.00048379  0.00027895  0.00032577 -0.00016014],-4.324869437022674,0.013235278021041161,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BK,18.13152962947398,-17.154892189521863,"[-2.32987816e-03  2.54867893e-05 -1.56656935e-03  1.49429150e-03
 -4.87595589e-05 -5.52338616e-04]",-3.6883908971056356,0.025012216909292843,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
BKNG,-1.928980537664144,2.865727960291833,[-0.00173477 -0.00084089 -0.00035849 -0.00014809  0.00014938  0.00031001],-3.6925216995648085,0.024909109486986047,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
