,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-10.345292747741674,11.273348096517521,"[-1.65665393e-03 -5.27174158e-05 -4.34839581e-04 -9.81590457e-04
  2.53289220e-04 -2.77874018e-04]",-3.7885722835456415,0.022627885003791214,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ADSK,-22.324809922149193,23.12060551946086,[-0.00602685  0.00468645 -0.00217008 -0.00158666  0.00121754  0.00128305],-2.625195941231185,0.07242556448956916,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AEE,10.38744826863835,-9.42876521887663,[-0.00064968  0.00049809 -0.0003753  -0.00059332  0.00012645 -0.00032205],-3.901210144803466,0.020217430617517178,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AEP,18.45086738705644,-17.46923140326029,[-0.00119473  0.00089889 -0.00048826 -0.00090884  0.00034967 -0.0001889 ],-4.029372321428507,0.017785490021795407,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AES,-3.255879599105046,4.1811482072648625,[-0.00048463  0.00258732 -0.00070105  0.00032182  0.00013548  0.00049057],-3.338047092548113,0.03550623043999303,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AFL,-18.014714845824077,18.869930898495877,"[-2.35114851e-03  1.26053822e-03 -1.32688883e-03 -6.22594495e-04
 -9.88701111e-05 -4.77737064e-04]",-3.695776656065019,0.02482816322888845,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AIG,-23.76568161964783,24.61805172194094,"[-1.88913560e-03 -3.14696706e-04 -5.75906510e-04 -7.16884683e-04
  3.46265870e-05 -3.16833879e-04]",-3.8224118931768913,0.02187497710917127,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AIZ,-16.88512577037581,17.761352621802104,[-0.00333915 -0.00120722  0.00026555 -0.0026295   0.00137034  0.00034328],-3.4199408830590876,0.03271436885526625,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AJG,-23.938347117073565,24.785883614019816,[-0.00022369 -0.00232898  0.00013818 -0.00024022 -0.00041374 -0.00077539],-3.711772701304472,0.024434170371443072,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AKAM,-25.558877369031784,26.3365871477041,[ 0.00017697  0.00214756 -0.00162721  0.00203959 -0.00141641 -0.00051036],-3.116232343955299,0.0443238512468117,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ALB,-0.5976923834655457,1.4996897479805784,[ 0.00195136  0.00308714 -0.00087775  0.0005423  -0.00048164 -0.0008766 ],-3.1709121918473056,0.04196530003403826,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ALGN,-10.552079720554772,11.470930018315808,"[ 7.97806375e-04  6.19711131e-04 -3.70454249e-04 -1.08988608e-03
 -1.90658579e-05 -1.40355936e-03]",-3.463557383593748,0.031318152934470996,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ALK,-22.347398637282705,23.160815787097313,[ 0.00176927 -0.00184032  0.00035223  0.00092991 -0.00086138 -0.00073563],-3.1306186363232444,0.0436907601993121,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ALL,-4.753027857360698,5.69441284536401,"[ 2.26813721e-04 -1.00025283e-03  2.11169759e-04 -2.27262697e-04
 -8.12708058e-05 -3.57382027e-04]",-3.564703921396767,0.02830536485653993,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ALLE,-22.187403017030555,23.048416514334455,[ 0.00147442  0.00017391  0.00010981  0.00066222 -0.00036677 -0.0002372 ],-3.712566882746648,0.02441477291035046,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AMAT,-15.643805331965881,16.524610175296033,[-0.00256463  0.00094751 -0.00123347  0.00046392 -0.00036131  0.00028836],-3.371806354272685,0.03432757354659933,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AMCR,-18.983074157026252,19.882278985580996,"[ 1.87549085e-03 -5.06082346e-04  5.21803941e-04  7.15735401e-04
 -3.04519334e-04 -9.76848038e-05]",-4.060499268396987,0.0172404093746875,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AMD,-5.9063317694168616,6.653699306026488,[-0.004066    0.00612404 -0.00098178 -0.00109641  0.00207289  0.00283628],-2.351985337563586,0.09518001006296187,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AME,-32.76584429363155,33.56944644657311,[-0.00051855 -0.00119646 -0.0002561   0.00055833 -0.00059707 -0.00026903],-3.860554701962922,0.021056316303003274,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AMGN,-13.831685996697729,14.74064362992191,[-0.00145438  0.00124345 -0.00116214 -0.00038815 -0.00022498 -0.00062245],-3.8667846229444494,0.020925544887024767,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AMP,-41.277220461221255,42.02288252635987,[-0.00315592 -0.00136941 -0.00085228 -0.00073428 -0.00021735 -0.00045914],-3.525452496353013,0.029438483548400608,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AMT,-15.721688512797174,16.622008243798614,[-0.00265835  0.00081492 -0.00082976 -0.00084255  0.00033731  0.00015124],-3.817062620926883,0.021992305849100013,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AMZN,-23.99728453347424,24.824719906490234,"[-3.23660748e-03  2.09947388e-03 -5.86489713e-04  7.55203173e-05
  7.78267266e-04  1.93560495e-03]",-3.0222373596873884,0.04869215453635357,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ANET,-17.56283677936645,18.37904557435651,"[-1.75344633e-03  2.66861529e-03 -1.17412870e-03 -9.27686632e-05
  1.46976215e-04  3.06909792e-04]",-2.76816782089639,0.06277691799651788,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ANSS,-14.074263472474444,14.979257722674975,[-0.00050165  0.00031531 -0.00021468 -0.00038468  0.00012322 -0.00011923],-3.883163380555221,0.020585601980177788,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AON,-8.261511945894132,9.181415982777983,"[-3.75968087e-07 -1.53657865e-03 -9.22892083e-05 -3.23698801e-04
 -4.16539062e-04 -9.71105279e-04]",-3.574883411731545,0.028018692234614638,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AOS,-24.339795825543572,25.169622872947667,[-0.00243353 -0.00042928 -0.00089822 -0.00059413 -0.00019017 -0.000469  ],-3.1795575644603136,0.04160405816371975,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
APA,-18.612866130872153,19.39627301453619,[-0.00215889  0.00520879 -0.00097001 -0.00155397  0.00153296  0.00108551],-2.675132044800804,0.06889773020693057,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
APD,-9.730822160309579,10.627759912944178,[-0.00194309 -0.00048687 -0.00050743 -0.00119065  0.00019119 -0.00052465],-3.180919724054899,0.04154742537692205,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
APH,-16.963847388516456,17.838189711662572,"[-1.12522473e-03 -7.20918409e-04 -2.32692022e-04  1.34530778e-04
 -1.89042509e-04  8.23551474e-05]",-3.3995068938447606,0.033389730583247686,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
APTV,-19.16433056425487,19.975253803404357,"[-5.97677410e-03  3.41459714e-05 -1.28267943e-03 -3.06052343e-03
  1.08332919e-03 -2.05765062e-04]",-2.46650266340427,0.08488119862204221,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ARE,-24.661963220490627,25.513646771295992,[-0.00278749 -0.00363968  0.00075147 -0.00143141  0.00065206  0.00042809],-3.415433772681463,0.032862148906966114,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
ATO,16.28869660762278,-15.327780975948182,[ 0.00087007  0.00039202 -0.00025894  0.00013421 -0.00034382 -0.00066191],-3.5598318725019316,0.028443606464592312,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AVB,-7.561362313524246,8.490570563631364,"[-2.69690125e-03 -1.45704844e-04 -8.68995985e-04 -9.64341511e-04
  7.79548817e-05 -3.60602413e-04]",-3.792473774390973,0.022539774510506597,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AVGO,-6.02574213533414,6.91167480321846,[ 0.00222017 -0.00135215  0.00141991  0.00072349  0.00015809  0.00072511],-2.83333279444391,0.05881650333801291,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AVY,-8.710238689150389,9.631320982970436,[ 0.00150648  0.00094676 -0.00128445  0.00125826 -0.0015317  -0.00172353],-3.608514780652372,0.02709205464399891,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
AWK,21.945435031065156,-20.970117011524568,"[-2.74646187e-05  1.04877407e-03 -6.73734493e-04 -1.92211723e-04
 -2.29083107e-04 -6.82846333e-04]",-4.040163561537346,0.01759459438135596,1,"[ 9.33177710e-03 -6.09251501e-03 -5.19742472e-03  4.95633047e-03
 -4.42737065e-03  2.01884738e-03 -5.45528064e-04 -7.35449767e-04
 -8.64005004e-04 -3.12830979e-05  1.62427123e-03  1.82771353e-03
 -1.13188381e-03  2.28699202e-03 -6.34474308e-04  3.84817065e-04
  8.49626116e-04  7.08299081e-04  1.91831443e-03 -7.42304026e-04]"
