,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.813663078292559,3.764743273028544,[-0.00073114 -0.00097796 -0.00034275 -0.00056114 -0.00025011 -0.00083066],-4.07153617743842,0.017051174748200296,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ADSK,4.587770631698489,-3.6405455368951776,[-0.00113359 -0.00036479 -0.0009534   0.00024054 -0.00074132 -0.00080655],-4.069939230421735,0.017078426324715807,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AEE,-4.343773089373949,5.271362674710209,[ 0.00087966 -0.00257807  0.00080036 -0.00023255 -0.00015732 -0.00050942],-3.989674834188748,0.018505730572488294,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AEP,-0.7356107051818299,1.6918377644052591,"[ 3.39097521e-04 -1.92645167e-03  5.29175047e-04 -5.59775689e-04
  1.56673116e-06 -5.21996425e-04]",-3.994845981038611,0.01841028172483568,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AES,-0.022120618981994772,0.9656582133299627,[ 0.00239145 -0.00194656  0.00019299  0.00104943 -0.00120072 -0.00132162],-3.7237345861318127,0.024143632792467194,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AFL,20.776021532928304,-19.78708891778871,[ 0.00084325  0.00219066 -0.00076732 -0.00025614 -0.00017125 -0.0009039 ],-4.565642923641006,0.010403188600322022,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AIG,12.563767153845145,-11.594987744260491,"[ 1.02422349e-03  4.86819112e-04 -7.24037688e-04  7.60347166e-06
 -7.21229646e-04 -1.50403543e-03]",-4.504928533290748,0.011054380178804203,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AIZ,23.059416360955023,-22.080341563195454,[ 0.00038095  0.00314839 -0.00152562  0.00032735 -0.00062054 -0.00105368],-4.047781648917842,0.017461066483308457,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AJG,20.55468249020726,-19.572281951043298,"[ 1.79424668e-03 -2.26621189e-04  9.82400404e-05  2.09680630e-05
 -3.84071362e-04 -9.90146535e-04]",-4.461104455389184,0.011549600222439355,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AKAM,-14.797888613535482,15.683543823023351,[ 0.00139936  0.00080729 -0.00107181  0.00171963 -0.00149315 -0.00112948],-3.5876991809522565,0.027661902293213112,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ALB,30.379242123994228,-29.457482933136763,[ 0.00431793  0.00068281 -0.00041316  0.00237679 -0.00179312 -0.00151493],-3.458401023512091,0.03148005766892097,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ALGN,15.1326962790464,-14.168439412856461,[-0.00070354 -0.00130073 -0.00053678 -0.00030733 -0.00058395 -0.00113068],-4.221506316865543,0.014676520355956056,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ALK,-21.40098812367525,22.23824163356141,[-0.00146591  0.00062411 -0.00141052  0.00028776 -0.00080155 -0.00087095],-3.0249455156780582,0.04856046698205109,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ALL,1.1343473703173188,-0.1638807589635742,"[ 7.22164556e-04  1.49981909e-04 -9.72159788e-05  4.40830677e-05
 -2.15036084e-04 -4.84657903e-04]",-4.327568335165053,0.013199605513661608,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ALLE,6.706330741052227,-5.741691647173798,"[-4.83132510e-04 -9.16988446e-05 -5.20619927e-04 -8.07871166e-04
 -1.43078339e-04 -1.01946790e-03]",-4.287238484584242,0.013742823964637883,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AMAT,8.749637968283043,-7.88112087508341,[ 0.00575507 -0.00511601  0.00112606  0.00134916 -0.00210891 -0.00302961],-3.142770976136119,0.043163028317840454,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AMCR,24.745211630049806,-23.75787703261725,[ 0.00602386  0.00189103  0.00101244  0.00382491 -0.0010066   0.00101138],-3.3232451998593553,0.03603569875232035,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AMD,18.024861009358297,-17.28792319002955,[ 0.01918189 -0.01805366  0.00560399  0.0050916  -0.0058692  -0.00733124],-2.286435828128136,0.1016280369038306,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AME,-6.145709710660555,7.0523350942123315,[-0.00074078 -0.00030327 -0.00116333 -0.00053865 -0.0007763  -0.00178613],-3.6992279543403357,0.02474262153182361,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AMGN,7.785004986949271,-6.834872867669875,[-0.00078133 -0.00021747 -0.00054294 -0.00029914 -0.00027295 -0.00063595],-3.5893591793074604,0.027616021672317876,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AMP,11.90417668419189,-10.95079821492525,[ 0.00235354  0.00200696 -0.00146255  0.00164747 -0.00169008 -0.00183003],-3.9193099968606058,0.019854789886335034,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AMT,12.797512665873372,-11.809111714742155,"[ 1.45615774e-03 -8.01766978e-04 -8.85389957e-06  1.80852938e-04
 -6.05998040e-04 -1.10308365e-03]",-4.038372844391241,0.017626129550050156,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AMZN,31.254875770527384,-30.294883701944112,"[ 1.82828363e-03  9.37468516e-04  4.77863135e-05 -4.90618822e-04
  2.96387929e-05 -8.99795912e-04]",-3.5935862438051243,0.027499533342832876,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ANET,13.39694429124112,-12.479900327927771,"[ 1.89704678e-03 -1.23288791e-03  6.13093320e-04  4.19312976e-05
 -2.46948118e-04 -6.70474695e-04]",-3.2614846310777534,0.03833144769440035,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ANSS,-1.5498634949736432,2.49492549167452,[-0.00174118 -0.00147467 -0.00109741  0.00051523 -0.00111764 -0.00097833],-3.937669991780944,0.01949358207819256,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AON,10.272016902696521,-9.303911291351804,"[ 8.94972191e-04 -1.20928579e-03  2.74008002e-04 -2.95760760e-05
 -2.90677933e-04 -6.31271105e-04]",-4.6867953886933185,0.009216173136492265,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AOS,13.656487669927335,-12.699725583128556,[ 0.00092983  0.00015202 -0.00046096  0.00021227 -0.00062276 -0.00106683],-4.22413353717612,0.014638012510035107,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
APA,24.459969248765603,-23.51276820764196,[ 0.00810755  0.00072287  0.00028129  0.00322538 -0.00226306 -0.00217745],-3.3616070704458156,0.03467948176759172,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
APD,6.383040464702983,-5.419216414875833,"[ 1.72183513e-03  1.59512133e-03 -7.35534955e-05  5.20764056e-04
 -1.47360741e-04 -1.54155892e-04]",-3.9551447847828363,0.019155894866776473,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
APH,-2.215000124773868,3.162650782187622,[ 0.0013896  -0.00130759 -0.00013636  0.00069201 -0.00098487 -0.00117507],-3.9424908291831935,0.019399832845075553,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
APTV,-5.6158494088995505,6.515791033778491,"[ 7.53940100e-05  2.09471239e-03 -1.62046130e-03  7.16565939e-04
 -1.03434213e-03 -1.23073412e-03]",-3.3708673442047723,0.03435982262250046,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ARE,20.62062656481662,-19.639271572404287,"[-7.85841321e-05 -8.71904904e-04  1.56344134e-04 -9.04092976e-04
  1.62142505e-04 -6.03560772e-04]",-4.323493637464817,0.013253499642465777,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
ATO,1.915489557524258,-0.9468573299147263,"[-5.04397147e-04 -1.25254435e-03 -7.86869503e-06 -2.35368437e-04
 -1.77964928e-04 -3.77017518e-04]",-4.244095444582091,0.014348707011244934,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AVB,-2.0296074813448692,2.9759776988269153,"[-6.08040070e-04 -1.37259820e-03  1.61993677e-04 -7.37156496e-04
  9.86061277e-05 -3.96926486e-04]",-3.92242968491069,0.01979294565310539,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AVGO,-2.794329004128903,3.7210126285794645,[ 0.00341718 -0.0026496   0.00043606  0.00199317 -0.00167828 -0.00130219],-3.3457213011233122,0.035234791095117415,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AVY,12.460576202662905,-11.48394133627728,"[-5.82017547e-04  1.33352350e-03 -8.37469688e-04  8.84926470e-05
 -2.47966290e-04 -3.28593736e-04]",-4.5860433946619175,0.010193108802027973,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
AWK,14.80332297186716,-13.825011636217083,"[-4.39820817e-04  7.25328491e-04 -7.11978129e-04  5.02866722e-05
 -3.29711600e-04 -4.97208380e-04]",-4.282300558924139,0.013810852830246155,1,"[ 1.14664245e-02 -5.25626034e-03 -4.54327564e-03  5.60184084e-03
 -4.67784375e-03  2.76097570e-03  2.16926356e-05 -3.65992265e-04
 -3.74814511e-04 -2.94898551e-04  1.77774654e-03  1.41055233e-03
 -1.19156267e-03  2.02790050e-03 -8.39908741e-04  1.83553547e-04
  3.49382278e-04  7.91287945e-04  1.87188959e-03 -2.51445051e-04]"
