,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.472124417438888,0.47404339026375353,[ 0.00093031 -0.00149928  0.00122598 -0.00659232  0.00226039 -0.00314771],-3.2736415259409752,0.03786827737557727,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ADSK,4.494848483686111,-3.5589527611342957,[-0.00231791  0.00190931 -0.00047126 -0.00057549  0.0007966   0.00110282],-2.881839891158861,0.056031575935730486,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AEE,-3.3570330385101315,4.3300933934277905,"[-7.87053211e-04  1.53490232e-03 -7.27984943e-04 -3.21804205e-04
  5.85971786e-05 -2.02199700e-04]",-4.227972896286606,0.014581919672522516,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AEP,1.880268035167035,-0.906896778448506,"[-1.16853410e-03  1.85399798e-03 -7.83918688e-04 -3.26371246e-04
  1.85191442e-04  6.78027149e-05]",-3.750693996733687,0.023501430279334653,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AES,-23.999656039619637,24.820726394656496,[-0.00232784  0.00067781 -0.00144802 -0.00132274 -0.00018216 -0.00134027],-3.424208273488631,0.03257506132192833,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AFL,-13.839112537072594,14.740869158195368,"[-2.38745926e-03  2.62408785e-03 -1.60222891e-03 -2.01953776e-04
 -7.14988540e-05 -7.24814052e-05]",-3.5943148113164294,0.027479505373013222,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AIG,-5.877150070816428,6.823389610734935,"[-4.13233656e-04  1.76105797e-03 -1.15490033e-03 -6.00254188e-05
 -4.03949440e-04 -8.29677528e-04]",-3.751758437125044,0.023476427716920066,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AIZ,-7.239467391401154,8.17017066959392,[-0.00238402  0.00063081 -0.00051661 -0.00095998  0.00052243  0.0003114 ],-3.688857727854176,0.025000543162394428,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AJG,-16.31394770059171,17.23266516179287,[-0.00108943  0.00084052 -0.00070518 -0.00115006  0.00018334 -0.00076039],-3.6789868575026192,0.02524854225247464,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AKAM,-25.811342831348004,26.502282009469,[ 0.00096124 -0.00755675  0.00426894 -0.00525265  0.00283352 -0.00025301],-2.8337165851044315,0.058793934444489555,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ALB,0.4554698238269039,0.4568608334700641,[-0.00082698  0.00175128 -0.00122855 -0.00215758  0.00020661 -0.00191914],-3.096985183473582,0.045185222408104575,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ALGN,-3.713456494195309,4.672292110791101,"[-1.01915016e-03 -1.09480567e-03 -6.00970669e-05 -1.96239466e-03
  4.12220524e-04 -1.09864290e-03]",-3.660555953369588,0.025718210625220794,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ALK,0.4598013373848951,0.46127146691920823,[ 0.00102479 -0.0033635   0.00102959 -0.00205575  0.00029373 -0.00163965],-3.20595866881837,0.04052003771535624,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ALL,-6.035500238863962,6.985084781784148,[-0.00069399  0.00088525 -0.00028746 -0.00102481  0.00043443 -0.00026157],-3.940527883380121,0.019437951065299688,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ALLE,-1.7946789443357665,2.749367781952085,"[-4.32792621e-04  1.79359518e-03 -4.42786830e-04 -4.56198675e-04
  3.36317338e-04  5.73521810e-05]",-3.5590266181767722,0.028466520026105148,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AMAT,10.779722548338402,-9.81796581071667,[-0.00170831  0.00149479 -0.00088438 -0.0014127   0.00042183 -0.0005477 ],-3.125751441441531,0.04390392999237003,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AMCR,-4.700942341106363,5.675764726863741,"[ 3.69310400e-03 -6.48866753e-04  1.27992896e-03 -8.08568213e-05
  1.23530363e-04 -5.39855222e-04]",-4.026360067932228,0.017839145197220702,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AMD,14.476374293151492,-13.654031349121578,[-0.005374    0.00763798 -0.00285479 -0.00241475  0.00152144  0.00058415],-2.6085135599518585,0.07364392973152971,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AME,-13.301065586894795,14.223002535154613,"[ 5.52641750e-04 -9.90645839e-05 -3.96429084e-04  1.34780531e-04
 -5.36087305e-04 -9.05788978e-04]",-3.6547200224913565,0.0258687391345032,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AMGN,-1.2785850525762876,2.2440128100817645,[-0.00331589  0.00216422 -0.00122437 -0.00136208  0.0006574   0.00018736],-3.7181108713281934,0.024279792199602284,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AMP,-20.746190390818384,21.612892041137364,"[-1.19112764e-03 -9.71814327e-04 -2.85648209e-04 -1.06569109e-03
  3.84201820e-05 -7.73748205e-04]",-3.52432172937574,0.02947179044107637,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AMT,-7.43837535264798,8.367263009943692,"[-2.77419692e-03  1.85119639e-03 -1.18047951e-03 -8.53974464e-04
  3.45731472e-04  9.85020786e-05]",-4.025470871979355,0.017855014747457085,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AMZN,5.31167074780611,-4.3558505402188095,[ 0.00059123  0.00193847 -0.00017593 -0.00122793  0.00059456 -0.00052403],-3.194141153577758,0.041001724442966576,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ANET,10.685508810614584,-9.75133562710751,[ 0.00102062 -0.00194978  0.00105968 -0.00378825  0.00119736 -0.00200292],-3.1288022438266743,0.04377019188602849,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ANSS,-10.057887857316851,10.978020247895994,[-0.00206279 -0.00017126 -0.0006085  -0.00147713  0.0002922  -0.00065498],-3.8930716402814802,0.020382641641454945,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AON,-7.464854924357483,8.405087593373802,"[-1.71226797e-03  2.08089185e-03 -1.29583090e-03 -3.05718504e-04
 -7.90383752e-05 -2.88685975e-04]",-3.942834630081772,0.019393164311500743,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AOS,-3.711413031117938,4.648630989737529,"[-1.01701761e-03 -2.56144850e-04 -6.00789797e-04 -1.32911931e-03
  1.06282994e-06 -1.20901576e-03]",-3.1114585754012127,0.04453594890386394,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
APA,-14.32234859564576,15.13271925233063,[-0.0035286  -0.00198668 -0.00027025 -0.00260383  0.00071717 -0.00069358],-2.813460343983955,0.05999702244044949,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
APD,-18.977755490378705,19.880467989217852,"[-1.25666102e-03 -1.74264262e-03 -2.87560398e-04 -1.41853955e-03
 -6.54488645e-05 -1.26709459e-03]",-3.845258970509516,0.02138086383093344,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
APH,-12.539369284699264,13.464531879462957,"[-1.16014967e-03 -2.20238351e-03  7.26378520e-04 -1.48351064e-03
  6.80887394e-04 -9.81857365e-09]",-3.4857828322224713,0.03062977106963142,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
APTV,-4.405302420689568,5.340555451801725,[-0.00142286 -0.00251088 -0.00029474 -0.00292688  0.00017281 -0.00237533],-3.22067868570009,0.039927950533819936,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ARE,-6.732012751089646,7.667003002877168,[-0.00080607  0.00050337 -0.00040305 -0.00150272  0.00038599 -0.00081053],-3.8495048232039673,0.02129027627941414,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ATO,3.4063922978915366,-2.4299543201467872,"[-4.79316594e-04  2.63273594e-03 -1.01750845e-03 -4.37430217e-05
 -3.21335666e-05 -2.05168430e-04]",-4.292529032304037,0.013670308890020267,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AVB,0.48397464275736296,0.48549189276279087,[-0.00082631  0.00078082 -0.00052864 -0.00115198  0.00026097 -0.00067199],-3.8160815769587186,0.022013891854778353,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AVGO,13.61026159910371,-12.668531739423848,[ 0.00375171 -0.00109     0.00134497 -0.00069845  0.00021396 -0.00102237],-2.931097151387249,0.05333848563707737,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AVY,-5.528303962488875,6.47321121985674,"[-4.89526260e-04  8.03598806e-04 -4.65585326e-04  2.91537352e-04
 -1.55821849e-04  7.23865540e-05]",-3.64533794805891,0.026112583665642706,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AWK,5.538163787633404,-4.559727407826551,"[-1.20152634e-04  1.00234662e-03 -3.78781542e-04 -7.09514037e-05
 -6.38876045e-06 -1.38719006e-04]",-4.04695889017793,0.017475438639963786,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
