,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,19.219356216613853,-18.21673903335133,"[ 2.03889565e-03  8.57802176e-05  5.62827267e-04 -9.05722875e-04
  3.65020627e-04 -7.51926951e-04]",-4.62001844736946,0.009852614304694576,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ADSK,22.476426541992705,-21.509542290013115,"[ 3.16297984e-03 -5.71343740e-04 -3.79090251e-04  7.74156432e-05
 -6.26044945e-04 -1.89613774e-03]",-2.9480745422992123,0.05244058092239026,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AEE,18.897291802098948,-17.9154221100257,"[ 1.36587793e-04  4.19689608e-04  5.75641908e-04 -2.84580675e-04
  5.85289535e-05  6.00361579e-05]",-4.029950021558457,0.017775218309169134,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AEP,16.47358952646401,-15.480247148446491,[ 0.0007454   0.0004136   0.00031748 -0.0005015   0.00026095 -0.00019206],-4.252948333093576,0.01422224013235138,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AES,29.134841657726312,-28.16489324731228,"[ 6.01796541e-03  1.41576737e-03  2.10836053e-05  1.40212701e-03
 -2.52075007e-04 -7.63708710e-04]",-3.291030262097068,0.0372154879317876,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AFL,21.42513126283344,-20.455197538020318,"[ 2.70675014e-03  9.69816927e-04 -4.18626304e-04 -6.41706446e-04
  2.31684221e-05 -1.51926459e-03]",-4.533860572642668,0.010739136724055687,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AIG,-3.1254779237960633,4.0653332255932035,"[ 1.46304040e-03 -2.27743439e-03  8.44934485e-04 -1.43310406e-03
 -6.97926037e-05 -1.64776514e-03]",-3.6389456861922165,0.02628003677030559,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AIZ,3.1410017293240204,-2.197161591868814,[ 0.00202571 -0.00173333  0.00100374 -0.00141927  0.00041582 -0.00109101],-3.0446009946647097,0.047615306959249,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AJG,30.233610524824403,-29.234870001016787,[ 0.00185573 -0.00044935  0.00103142 -0.00019296 -0.00034683 -0.00075514],-4.240516135386989,0.014400157493851234,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AKAM,13.487620011059148,-12.530375482250715,[ 0.00531097  0.00318447 -0.00160883  0.00317278 -0.00232934 -0.00210651],-2.7612349388556536,0.06321365513810395,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ALB,39.38764176237583,-38.392757206575936,[ 0.00513575  0.00076724  0.00075551 -0.000125   -0.00016134 -0.00151635],-3.8067062967567797,0.02222124875495671,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ALGN,21.86691315362387,-20.884661766492986,[ 0.00339128 -0.00052495 -0.00091747 -0.0008558  -0.00026901 -0.00262431],-3.3541021446734884,0.03494072779389947,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ALK,22.646329692794097,-21.666779724530965,[ 0.00504643  0.00299056 -0.00019683  0.00017345  0.00012164 -0.00112338],-3.326723954001357,0.035910557210556575,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ALL,18.561367149105436,-17.560411210072022,"[ 2.66267546e-03 -8.91462215e-05  6.53513204e-04 -5.95951684e-04
  7.14206921e-05 -9.97188063e-04]",-4.060043053501695,0.01724827650065875,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ALLE,14.167671317105587,-13.18330234020513,[ 0.00255132  0.00076825  0.00076872  0.00031469 -0.00044956 -0.00065746],-3.569205230005954,0.028178240002772265,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AMAT,30.806830416805774,-29.832263433639056,[ 0.00610398 -0.00050593  0.00039271 -0.0004043   0.00018887 -0.00188561],-3.3503809541477096,0.03507099111613443,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AMCR,26.06426458978707,-25.125491752738597,[0.00652658 0.0027497  0.00100312 0.00232068 0.00151456 0.00268192],-2.9832555391736277,0.050627744677478756,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AMD,17.092455511293743,-16.227831368112668,[ 0.00952574 -0.00490165  0.00120445  0.00177963  0.00147634  0.00075801],-2.3465330367789603,0.09570037741707069,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AME,12.52711593901385,-11.551689490319317,[ 0.0008364  -0.00017573  0.00091564 -0.00023661 -0.00042816 -0.00061209],-4.006743678495573,0.018192539646002613,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AMGN,2.897236436066522,-1.9579980227532099,[ 0.00184253  0.00061465 -0.00100223 -0.00043536  0.00014843 -0.001187  ],-3.610660499322123,0.027033985039344694,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AMP,10.057863551881079,-9.111564801917156,"[ 2.12426553e-03 -4.99748506e-04 -1.90567684e-04 -1.54133178e-05
 -1.75470100e-03 -2.98684114e-03]",-3.2264415156521764,0.03969851428058282,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AMT,20.882533141396102,-19.92557204925708,"[ 2.77157133e-03 -9.30365895e-04  7.07783336e-04 -3.44902326e-04
 -8.62097959e-06 -9.32583677e-04]",-3.3989286820011397,0.03340904250357871,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AMZN,6.894731456487113,-5.9725077980496195,[ 0.00187596  0.00262639 -0.00100807  0.00165433  0.00020794  0.00095883],-3.0707560317557534,0.04638607225367261,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ANET,1.5364894820557313,-0.6370970306422905,[ 0.00662945  0.0010816   0.00061837  0.00222184 -0.00210482 -0.0022675 ],-2.979401904933318,0.05082322189481543,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ANSS,3.499101851498362,-2.5217839416161087,[ 0.00231481  0.00089948 -0.00055681  0.00048044 -0.00016931 -0.00066112],-4.287481567734064,0.013739483721695953,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AON,26.35999614317533,-25.360289866063905,"[ 3.38974834e-03 -1.31497118e-03  1.12046515e-03 -9.91283563e-05
 -1.40917481e-04 -9.04637007e-04]",-4.113147601628297,0.016356210582425826,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AOS,26.486236062880455,-25.500686820446923,[ 0.00416277  0.00119181  0.00011738 -0.00045824  0.00045263 -0.00100718],-3.95110361218994,0.019233463773208583,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
APA,20.308943437081115,-19.42103394907569,[ 0.01742762 -0.00015728 -0.0007464   0.00241556  0.00134127 -0.00181067],-2.6048530958589025,0.07391399467193482,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
APD,23.781710048800086,-22.78781821157957,"[ 4.11014185e-03  6.72834187e-04  9.00389830e-05 -4.20548119e-04
  3.60344731e-04 -1.11967898e-03]",-3.8894628845654338,0.02045633049855727,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
APH,31.33252821620576,-30.325815289956193,"[ 3.61440998e-03  8.51089679e-04  2.67735581e-04  1.35071428e-05
 -9.64143530e-05 -1.04433359e-03]",-4.036125195509902,0.017665791456738356,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
APTV,19.27647071721552,-18.329526757906233,[ 0.00363267  0.00253311 -0.00019787  0.00070892 -0.00056633 -0.0010819 ],-3.2832937549991046,0.03750452243542707,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ARE,22.88430769109306,-21.93686547333401,[ 0.00072171 -0.0014702   0.00200788 -0.00141528  0.00074911  0.00020076],-3.257391651645666,0.03848865903333076,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
ATO,16.21786249392621,-15.223365839195496,"[ 1.75168164e-03  9.01454314e-04 -4.34056525e-05 -4.12949812e-04
  8.82005273e-04  2.30464322e-04]",-3.980049183028522,0.018684720343999907,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AVB,14.460015314198838,-13.48426032432401,"[-1.94072342e-03 -4.21985544e-05  8.04591882e-04 -7.44419049e-04
 -7.54754883e-04 -6.73799970e-04]",-3.6021900581944593,0.027263947384368794,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AVGO,29.78480569613238,-28.808219604287526,"[ 5.56759240e-03 -9.57701552e-04  8.40563105e-04 -4.24841780e-04
 -8.29996205e-05 -1.91104538e-03]",-3.308684562937661,0.03656424008925942,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AVY,30.512333297693758,-29.503784454081536,[ 0.00275872  0.0026246  -0.00057866  0.00020895 -0.00077918 -0.00170848],-4.243064403743744,0.014363508743434948,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
AWK,16.192892146922887,-15.207095010602243,[ 0.00208881  0.00379152 -0.00173473  0.00063625  0.00017848 -0.00033447],-4.214566993820302,0.014778719658764507,1,"[ 1.00943475e-02 -4.63995049e-03 -5.18093593e-03  6.22143675e-03
 -4.48011067e-03  2.07315413e-03 -2.78036683e-05 -4.50010311e-04
 -3.26514563e-04 -1.66891565e-04  1.79907175e-03  1.38133280e-03
 -1.26704484e-03  1.89399587e-03 -9.30729402e-04  2.65679439e-04
  4.95553001e-04  8.41024050e-04  1.82851928e-03 -4.27360058e-04]"
