,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.2887143180086138,2.251096967707775,"[-3.14015853e-06 -3.41198728e-04  3.67532798e-04  3.52771444e-04
 -2.78777599e-04  1.17122165e-04]",-4.459279493606478,0.011570697046044024,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ADSK,-17.901195859673823,18.762743798527175,[ 0.00032728 -0.00036779 -0.00027978  0.0003878  -0.00025353 -0.00021321],-3.677997529462179,0.02527353370363855,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AEE,-14.248542385189975,15.153580125927329,"[-7.99619522e-05 -2.50409492e-03  3.53643494e-04  4.02662758e-04
 -4.48291514e-04 -1.85984522e-04]",-4.391379377319018,0.01238363572771581,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AEP,-4.967118220524157,5.9128642123148945,[ 0.00022648 -0.00250917  0.00093799  0.00017037 -0.00047665 -0.00026988],-4.445553233604459,0.01173061446530875,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AES,10.728338402506603,-9.746649456264224,[ 0.00032237 -0.00087339 -0.00028334 -0.00087188  0.00028216 -0.00074697],-4.199271099722032,0.015006511085100595,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AFL,-3.3126581445594825,4.274915579978094,"[-1.58151207e-04  3.59131290e-04 -4.76232860e-04  5.40703602e-04
 -6.02168696e-05  2.85640817e-04]",-4.84810708383438,0.00784321004554641,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AIG,19.014398420621465,-18.028846958474496,"[ 1.44015653e-03  6.42294584e-04  2.29539972e-04  7.23903246e-04
 -3.66215496e-04 -8.74651586e-05]",-4.391310025534676,0.012384494584731457,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AIZ,18.056848193168555,-17.081871139546305,[ 0.0010854   0.00158605  0.00010636  0.00056724 -0.00015306  0.00015519],-4.023017126387653,0.01789888020651282,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AJG,7.6382617339861385,-6.65366352565753,"[ 8.48311076e-04 -3.54170547e-05  8.70880281e-05  6.27668567e-04
 -4.33662317e-04 -1.89215834e-04]",-4.695089481585517,0.009140049465179186,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AKAM,7.98392302402806,-7.013461945478255,"[-6.87612547e-04 -9.70682702e-04  1.02792979e-03  5.08783570e-04
 -8.35177294e-04  2.76635842e-05]",-3.7615583813464037,0.023247483686433354,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ALB,15.120172637372843,-14.154316148620621,"[ 4.90972585e-03  1.93785695e-03  4.72500692e-04  1.02575018e-03
 -1.54965497e-05 -2.42830322e-04]",-3.283511737217161,0.03749634800741179,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ALGN,25.15348117748817,-24.166008542594593,"[-1.84907590e-04 -2.84896834e-03  1.97782245e-03 -1.73157760e-03
  5.52437491e-05 -8.01742042e-04]",-3.8095834197265273,0.02215740737353884,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ALK,-1.2820294004884123,2.2198445127198294,[ 0.00457619 -0.00623369  0.00323327 -0.00038083 -0.00047154 -0.00135859],-3.847045071724646,0.02134270952793115,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ALL,-11.513167342199221,12.432420363859457,"[ 2.98447628e-04  1.26375455e-04  2.03396208e-05  3.31700261e-04
 -7.93250530e-05  1.31747913e-04]",-4.2659300804620495,0.014038803841867918,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ALLE,3.1036850502848767,-2.1257143889573364,[ 0.00055841 -0.00096245  0.00025319  0.00080048 -0.00037417  0.00014482],-4.560882501407982,0.010452830234452115,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AMAT,-17.84298713109862,18.64840755026929,[-0.00177231 -0.00102811  0.0013279  -0.00133589 -0.00059592 -0.00092001],-3.4759662451332973,0.030931931550716368,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AMCR,-0.8753590865707018,1.8494176570196763,"[ 7.16804465e-05 -7.11905681e-04  1.76511436e-04 -8.15494550e-05
 -2.79821434e-04 -4.22643689e-04]",-5.013414131225981,0.006648166801762138,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AMD,-14.2368510073406,15.051970059265647,"[ 1.06475066e-03 -2.81378922e-03  1.34284576e-03  1.71388558e-03
 -6.22479488e-07  1.65964567e-03]",-2.94691944397541,0.05250118994746559,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AME,7.477945301050037,-6.495705235617035,"[ 1.15945855e-04  1.09809001e-04  3.95326101e-04  2.68055504e-04
 -3.53398659e-04 -4.78203166e-05]",-4.2751039653923915,0.013910602422517281,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AMGN,-3.4532124061621032,4.37997702432708,[ 0.0014381  -0.00191183  0.00064485  0.0002277  -0.00043069 -0.00062297],-3.990138733920714,0.018497147759972014,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AMP,-1.6547190891193615,2.5866582119832695,[-0.00232923  0.00026965 -0.00057293  0.00011895 -0.00086789 -0.00049622],-4.13876666191179,0.015942501879031908,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AMT,-3.967742749399915,4.922595399590439,"[ 2.00747109e-03 -2.70600628e-04  2.04460742e-04  4.68132197e-04
  1.31765020e-04  4.84557793e-05]",-4.469919994238374,0.011448231738366562,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AMZN,21.080479706788314,-20.094940201579924,[ 0.00437214 -0.00072987  0.00125468 -0.00032767  0.00014768 -0.00096795],-3.4892534239109416,0.030523651895416573,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ANET,14.386181301190742,-13.546079371965392,[ 0.00112155  0.00132354 -0.00260402 -0.00061385  0.00167157  0.00010582],-2.8219371985427575,0.05949058593414724,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ANSS,6.310503024028899,-5.330345326249184,"[ 1.64869099e-03  5.78917890e-04  6.02819484e-05  1.17554470e-04
 -8.07377580e-06 -3.46263977e-04]",-4.2580808357500395,0.014149431452293785,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AON,11.660997962351116,-10.678913925045697,"[-5.06907338e-04 -5.47544311e-04  3.80330497e-04  5.65610280e-05
 -4.79180166e-04 -2.62530722e-04]",-4.441056335149178,0.011783484634172196,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AOS,21.58635767340518,-20.606865121622267,"[ 1.69026338e-03 -4.74064683e-04  3.72142118e-04  1.19544675e-04
 -2.98727462e-05 -3.19422099e-04]",-4.128654006347987,0.0161045408505954,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
APA,-8.772493286274864,9.630786785071724,"[-1.88556200e-03 -1.85421272e-04 -1.81911580e-03 -3.82825438e-05
 -1.13600100e-04 -4.25048442e-04]",-2.9903393665370177,0.050270373745801095,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
APD,-7.292256422066545,8.228302220703608,[-0.0007414  -0.00078861 -0.00056045 -0.00010846 -0.00014259 -0.00035954],-4.577823223207903,0.010277243229986613,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
APH,-2.882106424664308,3.8271611596182593,"[-4.74991746e-04 -1.78014596e-03  6.84639313e-04 -3.78370401e-05
 -7.72272140e-05  1.93032558e-04]",-4.037860067716726,0.017635170135848074,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
APTV,17.054658247523843,-16.063391078905035,"[ 1.66910395e-03 -1.11343263e-03  3.50713113e-04 -1.14479609e-04
 -8.36283344e-05 -6.52296733e-04]",-4.27613616596485,0.013896251298626847,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ARE,-8.894456569172315,9.786389668222043,[-0.00059148 -0.00252251  0.00113642 -0.00039074 -0.00027442 -0.00019667],-4.120820048728922,0.016231198609091915,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ATO,-8.618224738752664,9.547188175239476,"[ 6.65147404e-04 -1.80000193e-03  2.47630458e-04  2.52725362e-04
 -8.11024076e-05 -9.23591516e-05]",-4.374800402639728,0.012590655053163166,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AVB,-10.404435640194773,11.304213885400232,[ 0.00023156 -0.0022406   0.00079211 -0.00015325 -0.00017695 -0.00024304],-4.2623624906869235,0.014088977982067182,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AVGO,14.653998123483388,-13.73298944197881,[ 0.00283872 -0.00329211  0.00177296  0.00034302 -0.0007626  -0.00095763],-3.0552875784905402,0.04710917123778908,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AVY,27.715514065816887,-26.727354269996194,[ 0.0009997   0.00241526 -0.00059418  0.00110138 -0.00099377 -0.00063224],-3.4892293876048486,0.030524385580074108,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AWK,-10.389939266864209,11.318728126481048,[ 0.00037692 -0.0021362   0.00050873  0.00020928 -0.00039883 -0.00034889],-4.408654293240851,0.01217154664655919,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AXP,3.2945259323219687,-2.32881253500893,[-0.00062823  0.00095635 -0.0001338   0.00078754 -0.00089345 -0.00018868],-4.237922994177019,0.014437547593630784,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AZO,-1.2712156512684916,2.23442004329646,[ 0.00169483 -0.00133964  0.00015794 -0.0001743   0.00042638 -0.00017871],-4.418669916077229,0.012050249473349754,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BA,-9.14896203860524,10.069542877174735,"[-7.00685365e-04 -1.21563003e-03 -2.17138428e-04 -2.28552819e-04
  9.28179346e-05 -6.53040820e-05]",-4.084985541808239,0.016823382549896015,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BAC,20.106004933593816,-19.12564426982814,"[-6.83158348e-04  9.90970691e-04 -4.38461394e-05  9.52281135e-05
 -3.30852085e-04 -6.73834840e-05]",-4.338460502549024,0.01305661336193475,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BAX,-3.7788536428302404,4.725796881645192,[ 0.00353093 -0.00095032  0.00010247  0.00013518  0.00056993 -0.00027706],-4.057265365753688,0.01729625342858395,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BBY,-17.205737551712172,18.026871275789585,[-0.00295524 -0.00228025  0.00100725  0.00025792 -0.00031417  0.00104588],-3.801909664031412,0.022328091962895955,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BDX,-3.2765935528850725,4.234362544159358,"[ 1.43430889e-03 -2.09090168e-03  7.67585360e-04  2.72018492e-04
  8.26378949e-05  1.05143827e-04]",-4.812785044634388,0.008125199114761837,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BEN,-3.962667643666089,4.905300680532174,"[ 1.05444104e-04  3.31116046e-04 -2.84750183e-05  6.21815913e-04
 -3.61615789e-04  1.00136245e-04]",-4.665056364126938,0.009418717330769363,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BIIB,-12.277585115237052,13.101734001735787,[ 0.0001447  -0.0027451   0.0011254   0.0013057  -0.00127451 -0.00012362],-3.5029855786774307,0.03010736120932752,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BIO,16.354635687349024,-15.372818308095043,[ 0.0010798   0.00159996 -0.00092457  0.0009553  -0.00075585 -0.00069796],-4.171917002242189,0.015422666481207596,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BK,16.125016931971388,-15.118950803689689,"[-9.51546177e-05  1.52236203e-03 -2.35013893e-04  5.76495138e-04
 -6.70504883e-04 -2.76290312e-04]",-4.4787040273723076,0.011348110469495963,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
BKNG,0.46713524492040576,0.4685660088437853,"[-2.13742840e-03  3.17479228e-05 -4.60657169e-04 -6.05261624e-04
 -3.61928447e-04 -5.60683053e-04]",-3.8632647237286646,0.02099933047880409,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
