,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.8138803793954619,2.795999637415319,"[-4.46615988e-04  1.06630173e-03 -8.61510996e-05  8.51267589e-04
 -1.29083147e-04  1.23410604e-04]",-4.797068100250675,0.008253911248525606,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ADSK,20.892129933092235,-19.884596547539854,[ 0.00256348 -0.00111181  0.0012196  -0.00042657  0.00029051 -0.00037843],-3.4137724975379706,0.03291678735028479,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AEE,-3.285993009089951,4.240559456082654,"[ 8.78160980e-04 -7.99565904e-04  6.45564441e-04  6.85571409e-04
 -7.55744132e-05  4.13888290e-04]",-4.1243787094859625,0.016173539934243187,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AEP,-8.737989688125559,9.673030232524633,[ 0.00046071 -0.0011166   0.00046696  0.00080666 -0.00017892  0.00067652],-4.380371018499104,0.012520712343298858,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AES,-2.271071578954898,3.198618878632577,"[ 1.37742424e-03  7.56059862e-05  3.73179143e-05  1.43118406e-03
 -5.91115659e-04  3.63850860e-04]",-3.445331023349373,0.031894202569228224,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AFL,-5.420066144933135,6.37954891015067,[-0.00086904  0.00042994 -0.00054663  0.00060996 -0.00027525  0.00043601],-4.213287074825919,0.014797647333129462,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AIG,7.704832364417838,-6.712368496116421,[-0.00094187 -0.00146107 -0.00145851 -0.00028489 -0.00085802 -0.00018133],-4.406426933307378,0.012198687276643454,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AIZ,0.4782781237773783,0.47982260886608,"[-5.14457470e-04 -3.25493373e-03  2.18552819e-04 -7.64804963e-04
  1.51608271e-07  5.28121695e-04]",-3.1685837133081227,0.042063129186898425,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AJG,3.593074242723709,-2.605119538173898,"[ 6.65463960e-04 -1.14356082e-03 -3.52609708e-04  9.79837315e-05
 -3.62230430e-04  5.48519043e-04]",-3.8410959700339244,0.021470057905903107,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AKAM,16.261434127385822,-15.414669886715453,[ 0.00038969  0.00750757  0.00093818  0.00197622  0.00043961 -0.00251612],-2.9226521201298263,0.05379083819281809,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ALB,4.3635519734073815,-3.3811204006038453,"[-7.19764069e-05 -2.25162508e-03  1.44328128e-03 -1.64724672e-04
  6.65520347e-04  1.12286741e-03]",-3.681542427727101,0.02518410020784013,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ALGN,-9.412151564409863,10.349241698131362,[ 0.00060162 -0.00117386  0.00101219 -0.00012831  0.00037084  0.00026832],-3.7821700957981617,0.022773217699106698,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ALK,14.610005534335297,-13.637405540959088,[ 0.00056705  0.0016736  -0.00022132  0.00041388  0.00031594  0.001499  ],-3.6942901562801285,0.024865097732952472,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ALL,0.9957848996562121,-0.0011790638099924183,"[-8.94458637e-05 -1.51578634e-04 -3.26916008e-04  5.21487076e-04
 -3.15140450e-04  3.72634533e-04]",-4.562739314952853,0.010433439285949737,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ALLE,-13.376658868336968,14.288440767917509,[-0.0009554  -0.00291361  0.00034686 -0.0001619  -0.00014612  0.00024343],-3.8844793107451903,0.02055853058099568,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AMAT,4.942866831191646,-3.9697886706423877,[ 0.00059815 -0.00111101  0.00122076 -0.00016559  0.00032618 -0.00051837],-3.3165879790061585,0.036276396658124085,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AMCR,10.057566652660935,-9.029386685459619,"[-5.58727723e-05  8.59878713e-04 -4.75682240e-04  2.17057582e-04
 -2.40268598e-04 -3.08648748e-04]",-4.221747157104253,0.014672986084904529,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AMD,-0.3460627437569342,1.2417639257070356,[ 0.00014321 -0.00881862  0.00326349 -0.00267005  0.00094707 -0.00092054],-2.7832346901617866,0.061838156239513234,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AME,-8.849374102361296,9.779931720900317,"[-1.24518515e-03  5.98571368e-04  6.00608997e-04  2.78732480e-05
  5.92576652e-04  3.17341149e-04]",-3.766194189315137,0.023139962233270826,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AMGN,0.437368877934483,0.4391248446602529,[-0.00264185 -0.01245258 -0.00702674 -0.00055625 -0.00391479  0.006662  ],-2.273673547402062,0.10293335413591133,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AMP,-2.07743932460912,3.028738566957996,[-0.00117782 -0.00176021 -0.00082527 -0.00028156 -0.00036064  0.000722  ],-3.32502890481671,0.03597147898939566,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AMT,1.6642556565757325,-0.6846282934210243,"[ 6.99205542e-04 -1.99955485e-03  4.97182864e-04  3.36820327e-05
 -2.46092075e-05  6.90792899e-04]",-3.906538048521864,0.02011000053644858,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AMZN,12.370898231460718,-11.385622146040237,[-0.00120755 -0.00141715 -0.0014369  -0.00039315 -0.00039144  0.00148247],-3.51634350564056,0.029707863448517554,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ANET,16.969723876502236,-15.965837772781956,[ 0.00120514  0.0004846   0.00094109 -0.0001919   0.00043398 -0.00050111],-3.54291784923319,0.028928793955452645,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ANSS,-9.943236686967243,10.867706183328975,[-0.00100789 -0.0018158  -0.00076393  0.00037466 -0.00076067  0.0001251 ],-4.121783324534773,0.016215571016221283,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AON,3.2050281795094326,-2.2092745560394205,[ 0.00129646 -0.00187843  0.00036361  0.00025184 -0.0002549   0.00051044],-4.2876965539625065,0.013736530239400262,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AOS,2.5301493091108656,-1.578766659845981,"[-6.47032974e-04 -1.60236299e-03 -5.91600706e-04 -7.16421669e-04
  1.95045864e-05  1.15443606e-03]",-3.398503855519038,0.03342323856479376,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
APA,21.124498719793344,-20.164253703036362,[ 0.0022918   0.00199407 -0.00177714  0.00150093 -0.00149067 -0.00052905],-2.876530035360379,0.056329886817097295,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
APD,-7.126531802114047,8.064246172752451,[-0.00043288 -0.00033201  0.00089394  0.00046219  0.00037543  0.00054577],-3.9394014833400965,0.019459858310002003,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
APH,17.217707699549507,-16.20283992879119,"[ 1.18965340e-03 -4.13332769e-05 -2.39644679e-05  2.20299051e-04
 -1.63621522e-04  2.17339939e-04]",-4.303763616194108,0.013517588141335439,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
APTV,0.47807415862153624,0.47952230144992886,"[-6.21556035e-04  9.50126026e-04 -1.43760042e-04  1.45240084e-03
 -4.23138824e-04  7.33593627e-05]",-3.2897795874545244,0.03726206151698397,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ARE,-5.590224451285761,6.533581349232448,"[-9.46368299e-04 -2.01608334e-03 -3.01249736e-04  4.86979152e-05
 -3.04823201e-04  6.72778780e-04]",-3.9565600732997646,0.01912880292471948,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ATO,-7.465072131089947,8.3982234606064,[ 0.00063347 -0.00203575  0.00036138  0.00075875 -0.00029769  0.00111198],-4.007379978157719,0.018180967421264075,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AVB,-6.978834639512355,7.907876071475,[-0.00081533 -0.00097291 -0.00011006  0.00069623 -0.000386    0.00026643],-3.8887930569983866,0.020470037302730993,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AVGO,1.7746975831945924,-0.7930783770802158,[-0.00034023  0.00182726  0.000109    0.0006037   0.00032989  0.0006781 ],-3.9573567449463054,0.019113569618574328,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AVY,-6.677330575866707,7.633596554479603,"[-7.23077461e-04 -2.76496146e-03  1.07937727e-04 -4.85749281e-04
  2.37074954e-05  9.11267890e-04]",-3.612665036429357,0.02697984869046442,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AWK,-9.384902193754801,10.305968006180114,"[ 3.39008156e-04 -1.62960570e-03 -4.71723233e-05  4.81682424e-04
 -3.53042289e-04  8.53738215e-04]",-4.142281336568509,0.015886567524821028,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AXP,0.48106354978902127,0.48254548189546853,[0.00060637 0.00011481 0.00091988 0.0007792  0.00028322 0.00069634],-3.7932735800426958,0.022521754278766744,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AZO,-5.522814752319666,6.453644876185734,[-0.00156468 -0.0016723  -0.00071521 -0.00045457 -0.00010402  0.00106617],-3.7751611656911774,0.022933394267734376,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BA,9.691603139632038,-8.728735374481884,"[-7.61932912e-04  1.33219258e-03 -3.34142844e-04  4.68437728e-04
  1.73203797e-05  3.00916494e-04]",-3.91687848711034,0.019903125742271204,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BAC,16.91292974713302,-15.922550172888203,"[ 7.69663311e-05  9.21441275e-04 -2.09497629e-04 -2.41127094e-04
  1.05987040e-04 -2.15881840e-04]",-4.078394928280224,0.016934625138307843,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BAX,2.86448661105856,-1.8914200059718191,[ 0.00030829 -0.00160053  0.00032406 -0.00055258  0.00023123  0.00067574],-4.0219888771263665,0.017917294182319108,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BBY,16.493283682358317,-15.487237702696712,"[-2.14031847e-03  2.43551477e-03 -1.70150442e-05 -1.86803264e-03
  1.48739685e-03  4.01163842e-04]",-3.2419494155620288,0.03908762275980823,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BDX,0.48647032721930383,0.4880018924068282,"[ 9.89157418e-04 -6.93818950e-06  8.20266458e-04  5.72670104e-04
  1.30626462e-04  1.26204033e-04]",-3.9127806226706108,0.01998485339354031,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BEN,-5.873259460924863,6.82727387955934,[-0.00016009 -0.00103693 -0.00019278  0.00119357 -0.00061289  0.00065947],-4.024412562958969,0.017873920873120504,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BIIB,-10.363792554427993,11.294885526666542,[-0.00100998 -0.00138934 -0.00134335 -0.00079324 -0.00047792  0.00022272],-3.765168831956062,0.023163701132182937,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BIO,12.921093147972622,-11.918118905621581,[ 0.0021226  -0.00024976  0.00036863  0.00063667 -0.00024634  0.00024524],-3.8958352943219094,0.020326388838974238,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BK,9.237946957260577,-8.265550327168754,"[3.25915693e-04 6.52581632e-04 5.42423199e-04 6.58278547e-04
 1.23605330e-04 9.22980258e-05]",-3.833467247932506,0.021634473353670167,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BKNG,9.599079290968898,-8.595913729054883,[ 0.00083418 -0.00022992 -0.00069544  0.00034102 -0.00043561  0.00077356],-4.334432970880664,0.013109305323777576,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
BKR,14.488394762279972,-13.562848374553827,[ 0.00556345  0.0012724   0.00344397  0.00106758  0.00083389 -0.00108529],-3.5137118117545616,0.029786148416975276,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
