,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,-15.339729104307493,16.231451225216095,[ 0.00027033 -0.00150225  0.00064039  0.00082114 -0.00034236 -0.00016369],-4.495525423030364,0.01115881597563866,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AEP,-6.795348939906499,7.729585679852741,[ 0.00128238 -0.00163335  0.00091288  0.00078849 -0.00031466 -0.00022424],-4.468139762206813,0.011468630398999138,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AES,6.489798353206416,-5.513745921376402,"[ 4.14070612e-06 -5.97224884e-04 -1.44349187e-04 -3.86697717e-04
 -1.66793410e-04 -6.31145784e-04]",-4.258790255697303,0.014139397123076582,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AFL,-2.6755189307764127,3.638595639388993,"[-6.88832759e-05  1.36152310e-03 -4.09378780e-04  6.06463260e-04
 -1.62814543e-04  1.76195380e-04]",-4.6982247552776215,0.009111437784708597,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AIG,19.47950943854631,-18.48916946982332,[ 0.00143108  0.0016924  -0.00021973  0.00043212 -0.00014126 -0.00015452],-4.383916075797488,0.012476404284332377,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AIZ,21.60973349577081,-20.611570021967466,[ 0.00192095  0.00232151 -0.00055581  0.00059664 -0.00022851  0.00020716],-4.170960599501576,0.015437423817551357,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AJG,6.4397494985798565,-5.454432374921331,"[ 8.72057898e-04  8.45780390e-04 -4.95745799e-04  5.00616339e-04
 -3.98811681e-04 -7.58736689e-05]",-4.552182483895685,0.010544166779207515,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AKAM,0.4725672399016721,0.47405917909356043,"[ 7.81152528e-04  1.29243818e-04 -1.72368463e-04  7.17856031e-04
 -4.06070507e-04  9.20494985e-05]",-3.5694171482678523,0.02817226915181605,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ALB,2.701894783756818,-1.7632733090709993,[ 0.00454126  0.00165174  0.00111499  0.00137625 -0.00014231 -0.00024287],-3.3916333004090693,0.03365366544115129,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ALGN,25.30056147711465,-24.29530469149126,[ 0.00164095 -0.00132805  0.00128877 -0.00174629  0.00076456 -0.00101601],-3.8796723024177004,0.020657593516119944,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ALK,2.554752723222699,-1.600729908004863,"[ 5.08734976e-03 -3.07924040e-03  2.69458937e-03 -3.66082061e-05
  1.88567273e-04 -9.04115482e-04]",-3.8465970955540016,0.021352272695092215,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ALL,-12.073852843832741,12.982258248856215,"[ 2.55273941e-04  5.74962798e-04 -1.23924354e-04  1.53169910e-04
 -1.21898489e-05  1.29811881e-04]",-4.294453349561988,0.013644028173030088,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ALLE,3.7208432768199833,-2.740378432196878,[ 0.00056227 -0.00098531 -0.00059773  0.00054095 -0.00066117  0.0004259 ],-4.496192352863261,0.011151376309508108,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AMAT,-12.615353593757517,13.484197339808466,[ 0.00140486  0.00143807 -0.00099924 -0.00069904 -0.00015006 -0.000286  ],-3.4625761361524012,0.031348898874125994,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AMCR,1.7304411346600106,-0.7322591231485551,"[ 2.61327514e-06 -4.60039821e-04 -6.54111514e-05 -3.58782972e-04
 -3.41557676e-05 -2.88402577e-04]",-5.406279073389592,0.004488309850421716,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AMD,-4.50325616334535,5.3439559404411145,[ 0.00064628  0.00072209 -0.00020772  0.00307636 -0.00053662  0.00332258],-2.872026203748022,0.05658415931250039,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AME,8.97018955279515,-7.98549283164149,"[ 1.25765964e-03  1.35097568e-03  8.77985964e-06  3.00552993e-04
 -2.36543770e-05 -1.89037388e-04]",-4.325729537054063,0.013223899252141031,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AMGN,-3.7156247180593787,4.638747487784429,[ 0.00182614  0.00114345  0.00031078  0.00072047 -0.00025443 -0.00074087],-4.002203057142467,0.018275332904157063,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AMP,1.9891326734887231,-1.011654852944479,[-0.00074597  0.00075622 -0.00181061 -0.00022304 -0.00071342 -0.00034071],-4.255791148933759,0.014181866337642214,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AMT,-0.8831005640392088,1.8479390901734774,"[ 1.40995593e-03  5.08624201e-04  3.55446127e-04  7.65731699e-04
 -5.06369149e-05  4.81432681e-04]",-4.288103617795548,0.013730939732672072,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AMZN,17.28009044199359,-16.286861547841387,[ 0.00386059  0.00167409  0.00140895 -0.00024934  0.00047699 -0.00139893],-3.5296210983396437,0.029316021652186726,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ANET,21.934054148947123,-21.052222201000355,[-0.00242938  0.00486002 -0.00038022  0.0005682   0.00077959  0.00045182],-2.7790277241782935,0.06209885525073116,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ANSS,9.583536524834875,-8.59480253636303,"[ 2.07311749e-03  7.64614092e-04 -5.10800778e-05  1.84560094e-04
 -1.73315236e-04 -1.31698426e-04]",-4.25262597214701,0.014226825566185416,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AON,11.619886547097714,-10.631124766675216,"[ 5.07626000e-04 -2.19420429e-04 -7.83003883e-04 -1.48799703e-04
 -4.11440066e-04  6.17899394e-05]",-4.350995913331854,0.012893964912403097,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AOS,24.01149978391607,-23.011515516349693,"[ 1.82816115e-03 -3.77033876e-04 -2.28265921e-04  1.66116485e-05
 -3.08211237e-04  1.97916769e-04]",-4.241787639664856,0.014381859267597592,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
APA,-23.617825754398897,24.42598137277087,"[-4.49737473e-03  2.66250753e-03 -6.20961290e-05 -4.45028789e-04
  7.38555563e-04 -1.29610007e-03]",-3.5345385557038917,0.029172215236368402,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
APD,-8.515226765983408,9.446495228928711,"[-7.45324697e-04 -2.86431988e-04 -8.60473054e-04  4.24613541e-05
 -4.35130542e-04  4.68904272e-05]",-4.416223731297026,0.012079762692886516,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
APH,-0.701432456932908,1.6598684631867746,"[-1.01742941e-03 -9.98949995e-04 -1.35281937e-04 -2.92929482e-04
  5.81945711e-05  4.30967176e-04]",-4.020428535130384,0.01794527311155868,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
APTV,11.989751942283597,-11.00341133860041,[ 0.00254538 -0.00051886  0.00024567  0.00050948 -0.00048283 -0.00036182],-4.307118943500532,0.013472308215694239,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ARE,-6.114303698097975,7.041544398124409,"[ 1.40240362e-03 -2.44047949e-03  4.68674497e-04 -1.08145004e-04
 -2.63853818e-04  7.89573864e-05]",-4.27785647977192,0.013872365936700949,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ATO,-8.461557491637327,9.384487926893438,"[ 6.84861710e-04 -1.79259138e-03  4.97096945e-04  3.48561442e-04
 -2.53872406e-04  8.59736113e-05]",-4.394159350748047,0.012349257357056867,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AVB,-6.352598215287674,7.276460156511224,[ 0.00170396 -0.00245427  0.00069831  0.00072785 -0.0005974  -0.00026625],-4.283491381625642,0.013794416341583028,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AVGO,18.788439572975413,-17.84594100452244,"[ 4.06494394e-03 -3.92230680e-04  1.42673409e-05  1.29299268e-03
 -9.34643823e-04  8.22218940e-05]",-3.151268454600968,0.042797805349027655,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AVY,27.247942194949783,-26.241514422775754,[ 0.00204012  0.00270815 -0.00116483  0.00102053 -0.00080769 -0.00045277],-3.475143926529704,0.03095737791455086,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AWK,-13.687541110468661,14.59570682547496,[ 0.00092348 -0.00176094  0.00073711  0.00052569 -0.00027842 -0.00017676],-4.490612936797963,0.011213768371421132,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AXP,4.699393985816106,-3.718070834338493,[ 0.00063999  0.00094204 -0.00104996  0.00043364 -0.00056351  0.00016738],-4.312760350667597,0.013396519418302803,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AZO,-3.0161514150325095,3.9737064563149307,"[ 9.46032100e-04 -4.18554633e-04  4.65922633e-04  7.46093269e-05
  6.78654097e-05  7.00635828e-05]",-4.610900106838004,0.009942864638373029,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BA,-8.391714379855738,9.30851688661908,"[-6.70112941e-04  6.05836342e-04 -2.97002503e-04 -2.98562620e-05
 -3.43444240e-07 -1.38282197e-04]",-4.034641348430135,0.01769202424771506,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BAC,21.14721265242858,-20.153487456668383,"[-8.86598636e-05  1.18485757e-03 -1.35922786e-03 -4.97795217e-04
 -2.50359751e-04  8.80726382e-05]",-4.354497041787241,0.012848900419268141,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BAX,0.47168739476731847,0.4731138410458068,[ 0.0026466   0.00163876  0.00134752  0.00085014  0.0002525  -0.0007086 ],-3.69702627168466,0.024797156945313568,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BBY,-13.25081526598546,14.120790897502179,"[-6.42887055e-04 -8.92464189e-04 -3.79829333e-05  3.61993607e-04
 -2.01108175e-05  1.10932343e-03]",-3.8183799931418547,0.02196335287154259,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BDX,0.485259140720702,0.4867069625736579,"[ 1.18766946e-03 -6.32497791e-04  8.31878903e-04  6.81643958e-04
 -9.20642891e-05 -9.88150490e-05]",-4.580031226969235,0.010254576072072707,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BEN,-4.772678843364759,5.7276833805363365,"[ 7.27556731e-04  1.04662904e-03 -4.33366197e-04  4.64416134e-04
 -3.04349030e-04 -8.64506243e-05]",-4.643279673554372,0.009626075415643377,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BIIB,-3.7466903268774243,4.662753927606663,"[ 1.68699777e-03  1.07174634e-03 -1.09332859e-04  1.87588056e-03
 -7.99152410e-04 -9.18621392e-05]",-3.3895999523879663,0.033722164672966785,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BIO,17.686189268813994,-16.688085156407116,[ 0.00069125  0.00015215 -0.00139991  0.00032553 -0.00104001 -0.00066967],-4.168292486693328,0.01547866760283393,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BK,10.60300089195535,-9.605372900021612,[ 0.00035747  0.00166332 -0.00122377  0.00013616 -0.00044303 -0.00013422],-4.156019335104376,0.01566981019842855,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
BKNG,-6.232224952440438,7.146199423769798,"[-1.30131674e-03  2.55903477e-03 -7.22047149e-04 -1.08324525e-04
  1.82795267e-05 -1.04795517e-03]",-4.060118672170876,0.017246972258257255,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
