,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.6149119639570688,-0.6352077533389107,[ 0.00063984 -0.00033182  0.00052206 -0.00024623  0.00028034  0.00012984],-4.257398294446002,0.014159092320284287,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ADSK,-6.224150483972551,7.164434211628194,"[ 4.95342444e-03 -2.71138658e-03  2.19023254e-03 -1.32587646e-04
  6.90037334e-05 -7.86957126e-04]",-3.8135447880241142,0.022069807344955443,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AEE,15.114094643552077,-14.139309113928642,[0.00098642 0.00088692 0.00056257 0.00026174 0.00043621 0.00079394],-4.007846751926737,0.01817248300288248,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AEP,16.21392855833323,-15.234482746145419,"[9.78210293e-04 4.22927817e-04 4.87736990e-04 4.38132485e-05
 3.04785334e-04 3.63022547e-04]",-4.072358795950833,0.01703715390388774,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AES,-10.103938569471074,11.020371898460793,[ 0.00117697 -0.00251009  0.00132817  0.00021917  0.0001199   0.00040076],-3.8145953081920982,0.022046634741011033,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AFL,-1.8795743617794642,2.835998824612208,[0.00200845 0.00076317 0.00073346 0.00061118 0.00022527 0.00060589],-4.039680720782684,0.017603091819874753,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AIG,-5.989282192318741,6.930037853823658,[ 0.00294852 -0.00054069  0.00128728  0.0006624   0.00011727  0.00038253],-3.651026421865866,0.02596446460254602,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AIZ,-7.537967866545626,8.49033454985437,[ 0.00173724 -0.00035679  0.00076261  0.00023337  0.00010394  0.00012067],-4.208890402835499,0.014862850969147122,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AJG,-7.137796428505576,8.08883052555604,[0.00109938 0.00048302 0.00065646 0.00039289 0.00034343 0.00077825],-4.592286789576171,0.010129667449161299,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AKAM,-2.6924611308978625,3.6463094232325552,[ 0.00291249 -0.00267591  0.00174245 -0.00099316  0.00038538 -0.00075595],-3.671796713655147,0.025430737121941036,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ALB,-6.735163283503264,7.677858755734952,[0.00060045 0.00102728 0.00012687 0.00019072 0.00020473 0.00037288],-3.6700405684747777,0.02547543642611688,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ALGN,12.743284740915572,-11.809515497067649,"[ 9.16448499e-04  1.97232797e-03 -3.11543246e-05 -1.84985927e-04
  3.64694344e-04  1.21266057e-04]",-3.713081773024577,0.024402205216910312,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ALK,20.43935846758395,-19.536283229161754,"[ 1.74099475e-04 -1.52934954e-03  1.32686871e-04 -1.11513383e-03
 -4.52912229e-05 -1.20100792e-03]",-3.4459488064663217,0.03187450495440583,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ALL,12.513389897291253,-11.51551230504803,"[2.14639866e-03 7.38984891e-04 6.82637407e-04 8.61127027e-05
 2.89351792e-04 1.30279134e-04]",-4.577698173391828,0.010278528477720608,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ALLE,3.9819908213563866,-2.999651895734185,"[ 2.15540899e-03  8.08694737e-05  3.23593816e-04 -1.64272450e-04
 -1.36593883e-04 -8.45989000e-04]",-4.264369913666081,0.014060723812435921,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AMAT,9.807904341628044,-8.843362930626604,"[ 3.76538214e-03  1.60187690e-04  7.79935870e-04  1.56085212e-03
 -5.59232603e-04 -6.17047548e-05]",-3.513421277545156,0.029794803569304883,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AMCR,8.30065816245817,-7.329555299516967,[ 0.00047268 -0.00179237  0.00161291  0.00039638  0.00067541  0.0016594 ],-4.006567736306393,0.018195740762852162,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AMD,-14.786844731381654,15.67250646328816,"[-2.02680345e-03 -7.66595044e-04 -2.51565992e-04 -7.36497731e-04
  2.17865124e-04  4.34488999e-05]",-3.45337141295825,0.03163878894283498,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AME,-6.208085188083727,7.1361078604067645,"[ 2.06237107e-03 -6.91656578e-04  6.57664037e-04 -3.37967246e-04
  6.33712366e-06 -7.04328952e-04]",-3.699387100283239,0.024738684157306932,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AMGN,-6.2789665406145945,7.209299692585691,"[ 3.00657914e-03 -1.57630556e-03  1.55597828e-03  5.16135803e-04
  8.83685102e-05  2.39082788e-04]",-3.8663589332996766,0.020934454571039967,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AMP,-2.453211494901289,3.403899774232331,"[ 1.90094543e-03  7.45173877e-04  4.52068529e-04  1.00975948e-04
  1.42865624e-04 -6.55594590e-05]",-3.7092968911878903,0.024494739685760564,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AMT,-2.778246863176124,3.72254063983927,"[ 2.02881431e-03 -2.29873515e-05  5.14308878e-04  2.97070963e-04
 -1.01071588e-04 -2.55508166e-04]",-4.026029534064552,0.01784504261347299,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AMZN,-8.166895358498973,9.06046960816685,[ 0.0019929  -0.0029781   0.00094684 -0.00081263 -0.00023388 -0.00145771],-3.3525018774926063,0.034996687056808175,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ANET,-26.103138153113157,26.832342380455636,"[-9.31693374e-05  2.92423654e-03 -2.30850583e-03  1.52755392e-03
 -1.59408644e-03 -1.38253656e-03]",-3.156807821839954,0.04256138799398286,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ANSS,5.569337846276906,-4.588893688912275,[ 0.00272306 -0.00157489  0.0014045  -0.00044278  0.00028844 -0.00038096],-3.9759770123908296,0.018760962844436,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AON,9.65474493019948,-8.662324942975816,[ 0.00086489 -0.0010003   0.00100646 -0.00050197  0.00053452  0.0003109 ],-3.8760925623888984,0.02073167484737193,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AOS,6.523205752751082,-5.5809066593030465,[-0.00048075  0.00111338 -0.00032044 -0.00099129  0.00041134 -0.0003263 ],-4.26034394715761,0.01411744591962701,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
APA,-16.263697114525122,17.065939076796766,"[ 7.12919135e-03  1.28952512e-04  2.12561953e-03  1.52476070e-03
 -1.37393744e-04 -3.02791012e-06]",-2.700550817823343,0.06716850493871969,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
APD,6.51716327854442,-5.539980642272868,[0.00283123 0.00098705 0.00084315 0.00056505 0.00021174 0.00035554],-3.7312417872085892,0.023963060331316472,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
APH,8.262278517212275,-7.281762109920813,"[ 3.19975800e-03  8.80869835e-04  5.73583722e-04  4.29108875e-04
 -9.54441348e-05 -3.98387663e-04]",-3.9178679798358615,0.019883441484455113,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
APTV,-3.538411620261553,4.487165101574538,"[ 1.97379011e-03 -3.77214642e-04  6.64007557e-04  3.46278810e-04
 -7.16318577e-05 -1.13712036e-04]",-3.6608785288482832,0.025709915899026745,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ARE,24.45895255960721,-23.496646517159267,[-0.00066168  0.00033328  0.00012241 -0.00056298  0.00049855  0.00038082],-4.054866643628252,0.017337792134359202,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
ATO,11.844708136073875,-10.87131600745832,[0.00120506 0.00170483 0.00040927 0.00012416 0.00052105 0.00069361],-4.087763279685623,0.01677671644606917,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AVB,20.326148623095484,-19.346554152963424,"[ 9.49743448e-05 -9.96165278e-05  3.16076538e-04 -2.60342013e-04
  2.92502697e-04  2.25321150e-04]",-4.1960856639010915,0.015054389579508729,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AVGO,27.230826843325637,-26.234180795771177,[ 0.00592422  0.00206816  0.00096164  0.0014912  -0.00033503 -0.00030148],-3.660559549867791,0.02571811812988883,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AVY,21.254558776048945,-20.247856553971154,"[ 1.53467961e-03  1.20427491e-03  7.15774441e-04 -7.37332596e-05
  6.27825748e-04  6.42712831e-04]",-4.60535166832728,0.009998185341277345,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
AWK,8.864895746115824,-7.894679930809101,"[1.34088273e-04 4.61751055e-04 1.40508469e-05 1.58183232e-04
 6.16501879e-05 2.16552255e-04]",-4.108700603588253,0.016429108587336295,1,"[ 1.12417896e-02 -6.53386422e-03 -2.75337098e-03  5.12214845e-03
 -2.19445066e-03  3.27339019e-03 -5.37580095e-05 -3.08159404e-04
 -9.28381773e-05 -1.79273649e-03  2.08875091e-03  1.18020230e-03
 -1.60628127e-03  1.57513186e-03 -9.73294395e-04  4.32244388e-04
  1.80152015e-04  1.28142343e-03  2.19339744e-03 -9.31654814e-04]"
