,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALL,-7.0719274016826965,8.005413841057342,[-0.00214314  0.00098895 -0.00055182 -0.00033741  0.00037489  0.00064783],-3.6998154841255295,0.02472808877434187,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ALLE,-19.78991754119337,20.662713911868273,"[-1.93663045e-04  1.61443102e-03 -3.72246135e-04  3.27671670e-04
  8.55652983e-05  4.23847633e-04]",-3.6014271781090406,0.027284754442514263,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AMAT,-11.43404509657453,12.330725260142778,[-0.00360529  0.00226668 -0.00150675 -0.00016061  0.00018038  0.00068358],-3.2699349908800284,0.03800889791986459,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AMCR,-18.456192292794498,19.361754947140877,"[ 1.16220565e-03  2.11109994e-05  3.12965338e-04  6.33953532e-04
 -1.53483485e-04  1.82413703e-04]",-4.043014750045625,0.017544500323784344,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AMD,-2.9079349351891604,3.66675125987447,[-0.00343283  0.00562994 -0.00071175 -0.00135956  0.00210391  0.00252219],-2.347687269257673,0.09558998065725005,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AME,-29.807696336636113,30.627178902645998,"[-2.80112808e-03  5.93010131e-04 -9.13110172e-04  2.04138589e-04
 -5.71075364e-05  6.19774900e-04]",-3.6870522677706528,0.02504572141663563,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AMGN,-10.395597612867173,11.317199707049458,"[-2.97674605e-03  2.61056861e-03 -1.58855435e-03 -8.08397504e-04
  2.47177800e-04 -4.09042952e-05]",-3.694657827896207,0.024855957222741098,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AMP,-37.73857092562171,38.50778674900374,"[-1.64136357e-03 -1.65209176e-03 -3.71218019e-04 -1.36619890e-03
 -3.47572665e-05 -1.08697261e-03]",-3.4510232771239786,0.03171316840927408,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AMT,-13.35128580113095,14.264089965857393,[-0.00178024  0.00053124 -0.00054109 -0.00116426  0.00040686 -0.00022008],-3.837696909299395,0.021543160105724775,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AMZN,-20.69166995604872,21.538201627993573,[-0.00068608  0.00120822  0.00020793 -0.00057026  0.00083504  0.00091314],-3.011608344787916,0.04921246446486566,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ANET,-13.35401677161151,14.188794689054337,[-0.00085334  0.00245677 -0.00085482 -0.00058563  0.00030547 -0.00010036],-2.7288639713212914,0.06529342275227756,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ANSS,-12.472431365617165,13.385346817689248,[-0.00129679  0.00132042 -0.00045256 -0.00074821  0.00047996  0.00020384],-3.822098545034343,0.021881832666648723,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AON,-10.876315756021341,11.787878208297025,"[-3.05042265e-03  6.08953512e-04 -1.05292672e-03 -2.68480241e-04
  1.69837632e-05  2.92327347e-04]",-3.748361930131633,0.023556301136368064,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AOS,-23.006545470206554,23.846096844544036,"[-3.57105080e-03  7.01728694e-04 -1.23714299e-03 -8.96934589e-04
  1.73237639e-04 -1.15670243e-05]",-3.1438463600121724,0.04311663644215419,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
APA,-18.820993850916185,19.61512041543056,[ 0.00407684  0.00029072  0.00094956 -0.00116476  0.00033006 -0.00147813],-2.6693665114293363,0.06929610970123523,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
APD,-11.932467980948092,12.825079787000575,[-0.00283    -0.00020785 -0.00078654 -0.0009288   0.00015491 -0.00015509],-3.2291291865902236,0.039591960991697484,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
APH,-18.176344105194808,19.050336591559027,"[-2.74295497e-03  4.97272618e-04 -7.41541155e-04  1.05218295e-04
  8.17662219e-05  7.56387117e-04]",-3.4462953663847795,0.03186346044247106,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
APTV,-17.735946297164418,18.56132667113428,[-0.00112985 -0.00279814  0.00018962 -0.00335226  0.00057531 -0.00215189],-2.4832957189423603,0.08346768575764744,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ARE,-20.49499653288924,21.3670594152577,"[-1.94350425e-03 -3.78955083e-03  1.05961533e-03 -1.94055228e-03
  8.36297601e-04  5.56308803e-05]",-3.375416914976675,0.034203855239119146,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ATO,14.99925576769529,-14.048325976692821,"[-1.19924151e-03  1.96995249e-03 -9.09533165e-04  7.72656319e-05
  1.39045553e-05  1.98052118e-04]",-3.617598699195178,0.02684706703484468,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AVB,-4.41560815934004,5.356752653564942,"[-2.29953785e-03 -9.72361691e-06 -7.19257792e-04 -1.38396773e-03
  2.78253411e-04 -5.42906452e-04]",-3.778080717585204,0.02286653667765539,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AVGO,-1.9590744115638445,2.8569848948845404,"[ 5.58142754e-04  6.72993869e-04  9.50137485e-04 -8.82216983e-05
  9.16732305e-04  1.37250968e-03]",-2.76847107043952,0.06275788381101624,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AVY,-9.757050363252388,10.674290842785116,[-0.00158988  0.00357661 -0.00225874  0.00100122 -0.00087701 -0.00043008],-3.6852810611082543,0.0250901218748594,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AWK,20.74876169264198,-19.783050386670087,"[-6.56859924e-04  1.11388808e-03 -8.62009159e-04  2.77037220e-05
 -2.90243103e-04 -4.36226684e-04]",-4.061213283275939,0.017228103859558003,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AXP,-29.26417739888576,30.07705997096571,[-0.00192597  0.00070871 -0.00045603 -0.00067624  0.00042463  0.00035009],-3.09264620934675,0.04538170587913596,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AZO,-10.447211378903646,11.366088768950627,[-0.00184051  0.00208945 -0.00091448 -0.00132198  0.00057613 -0.00019246],-3.7572266414859743,0.02334840416098806,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BA,-28.593902250454935,29.421470097995066,[-0.00297307 -0.00021879 -0.00022679 -0.00186834  0.00092934  0.000236  ],-3.4733171429376974,0.031013982030570594,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BAC,-25.234769838039693,26.054704025823277,[ 0.0009704  -0.00159869  0.00049332 -0.00278541  0.00054917 -0.00208694],-2.823898750188111,0.059374006453141545,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BAX,-5.021212225956248,5.9704850439820305,[-0.00098833  0.0021814  -0.00102814 -0.00076867  0.00015936 -0.00050918],-3.9093369044602935,0.02005379423538652,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BBY,-17.274661824931634,18.135185999145715,[-0.00390823 -0.00024084 -0.00150824 -0.00385034  0.00057666 -0.00233225],-3.589515767722207,0.027611697661816408,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BDX,-11.240069747533585,12.154100046745059,"[-1.46714987e-03  1.06991443e-03 -9.87624935e-04 -8.23044525e-04
  5.36108238e-06 -6.65588572e-04]",-3.6624545254520213,0.025669429070819344,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BEN,-26.89315494775335,27.685126162958383,[ 0.00091412  0.00106308 -0.00050004  0.00013071 -0.00036973 -0.00076882],-3.282872871487729,0.037520310792818735,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BIIB,-11.045147200637595,11.930250860040376,[ 0.00132929  0.00213672 -0.00110014 -0.00021608 -0.00058374 -0.00167931],-3.41737294357042,0.03279848533168305,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BIO,-16.626588669905317,17.526010017639567,"[-2.79114999e-03  1.02445288e-03 -1.21289769e-03 -6.57337174e-04
  4.50777049e-05 -1.56626314e-04]",-4.0067172917853595,0.018193019693607704,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BK,-35.529671848607045,36.32252090123219,"[-3.32624230e-03  1.47064754e-03 -1.46394356e-03 -4.57133050e-04
  1.35243595e-05  7.32658522e-05]",-3.714379978762654,0.024370546688164102,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
BKNG,-24.50153092163715,25.331121896497812,"[ 8.30092541e-04  7.95773070e-04  1.96140528e-04 -4.21254294e-04
  3.31636240e-04 -8.29565445e-05]",-3.2040375436068147,0.040597956603389766,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
