,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AFL,8.55991198567828,-7.562710101348598,"[ 1.21470171e-04  1.91377465e-03 -4.43816609e-04  4.99171463e-04
 -2.11853899e-05  3.32891779e-04]",-4.388860348297292,0.01241486978874519,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AIG,24.925802239427334,-23.908486507795217,"[ 2.80810744e-03  2.36318703e-03 -4.65360004e-07  5.17997295e-04
 -1.19307149e-04 -3.77915791e-04]",-3.710495053009583,0.02446540859903989,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AIZ,11.855450106819761,-10.874675091455327,"[ 5.90562510e-04 -7.96686536e-05  4.50225082e-04  1.09295258e-04
  2.01093546e-04  3.63503335e-04]",-3.9156687100507943,0.019927218657797258,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AJG,13.981456540005428,-12.990302739239308,"[ 8.29389960e-05  1.60626024e-03 -2.70465910e-05  7.28917788e-04
  1.98002671e-04  9.97869313e-04]",-4.343309257089857,0.012993458284076933,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AKAM,-3.038583362672211,3.950908430504132,[ 0.00177088 -0.00252626  0.00237464 -0.00079519  0.00117486  0.0010675 ],-3.259281103974362,0.03841600520647771,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ALB,-1.6655068436449911,2.60406843843656,[-0.00098639  0.00120114  0.00020225 -0.00030118  0.0008101   0.00121435],-3.595012896217089,0.027460329039367962,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ALGN,28.063384152516836,-27.052095906399945,"[ 1.37481155e-03 -3.04372790e-06  6.18287056e-04 -3.12505702e-04
  3.09050162e-04 -5.69906706e-05]",-3.5969362671321634,0.027407563401388547,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ALK,23.429055641383112,-22.44987495914151,[0.00277798 0.00317871 0.00034731 0.00057077 0.00040037 0.00054467],-3.5618331763169833,0.028386739089888383,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ALL,3.8621503368011223,-2.8702113303713452,"[-7.29537162e-04  1.32023151e-03 -3.40587471e-04  5.63805006e-04
  7.46046456e-05  7.81577240e-04]",-4.595628328223247,0.010095875264287046,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ALLE,4.231939369791196,-3.257013003041994,[0.00079222 0.00200163 0.00010186 0.00046546 0.00033619 0.00079279],-3.591703351625007,0.02755136077654388,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AMAT,38.60303534007928,-37.59658029814558,[ 0.00287459  0.00088589  0.00084959 -0.00028821  0.00041185 -0.00020785],-3.7579737683440158,0.023330966456046973,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AMCR,17.141505997326636,-16.13435033696445,[ 0.00066086  0.00085903 -0.00027405  0.00017714 -0.00019938 -0.00035591],-4.272041175751253,0.01395327298363868,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AMD,11.587397538037804,-10.7410616348646,[-0.00248731 -0.00700473  0.00202456 -0.00184602  0.00086544  0.00055056],-2.2118579123556636,0.10949702354246016,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AME,13.333608161239269,-12.344837002267251,[ 0.00047217  0.00015683  0.00045719 -0.0014563   0.00073522 -0.00036605],-3.976181904476459,0.018757119265403296,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AMGN,21.114211065044547,-20.10195734222051,"[-4.09666090e-05  4.79810064e-04  2.15213227e-04  7.45876134e-05
  3.03351790e-04  5.88900222e-04]",-3.6519112810754932,0.025941499868695945,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AMP,22.8193861017424,-21.807418177976412,[ 0.00383966  0.00060238  0.00117504 -0.00036765  0.00042481 -0.00043625],-4.155864427931113,0.015672237752449865,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AMT,0.8703862752071676,0.09760555044393102,"[-9.50308316e-04  1.72804233e-03 -4.91702114e-04  7.29852098e-04
  6.04791152e-05  9.47835429e-04]",-3.8901399733145072,0.02044248443536515,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AMZN,16.379487866924187,-15.389132721362342,"[8.46807412e-04 1.53670727e-03 1.58157683e-05 4.00076682e-04
 1.36649676e-04 3.92346541e-04]",-4.42971271726906,0.011917912991627252,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ANET,39.73233295311174,-38.74133892456504,[ 0.00428133  0.00271707  0.00064885  0.00038497  0.00024407 -0.00019213],-4.012324213306331,0.018091298298385468,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ANSS,13.397745432155642,-12.418249073491488,"[2.74709488e-03 4.77850772e-04 8.72728281e-04 9.17831381e-04
 1.59358282e-05 4.42508265e-04]",-3.668209859024358,0.02552211726482447,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AON,9.338720159571881,-8.34597224597694,"[-5.74501736e-05  2.38804127e-03 -2.64879944e-04  1.08333962e-03
  1.42876775e-04  1.25058181e-03]",-4.38045870481361,0.012519614496312262,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AOS,17.87598602191259,-16.87550800084911,[-0.00035709  0.00348819 -0.00028677  0.00050481  0.00065718  0.00151716],-3.832428632963878,0.021656954914355448,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
APA,4.504568883776498,-3.616479389882757,[ 0.00199917  0.00508513 -0.00108252  0.00219092 -0.00057884  0.00056284],-3.0207332889335605,0.04876544608595384,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
APD,15.204103968280169,-14.213549190716334,"[ 1.77250187e-03  1.28044423e-03  5.11192301e-04 -3.24614910e-05
  4.08050576e-04  2.47136095e-04]",-3.7424879151966954,0.02369507839185944,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
APH,21.607533779392003,-20.628363067386505,"[1.93342401e-03 5.62373122e-04 7.48516672e-04 8.70027918e-05
 3.43184542e-04 2.81921560e-04]",-4.713974352357164,0.008969060446681488,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
APTV,17.59315582674882,-16.602234138724693,[ 0.00232894  0.00174353  0.00068232 -0.00028491  0.00063107  0.00022835],-3.677594343952786,0.02528372568068968,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ARE,13.577490251024713,-12.594260336086384,[-0.00047465  0.00093096 -0.00037158  0.00131514 -0.0003272   0.00085564],-3.6435753087295906,0.026158651321005203,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ATO,-9.610762292343685,10.531124738879454,[-0.00137989  0.00152143 -0.00073577  0.0016059  -0.00035726  0.00124739],-4.196133923848464,0.015053663072990619,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AVB,-3.0776843030162686,4.0245547788028295,[-0.00289426  0.00059935 -0.00085395  0.00117071 -0.00025861  0.00131743],-3.9502002409653154,0.019250846581313333,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AVGO,20.752005899365493,-19.760683953909307,"[ 6.49467954e-04  2.74066312e-03 -4.74333472e-05  2.62144246e-04
  4.98722308e-04  8.34847656e-04]",-3.5360052578630876,0.029129459647814424,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AVY,15.112162999655485,-14.109083381549073,"[ 6.80823543e-04  2.45699909e-03 -1.55749760e-04 -3.04283027e-05
  4.02041550e-04  3.65155192e-04]",-3.9114137185326268,0.020012189450969664,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AWK,-15.161215127565224,16.04545747624875,"[-2.28633827e-03  4.76685526e-05 -5.36987158e-04  1.56660299e-03
 -3.85137002e-04  1.44027420e-03]",-4.111776671002076,0.016378649189814878,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
