,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,2.1042776133782404,-1.1396282740956374,[-0.0019753   0.00107314 -0.00019911 -0.0012824   0.00062433  0.000192  ],-3.5062457111134537,0.03000936704825139,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ADSK,-14.299224506155058,15.084627259923073,[-0.00276326  0.00108182 -0.0003938  -0.00059259 -0.0005014  -0.00042141],-2.5248698235624896,0.08006873517103193,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AEE,17.501608275935144,-16.518226707759343,"[-3.89270958e-04  2.15229266e-03 -5.59938918e-04  2.87296367e-04
  1.54534414e-05  3.09770369e-04]",-4.077573579260477,0.016948540089798583,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AEP,0.4370807575221672,0.43776008758006973,"[ 7.43082447e-03  5.22034435e-03 -7.21051867e-03 -4.05771576e-05
  4.64544763e-03  6.34074045e-04]",-2.7166197551237543,0.06609780399622818,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AES,12.710406873607573,-11.803625481407467,[ 0.00428574  0.00396579 -0.00250725  0.00154433  0.00078637  0.00025385],-3.3788290203812075,0.03408734696209967,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AFL,0.46775816349143934,0.4691488619625734,"[-2.77085255e-03  2.24466868e-03 -7.77547383e-04 -9.96731888e-04
 -1.12850156e-05 -2.69801297e-04]",-3.6684755442825128,0.02551533731521652,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AIG,-26.656943998909643,27.467175965857376,"[-2.65964356e-03  7.72547504e-05 -4.14823602e-04 -1.20363557e-03
  3.42457133e-04 -4.53332393e-05]",-3.9236517384724996,0.01976877238689274,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AIZ,-16.279624080705553,17.123061235519152,[-0.00208288 -0.00177142  0.00150396 -0.00153897  0.0003082   0.00015087],-3.314790146238704,0.03634167421420336,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AJG,-6.42914084703621,7.312681563621311,[-0.00112083 -0.00057815  0.00032178 -0.00092587  0.00017686 -0.00018668],-3.2804374225738493,0.03761180095757658,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AKAM,0.4489803733869378,0.4503911644767372,[ 0.00120042  0.004346   -0.00186452  0.00217112 -0.00153655 -0.00080636],-2.631892755714018,0.07194216434750315,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ALB,7.931414821368455,-7.014807022243778,[ 0.00416669  0.00265904 -0.0016599  -0.00116644  0.00154178 -0.00099478],-3.0240029200614336,0.0486062614448089,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ALGN,0.4540681777656573,0.4554615800266308,"[ 3.83929428e-03  1.12980426e-05 -8.56938656e-04 -1.13345247e-03
  1.08160198e-03 -1.26700057e-03]",-3.2584091301181943,0.03844951756750411,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ALK,-11.69741628029571,12.527292972746531,"[ 5.35126789e-05  1.74184304e-03  3.82677040e-04  5.09438616e-04
 -3.92416526e-04  2.58418386e-04]",-2.8660384179287672,0.05692398953918884,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ALL,7.346655141508563,-6.38075721182231,"[-8.99519188e-04  1.08061744e-03  1.74270540e-04 -5.59099344e-04
  1.23314337e-04  6.95420609e-05]",-3.4137059575456408,0.032918977705934924,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ALLE,-8.138332696801276,9.035426246033541,[ 0.00058215  0.00219042 -0.00021991 -0.00020029  0.00060497  0.00045101],-3.1787005662991055,0.04163972804739408,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AMAT,-0.726243719338102,1.6373871094386243,[ 0.00053169  0.00065136 -0.00064932 -0.00076356  0.000767   -0.0001552 ],-2.9054503309677457,0.05472414107627464,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AMCR,-13.200346087440797,14.098184806991036,"[1.52576461e-03 2.75739638e-04 2.96459929e-04 1.87954926e-04
 1.92583724e-04 9.72917076e-05]",-3.7834636931406576,0.02274377737128141,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AMD,-10.26911182138321,10.991141033470926,[ 0.00051496  0.00716718 -0.00250869  0.00023381  0.00370168  0.0040858 ],-2.350889444227718,0.09528437437733103,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AME,-21.16362172792159,21.992233064538198,[-0.00097726 -0.00034856 -0.00018663 -0.00029297  0.00023797  0.00022116],-3.417059129840585,0.03280877956184882,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AMGN,-13.025319569587694,13.920067200564343,"[-1.22591391e-03  2.72351097e-03 -1.17886527e-03 -7.05304030e-04
  4.22001894e-04 -7.84250830e-05]",-3.8993857219669477,0.020254349427150785,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AMP,-25.75170104746558,26.50203757985384,[-0.00440159 -0.00085002  0.0002617  -0.00080889 -0.00073609 -0.00025435],-3.07963500265903,0.04597603471730295,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AMT,-9.588242300029593,10.494545813652062,[-0.00107704  0.00053472 -0.00127136 -0.00075144  0.00108112  0.00046132],-3.528522131297991,0.029348256703159895,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AMZN,-20.58680799364752,21.387225657702917,[-0.00397647  0.00193617 -0.00017877  0.00025754  0.00048882  0.00214156],-2.9336090385190685,0.05320467351221026,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ANET,-11.241178355938786,12.05579309550895,[-0.00159105  0.00036586  0.00027553 -0.00055906 -0.00081519 -0.00089759],-2.6592945483441914,0.06999758424288689,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ANSS,0.43148322216641605,0.4331964153775698,[-0.00888608  0.00318142  0.00114101 -0.00164941 -0.00113316  0.00053975],-2.7171353042780964,0.06606373611186311,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AON,5.626898187868551,-4.682160664224493,"[ 2.48299999e-05  4.84522601e-04 -1.70154526e-04 -7.80540310e-04
  2.26263831e-04 -4.89431373e-04]",-3.33265256428734,0.03569828736603993,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AOS,-9.3125613281284,10.18136945861844,"[-1.41049193e-03  3.04943128e-04 -9.15444275e-05 -9.80318699e-04
  3.02085608e-04 -1.13038394e-04]",-2.891849497980811,0.055473519513089105,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
APA,-5.96594629384602,6.776087175195201,[ 0.01142964  0.00177682 -0.0015227   0.00274008  0.0010465  -0.00023505],-2.65618129925457,0.07021584373009498,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
APD,4.69968178761709,-3.7422718432007125,[-0.00212996 -0.00052622  0.00022444 -0.00098058 -0.00014538 -0.00036877],-3.192915926992388,0.041051991633861105,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
APH,0.45278353309154357,0.45407554686224155,[ 0.00047959  0.00157027 -0.00087099 -0.00026195  0.00078536  0.00031586],-3.0462991494403924,0.04753451741433092,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
APTV,-15.962397356968655,16.741615991486913,"[-6.86853461e-03 -1.12114034e-03  6.29561930e-04 -1.16839844e-03
 -9.94126580e-04 -2.05178581e-06]",-2.4797069376679564,0.08376777117369787,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ARE,-19.321372548383373,20.15995169143404,[-0.00082599 -0.00286268  0.00011159 -0.00133032  0.00145162  0.00068599],-3.182233349623314,0.041492883448324275,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ATO,24.73123591394115,-23.73728754370676,"[-3.17364557e-04  1.78279518e-03  6.65670352e-05 -2.20756009e-04
  3.62657152e-05  9.48493857e-05]",-3.7633198314865584,0.023206570446929854,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AVB,-6.389328895816266,7.314400109161545,"[-9.61445840e-04  1.21080639e-03 -1.62180232e-03 -5.76033751e-04
  7.67613842e-04  8.61920577e-05]",-3.689362343402481,0.024987930682093075,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AVGO,-8.89301355931636,9.773799660698408,[ 0.00157583 -0.00224696  0.00067743 -0.00144254  0.00109968 -0.00030395],-2.939448846242355,0.052894873914394014,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AVY,7.268339298405296,-6.325316246824353,[ 0.00132278  0.00264707 -0.00121459  0.00031039 -0.00050773 -0.00111308],-3.399875476404499,0.03337742597865096,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AWK,26.785662388554798,-25.79245390771843,[-0.00089438  0.00375321 -0.00151624  0.00057952 -0.00068563 -0.00045759],-4.266754471961917,0.014027235140537086,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AXP,-23.203216807946,23.998989171431067,"[-4.63728049e-03  1.74415491e-03 -6.35773878e-04  7.68638515e-05
  6.54242168e-05  1.42893467e-03]",-2.8667645047323354,0.05688267278316883,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AZO,4.153270273451194,-3.1934216481592017,[-0.00178187  0.0017263  -0.00090536 -0.00132139  0.0005661  -0.00024768],-3.525252801677637,0.029444362843828818,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BA,-26.87528215338252,27.662846322810175,"[-4.31581158e-03 -3.01709055e-06 -4.12241706e-04 -1.07366409e-03
  6.90725757e-04  1.01954539e-03]",-3.2705116338074847,0.03798698667578781,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BAC,-22.34083605222295,23.100495598767278,[-0.00523426 -0.00016673  0.00111089 -0.00123937 -0.00097339 -0.00026329],-2.6262877772656146,0.07234653080221083,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BAX,7.164030759715688,-6.204122448430614,"[ 4.11425508e-05  3.11817277e-03 -1.47795166e-03 -4.24612612e-05
  1.31794228e-04 -3.26492681e-04]",-3.564308032971114,0.028316572841279856,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BBY,3.6172459153027128,-2.730951284429136,[-0.00354137  0.00098006 -0.00293564 -0.00216497  0.00188194  0.00020305],-2.94971198562874,0.052354782706990406,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BDX,-7.75351109291976,8.670085628575102,[-0.00049851  0.00179904 -0.00132759 -0.00069958  0.00042923 -0.00042267],-3.472064897022205,0.031052843489865083,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BEN,-3.7660112384227635,4.613196088951127,[ 0.00059978  0.00127366  0.00052865  0.00034623 -0.00066747 -0.0003722 ],-3.137840347504814,0.0433763747147812,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BIIB,-16.902402634936752,17.74561690983665,[ 0.00078334  0.00401233 -0.00290191  0.00092219  0.00011628 -0.00025313],-3.446029585575023,0.031871930264297306,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BIO,-4.506988656496569,5.431401052369395,"[ 8.42969513e-05  5.48387518e-04 -1.05126762e-03 -1.04472052e-03
  5.94666070e-04 -6.81286740e-04]",-3.4311430159754557,0.0323499431306836,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BK,-18.67065945728383,19.472564000040013,"[-3.05062189e-03  1.16291257e-03 -7.53807651e-04 -9.44272070e-04
  3.79908280e-06 -1.81948450e-04]",-3.1903068057306267,0.04115924111067394,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BKNG,-4.267184890547948,5.150733317840508,"[ 2.38446184e-04  2.90808139e-03 -1.40612253e-03  9.33152631e-05
  1.79508460e-04 -1.83647608e-04]",-2.6108503203651723,0.07347204241980015,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
BKR,-7.337294272284735,8.152709065012777,[0.00212577 0.00325587 0.00129097 0.00056558 0.00042031 0.00120417],-3.0247290634455766,0.048570979141188825,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
