,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,9.03559391402894,-8.036693332690444,[0.00050459 0.00208982 0.00029429 0.00106131 0.00042536 0.00164014],-3.4971797196330123,0.03028266871761102,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ADSK,5.816947694655671,-4.845994555342019,[ 0.00419437 -0.00064244  0.00174121 -0.00034954  0.00048772 -0.00028141],-3.3250854559852416,0.03596944481774293,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AEE,15.887149334075842,-14.925111474108594,[0.00032161 0.00142233 0.00019571 0.00050704 0.00034884 0.00099418],-3.981289897530678,0.0186615523159266,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AEP,13.003321276539122,-12.028412554376152,"[-9.14681853e-05  1.04266475e-03 -5.53019557e-05  6.22279366e-04
  8.60307166e-05  7.61033162e-04]",-4.253730507563982,0.014211120208635018,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AES,-5.548763875955329,6.486735990390971,"[ 9.12689465e-04 -1.79922339e-03  8.87211600e-04  3.83816692e-04
 -4.80682464e-05  2.81181212e-04]",-3.781851745675916,0.02278046870986397,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AFL,2.0913273626304556,-1.1212447579192886,"[ 1.24851612e-03  1.30834279e-03  1.58810491e-04 -1.81586914e-04
  2.71815285e-04 -5.32667992e-05]",-4.048824476828781,0.01744286708689348,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AIG,4.03805015940603,-3.062189012249883,[ 0.00258162 -0.00050811  0.0009593  -0.00051633  0.00025431 -0.0005696 ],-3.8322126925635636,0.02166163203084027,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AIZ,0.4884466495649981,0.48993953519233274,"[9.22124022e-04 5.84576447e-04 2.81197736e-04 1.51245235e-05
 1.93556270e-04 1.36115315e-04]",-3.861894987297552,0.021028113735027,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AJG,0.4869997086018831,0.48846571200103595,[0.00065779 0.00151332 0.00016613 0.00051836 0.0002715  0.00079753],-4.117939420513137,0.016278022065888194,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AKAM,9.261607408319897,-8.279537685172311,"[ 3.80509305e-03 -1.04363177e-03  2.13358464e-03 -1.11750906e-03
  1.01594330e-03 -6.52278330e-05]",-3.3377208706784725,0.03551781523837561,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ALB,0.48110589926323855,0.4825171633043652,"[-9.55746237e-05  2.48636545e-03 -9.55127229e-05 -1.68244481e-04
  6.75727789e-04  8.51338974e-04]",-3.4642730828778165,0.03129574657390198,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ALGN,20.01114620030988,-19.07057829958455,[ 0.00041315  0.00177696  0.00013088 -0.00016229  0.00055707  0.00060009],-3.6707936155265335,0.025456259445314666,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ALK,21.480347074127973,-20.502705127642873,"[-5.13737419e-04  2.39082117e-03  1.61740556e-05  1.29241927e-03
  4.30623056e-04  2.07361566e-03]",-3.534474549487244,0.029174082499254492,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ALL,16.384402425929647,-15.381090971524358,[0.001746   0.00159693 0.00048141 0.00028465 0.00038902 0.00053617],-4.2151534802853305,0.01477005468090868,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ALLE,14.145504665404857,-13.143468672345,[ 0.00176733  0.00125625  0.0003328  -0.00037784  0.00034543 -0.00023132],-3.8004867355268424,0.022359885856256683,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AMAT,19.260776423920152,-18.28273562806212,"[4.69424958e-03 8.44256261e-04 1.30154959e-03 7.60664230e-04
 9.84997118e-05 1.37108227e-05]",-3.470654459457825,0.03109667248857122,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AMCR,12.246249620858256,-11.270689179229597,"[ 2.87504516e-04 -9.55698915e-04  4.95039517e-04 -6.11487883e-05
  1.11733967e-04  1.46270599e-04]",-4.145566215157661,0.01583446769695642,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AMD,-11.902596490196942,12.812685667532929,"[-9.05605049e-04 -1.31814994e-03 -1.08452932e-04 -1.05831506e-03
  3.11319313e-05 -8.08283080e-04]",-3.6398210812626846,0.02625704142214083,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AME,-0.4885539616590674,1.4403956162873506,[ 0.0025256  -0.00084132  0.00096313 -0.00110215  0.00034101 -0.00100942],-3.757714228122008,0.023337022566128712,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AMGN,5.115825458556556,-4.1595730197289145,[0.00120538 0.0026348  0.00026852 0.00112559 0.00038128 0.00145459],-3.1951879408513744,0.04095882681588554,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AMP,8.4851121925033,-7.509823080640398,[0.00201071 0.00268251 0.00014099 0.00030761 0.00033235 0.00032921],-3.339867754296245,0.03544164441690229,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AMT,1.8720669485753418,-0.9158857988333882,"[2.92579329e-03 1.42732198e-03 6.31194641e-04 7.81392629e-04
 7.17929483e-05 2.91020161e-04]",-3.8830567836479806,0.020587796458642785,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AMZN,-4.217122715852927,5.125682681297284,[ 0.00114682 -0.00075593  0.00070083 -0.00054903  0.00029033 -0.00024322],-3.272183190395662,0.0379235423181344,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ANET,-24.679977659304658,25.434787705468352,[ 0.00176611  0.00170926 -0.0006571   0.00138588 -0.00087363 -0.00052876],-3.1150446581500217,0.04437652532971122,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ANSS,9.021626201343604,-8.035267457603556,"[ 1.64106723e-03 -6.16182183e-06  9.53310038e-04 -4.87212568e-04
  5.90258035e-04  2.02789759e-04]",-3.789243923498233,0.022612692314759614,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AON,17.7897002623794,-16.78854876165666,[ 0.00090525  0.00021803  0.00074447 -0.00035271  0.00059755  0.00048655],-3.6617542943427073,0.02568740989824573,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AOS,11.964786087105352,-10.973128716561568,"[6.77244972e-04 2.12330232e-03 1.55543006e-04 5.18888312e-05
 5.57117514e-04 7.53484961e-04]",-3.9152093733020483,0.019936374064173406,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
APA,-20.80014590395982,21.61315811550164,[ 0.00569045  0.00062922  0.00090617 -0.00065301 -0.00012212 -0.00206997],-2.722018556186243,0.06574191664870199,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
APD,12.826982160630003,-11.839671241167533,[0.00420222 0.00107086 0.00143384 0.00011103 0.00056804 0.00022726],-3.723082329665402,0.02415938577001097,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
APH,13.219113075462541,-12.2342546693244,"[ 3.68502157e-03  4.06328843e-04  1.48290335e-03 -3.95189313e-04
  6.81649147e-04  3.46517739e-05]",-3.9176795988397113,0.019887187499796823,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
APTV,6.8695686741033635,-5.891875406522959,[ 0.00273867  0.00016551  0.00098778 -0.00017365  0.00033597 -0.00013735],-3.5272663253992373,0.029385135568547556,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ARE,18.211645771859185,-17.24890662131817,[-0.00139965  0.00165686 -0.00034773  0.00017326  0.00042003  0.0010797 ],-4.319752590784844,0.013303174463277952,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ATO,9.324534381964257,-8.350898711731501,[ 0.0003251   0.00346224 -0.00026222  0.00109525  0.0003566   0.00148863],-4.367327863132688,0.012685091621526092,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AVB,16.79585664614859,-15.833608493947231,"[-6.87426664e-04  1.18602498e-03 -3.90922734e-04  7.54548873e-04
 -6.84668041e-05  7.34965020e-04]",-4.570338556076403,0.010354453560960972,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AVGO,30.948910708703778,-29.955110328838696,[0.00588717 0.00447127 0.00104589 0.00129941 0.00046609 0.00074162],-3.5883042006829533,0.027645171358320335,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AVY,24.855121199139518,-23.857780269433267,[ 0.00203595  0.00158971  0.0006231  -0.00112128  0.00083464 -0.00024091],-4.547856643324716,0.010589877962010268,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AWK,5.014157993517069,-4.03990348296411,[-0.0008991   0.00130551 -0.00023323  0.00067406  0.00017086  0.00110483],-4.457258190085885,0.011594108589665695,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AXP,4.835954634091691,-3.852905351907043,"[ 1.65872731e-03  4.85025187e-04  6.64744249e-04 -9.24441587e-05
  3.63197374e-04  1.84757909e-04]",-3.8079859108987963,0.022192832315712813,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AZO,18.950520577455233,-17.95426308034126,[ 0.00106975  0.00094607  0.00032682 -0.00116497  0.00062793 -0.00041767],-3.9183846430396247,0.01987317109527047,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BA,4.426198725568564,-3.4573589581140753,"[-7.59474154e-04  4.62399847e-04  6.72250848e-05 -1.11486478e-03
  6.63584432e-04  9.16615273e-05]",-3.6677954071679526,0.025532697145978518,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BAC,2.653296481782874,-1.690045029683131,[ 0.00381334 -0.00091256  0.00117341 -0.00099118  0.00018524 -0.00141171],-3.7489180396619775,0.023543204894616403,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BAX,7.300588716065763,-6.313371925954385,[0.00304953 0.00117034 0.00092525 0.0005751  0.00028403 0.00044003],-4.186202659679468,0.015203909812810322,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BBY,19.099370363751515,-18.112051857061616,[ 0.00410417  0.00023276  0.0010638  -0.00082169  0.00029469 -0.00117782],-3.4088347065316937,0.033079725513055845,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BDX,19.37532400031189,-18.388353781948982,[0.00243284 0.00231924 0.00044394 0.00026187 0.00041019 0.00036192],-4.055117955387089,0.017333435490784376,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BEN,-0.7614136137040624,1.7131748283469383,"[ 2.71159779e-03 -2.19890231e-04  1.14203652e-03  1.35799164e-05
  3.16579580e-04  6.32117150e-05]",-3.5471921921294296,0.028805406259032003,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BIIB,12.461794075641144,-11.489338934098155,[ 0.0014082   0.00138296  0.00155906 -0.00029068  0.00149807  0.00196418],-3.4884068802876014,0.030549502438552135,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BIO,10.86800517519984,-9.869339322548761,[ 0.00101296 -0.00049841  0.00141701 -0.00076272  0.00107078  0.00091637],-4.0752032285272906,0.016988761725085913,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BK,6.617073789820562,-5.639384017379439,[ 0.00317114 -0.00024655  0.00108332 -0.00036234  0.0002601  -0.00052816],-3.624986628321874,0.02664945368188988,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BKNG,-8.512922384598983,9.425791749854303,[ 0.00297121 -0.00260438  0.00120698 -0.00019208 -0.00029294 -0.00111209],-3.5377087353335663,0.029079880510038465,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
BKR,1.8045707873039618,-0.9434728711463268,"[ 5.70395918e-03 -2.12637069e-03  2.17484865e-03  1.06142669e-04
 -1.33512201e-05 -8.64029022e-04]",-2.881976997585226,0.056023894173211894,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
