,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-13.054783022805731,13.972661691884921,[-0.00166386  0.00086071 -0.00037737 -0.00065297  0.00046136  0.00037583],-4.025441228275996,0.01785554404406284,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ADSK,5.948205168274496,-5.007483950512658,[-0.0020622   0.00341152 -0.00037046  0.00092991  0.00082597  0.00261069],-2.9114702541111686,0.054395695553199,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AEE,-3.635877453132491,4.608397774115338,"[-8.09086789e-04  1.57537436e-03 -7.36307732e-04 -2.81157241e-04
  5.62927484e-05 -1.61284052e-04]",-4.230476708753828,0.01454545494971422,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AEP,0.48392178595491275,0.4853343047809241,"[-1.34731268e-03  2.23860385e-03 -8.51961689e-04  6.00654958e-05
  1.65659978e-04  4.54651804e-04]",-3.7384785701490633,0.02379027083922984,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AES,-23.987604908282897,24.81089470370165,[-0.00230575  0.00172238 -0.00143974 -0.00027757 -0.00017982 -0.00029514],-3.426189555516421,0.03251058483252363,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AFL,-13.037051927777423,13.94209384128093,"[-2.25295735e-03  2.19676236e-03 -1.55003488e-03 -6.31992545e-04
 -5.53389034e-05 -5.00218262e-04]",-3.5726606461502874,0.02808104048644944,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AIG,-5.106613336001996,6.055792742238274,[-0.00028478  0.00200227 -0.00110387  0.00017854 -0.00038759 -0.00058729],-3.7570101621548826,0.023353459155034013,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AIZ,-6.83516170130588,7.767521038623201,"[-2.30750317e-03  3.38591580e-04 -4.87838940e-04 -1.25358548e-03
  5.30803822e-04  1.76961941e-05]",-3.678215047989562,0.025268036839662125,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AJG,-15.560818867723647,16.483394047954725,"[-9.59019904e-04  1.52095765e-03 -6.53980413e-04 -4.67301220e-04
  1.98152652e-04 -7.65320549e-05]",-3.694793145117148,0.02485259401124124,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AKAM,-25.5666254265329,26.26221170003686,[ 0.0010382  -0.00199678  0.00428336  0.0002949   0.00283175  0.00527534],-2.814744977062235,0.05991999776563946,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ALB,0.4559012683844333,0.45724683495404517,[-0.00080769  0.00347523 -0.00122046 -0.00043019  0.00020842 -0.00019198],-3.1083770153010275,0.044673400781370304,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ALGN,-2.3716399497733396,3.334843881342848,"[-7.96620622e-04 -1.18129906e-03  2.55797116e-05 -2.05138536e-03
  4.37658267e-04 -1.18601592e-03]",-3.6507056159938522,0.02597279549148181,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ALK,1.1712657547677099,-0.24683873943615747,[ 0.00115502 -0.00082967  0.00107843  0.00047524  0.00030787  0.00089088],-3.2616533646011523,0.038324980439810565,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ALL,-5.5214290670206845,6.473322931170637,[-0.00060153  0.00142802 -0.00025181 -0.00048197  0.00044456  0.00028122],-3.9548347174993275,0.01916183540399652,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ALLE,-0.7494345352983898,1.7076055743431924,[-0.00025864  0.00203337 -0.00037456 -0.00021579  0.00035641  0.0002995 ],-3.563666540931997,0.02833474352488393,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AMAT,12.05119309318924,-11.085815803085692,[-0.00149173  0.00258351 -0.00079649 -0.00032647  0.0004492   0.00054432],-3.1548433268662643,0.04264508180789246,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AMCR,-4.081084842423281,5.0589951228747365,[0.00380207 0.00098552 0.00132129 0.00155412 0.00013491 0.00109414],-4.128429066851732,0.016108163805359288,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AMD,15.263661568564729,-14.439646475037536,[-0.00521706  0.00842344 -0.00278507 -0.00163309  0.00154567  0.00137795],-2.621483094870969,0.07269496930292739,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AME,-12.594373310145972,13.520091278389122,[ 0.0006745   0.0011671  -0.00034784  0.00139957 -0.00052059  0.00036267],-3.6946715342039895,0.02485561654167592,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AMGN,-0.4854787467117354,1.4536357834087725,[-0.00317794  0.00251572 -0.0011716  -0.00101362  0.00067328  0.00053691],-3.7272879372272616,0.024057994230483177,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AMP,0.4379506254578823,0.44005264163283037,[0.00635956 0.00317322 0.00309944 0.00276191 0.0013679  0.00391374],-2.7161327952703265,0.06612999881132911,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AMT,-6.769249431201963,7.700649059815328,[-0.0026595   0.00162048 -0.00113621 -0.00108666  0.00035915 -0.00013284],-4.009212739979018,0.01814767655473339,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AMZN,6.797344967635314,-5.8371371137040695,"[ 8.32971574e-04  2.40276133e-03 -7.98372307e-05 -7.65271197e-04
  6.24875251e-04 -5.47020612e-05]",-3.2096431021892027,0.04037101902949787,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ANET,11.57718315696091,-10.639767434974214,[ 0.00116813  0.0008314   0.0011169  -0.00100796  0.00121414  0.00077829],-3.167417376242453,0.042112217594817224,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ANSS,-9.490003044868343,10.412892635969405,[-0.00195963  0.0003712  -0.00056807 -0.000935    0.00030393 -0.00011225],-3.909520691103008,0.020050108954533383,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AON,-6.869378515370736,7.812224393067666,"[-1.60707213e-03  2.52418080e-03 -1.25392656e-03  1.37830438e-04
 -6.64010320e-05  1.56768476e-04]",-3.9563796258479558,0.01913225497991131,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AOS,-2.2548081156008086,3.1975448204112222,"[-7.71981572e-04  1.31203490e-03 -5.03136281e-04  2.42125587e-04
  3.02859177e-05  3.66561430e-04]",-3.1506003901504864,0.042826406594013725,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
APA,-13.758091072624968,14.57242038619592,"[-3.40493975e-03  6.21574430e-04 -2.24585557e-04  5.88234060e-06
  7.28976077e-04  1.91291003e-03]",-2.8304454223597797,0.05898657387814689,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
APD,-18.6345820644075,19.54029826703783,"[-1.18817315e-03 -5.75650540e-04 -2.60980107e-04 -2.52083995e-04
 -5.75395291e-05 -1.00019878e-04]",-3.8712098327580047,0.020833149545599974,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
APH,-11.810747172780761,12.739620136762587,[-0.00103388 -0.00110107  0.0007728  -0.00038633  0.00069422  0.00109596],-3.5063404349998297,0.03000652457900389,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
APTV,-3.3172506809344613,4.257585299503179,"[-1.23454105e-03  3.99441618e-04 -2.19630524e-04 -1.33119249e-05
  1.95122356e-04  5.41395218e-04]",-3.2985635997790768,0.03693618445878448,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ARE,-6.395978018473235,7.3335811071874515,[-0.00073597  0.0027144  -0.00037571  0.00071045  0.00039346  0.00140242],-3.9101780883880215,0.02003693239893293,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ATO,3.575947391611882,-2.5992755354549013,"[-4.35944951e-04  2.41993197e-03 -1.00095381e-03 -2.56645872e-04
 -2.74059822e-05 -4.18108509e-04]",-4.28580056205837,0.013762599295074961,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AVB,0.10310266652937154,0.8655803459221615,"[-8.62693059e-04  1.49318258e-03 -5.42782756e-04 -4.38646490e-04
  2.56623869e-04  4.08538149e-05]",-3.81707366903516,0.02199206287706593,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AVGO,14.743686225305495,-13.798519816617496,[0.00394013 0.00099292 0.00142326 0.00138239 0.0002402  0.00106809],-2.9649066688813006,0.05156528166596032,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AVY,-4.5272423484781426,5.475404332412621,[-0.00032461  0.00028817 -0.00040139 -0.00022469 -0.00013665 -0.000442  ],-3.618613137121843,0.026819846161102553,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AWK,5.145047484557692,-4.168165862077585,"[-1.58102322e-04  9.11744390e-04 -3.93298877e-04 -1.61570251e-04
 -1.04545849e-05 -2.29100071e-04]",-4.050991005382403,0.017405117524810644,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
