,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,5.902837158654766,-4.946438728875196,"[-8.65956151e-04  7.69109375e-04 -5.14700818e-04  5.61585904e-05
 -5.86611355e-05  6.66705055e-05]",-3.6157005148908636,0.026898076113107048,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ADSK,17.245195556922447,-16.342253118971158,"[ 1.73010356e-03 -2.11742756e-04  4.52880729e-04 -2.96149811e-04
  2.45087203e-05 -5.97860019e-04]",-3.1931126728327923,0.04104391561975397,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AEE,1.4398219054163208,-0.4866791325109188,"[ 1.25582041e-03 -1.78948273e-03  7.78303341e-04 -2.74944546e-04
 -3.30084903e-05 -4.68115724e-04]",-3.8970762973071142,0.020301179375491755,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AEP,3.139569623834815,-2.1796034057957714,"[ 1.06999395e-03 -1.22488788e-03  6.28405170e-04 -2.89321227e-06
 -3.98047778e-05 -1.93456180e-04]",-3.9213312410611163,0.019814699037771524,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AES,15.101033442585557,-14.107319028640386,[ 0.00170026  0.00016212  0.00018727  0.00020243 -0.00023329 -0.00054075],-3.7449391593896104,0.02363706709752212,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AFL,13.053270075787205,-12.059643143896922,"[-1.36057331e-05  1.82764211e-03 -5.50245045e-04  4.07666573e-04
 -8.26080528e-05  1.57590974e-04]",-4.408734176743639,0.01217057437961327,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AIG,13.66117987603767,-12.697061681046108,[ 0.00105663  0.00301609 -0.0006392   0.00155938 -0.00038804  0.0005572 ],-3.2533450795261416,0.038644721714382775,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AIZ,5.759215572622075,-4.796353326912845,"[-1.23886219e-04 -2.18274014e-04 -8.14198357e-06 -2.09230605e-04
  1.33191814e-05 -1.62568225e-04]",-4.019119924990613,0.01796877184990368,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AJG,10.735284806623033,-9.740865190270382,"[7.83630573e-04 5.30998704e-04 3.29627210e-04 7.92413247e-04
 3.29935116e-05 7.15743260e-04]",-4.167382388646802,0.015492761120250659,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AKAM,-1.5741040802408826,2.4901657999344384,[ 0.00082192 -0.00025117  0.00128917 -0.00032628  0.00094943  0.00118795],-3.273403875989533,0.037877277839294295,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ALB,7.933602115991765,-6.9653734626884685,"[ 2.96250116e-04  6.71963034e-05  5.92790237e-04 -8.34458753e-04
  6.93603715e-04  2.68035874e-04]",-3.823553979595613,0.021850008255913166,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ALGN,30.566394257409442,-29.58645125738302,"[ 1.82814187e-03  2.81779892e-04  6.01487680e-04  7.53205249e-05
  1.64019036e-04 -7.80157028e-06]",-3.7198611112482007,0.024237333904984826,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ALK,12.236278825089643,-11.271710707114794,[0.00272899 0.00307205 0.00032813 0.00102481 0.00024166 0.00076881],-3.112121443610781,0.04450643722141126,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ALL,7.506360420255839,-6.513205145450578,"[-1.47826166e-04  3.27456899e-04  4.68250018e-05  3.37085296e-04
  6.59904998e-05  4.81723988e-04]",-4.563914771445719,0.010421182437105688,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ALLE,14.610111257683329,-13.610182663698263,"[ 1.52617558e-03  2.79026752e-03 -6.19513736e-05  8.92974147e-04
  1.29467458e-04  6.83272823e-04]",-4.329754342815016,0.01317078259007582,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AMAT,28.384147675322737,-27.44514836822394,"[ 1.97740951e-03  3.49446481e-04  2.52961798e-04 -5.11371815e-04
  1.09078077e-05 -9.43089945e-04]",-3.4197429431355983,0.03272084497585472,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AMCR,4.789104968966181,-3.834023866893677,[-0.0010764   0.00095643 -0.00098501 -0.00029964 -0.00026743 -0.00065785],-3.787982463487475,0.022641235320995736,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AMD,16.524931908562657,-15.725755967862563,[-0.00850289 -0.01293036 -0.00011375 -0.00806916  0.00044208 -0.00527213],-2.1353841371434275,0.1181991769605108,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AME,7.931123800168067,-6.966603331655914,[-0.00042634  0.0006221  -0.0001121  -0.00078337  0.0003849  -0.00012395],-3.701253271738726,0.024692560581722155,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AMGN,23.34350910008458,-22.351890476049213,"[ 1.75926350e-03 -2.04300176e-05  9.09450608e-04  7.32498520e-04
  1.79826003e-04  7.61855755e-04]",-3.638900269943888,0.026281230338085108,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AMP,3.3098297564442465,-2.3667741168126186,"[4.29474159e-04 1.38748585e-03 3.63878364e-06 7.77621471e-04
 7.28924352e-05 7.76495401e-04]",-3.2647491696172954,0.038206517237222494,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AMT,14.612311095083722,-13.615191702975853,"[ 1.84383599e-04  1.07879883e-03 -1.22375889e-04  7.81049147e-05
  1.26686370e-04  1.90981137e-04]",-4.05614268546312,0.017315682495683514,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AMZN,15.586183472297815,-14.585374339914615,[0.00094434 0.00082404 0.00030463 0.00018773 0.00022524 0.00035391],-4.348860793095117,0.012921524488854303,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ANET,9.86463049561589,-8.937875089875591,[ 0.00037564  0.00180776 -0.00036911  0.00099221 -0.00018077  0.00053709],-2.933146398433161,0.053229293821666544,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ANSS,18.728496323687686,-17.749893022148676,[ 0.00245508  0.00141662  0.00070384  0.00205993 -0.00012295  0.00140941],-3.9134658454477407,0.019971164007472654,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AON,6.957437227248152,-5.967170934390765,"[-2.76318960e-04  1.58370938e-03 -2.04605859e-04  8.01682546e-04
  9.76769190e-05  9.69159698e-04]",-4.301383386693108,0.013549801425708033,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AOS,27.13248311561357,-26.130882584347294,"[ 2.32550014e-05  2.88337603e-03 -4.68533108e-04  1.58904158e-04
  3.41330566e-04  5.55629294e-04]",-4.47901458446857,0.011344586780442135,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
APA,-9.012235191330772,9.904273623319579,[-0.00209253  0.00445904 -0.0012531  -0.00040692  0.00073527  0.00094324],-3.552767954280674,0.02864524110142287,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
APD,16.482336687047383,-15.498609090629545,"[9.81606578e-04 1.70315557e-03 3.59915107e-05 3.59880522e-04
 1.81166618e-04 3.88603135e-04]",-3.9899416362775675,0.01850079386350784,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
APH,10.432657370491759,-9.459959934418539,"[ 1.41905870e-03  8.30044814e-05  2.93935755e-04  3.13188148e-04
 -1.30561410e-04 -1.79154014e-04]",-3.917610923208136,0.019888553311857092,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
APTV,4.2889467727719355,-3.3504100686414153,"[-8.19976606e-04  2.28480786e-03 -9.02159213e-04 -1.72542480e-04
  8.21850198e-05 -4.99728538e-05]",-3.3765461928029628,0.03416525138516471,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ARE,25.87035763935435,-24.866303040091154,[ 0.0019849  -0.00077744  0.0006565   0.00027891 -0.00017398 -0.0003399 ],-4.005091346136727,0.01822262461628942,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
ATO,2.502375927948214,-1.5461663412064397,"[ 1.26662065e-03 -6.01644992e-04  2.92153088e-04  1.69825331e-05
 -2.06329141e-04 -5.51176178e-04]",-3.7129963064177343,0.024404290879715674,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AVB,8.933140258433893,-7.958014491149175,"[ 3.29650876e-04 -6.68240497e-04  4.52449480e-04  4.42254949e-04
  4.38968964e-06  4.66081402e-04]",-3.7524278067200565,0.02346071856820665,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AVGO,17.466838645358592,-16.503664983585306,[ 0.00018929  0.00122844 -0.0002426  -0.00049957  0.00022383 -0.00026932],-3.427200546623666,0.03247773352935241,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AVY,8.301209799408891,-7.324507193145151,"[-3.36123134e-04  2.44000478e-03 -6.24407283e-04  5.08461570e-04
  6.79552236e-05  5.50249349e-04]",-3.6237354352000803,0.02668281816338847,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
AWK,0.4667709488905109,0.4682070088380978,"[ 1.17590225e-03 -1.49335811e-03  6.63927900e-04  9.52464705e-05
 -1.34890444e-04 -2.57345963e-04]",-3.490630082356816,0.030481660163004215,1,"[ 8.97313088e-03 -9.52317682e-03 -4.32124018e-03  5.97875535e-03
 -5.84541718e-03  2.42490500e-03  4.48751613e-04 -1.11158689e-03
 -1.34241950e-04  4.12310179e-04  1.17095937e-03  1.19265264e-03
 -1.03768681e-03  1.98413705e-03 -5.51915157e-04  2.11960255e-04
 -5.76148494e-05  9.63984825e-04  2.17744021e-03 -5.78358387e-04]"
