,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AES,12.305702965554499,-11.340594081712972,[ 0.00057984  0.00203767 -0.00066641  0.00168594 -0.00060936  0.00046728],-3.8080995254472194,0.022190311030321097,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AFL,12.889981414669645,-11.889388371551256,"[ 4.45696798e-04  1.68517346e-03 -3.42545967e-04  3.20565396e-04
 -1.70637186e-05  1.02287400e-04]",-4.403774936119115,0.012231081096175052,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AIG,21.57418531185272,-20.581198850276365,"[ 2.51842761e-03  1.94699325e-03 -8.46052194e-05  5.05674676e-04
 -2.35980768e-04 -5.10140809e-04]",-3.530541231461313,0.029289059415994533,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AIZ,8.71725852267496,-7.744322477850735,"[3.55579983e-04 3.74725296e-04 2.14429765e-04 4.30022356e-04
 8.97602103e-05 5.23186676e-04]",-3.8850540081033307,0.02054671904213871,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AJG,13.136564712644477,-12.146772582524969,"[1.05819598e-03 3.31323358e-04 3.67512065e-04 5.12127545e-04
 3.07372420e-05 3.73255352e-04]",-4.247004851169215,0.014307021458065667,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AKAM,0.4617831102970542,0.46328385885418893,[ 0.00196896 -0.00101837  0.00203277 -0.0003862   0.00114411  0.00130266],-3.2450345992511105,0.03896721609746618,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ALB,5.948875319550547,-4.983174571684462,"[ 4.10307360e-04 -1.04961062e-04  5.78977073e-04 -1.03441793e-03
  6.67811157e-04 -6.90085363e-07]",-3.8086078161084678,0.022179034768506255,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ALGN,32.982210885576905,-31.980912015304103,[ 0.00199331 -0.00059858  0.00068964 -0.00057933  0.00014378 -0.00071282],-3.806360450444192,0.022228935220991064,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ALK,19.594920550817026,-18.642191295992223,"[ 3.46194543e-03  2.33313562e-03  4.20587763e-04  6.02234159e-04
  7.14204825e-05 -7.43794504e-05]",-3.355325541864456,0.03489800754291186,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ALL,7.46140550787034,-6.464256936615819,"[-7.57738714e-05  5.23908945e-04 -2.44817316e-05  3.11609679e-04
  5.36578619e-05  4.05129277e-04]",-4.546591355922704,0.010603285681705089,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ALLE,13.86622475338981,-12.862174799047065,[ 0.00178792  0.00118948  0.00033781 -0.0003808   0.00032972 -0.00026161],-4.271780082493251,0.01395691656477831,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AMAT,35.82714987374795,-34.850630354133095,[ 0.00327538  0.00058873  0.00075507 -0.00032992  0.0001737  -0.00072993],-3.6081296146311463,0.02710249159274295,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AMCR,11.55057126798682,-10.573158627766912,"[-2.24880570e-04  1.28971831e-03 -6.25639632e-04  6.08703971e-04
 -3.02937285e-04  6.51970072e-05]",-4.0861845635898275,0.016803223036042,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AMD,16.55452747571122,-15.720801044452632,[-0.00398834 -0.00937235  0.00235222 -0.00276885  0.00108736  0.00042099],-2.1569345594439513,0.11567918574612167,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AME,12.205886169512338,-11.224824214717113,[ 0.00130187 -0.00079499  0.00071132 -0.00154846  0.00053405 -0.00091247],-3.8752293032335405,0.02074957938250487,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AMGN,25.95683161679202,-24.9492437022517,[ 0.00203004 -0.00109379  0.00097511 -0.00063107  0.0002601  -0.00053273],-3.803969389535342,0.022282149553044955,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AMP,10.412709048034548,-9.442102307491226,[0.00217134 0.0011181  0.00056281 0.00041044 0.00019916 0.00028745],-3.3767442491617397,0.034158485409922994,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AMT,11.748420735617287,-10.751761293411796,"[-5.53786937e-04  1.11981921e-03 -4.18760558e-04  2.30568128e-04
  7.40841775e-06  2.85332792e-04]",-4.074172530606489,0.01700628103347936,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AMZN,17.57282663069155,-16.57795007768169,"[ 8.65935036e-04  6.62538275e-04  1.65071747e-04 -1.91133734e-04
  1.85876667e-04 -9.43179849e-05]",-4.513702371962299,0.010957815073296231,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ANET,17.590420158002413,-16.65068340261836,"[ 1.02368819e-03  2.14067111e-03 -1.10810090e-04  1.22709670e-03
 -7.13995227e-05  8.33132243e-04]",-3.032513033218837,0.048194371759491254,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ANSS,19.050185547377808,-18.062770583666122,"[ 2.74766743e-03  3.89143757e-04  8.49192063e-04  1.02985851e-03
 -5.79236154e-05  4.38464874e-04]",-3.9412400532803855,0.0194241128697862,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AON,9.269970871266167,-8.275259850065973,"[3.64886774e-04 1.31195444e-03 9.62128739e-06 5.90845284e-04
 1.26780870e-04 6.90557183e-04]",-4.340243632559979,0.013033352467570335,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AOS,26.823382742318714,-25.811907944346498,[ 0.00094363  0.00173191  0.00020784 -0.00026475  0.00052227  0.00032789],-4.469653895033608,0.011451278509081774,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
APA,-6.700215597007431,7.594905884731661,[-0.00197042  0.00681627 -0.00246608  0.00161652 -0.00024521  0.00118303],-3.430791043025757,0.03236133143966068,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
APD,19.668470883711482,-18.67177133041009,"[2.05003847e-03 1.26733813e-03 5.11143775e-04 3.22206214e-05
 3.27110883e-04 1.20191682e-04]",-4.117083912694365,0.01629195399962911,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
APH,15.160597495328952,-14.176344696477237,"[ 2.31449406e-03 -1.42381838e-04  6.93619417e-04  1.51186300e-04
  1.09646286e-06 -2.76775997e-04]",-4.042967948406354,0.017545321454374662,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
APTV,9.485505165375798,-8.52643556087858,"[ 4.08650806e-04  2.09691150e-03 -9.18694804e-05  2.90802833e-04
  3.31569827e-04  6.64727284e-04]",-3.3570072908414446,0.0348393671774359,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ARE,24.005464957956132,-23.006036001259968,"[ 9.14342529e-04 -4.75256082e-04  9.78899891e-05  3.10442195e-04
 -3.39744809e-04 -4.12181993e-04]",-3.9669204036150187,0.018931645280556388,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ATO,-2.8737309411840886,3.8155027589912702,"[ 7.60090985e-05  3.29945965e-04 -1.65575771e-04  6.41322471e-04
 -2.48008839e-04  2.09679163e-04]",-3.8616890832088955,0.02103244395541152,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AVB,5.546196414265627,-4.576944418812624,[-0.00165322 -0.00069351 -0.00043376  0.00032331 -0.00029187  0.00020261],-3.7614194454983405,0.023250713819680118,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AVGO,22.09076815734069,-21.106375177727223,[ 0.00169729  0.00078735  0.00047795 -0.00034859  0.00034899 -0.00014598],-3.623844166299117,0.026679917068966615,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AVY,11.038090607963271,-10.048365806144014,[ 0.0002459   0.00212722 -0.00038753  0.00021496  0.00014127  0.00027569],-3.6662367159107747,0.025572525769992447,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AWK,-5.679582657232393,6.596488477259563,[-0.00050685 -0.00101501  0.00010263  0.00071653 -0.00028279  0.00044111],-3.6182559181909966,0.02682942842925559,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AXP,14.71170526569703,-13.714557888926365,"[ 3.32065909e-03 -1.09463949e-03  1.18596559e-03  9.64195116e-05
 -4.70048241e-05 -5.46547865e-04]",-3.8835278985380044,0.020578099525542477,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AZO,1.8968379608231019,-0.9365313134042533,[ 0.00145991 -0.00101349  0.00035992  0.00036961 -0.00040016 -0.00052202],-3.579644781894058,0.027885601966867762,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BA,9.288576285097832,-8.301710414494076,"[-2.90333158e-04 -1.62570120e-04 -1.77910631e-04  1.44442505e-04
 -1.76070225e-04 -8.88180472e-05]",-4.224987583023297,0.014625516313162064,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BAC,27.965778415691762,-26.99992988653324,"[ 1.91985910e-03  2.41285458e-03 -2.07451657e-05  1.59444509e-04
  1.77482726e-04 -6.78551499e-05]",-3.5319240628808175,0.029248585575085386,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BAX,13.554280434960917,-12.568118700919644,"[ 1.02230313e-03  1.92354770e-03 -2.64652226e-04  1.69840534e-04
  3.00444233e-05 -1.06056581e-04]",-3.9305274306719133,0.019633314609440487,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BBY,29.057610949158494,-28.136215990296556,[-0.0021733   0.00338939  0.00021896 -0.00179775  0.00211385  0.00198495],-3.18788590139778,0.04125900440578795,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BDX,10.904960328298827,-9.904207437856481,"[ 1.20636586e-04  5.40531774e-04 -2.94736175e-04 -1.44043790e-04
 -9.24329379e-05 -3.82280278e-04]",-4.569721848524297,0.010360841200120149,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BEN,20.835761374641763,-19.835022012390002,"[ 2.92336422e-03 -7.82797045e-05  7.09532588e-04  1.09257927e-03
 -3.65943244e-04 -3.95743796e-05]",-3.935579249943512,0.019534380760699466,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BIIB,25.060520385830966,-24.11608667688075,[0.00057468 0.00094543 0.00037719 0.00026239 0.00038605 0.00078274],-2.7045932379326554,0.0668975296905432,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BIO,15.54653402940807,-14.584446207669714,[0.00198949 0.00035707 0.00082893 0.0002473  0.00030283 0.00038721],-3.8766197767525647,0.02072074769133945,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BK,9.302442276786596,-8.327986844926132,"[ 1.33756060e-03  1.24358809e-03 -2.75228628e-05  9.79913253e-04
 -2.49567493e-04  2.57405442e-04]",-3.5814092630864938,0.027836441730568255,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BKNG,18.626470388113656,-17.638871029689522,[ 0.00179493  0.00229888 -0.00029449  0.001505   -0.00043547  0.00032493],-3.6532994685095597,0.025905513188465085,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
BKR,18.4835339237446,-17.532035554606825,"[ 4.62267744e-03  1.94366579e-03  1.28063181e-03 -6.36913652e-05
  6.33590276e-04  8.49703124e-06]",-3.3331421495853464,0.03568081428701182,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
