,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AES,16.865653760768275,-15.870005080069287,"[ 2.04015779e-03  2.92579350e-04  3.01730102e-04  2.90650873e-04
 -9.53655032e-05 -3.30868633e-04]",-3.7523662411366177,0.02346216298549594,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AFL,12.811808690955948,-11.812566583635986,"[ 4.56173159e-04  1.62098972e-03 -3.31150595e-04  6.53119710e-04
 -8.24702814e-05  3.23860615e-04]",-4.403951326511874,0.012228923841241749,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AIG,10.776293788313275,-9.819385302345825,[ 0.00012284  0.00240576 -0.00041873  0.00129709 -0.00057659  0.00042213],-3.189222527559833,0.041203893380702857,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AIZ,4.006939696354913,-3.0363831705313604,[ 0.00091652 -0.00054016  0.00029037  0.00014674  0.00023131  0.00023035],-4.045790658120724,0.017495865937185235,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AJG,9.961070042785181,-8.970766740155387,[ 0.00044573  0.00016716  0.00057156  0.0007952  -0.00013469  0.00069525],-4.146162993270288,0.01582502085232521,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AKAM,-2.3668121365350268,3.2794967828000705,[0.00311284 0.00022321 0.00099328 0.00013653 0.00167445 0.00171882],-3.289703976765852,0.037264879033632466,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ALB,9.085111900811672,-8.115053360639028,"[ 3.52063510e-04  4.06554598e-04  2.43621780e-04 -7.61570344e-04
  5.46085401e-04  1.05249952e-06]",-3.8308773053011578,0.021690578021089,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ALGN,29.451212876069665,-28.480104272769847,"[ 8.88025870e-04  6.01861491e-05  5.38102742e-04 -1.94229508e-04
 -7.67074286e-05 -3.12817564e-04]",-3.6745661265329184,0.025360406343497094,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ALK,9.844495697579953,-8.88854601031604,[ 0.00149655  0.00255904  0.00040896  0.00073027 -0.00012507  0.00041666],-3.0647238092742812,0.04666672900248582,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ALL,7.5041698258811085,-6.512536360993113,"[ 3.60966410e-05  1.85835898e-04  1.81130883e-04  4.97964488e-04
 -1.47461564e-05  5.23048447e-04]",-4.5679570803343985,0.010379141826522748,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ALLE,14.682755820514743,-13.684941867880752,"[ 6.35959808e-04  2.71461585e-03 -1.41612481e-04  6.36954961e-04
 -9.71802505e-05  3.95853664e-04]",-4.33260657293812,0.01313327000991419,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AMAT,25.85055483437476,-24.923904897432646,"[ 4.84679062e-03  1.05970128e-03 -5.02645621e-04  6.75209125e-05
  8.21193476e-04 -5.65108067e-04]",-3.413317837173529,0.03293175671154748,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AMCR,2.669660536395272,-1.7215906235601446,[-0.0013208   0.00078003 -0.00110033 -0.00043193 -0.00028527 -0.00079151],-3.7604662869958596,0.02327288600036873,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AMD,16.862957761738297,-16.07582183433118,[ 0.01113492 -0.00803166 -0.00275635 -0.00414167  0.00665428 -0.00075043],-2.1704952413572207,0.11412108543239181,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AME,6.261688761529296,-5.304090250586533,[ 0.00030153  0.0008915  -0.00055562 -0.00069864  0.00060479 -0.00017429],-3.7062903528134306,0.024568494878949756,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AMGN,22.170679574996342,-21.18599362596946,[-0.00016941 -0.0003456   0.00083569  0.00012805 -0.00022003  0.00024024],-3.5872781582101476,0.02767355103518912,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AMP,0.4663125987131176,0.46771503821105487,"[5.12835144e-04 9.32581018e-04 1.77560880e-04 8.78010991e-04
 1.38798080e-05 8.15803335e-04]",-3.2562219580509852,0.03853370531130535,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AMT,16.302072775634905,-15.302671169008159,"[-1.80147703e-04  1.05499667e-03  3.93997786e-05  8.74741448e-06
  4.98846474e-05  2.13635167e-04]",-4.0976669708604625,0.01661138507423244,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AMZN,15.037532853742015,-14.04118099815666,"[5.48940163e-04 8.69989909e-04 9.19777636e-05 1.11770540e-05
 1.64386186e-04 1.44197546e-04]",-4.328960430357916,0.013181243190294808,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ANET,7.818819609842589,-6.895975886653182,[ 0.0030667   0.00234764 -0.00085748  0.00156719  0.00058346  0.00101606],-2.941387817566059,0.052792411638511914,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ANSS,17.493301254739205,-16.52110419357016,[0.0016304  0.00166488 0.00026003 0.00130878 0.00030195 0.00131891],-3.8693534470228013,0.020871859826725785,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AON,6.178021116949504,-5.186223350688124,"[-2.81601057e-05  1.54273439e-03 -2.45738151e-04  8.54330524e-04
  1.62011382e-04  1.00064532e-03]",-4.297495969564538,0.013602577671036174,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AOS,26.927202969852722,-25.92449286296832,"[-2.16507582e-05  2.66900296e-03 -3.23396097e-04  2.22562048e-04
  2.51865712e-04  5.66543581e-04]",-4.453923975973519,0.0116328303475891,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
APA,-9.969515060442992,10.860851449598371,[-0.00244171  0.00423387 -0.00123159 -0.0003975   0.00049323  0.0007504 ],-3.550498309523577,0.02871032945848793,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
APD,15.413423754698677,-14.43459030035072,"[ 1.66723398e-03  1.72545489e-03 -6.60118162e-05  5.48978444e-04
  3.12009755e-04  4.72195784e-04]",-3.983107956875073,0.01862765532906133,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
APH,9.137737569995902,-8.164847674327481,"[ 2.60819959e-03  2.17464314e-04  1.11522953e-04  6.19119025e-04
  1.34155540e-04 -3.22734644e-06]",-3.9380014874889726,0.019487121110350256,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
APTV,2.1976336108979035,-1.2572615704210142,[ 0.00174967  0.00234034 -0.0008215   0.00049255  0.00078481  0.00069355],-3.4187657341135336,0.0327528357090455,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ARE,26.82508907499789,-25.822816919305,[ 0.00101261 -0.00118948  0.00105162  0.0001997  -0.0005741  -0.00046696],-4.058684153474531,0.017271731116693913,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ATO,4.82730774118165,-3.865236861351019,"[ 2.22749160e-03 -1.31343840e-04  1.20512721e-04  3.18665754e-04
 -4.41361744e-05 -4.08700172e-04]",-3.678939220816181,0.025249745038013072,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AVB,9.56715022346846,-8.590215829856108,[-0.00224291 -0.00152721  0.00113664 -0.0001074  -0.00067879  0.00014043],-3.789471795367245,0.02260754010534254,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AVGO,16.572361823395383,-15.615530617426968,"[ 2.88038629e-03  1.91001152e-03 -7.62023108e-04  5.22735043e-05
  1.01217111e-03  2.14589972e-04]",-3.442508596676197,0.0319843487729615,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AVY,7.917132560242018,-6.943528907464313,[ 0.00027049  0.00241139 -0.00056794  0.00067473  0.00022866  0.00074155],-3.6258480811802527,0.02662650631929604,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AWK,3.297556366154712,-2.3547218191995034,"[ 1.99874586e-03 -7.95864299e-04  2.89835826e-04  2.75144228e-04
  7.13204062e-05 -2.04560826e-04]",-3.4657664802817867,0.031249044468294573,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
