,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,7.722617175595932,-6.741567318531841,"[ 1.34014155e-03 -3.13584663e-04  4.86285069e-05  6.63324368e-04
 -5.24931150e-04 -4.54533168e-04]",-3.5253402453206264,0.029441788234044527,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADSK,26.63031114665659,-25.68350383702701,"[ 8.95581558e-04  4.78114886e-04  6.32130330e-05  1.67320423e-03
 -4.74132901e-04  7.48007300e-04]",-2.779416115420365,0.062074741282339294,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AEE,3.8013779792691835,-2.8091229194715885,"[ 3.44973405e-04 -6.54079150e-04  2.73970642e-06  2.17065232e-04
 -3.13883339e-04 -3.41057248e-04]",-3.618929563833823,0.02681136098790452,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AEP,-3.1484348923629883,4.109771702351712,"[ 1.07638127e-04 -6.73759137e-04  4.22415149e-06  5.31396794e-04
 -3.53107085e-04 -2.54737175e-05]",-3.813374811675582,0.0220735590090588,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AES,-14.148013595060101,15.033734547247407,[-0.00284616  0.00117305 -0.00124705 -0.00140862  0.00027793 -0.00055151],-3.124775959111132,0.04394677839584515,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AFL,12.649635297135797,-11.662132381112231,"[-9.87426450e-04  2.23089128e-03 -9.00502989e-04 -2.93623053e-04
  1.47236210e-04 -2.58879231e-05]",-3.5521899356435185,0.028661803370834366,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AIG,11.230490872222585,-10.23769379074381,"[-2.25071058e-05  1.34667663e-03 -8.67501647e-04  9.96784928e-05
 -3.94974311e-04 -6.86553932e-04]",-3.7723203155373923,0.02299863723323274,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AIZ,14.810868699989676,-13.811156574869967,"[-1.12971544e-03  4.70157955e-04 -6.62703126e-05 -1.05139996e-03
  6.21666573e-04  1.58159570e-04]",-4.109025707172712,0.016423768293366472,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AJG,5.839626166071995,-4.832633803389122,"[ 2.86346026e-04  7.70645364e-04 -4.77713840e-04  6.31512896e-05
 -2.76549339e-04 -5.33699673e-04]",-4.444093304515884,0.011747752837953837,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AKAM,-22.719459820908078,23.519627775700442,[-0.00544399 -0.00135026  0.00147532 -0.00338956  0.00305895  0.00293754],-2.7018559328165686,0.06708089949587515,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ALB,8.93194954331851,-7.980971182510412,"[ 1.73689539e-03  6.95944173e-05 -8.77544715e-04  3.74558246e-04
 -1.22807796e-03 -2.11532839e-03]",-2.954813329465041,0.052088383034815416,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ALGN,20.60759928004239,-19.604700677587932,[ 0.00095286 -0.00133898  0.00033083 -0.00037999 -0.00018965 -0.00082997],-3.2919136965555857,0.03718262500561614,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ALK,4.2049931115602694,-3.265101157438356,[ 0.00140156 -0.00487891  0.00156641  0.00029524 -0.00039556 -0.00029645],-3.6820556994398106,0.025171177238374455,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ALL,10.98448021838632,-9.98558495562144,"[-2.31555879e-06  3.80933395e-04  1.51050344e-04 -5.03842612e-04
  3.81321823e-04  1.07491423e-04]",-4.176320250423672,0.01535490594577957,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ALLE,15.649020621584945,-14.655121012450913,"[1.82806723e-03 2.05541724e-03 8.55568756e-05 4.89066950e-04
 1.05501212e-04 2.05032240e-04]",-3.8303326052761033,0.021702396097841685,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AMAT,29.927070204877037,-28.951676256235377,[-0.00010885  0.00332224 -0.00106638 -0.00056469  0.00018445 -0.00050342],-3.5809446775810794,0.027849377142488366,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AMCR,1.7560692249739465,-0.7525665340466476,[0.00043648 0.00011165 0.00038303 0.00011569 0.00023672 0.000451  ],-4.889609245053351,0.007524362082326857,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AMD,25.958281829151954,-25.010579553570455,[ 0.00391644  0.00413662 -0.0006744   0.00188018 -0.00082797 -0.00051554],-3.0862441538675194,0.04567317408019653,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AME,4.746301939279836,-3.754862352986089,[ 0.00031288  0.00071949 -0.00070077  0.00104916 -0.00076471 -0.00034099],-3.697437171926386,0.024786969880607627,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AMGN,13.56281654245379,-12.571643254654994,[-0.00096085  0.00146931 -0.00092647  0.00056565 -0.00033127  0.00010022],-3.50888470486921,0.02993027692107328,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AMP,3.751882425907355,-2.78717792106386,"[-4.65232805e-05  6.82097836e-04 -5.34197237e-04 -7.47554082e-05
 -2.37661205e-04 -5.41580951e-04]",-3.589270246124545,0.02761847776223698,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AMT,9.913959418984184,-8.943093583294333,"[-7.07142743e-05  2.15369254e-04  4.47818891e-06 -1.55609142e-04
  1.26525229e-04  5.57023892e-05]",-3.4329658625915296,0.03229102785938261,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AMZN,31.504753176519777,-30.50338676511368,"[ 3.06107089e-03  1.68331991e-03  2.49650534e-04  7.28452720e-05
 -1.75396338e-05 -6.73443249e-04]",-3.3272543479279366,0.035891515519357084,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ANET,13.859316161983553,-12.905818750346224,[ 0.00168905 -0.00139106  0.00071643 -0.00105952  0.00015454 -0.0010897 ],-3.365752858616117,0.03453600559872962,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ANSS,0.4797210863140781,0.48120550386906674,[-0.00187634 -0.00094917 -0.00057425 -0.00054581 -0.00018861 -0.00048415],-3.913951547015102,0.01996146633708969,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AON,7.468813856757262,-6.473149236774461,"[-5.29886339e-04  7.88268162e-04 -5.96820236e-04  4.55061806e-04
 -3.02202118e-04 -7.14847764e-07]",-4.551352521617038,0.010552921672507053,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AOS,23.07159657135472,-22.069361518801514,"[ 1.22433294e-03  6.41968200e-04  3.07381560e-05  3.30376859e-04
 -1.57309981e-04 -2.09073442e-04]",-3.6662925121192624,0.025571098959818694,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
APA,11.842609179611895,-10.947792906447155,"[-2.55942863e-03  2.44514936e-03 -1.28388721e-03  3.57611864e-04
  4.43316883e-05  7.81572499e-04]",-2.774427766234929,0.06238516537563147,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
APD,1.6112050577143848,-0.6246068824631441,"[ 6.69182807e-05  4.65473808e-04 -2.21536222e-04 -1.95940943e-04
 -1.86358029e-05 -2.89878649e-04]",-3.5641890845077104,0.028319941254437993,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
APH,8.368383191468096,-7.368791394671718,[-0.00083277 -0.00099166  0.00043691 -0.00053602  0.00044011  0.00043992],-3.9972182815707145,0.01836665876754455,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
APTV,14.922016163529868,-13.938633625899936,[ 0.00050012  0.00154423 -0.00101982  0.00016721 -0.00060728 -0.00110644],-3.5204652486512713,0.029585667273597217,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ARE,1.4556549081543433,-0.4921523922989801,[-0.00049047  0.00230927 -0.00087717  0.00084724 -0.00023882  0.00041294],-3.7564130054661384,0.02336740899407906,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ATO,12.435808600616818,-11.428131948434778,[ 0.00057302  0.00064985 -0.00018895  0.00021566 -0.00016685 -0.00022268],-3.821019137504121,0.021905464833679153,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AVB,2.64824255552342,-1.6700943773634627,[ 0.00052201 -0.00053638 -0.000182    0.00020499 -0.00047719 -0.0006864 ],-3.603647421441484,0.02722424284847507,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AVGO,9.765139419853226,-8.864593522098954,[ 0.00626635 -0.00028336  0.00042973  0.00297027 -0.00192578 -0.00141971],-3.0709391465071527,0.046377579057222,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AVY,16.91851117320372,-15.916607716569105,[ 0.00186983  0.00017961  0.00032868  0.00018715 -0.00013123 -0.00040822],-3.7005319948960316,0.024710377178433485,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AWK,6.633799801854521,-5.633644329385032,[ 0.00139633 -0.00050536  0.00026922  0.00043761 -0.0003374  -0.00036161],-3.7742073379274617,0.022955279211477435,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AXP,-15.488182857343675,16.407459511592645,[-0.00129567 -0.00062128 -0.00095309 -0.00010049 -0.0006797  -0.00101329],-3.8965318430137565,0.020312235449253268,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AZO,7.433529278718625,-6.441143748547322,[-0.00029232  0.0019751  -0.00040456 -0.00038632  0.00037663  0.00016441],-4.062447915764703,0.01720684660796015,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BA,14.412145843150153,-13.408694050552127,"[ 6.59930268e-04  1.10513561e-03 -7.05150959e-05 -6.08816759e-04
  2.72489916e-04 -3.80442829e-04]",-3.700967930114202,0.024699607402400018,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BAC,16.90096121530334,-15.90472324684713,"[-8.82797082e-04  3.21768830e-03 -1.41190605e-03 -4.79739550e-04
  7.61165029e-06 -5.66240562e-04]",-3.751939368898108,0.02347218046947062,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BAX,12.88943648809372,-11.891692486898801,"[ 2.39486100e-05  1.61862351e-03 -4.67486888e-04 -8.51674353e-04
  2.81557123e-04 -5.39062630e-04]",-3.477529937448655,0.03088360132370146,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BBY,-32.03308646585447,32.836524206468845,[-0.00233844 -0.00096442 -0.00083806 -0.00063045 -0.00029775 -0.00067816],-3.605281851108847,0.02717978308137054,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BDX,19.105701778554696,-18.100031989510658,[ 0.00039347  0.00126984 -0.00087564  0.00021996 -0.00054995 -0.00090731],-4.1177555345109145,0.016281015641519875,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BEN,6.326133019742385,-5.351437346083111,[-0.00110229  0.00267263 -0.00072734 -0.00061065  0.00053471  0.0003099 ],-3.4135136790052205,0.03292530792748372,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BIIB,-4.585657252962926,5.472122168844412,"[-4.19680742e-05  5.16872170e-03 -2.20639598e-03  4.33076582e-04
 -5.74906588e-04 -9.24318464e-04]",-3.41755873507896,0.032792392217657396,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BIO,-2.22507545181598,3.211193552891371,"[-6.75151074e-04 -2.64338781e-04 -3.65180117e-04  1.58370177e-05
 -2.40703942e-04 -2.57688472e-04]",-4.298723327862562,0.013585892675785331,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BK,14.662703221532258,-13.663358278673183,[-0.00026335  0.00303692 -0.00075987 -0.00011261  0.00028149  0.0002057 ],-3.7297769332167676,0.023998188438391518,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
BKNG,-2.225002959800257,3.1280853578029837,[ 0.00207292  0.00175621 -0.00046878  0.00075326 -0.00058356 -0.00075671],-3.137742774030477,0.043380607304857176,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
