,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,19.985064223982995,-18.9918587886605,[ 0.00010791 -0.0014272   0.00024654 -0.00053515  0.0010926  -0.00063599],-4.310478761019124,0.013427119673671597,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ADSK,7.284257159548115,-6.398208617578293,[-0.00202784 -0.00315214 -0.00088164  0.00022253  0.00108652 -0.00173876],-2.5915573163471146,0.07490330107391958,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AEE,22.94545307678582,-21.9645071773562,[ 0.00082754  0.00176641 -0.00016345 -0.00020213  0.00016283  0.00024024],-4.307391807025963,0.013468632615670202,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AEP,19.940793827583885,-18.953876406182726,"[ 6.80637247e-04  1.33232898e-03 -4.43560930e-06 -4.97179961e-04
  2.31895452e-04  8.46287254e-05]",-4.310349711745445,0.013428852545523604,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AES,32.63476660392819,-31.685026638759126,[ 0.00368532  0.00104506  0.00038294  0.0013332  -0.00037575 -0.00050438],-3.3341851576860546,0.03564361830989535,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AFL,18.456255274815422,-17.46876893494503,[ 0.00044152 -0.00046865 -0.00038546 -0.00052824  0.00049554 -0.00143171],-4.26791235274503,0.014011002673971767,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AIG,-12.516889595539977,13.3681943705003,[-0.00077919 -0.00338466  0.00025067 -0.00155957  0.00071121 -0.00138128],-3.6205495175924702,0.02676796298376827,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AIZ,-2.0014696650814745,2.936021740566833,[ 0.00113716 -0.00203165  0.00083758 -0.00157087  0.00061841 -0.00079088],-3.0612902132833573,0.04682723910181954,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AJG,23.121730145544216,-22.155450352792656,"[ 1.20127919e-03 -1.90994339e-03  5.48561009e-04 -1.27433673e-05
  6.78850440e-04 -8.51774468e-04]",-3.656545727042283,0.025821553546316718,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AKAM,17.441918103324312,-16.484664214847847,[ 0.00188686  0.00189091 -0.0019557   0.00249589 -0.00102916 -0.00210043],-2.7988521577453325,0.060879903059841,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ALB,27.77311689835504,-26.84092858666624,[ 0.00344709 -0.00026634  0.00039597 -0.00081092  0.00022948 -0.00163202],-3.284455514945068,0.03746097648333836,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ALGN,17.16129856943095,-16.20943434950616,[ 0.00243696 -0.00090091 -0.00030872 -0.00173879 -0.00045846 -0.00286264],-3.2283628320995024,0.03962231409793404,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ALK,15.750326095606246,-14.806404309157754,"[ 1.52809307e-03 -3.47325013e-04 -4.00033093e-05  1.10200389e-03
  8.00288712e-04 -1.61061116e-03]",-3.0512736802063873,0.047298642664518525,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ALL,23.155890574226465,-22.158560856647004,[ 0.00134258 -0.00081493  0.00033923 -0.00013851  0.00082118 -0.00078305],-4.133095870769845,0.016033165301171784,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ALLE,9.89221913770766,-8.917674505497528,[ 0.00148683 -0.000957    0.00045754  0.00045177  0.00112732 -0.00042719],-3.371154107458199,0.03434997090060149,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AMAT,22.61735118689545,-21.688583863248184,[ 0.00279963 -0.00093867  0.00081107 -0.00090117  0.00021235 -0.00100115],-3.0927341325925277,0.045377715947662565,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AMCR,15.108993388096037,-14.189428105567478,[0.00575324 0.00229548 0.00191074 0.00239467 0.00012526 0.00201866],-2.8120286190430916,0.06008298319524953,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AMD,8.688104582596717,-7.871254456430964,[ 0.00035186 -0.00533453  0.00215416  0.00134212  0.00130739  0.00206798],-2.2666706495641096,0.10365671575663755,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AME,1.863615860983739,-0.9568771147126778,"[-9.77206875e-04 -2.87637888e-03  9.88332610e-05  2.04360734e-04
  1.05920403e-03 -8.71834317e-04]",-3.46629655221347,0.031232484616274127,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AMGN,-5.870606277186622,6.790444209669544,[ 0.0004944  -0.00055804 -0.00011674 -0.00120508  0.00023487 -0.00084514],-3.9749312695019157,0.01878059224978642,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AMP,-2.2046977402436627,3.0618210631791594,[-0.00039748 -0.00454529 -0.00017068  0.00011296  0.00064585 -0.00247183],-2.9948340959070388,0.05004492905646428,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AMT,8.99213436489005,-8.061292531306622,"[ 1.10259643e-03 -3.19710024e-04  3.49676019e-04 -8.92394860e-04
  3.41168738e-05 -2.66720277e-04]",-3.234617777466848,0.03937525217285625,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AMZN,-4.867608155420475,5.72120856248957,[-0.00248582 -0.0007303  -0.00062112  0.00162197  0.0012107   0.00112931],-2.9955007593858087,0.050011577048482775,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ANET,-7.655440397995276,8.434341261599025,[ 0.00026527 -0.00534164 -0.00048898  0.00271655  0.00096435 -0.00294525],-2.840629655301907,0.05838888951361753,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ANSS,0.473477800414758,0.47487053065234974,"[-7.65947297e-05  3.61274054e-05 -3.33291363e-04  3.22467949e-05
  4.46652658e-04 -3.17639859e-04]",-4.106687484094414,0.01646221565916475,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AON,27.037004994080345,-26.05561544932982,[ 0.00239646 -0.00157919  0.00079061 -0.00015801  0.00062888 -0.00100754],-4.070704464938126,0.01706536232255668,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AOS,16.00155151520413,-15.042278082291254,"[-1.03570654e-05 -2.09608217e-03  2.31604558e-04 -2.23230549e-04
  1.42595240e-03 -9.54158574e-04]",-3.267000854224669,0.03812058499292094,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
APA,15.897404881366423,-15.021849421520374,[ 0.00906529 -0.00473904  0.00281353  0.00304308 -0.00120415 -0.00159355],-2.4926451939691114,0.08269094343865836,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
APD,23.91956069437223,-22.95024275279962,[ 0.00113912 -0.00136703  0.00030046 -0.00018956  0.00059897 -0.00123488],-3.716102620712478,0.02432860110108566,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
APH,29.787353562063924,-28.801294036477945,"[ 9.50366792e-04 -8.03971607e-04 -8.70007376e-05  4.83981910e-04
  8.83425809e-04 -9.23092407e-04]",-3.693929030485145,0.02487407878268539,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
APTV,1.5673596489188868,-0.7486551049301928,[-0.00473761 -0.00505602 -0.0008041   0.00107365  0.00197168 -0.00159537],-2.775400462831397,0.062324513040542574,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ARE,6.330065328911275,-5.416784184412558,[-0.00072306 -0.00286831  0.00109501 -0.00090585  0.00111295  0.00046116],-2.8934717171157827,0.05538360226071325,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ATO,22.78397536960459,-21.79252583660089,[ 0.00103222  0.0017473   0.00022837 -0.0006912   0.00045151  0.00039263],-3.784695098521513,0.02271578779823772,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AVB,6.931838913720142,-5.984456760523946,[-0.00033762  0.00072026 -0.00034925 -0.00068744  0.00021715 -0.00019818],-3.408016271221187,0.033106810210502116,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AVGO,18.835223229085567,-17.908969716574546,[ 0.00320037 -0.00356178  0.00161775 -0.00138917  0.00082245 -0.00143278],-3.0030168813813387,0.049637093030925276,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AVY,30.934689688693656,-29.947604378056113,[ 0.00191483  0.00174336 -0.00096486  0.00033297  0.00010633 -0.00163774],-4.16989062028473,0.015453950380160337,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AWK,21.333319134188944,-20.331227349754624,[ 0.00045363  0.00410369 -0.00139857  0.00059581 -0.00034305 -0.00024611],-3.993750370951501,0.01843046326873272,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AXP,-2.4502909736948637,3.3008616571839564,"[-3.41952160e-03 -2.74805113e-03 -5.03610023e-04  1.03374881e-03
  1.45972297e-03  2.97837165e-05]",-2.8816578279968867,0.0560417781503113,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
