,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AES,-0.8124230851960207,1.7544745645102646,"[ 3.05677934e-04 -2.54501187e-03  1.17771422e-03 -8.86002012e-04
  4.88770948e-04  4.26071280e-05]",-3.803805348856507,0.022285805031798955,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AFL,20.74148313516461,-19.751401645800172,"[ 1.12721430e-03  2.25775665e-03 -8.94542998e-04  5.73907372e-06
 -3.99037494e-04 -1.08639172e-03]",-4.562131463363986,0.01043978319647976,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AIG,12.631956590685371,-11.662114916282826,[ 0.0003184   0.00034268 -0.00041789 -0.00064205 -0.0001581  -0.00105631],-4.498461980383837,0.011126095538762471,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AIZ,22.999247583785248,-22.018650378510372,"[ 3.18646714e-05  3.06341411e-03 -1.36791140e-03  4.53427234e-06
 -3.40055694e-04 -8.29332884e-04]",-4.047791680542698,0.01746089132131849,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AJG,20.36784246779973,-19.385123309260493,[ 0.00113181 -0.00040061  0.0004031  -0.00059198  0.0001497  -0.00056115],-4.483601252602008,0.011292672074545896,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AKAM,-13.923038170008729,14.811088311146815,"[-9.84826857e-05  6.07063036e-04 -4.66894216e-04  3.41948101e-04
 -3.07864706e-04 -2.03091553e-04]",-3.5432279396864277,0.028919824803319477,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ALB,30.727431852876283,-29.80182036199178,[ 0.00241642  0.00031198  0.00040541  0.00062315 -0.00027541 -0.00031231],-3.446717687377139,0.0318500066753411,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ALGN,15.109857482306584,-14.144843369783153,"[-1.70592918e-03 -1.52650342e-03 -9.13078439e-05 -1.23373212e-03
  2.20173136e-04 -4.89435705e-04]",-4.225733513899551,0.01461461075686416,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ALK,-22.34574743588442,23.178711736777828,[-0.00189767  0.00036862 -0.00114522 -0.000124   -0.00043248 -0.00055664],-3.046402133075647,0.047529622388985594,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ALL,1.0698498545942456,-0.09926500593985359,"[ 1.53710892e-04  1.50113988e-05  1.58566776e-04 -4.83041510e-04
  2.42298382e-04 -1.20043774e-04]",-4.334007978168685,0.013114877867060554,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ALLE,7.094458454548791,-6.128224549682113,"[-4.46060025e-04 -1.86829315e-05 -5.65427458e-04 -7.70670493e-04
 -1.80168386e-04 -1.05780845e-03]",-4.294823837602016,0.013638974160057663,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AMAT,9.224220599349445,-8.353464804684663,[ 0.00198997 -0.00588154  0.00275952 -0.00212282  0.00089802 -0.00064263],-3.1084122923073836,0.04467182486532396,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AMCR,24.410401510828972,-23.421461562269585,[0.00404824 0.00138737 0.00191439 0.00199676 0.00058338 0.00228626],-3.3495612729005013,0.03509974993479531,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AMD,17.693285664268,-16.95599384367764,[ 0.0060001  -0.02097925  0.01140483 -0.00700002  0.00464329  0.00108608],-2.2660025212971213,0.10372599487959075,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AME,-6.47504840606197,7.380588209147049,"[-1.58590304e-03 -5.44267706e-04 -7.64374710e-04 -1.32272423e-03
 -9.14216131e-05 -1.23276967e-03]",-3.71294445733683,0.024405556252571833,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AMGN,7.754326925771689,-6.803639963872006,"[-1.10634647e-03 -2.92706699e-04 -3.98754474e-04 -5.99390858e-04
 -1.29363302e-05 -4.28990032e-04]",-3.58942735191827,0.027614139080191644,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AMP,11.982894077512945,-11.029751865841794,[ 0.00079993  0.00167094 -0.00077959  0.00021343 -0.00044689 -0.00084081],-3.9128437509847807,0.019983591823257464,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AMT,12.367007288196934,-11.378834087397085,[ 0.00095373 -0.00098098  0.0002459  -0.00028781 -0.00019317 -0.0007646 ],-4.054282958864394,0.017347914893429687,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AMZN,31.931982199783494,-30.96823570517279,"[ 1.72226748e-03  1.02684091e-03  4.57910808e-05 -5.84735328e-04
  1.02390662e-04 -8.58050630e-04]",-3.614302043517687,0.02693571861739222,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ANET,15.192318238691584,-14.27194966450244,[ 0.00260119 -0.00079641  0.00017869  0.00070002 -0.00084165 -0.00118639],-3.317643269950677,0.036238134697532114,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ANSS,-1.6229152136552552,2.568075878665285,[-0.00271527 -0.00170262 -0.00066037 -0.00038604 -0.00033475 -0.00035306],-3.942990981786326,0.019390132394232838,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AON,10.229961144673782,-9.263326361267266,"[-6.03994261e-05 -1.42475404e-03  6.98055168e-04 -9.12032166e-04
  4.75038860e-04 -2.07768705e-05]",-4.694932693494277,0.0091414826284372,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AOS,13.78785596423386,-12.829428430073982,"[ 1.35860716e-04 -3.71523549e-06 -1.18941592e-04 -5.19746069e-04
  1.07284847e-05 -5.64815990e-04]",-4.216549124491692,0.014749455317700243,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
APA,24.694569389219406,-23.74311526551046,[ 0.00402113 -0.00016586  0.00207234 -0.00053799  0.00099864  0.00041947],-3.4631362580326748,0.03133134458667331,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
APD,5.998604296560733,-5.035436308910729,"[1.46556799e-03 1.48018126e-03 6.57845197e-05 2.80515562e-04
 6.52698786e-05 2.28345426e-05]",-3.960514123062485,0.01905331602388506,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
APH,-2.2763174839587013,3.2243537149113974,[-0.00019733 -0.00167298  0.00057125 -0.00077459  0.00028791 -0.00015976],-3.950555331028143,0.01924401201050719,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
APTV,-6.240924036566183,7.138746920699963,[-0.00046072  0.00187116 -0.00133369  0.00021201 -0.00058831 -0.00086165],-3.38184076952629,0.03398483886584848,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ARE,20.13955250298294,-19.158017791263543,[-0.00061507 -0.00106656  0.00042878 -0.00140457  0.00060266 -0.00024196],-4.363505254823067,0.01273367455577177,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ATO,1.651692641874522,-0.6835428031668968,"[-9.92847226e-04 -1.39864138e-03  2.25139800e-04 -6.88102011e-04
  2.17927599e-04 -5.61253246e-05]",-4.259218985029947,0.01413333644807142,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AVB,-2.6307644911606487,3.575423336884099,"[-1.28711906e-03 -1.61502951e-03  5.04827900e-04 -1.37113355e-03
  6.55825598e-04  5.94506744e-05]",-3.950251779542404,0.01924985444563963,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AVGO,-3.111826772191758,4.038548032246019,[ 0.00077026 -0.00329554  0.00163322 -0.00045646  0.00045022  0.00040022],-3.3662644797136285,0.03451834076887668,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AVY,12.114155261082756,-11.137595416925096,"[-9.25745468e-04  1.20477897e-03 -6.61391624e-04 -2.32495865e-04
  3.45147059e-05 -9.65513004e-05]",-4.612361104437649,0.009928348743428643,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AWK,14.646355479457036,-13.667390343823962,"[-7.65684620e-04  6.31544054e-04 -5.58102384e-04 -2.51355684e-04
 -6.61994817e-05 -2.84090310e-04]",-4.285938534090639,0.013760700572269245,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
