,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.406032743447353,2.3464380492839036,"[-7.00451754e-04  1.77176142e-03 -1.09700140e-04  4.27573318e-04
  1.73901087e-04  8.85019963e-05]",-3.7398771865777034,0.023757020633154668,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ADSK,30.99500270684449,-30.024056378115343,[ 0.00457818 -0.00017127  0.00135699  0.00017764  0.00025754  0.00030392],-3.4263391351561974,0.03250572227463435,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AEE,-7.843380888425493,8.768509838964473,[ 0.00052636 -0.00030077  0.00102818  0.00050672  0.00015385 -0.00029181],-4.422659014009823,0.012002275597948909,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AEP,-5.806968901839027,6.740559157056323,"[-5.72668410e-05 -7.38009166e-05  5.69292587e-04  4.70183334e-04
  5.79595916e-05 -1.48574671e-04]",-4.167925791839312,0.015484344591388555,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AES,8.81259789209607,-7.847572588531561,"[ 1.02563703e-03  3.04970020e-03  3.44434211e-04  1.55233418e-03
 -6.83608856e-05 -3.29128728e-04]",-4.145099592756573,0.015841858138431805,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AFL,9.755761149604846,-8.758400883275423,"[ 1.05030096e-04  1.69630533e-03 -3.67769220e-04  6.20922529e-04
 -4.95291517e-05  4.14774200e-04]",-4.418820030845726,0.012048440688705767,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AIG,24.246006085387627,-23.236924673785442,[ 0.00155359  0.00156293 -0.001283    0.00090603 -0.00070345  0.00080421],-3.6691485027372646,0.025498172329553308,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AIZ,9.818937476681011,-8.83635263421655,"[ 6.85553618e-04 -5.22281381e-04  4.03062064e-04  3.77589382e-05
  1.13360706e-04  3.38042663e-04]",-3.87170828833369,0.020822767733700846,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AJG,13.837381138821577,-12.83911218220377,[0.00032573 0.00114633 0.00014403 0.00067246 0.00015616 0.00077889],-4.333946606683647,0.01311568277129018,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AKAM,-2.321106350299028,3.2377646767118518,[ 0.00140129 -0.0022672   0.00204859 -0.00040701  0.00104206  0.00156154],-3.2615275520583227,0.03832980250638546,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ALB,0.4731077529809924,0.47468068066684344,[-0.00102796 -0.00076968 -0.00057699 -0.00092891  0.00041043  0.00164824],-3.6379649704765575,0.02630582265762004,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ALGN,29.503669969250797,-28.498971721988372,"[ 1.55359877e-03 -6.94689163e-04  3.10180163e-04 -3.33841720e-04
  6.35959311e-05  1.41662375e-04]",-3.6439897362455786,0.026147812702182704,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ALK,26.390670964544185,-25.409269306042997,"[ 1.86257931e-03  1.60797165e-03 -8.29342922e-04  1.94227352e-04
 -4.52961182e-05  1.47146093e-03]",-3.7019316647072213,0.02467581500293304,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ALL,5.373423240515806,-4.37926252142536,"[-3.37171022e-04  9.84177811e-04 -4.45139836e-05  4.92180851e-04
  1.09191185e-04  5.46702718e-04]",-4.55630963803333,0.010500739055754426,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ALLE,7.202579660866778,-6.218474496447294,[ 0.00052738  0.00053743 -0.00078102  0.00014134 -0.00014524  0.00115804],-3.7054998887318207,0.024587923069322497,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AMAT,37.54447883833978,-36.545669231256205,"[ 2.79922968e-03  1.60187733e-03  7.80732365e-04  7.59187871e-05
  3.90476345e-04 -1.02714030e-04]",-3.6974375802820583,0.02478695975870994,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AMCR,14.835598177675147,-13.840921609079114,"[ 1.71915130e-04  8.85203463e-04 -6.04871885e-04  3.81465340e-04
 -3.27012770e-04 -1.97210699e-05]",-4.133980307393813,0.016018991251529544,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AMD,13.426982428548849,-12.584563908562888,[-0.00149235 -0.00758415  0.00410656 -0.00299434  0.00169501 -0.00175352],-2.2091725451038347,0.10979145841960664,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AME,13.590297935354608,-12.602488069486709,[-0.00038753 -0.00130656 -0.00064806 -0.00118959  0.00010574  0.00068536],-4.0013352346600115,0.01829119953263833,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AMGN,23.199504323367083,-22.190206621926713,"[ 6.98717534e-04 -2.05358665e-04  4.88744897e-04 -5.06969635e-05
  2.38214332e-04  2.86058991e-04]",-3.6757026276661424,0.025331600584937854,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AMP,16.013270267129712,-15.021491370272642,"[ 1.63273935e-03  8.70409159e-04 -2.74718569e-04  6.44719234e-04
 -6.17838718e-05  1.45032420e-03]",-3.570350056663054,0.02814599926101853,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AMT,5.343037271967147,-4.3628219339150975,"[-6.01309898e-04  1.36601740e-03 -5.66683831e-04  3.00379849e-04
  2.45630344e-05  6.02329527e-04]",-3.8761841983737626,0.02072977516697028,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AMZN,16.674688107745858,-15.675333542164658,"[ 9.47372358e-04  6.61623246e-04  2.23903362e-04 -6.11388869e-05
  2.13458365e-04  1.58462501e-04]",-4.440642168441197,0.011788365971985704,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ANET,26.636217256543013,-25.691057851703736,"[1.62667073e-03 2.72106248e-03 1.15473295e-04 1.19829253e-03
 9.46723809e-05 7.68489727e-04]",-3.296779841837199,0.03700212846774534,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ANSS,0.4337257769540453,0.43456466264999033,[0.00370786 0.00813476 0.00427148 0.00562593 0.00140195 0.00153601],-2.717351936913863,0.06604942610064432,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AON,9.110910222561913,-8.113359173987464,"[-2.08088520e-04  1.64770585e-03 -3.32466774e-04  8.90369834e-04
  6.51626464e-05  1.24078093e-03]",-4.373806688559097,0.012603172782865926,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AOS,20.423398026770663,-19.422185115485334,[-0.00011289  0.00204337 -0.00044994  0.00016592  0.00041538  0.00146033],-3.920693316169575,0.01982734336014131,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
APA,0.4493431831859403,0.4508645333477296,[ 0.00193826  0.00647626  0.00082393  0.00146806  0.00062969 -0.00090005],-3.0905195176408746,0.04547832147600729,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
APD,17.791548606458054,-16.79584061409875,[ 0.00139018 -0.00043028 -0.0008147   0.00020555 -0.00034577  0.00158545],-3.925768634106785,0.01972696822206998,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
APH,18.58760077037237,-17.5866040438401,"[ 2.13107524e-03 -1.07683426e-04  4.44247953e-04  3.84237844e-04
 -3.00503309e-05  4.71384071e-04]",-4.358997170455749,0.012791208621749008,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
APTV,11.851704959416516,-10.880764874953854,"[-9.03035205e-05  2.32873525e-03 -3.38429355e-04  3.65269727e-04
  4.11468179e-04  1.32689834e-03]",-3.408171784040463,0.03310166207741977,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ARE,17.32914910387819,-16.341585806078626,[ 0.00086375 -0.00085754 -0.00021267  0.00040983 -0.0004694   0.00018591],-3.663888833521336,0.025632637593032512,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
ATO,-7.964829409566523,8.889568035361394,[ 0.0003968   0.00150656  0.0006707   0.00069257  0.00020414 -0.00042895],-4.03056397661349,0.017764308473450983,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AVB,-0.7333798188741446,1.6854585997884008,"[-1.58107126e-03 -6.92629563e-06  4.82528776e-05  3.67719689e-04
 -4.15481225e-06 -6.98410582e-05]",-3.835123828372056,0.021598663777203694,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AVGO,20.735672132272104,-19.75066731964103,[-0.0001057   0.00257288 -0.00078233  0.00062263  0.00019435  0.00164446],-3.5398513118783415,0.02901764134003547,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AVY,12.380979140856988,-11.38503827704446,"[-3.06761029e-04  1.92968783e-03 -1.03985612e-03  3.29176765e-04
 -2.58379607e-05  1.16734921e-03]",-3.7432798199445796,0.023676321574565992,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
AWK,-11.955916291606263,12.850800553227035,"[-8.13243725e-05  1.68763808e-04  1.04288560e-03  5.80444345e-04
  2.60472624e-04 -3.35135773e-04]",-3.817364596547104,0.02198566571153143,1,"[ 7.75347727e-03 -9.53811225e-03 -4.04663465e-03  5.87330431e-03
 -5.62059365e-03  3.18220867e-03 -1.05531787e-05 -1.06063549e-03
  1.15269501e-04 -5.88154588e-05  1.60963513e-03  1.60010414e-03
 -1.47747388e-03  2.07876420e-03 -4.86337034e-04 -3.49166966e-04
  3.19104820e-04  1.14740098e-03  1.82878823e-03 -3.08389011e-04]"
