,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,3.712536255099761,-2.742772634533735,[-0.00153711  0.00141188 -0.00034953 -0.0012138   0.00077451  0.00026423],-3.520499280749229,0.029584660428403048,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ADSK,-11.322948861954474,12.130163089282583,[-0.00099405  0.00186812 -0.00054816 -0.00045597  0.00039674  0.00026928],-2.480120370732079,0.08373314596548295,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AEE,18.361011336859868,-17.38306719245365,"[-7.56205391e-04  2.59065622e-03 -1.00426891e-03  5.66150926e-05
  7.76027321e-06  3.12534151e-05]",-4.098871790806619,0.016591383397790604,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AEP,21.42625098738394,-20.43100538128315,[-0.00100207  0.00202271 -0.00077243 -0.00021111  0.00017968  0.00013804],-4.202165859546218,0.01496313365362378,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AES,14.712982933223191,-13.80153418989426,"[ 3.27115741e-05  2.45787478e-03 -1.15509938e-03  8.18631689e-04
 -5.47657807e-04 -2.77969425e-04]",-3.301910351165025,0.03681277485807145,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AFL,3.0858693164411473,-2.1192394834063406,"[-1.39948106e-03  2.94789802e-03 -1.10551743e-03 -7.06093431e-04
  3.76379791e-04 -3.57180437e-05]",-3.7130657025207325,0.02440259737579415,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AIG,-25.826662752688936,26.64459287728107,"[-2.59941090e-03  3.53622837e-04 -5.32140278e-04 -1.37802168e-03
  6.02267544e-04  6.72510475e-05]",-3.8852754441375694,0.020542169761863283,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AIZ,-14.605439460275768,15.473774131463914,"[-6.93279522e-04 -4.23316704e-04  3.31970438e-04 -1.41467585e-03
  7.20618712e-04 -7.61716913e-05]",-3.278129725232397,0.03769869783793964,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AJG,-3.458101637191254,4.359933737060962,"[-3.76302316e-04  7.63152209e-07  1.07372281e-04 -7.72684208e-04
  3.94984953e-04 -5.64254466e-05]",-3.2732192874143675,0.037884270197376654,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AKAM,2.653790341610742,-1.7432524751344314,[ 0.00129428  0.00506479 -0.00251278  0.00219171 -0.0016593  -0.00120988],-2.631911839112835,0.0719407914595889,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ALB,9.134506782030122,-8.220121785794166,[-0.00134229  0.0020162  -0.00158654 -0.00270759  0.00024491 -0.00236004],-2.99461080927428,0.05005610466779584,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ALGN,3.3350439912335164,-2.4189876111136344,"[ 4.53154686e-04 -6.35898985e-04 -3.44944169e-04 -1.72351386e-03
 -9.35700716e-05 -2.05709012e-03]",-3.1844586216881083,0.041400653150710454,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ALK,-8.934906145392324,9.787045754187641,"[ 1.86894325e-03  2.69897379e-03 -1.65874052e-04  1.01079793e-03
 -8.50046479e-05  3.72978482e-04]",-2.8399611021602515,0.05842793864089352,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ALL,9.577256701515982,-8.603749758922968,"[ 3.73943286e-04  1.63159796e-03 -4.86135513e-05 -2.10684169e-04
  3.90732243e-04  2.73180891e-04]",-3.4657307228954335,0.0312501618724284,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ALLE,-6.13329428081368,7.035396530523799,"[ 2.24359423e-05  2.46165385e-03 -4.04348251e-04 -3.60907282e-04
  4.36637356e-04  2.01233082e-04]",-3.154839744896299,0.042645234561568254,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AMAT,0.45711323364447365,0.45837820271632645,[-0.00076416  0.00021747 -0.00022474 -0.00094438  0.00030217 -0.00034557],-2.8870612943815503,0.05573977495281208,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AMCR,-11.809689554949635,12.71044756581846,"[ 1.07734040e-03  4.77451006e-04  1.08936092e-04  1.27806051e-04
 -4.49577847e-05 -1.86698991e-04]",-3.7514099080501917,0.023484611360589117,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AMD,-9.600655552125316,10.32508478258384,[-0.00383853  0.00470712 -0.00028492 -0.00010478  0.00195323  0.00374808],-2.3368851885435866,0.09662814843497272,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AME,-18.813018825950245,19.654506357611403,"[-1.42424993e-03 -8.07829952e-05 -2.35168882e-04 -4.85952854e-04
  2.27777511e-04  1.64960077e-04]",-3.3467069092480988,0.035200080507067605,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AMGN,-13.278510712927563,14.169937161677797,[-0.00175001  0.00244685 -0.0008576  -0.00101735  0.0006168   0.00016147],-3.9002005149474415,0.02023785304689314,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AMP,-22.624629675979136,23.415300205468483,"[-1.52560176e-03  6.75016201e-04 -5.82104452e-04 -2.48846474e-04
  9.39044638e-05  1.46231453e-04]",-2.98091058835883,0.05074660355325535,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AMT,-7.8688183729586925,8.78013683080489,[-0.00348747  0.00014394 -0.00104621 -0.00120434  0.00024835 -0.00018468],-3.4620943130062303,0.031364007138674016,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AMZN,-19.216225000633063,20.015807891385727,"[-2.21342412e-03  2.16409234e-03 -1.75402651e-05  8.32208931e-04
  8.50528234e-04  2.67147882e-03]",-2.9172403713636794,0.054082729804687216,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ANET,-10.633614907994964,11.446130677976756,"[ 1.31567369e-03  1.07763524e-03 -5.23855772e-05  1.72090041e-04
 -8.40521853e-05 -2.99417219e-04]",-2.660491456610192,0.06991385367460713,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ANSS,-9.128436113444877,10.031081778882998,"[-1.45761690e-03  1.14757007e-03 -6.59970852e-04 -5.36172908e-04
  2.25472207e-04  2.34689319e-05]",-3.780090194823494,0.022820633029297946,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AON,8.35245271737458,-7.398376739656152,"[-9.29120273e-05  8.60228105e-04 -3.19453425e-04 -8.55135575e-04
  2.24987021e-04 -5.64509417e-04]",-3.3509488293293597,0.03505108082449901,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AOS,-6.972374836607703,7.852214662530707,"[-9.78125856e-04  7.29566654e-04 -2.20492976e-04 -9.40843532e-04
  4.95369931e-04  4.35224449e-06]",-2.870479769872544,0.056671730667479686,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
APA,-2.2354541254480815,3.045802836227369,[ 0.00547658 -0.00107933  0.00134647  0.00193893 -0.00089263 -0.00048543],-2.572317914691237,0.07635834800236105,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
APD,6.745399505755165,-5.779157802749127,[-0.00090701  0.00022826 -0.0002288  -0.00082009  0.00029891 -0.00019087],-3.2242833485960722,0.039784282824412084,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
APH,4.344080598997434,-3.4246759361137036,"[-9.12307406e-04  1.45488407e-03 -5.20031682e-04 -4.69646447e-04
  2.92284459e-04  8.43482684e-05]",-3.0301288469518832,0.04830941320440665,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
APTV,-14.7079969108057,15.48527653600357,"[-2.01671362e-03  2.87709748e-04 -8.48509616e-05 -1.65064749e-04
  5.02821233e-04  1.08470171e-03]",-2.4846666511823714,0.08335333561729986,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ARE,-16.54775360383807,17.392812046961023,[-0.00334572 -0.00312623  0.0003616  -0.00188799  0.00071132  0.00011359],-3.099019653988971,0.0450933878544057,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
ATO,25.41096191817128,-24.410634746999914,"[ 7.66030517e-04  1.99578039e-03  1.18950082e-04 -4.80477343e-05
  5.03215023e-04  5.43360121e-04]",-3.791594232233199,0.02255960791329367,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AVB,-5.269829638049227,6.198816417026491,[-0.00373008  0.00092423 -0.00156899 -0.00134002  0.00010577 -0.00059291],-3.632475428879867,0.026450626655479353,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AVGO,-6.095953324640238,6.984472609945896,[ 0.0006846  -0.00249312  0.0010327  -0.00130468  0.0004122  -0.00062018],-2.9004216350320062,0.055000025229477084,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AVY,9.889258117548394,-8.949080810393465,"[ 4.09635873e-04  3.19660368e-03 -1.66380347e-03 -9.92774927e-05
 -6.10391969e-04 -1.50262927e-03]",-3.41465149572689,0.032887866266471125,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
AWK,27.429444627282546,-26.43232122874951,[-0.00028219  0.00413622 -0.00179569  0.0007042  -0.00053393 -0.00043937],-4.313324957025958,0.013388957793131028,1,"[ 9.02401337e-03 -5.42631162e-03 -5.80040558e-03  5.67551208e-03
 -4.24791536e-03  2.48615265e-03 -7.51785822e-05 -2.97031832e-04
 -3.53361794e-04 -1.45850833e-04  1.85935004e-03  1.50436766e-03
 -1.30816049e-03  1.83576835e-03 -9.84631714e-04  2.22727609e-04
  4.60904859e-04  9.04165532e-04  1.87245666e-03 -3.90453313e-04]"
