,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.8725847413043564,4.8221713473327386,[ 0.00031957  0.00033162  0.00064774  0.00055285 -0.00044481  0.0001752 ],-4.269094708746397,0.013994446470467064,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ADSK,-25.153892800198953,25.975114160905225,[ 0.00096488  0.00089652 -0.00090671  0.00057296 -0.000108   -0.00023983],-3.9351035105782146,0.019543676245542745,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AEE,-14.718259855720127,15.610140852903452,"[ 6.76412716e-04 -1.86652085e-03  2.81982432e-04  6.94957376e-04
 -3.52591495e-04 -7.89233864e-06]",-4.449651954533042,0.011682632350117508,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AEP,-6.647373912315968,7.581377019808706,[ 0.00164568 -0.00190479  0.0006133   0.00068787 -0.00030254 -0.00010535],-4.462974991031138,0.011528016476449328,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AES,5.708433842878884,-4.734155682079717,[-0.0001948  -0.00022323  0.00014224 -0.00043819 -0.00030207 -0.00067283],-4.2380825594667435,0.01443524404595411,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AFL,-2.8447336328961343,3.806875291425234,"[-5.88194708e-05  1.43732845e-03 -3.69302012e-04  5.54402223e-04
 -2.23397996e-04  1.94687975e-04]",-4.689072505545458,0.00919521070933696,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AIG,19.04734273628062,-18.055781955747584,"[ 1.32947079e-03  1.89745937e-03 -6.46849861e-05  4.09530973e-04
 -2.06010724e-04 -1.80845072e-04]",-4.369703559448056,0.012654991464673531,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AIZ,21.86378852908842,-20.862352889538098,"[ 1.20977779e-03  2.90400714e-03  7.39026568e-05  6.93738086e-04
 -3.83604188e-04  2.96463781e-05]",-4.18403286005087,0.015236935066810342,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AJG,5.773057144494582,-4.789269134838689,"[ 4.87745276e-04  1.30140529e-03 -8.91975175e-05  5.45562842e-04
 -4.84820016e-04 -1.95093403e-04]",-4.507786215359865,0.011022835368768188,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AKAM,-1.2729632371820074,2.21400115156611,"[ 7.31953323e-04  4.70689680e-04  2.79793388e-06  7.32644159e-04
 -3.82193064e-04  1.44329930e-05]",-3.5661438696168584,0.028264635927607536,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ALB,-0.12463670998203898,1.0550483141991502,"[ 5.32168504e-03  1.57323655e-03  6.84299314e-04  1.21159585e-03
 -1.60316756e-05 -1.19888789e-04]",-3.4209570346916767,0.032681142980067496,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ALGN,24.46324746046284,-23.45693028587195,[ 0.00197411 -0.00141476  0.0010899  -0.00183993  0.00078755 -0.0009422 ],-3.877937343866369,0.0206934646931454,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ALK,2.2090843444340655,-1.2552091446901106,"[ 5.97380825e-03 -3.81565841e-03  1.88232225e-03 -7.72296202e-05
  4.88172146e-04 -7.31962458e-04]",-3.857956853348803,0.0211110885393146,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ALL,-11.983957252298419,12.890784292455407,"[-1.34426806e-05  8.49816250e-04  1.51161903e-04  1.35295983e-04
 -1.40767535e-04  8.68666728e-05]",-4.293077182832304,0.013662817556357452,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ALLE,3.4562727651282135,-2.477060260186163,"[-7.42311666e-04  1.54433029e-04  5.84190300e-04  7.47051577e-04
 -9.03846966e-04  6.80910739e-05]",-4.447536791980277,0.011707369168555684,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AMAT,-11.916322808677155,12.784833019322686,"[ 4.77851290e-05  2.44304302e-03  1.38536642e-04 -4.48074373e-04
 -3.63750834e-04 -6.45899817e-04]",-3.471459538756577,0.031071647276282456,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AMCR,1.9083096699455293,-0.9094718749712646,"[-1.84881765e-04 -3.04702064e-04  1.02937783e-04 -3.39046079e-04
 -8.25911262e-05 -3.31813855e-04]",-5.411708668847566,0.0044640061828923085,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AMD,-3.0537848006367114,3.8974570372058657,[-0.00109868  0.00201832  0.00127431  0.00329741 -0.00095238  0.00292836],-2.886008603465778,0.05579848260263547,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AME,9.21389945963308,-8.227311975933791,[ 0.00114649  0.00149609  0.00015212  0.00022672 -0.00016311 -0.00017072],-4.327259833082128,0.013203678247647517,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AMGN,-4.862351153076811,5.781863926237434,"[ 2.74918938e-03  5.84812967e-04 -4.19454564e-04  5.77067863e-04
 -6.56803084e-05 -5.38797904e-04]",-4.05581058516659,0.01732143399395924,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AMP,2.0565876176832356,-1.0795409275262724,"[-2.05892989e-03  1.84015611e-03 -6.55373771e-04 -2.44801884e-07
 -9.39495012e-04 -6.98937434e-04]",-4.257584719772693,0.014156452952902942,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AMT,-0.20387038049131606,1.1705697130719281,[ 0.00116268  0.00066506  0.00056295  0.00076212 -0.0001581   0.00045389],-4.2941153702365416,0.013648640351835018,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AMZN,16.250067046991983,-15.25681006161349,[ 0.00521718  0.00078002  0.00032963 -0.00052088  0.00067206 -0.00105133],-3.554363379121603,0.028599576209333063,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ANET,22.657572748701327,-21.7695859937511,[-0.00076561  0.00348471 -0.00182169  0.0001723   0.00091305  0.00097829],-2.7858599191755755,0.06167602982019626,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ANSS,9.953636094782933,-8.96287053410247,[ 0.00143407  0.00127522  0.00051186  0.00026363 -0.00032495 -0.00028328],-4.268658380202308,0.01400055397926416,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AON,10.861425471660995,-9.874305270618983,"[-6.92743190e-04  9.03088689e-04  3.34228057e-04  5.13297223e-05
 -6.14303762e-04 -2.90200168e-04]",-4.265083660593753,0.014050691594672152,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AOS,24.045237651322065,-23.04280305212569,[ 0.00042251  0.00082013  0.00103773  0.00021333 -0.00060473 -0.00016575],-4.242270874625649,0.014374911129325155,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
APA,-26.635499221610637,27.43249977041864,[-0.00126327  0.0007237  -0.00253043 -0.0011756   0.00107392 -0.00043412],-3.7068308396952685,0.02455521951766367,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
APD,-8.98565201562872,9.913633852251362,"[-1.57601516e-03  5.24092098e-04 -6.28433333e-05  1.33001454e-04
 -6.36654847e-04 -1.72715436e-04]",-4.368264066115782,0.01267322135826414,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
APH,-0.35122085620300714,1.3101587135041632,[-0.00173538 -0.00037862  0.0005276  -0.00025866 -0.00017961  0.00028624],-4.030417280945601,0.017766914611697014,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
APTV,11.02091218428562,-10.036537424066724,[ 0.0018171   0.00034271  0.00103394  0.00051289 -0.00075126 -0.00053714],-4.2376740190959055,0.014441142630732746,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ARE,-5.605191733905042,6.532532864645805,"[ 3.83522848e-04 -1.64867842e-03  1.35047941e-03  4.49275435e-05
 -4.70917273e-04 -1.74711885e-04]",-4.318795158522765,0.013315917450997507,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ATO,-7.870639372942243,8.794108253427474,"[ 3.99108534e-04 -1.61657711e-03  7.26369439e-04  3.80758630e-04
 -3.30002225e-04  3.18382901e-05]",-4.399315376822607,0.01228574813242874,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AVB,-5.4384664573027015,6.364076910445796,[ 0.00125927 -0.00215904  0.00107596  0.00074104 -0.00076774 -0.00033034],-4.303600483238702,0.01351979348531615,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AVGO,18.610760863237573,-17.667043711918122,[ 0.00280341  0.00067101  0.00113226  0.00153606 -0.00111662 -0.00028358],-3.1465559668956615,0.042999965444909145,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AVY,26.671234801967937,-25.66327554737426,[ 0.00145712  0.00331765 -0.0005907   0.00109921 -0.0009298  -0.00062386],-3.457652279578611,0.0315036369974642,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
