,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIG,3.3576034275592077,-2.393393541100983,"[ 6.11281202e-04 -1.26970065e-03  5.66488248e-04 -1.22122573e-05
  8.83299632e-05  3.27478837e-04]",-3.2667897142662357,0.03812863462142101,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AIZ,-16.421516995570176,17.303168555091958,[-0.00040436  0.00078731  0.00051802  0.00075539  0.00041209  0.00119911],-3.96391040250437,0.01898871540135232,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AJG,2.5721612511948537,-1.5950549869194535,[0.00048457 0.00157304 0.0001311  0.00037848 0.00037628 0.00094782],-4.095043245851761,0.01665502600654854,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AKAM,17.572692588479818,-16.628123925948902,[ 0.00215703  0.00246197  0.00085572  0.00070156  0.00034206 -0.00032292],-3.060001747644913,0.04688761327701807,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ALB,-11.436622490022824,12.319356758433244,"[-3.75234433e-03 -1.99583122e-03 -1.07659916e-03 -8.09216072e-04
 -3.95007590e-05  9.45041940e-04]",-3.0756971194558815,0.04615743991398241,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ALGN,-1.7507811880838389,2.649352044473865,"[-1.18217984e-03  3.31009467e-03  4.52763481e-05  1.16174262e-03
  5.50529379e-04  1.27985884e-03]",-3.5803427342487346,0.027866145935794576,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ALK,14.342668495923553,-13.38535623188269,[ 0.00055014  0.0046914   0.00074969  0.00157851  0.00039315 -0.00069098],-3.2385316850743306,0.03922144226905357,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ALL,2.2237324627704442,-1.2375815822863672,"[ 1.34485243e-03  7.54022293e-04  7.30460871e-04 -6.89716293e-06
  4.50902461e-04  2.14959188e-04]",-4.608325042988157,0.009968501143319587,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ALLE,13.205060808983397,-12.236056484126228,"[2.38960920e-03 3.14678326e-04 1.20159714e-03 3.72623138e-04
 3.26454136e-04 4.50567406e-05]",-4.010481645065442,0.018124663479438276,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AMAT,0.4776009147460444,0.47907585148422527,"[ 3.26241908e-03 -2.23171557e-03  1.18291331e-03 -1.09477725e-04
  1.70487680e-05  2.41813291e-04]",-3.640506242149089,0.02623905728608253,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AMCR,-7.165534075472738,8.079744461405271,[-0.00314606 -0.00108774  0.00181003 -0.00095353  0.00152864  0.00053879],-3.640689414414745,0.02623425145867135,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AMD,13.044371073455826,-12.123823129597632,[-0.00272434  0.00073577  0.00012931 -0.0005611   0.00121692  0.00237179],-2.7385992250230573,0.06466085879795463,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AME,3.4224057008760407,-2.4621949160511583,"[2.90625043e-05 3.02889291e-04 2.22618989e-04 1.43870126e-04
 2.18999077e-04 4.71324334e-04]",-3.4589176952305807,0.03146379701449888,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AMGN,0.46144778831418565,0.46294830080151966,[ 0.00237874 -0.00020026  0.00137774  0.00130815  0.00015309  0.00098155],-3.7534570416319104,0.02343658439959402,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AMP,7.167413500141125,-6.185185165887069,[ 0.00157076 -0.00102378  0.00063718 -0.00015012  0.00033354  0.00116678],-3.5967450309650926,0.027412805219958848,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AMT,-5.210366423236594,6.166235576763927,"[ 7.79701221e-04 -6.51656665e-04  7.24045382e-04  1.13369162e-03
 -7.37796369e-05  8.95773405e-04]",-4.282088250336646,0.0138137853041863,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AMZN,21.73767084984193,-20.78387241331851,[ 0.00580352  0.00106994  0.00333277  0.00010421  0.00108623 -0.00120766],-2.707897748883036,0.06667683092270695,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ANET,11.926918948460198,-11.004396246903559,"[ 5.32680720e-04  8.66982420e-04  3.68470837e-04 -8.85536397e-06
  3.94512609e-04  3.77860754e-04]",-3.2723314504836765,0.0379179201871916,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ANSS,10.426040158191956,-9.440866295834708,[0.00170441 0.00012402 0.000653   0.00012811 0.00027341 0.00050068],-4.099321809354535,0.016583918647290082,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AON,9.940762182863912,-8.960690448891064,[ 0.00222609 -0.00069989  0.00059076 -0.00064456  0.00039415  0.0006405 ],-3.7842843005726854,0.022725121314234594,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AOS,25.588842078016537,-24.589171440413637,[ 0.00013964  0.00328373 -0.00043248  0.00015161  0.00050826  0.00089031],-3.684145170694165,0.025118637696143368,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
APA,4.102729589263381,-3.1608038536480576,"[ 2.34083543e-03 -3.03790306e-03  4.49288850e-04 -3.95765032e-04
 -3.74403538e-05  1.43634151e-03]",-3.210219587701232,0.04034775242899491,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
APD,14.023784231577592,-13.032466746811556,"[ 2.42758331e-03 -5.85772344e-04  5.58370530e-04  7.02837537e-04
  6.24230659e-05  1.67478537e-03]",-3.778577116801534,0.022855188563598902,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
APH,14.619442332040123,-13.653644586037833,[0.00250067 0.00194991 0.000635   0.00096885 0.00022267 0.00067846],-3.9064786034875185,0.02011119601165334,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
APTV,16.59256573768896,-15.624123269155834,[0.00160757 0.00051254 0.00021855 0.00025922 0.00010732 0.00064252],-3.2186205646235675,0.040010211713052066,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ARE,12.408050786909877,-11.430155735068583,[0.00043958 0.0021602  0.00112388 0.00113862 0.00058001 0.00047659],-3.7628874725959833,0.023216606183345936,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ATO,-6.55893474889027,7.479536190335263,[-0.00066734  0.00430985  0.00077277  0.00095518  0.00100383  0.00064731],-3.5299295405571045,0.029306980747831165,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AVB,2.4112641864215374,-1.4504126351634214,[-0.00054983  0.0017861   0.00096699  0.00080107  0.00060628  0.00025709],-3.7418395003231604,0.02371044761539638,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AVGO,26.500108681095472,-25.590299799934836,[0.00612466 0.00500086 0.0032954  0.00274391 0.00100969 0.00027173],-3.0825091063594723,0.04584408453587353,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AVY,5.017813480446288,-4.030931553408743,[0.00045978 0.00122345 0.00038862 0.00059997 0.00035732 0.00095239],-4.413340993460313,0.012114635722610864,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AWK,-0.5525527710913549,1.505588388193823,[0.00043276 0.00391822 0.00028269 0.00143477 0.00034117 0.0004539 ],-3.7792105800051257,0.022840715227279696,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AXP,-20.58285397562631,21.42426699280776,"[-1.90486860e-03  8.24636212e-04 -9.37812247e-04  5.26431246e-05
 -3.27877970e-04 -6.26966219e-04]",-3.6438741640907333,0.02615083483587508,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AZO,12.665203359363828,-11.694677805117166,[-0.00021368  0.00095164  0.00027808 -0.00049455  0.00073463  0.00084138],-3.7053403813810375,0.02459184533659946,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BA,31.549874161134834,-30.542910111411384,[0.0025098  0.00186633 0.00024516 0.00036853 0.0001919  0.0004194 ],-3.6658616654676153,0.025582118555892045,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BAC,-9.34660401327046,10.227570660375104,"[ 4.24540726e-06 -2.65381944e-03  2.75452377e-04 -9.63994100e-04
  2.04942298e-04  6.57546419e-04]",-3.3001883909439758,0.036876219600988344,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BAX,-12.453072124920093,13.361929653075164,[-0.00015395 -0.00053966  0.00093026  0.00021187  0.00056519  0.00111928],-4.625417708230827,0.00979956082357378,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BBY,7.6431541188237375,-6.701945081140436,[-0.00208748  0.00174172 -0.00075294 -0.00147372  0.00044081 -0.00123882],-3.1352548227746526,0.04348867051353587,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BDX,8.06370688913094,-7.079404428648591,[0.00192844 0.00143122 0.00049467 0.00134324 0.00015838 0.00158194],-4.322612119525506,0.013265187991146886,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BEN,-3.4826098538074666,4.421551962261709,"[ 2.36132898e-03 -1.71311035e-03  1.12706993e-03  5.96485008e-04
  9.78325328e-05  1.23020873e-03]",-3.8172182521066422,0.021988883426919802,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BIIB,32.2346682359718,-31.32776283657889,"[ 4.68911915e-03  3.00646978e-05  3.42708159e-03 -8.27596353e-04
  1.29219033e-03 -1.79579345e-03]",-3.8031782315042215,0.02229978522999831,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BIO,12.948044584545658,-12.012789935781148,[ 0.00075919  0.00050296  0.00105426 -0.00017582  0.00059124 -0.00023259],-3.185815107040398,0.04134453184360731,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BK,2.2526507267023668,-1.2986932188315203,"[ 7.32236153e-04 -5.01804427e-04  2.80558771e-04  8.22100936e-05
  1.56154199e-04  8.71111821e-04]",-3.3717487487020934,0.03432955106301793,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BKNG,9.840284188634763,-8.913836195466937,[0.00227034 0.00223857 0.00074157 0.00166578 0.00025799 0.00152683],-2.862973613198069,0.0570987180692624,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
BKR,16.624148522569712,-15.650594935753292,[ 0.00147814 -0.00050453  0.0007416  -0.00111611  0.00068417  0.00027603],-3.4332702647745115,0.03228119989591414,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
