,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.3732663609282112,2.341451976148746,[ 0.00031871 -0.00178214  0.00014038  0.00010375 -0.00023846  0.0003686 ],-4.441659184246626,0.011776383111883917,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ADSK,-14.84206744591596,15.734154288632993,[ 0.00035731 -0.00242862 -0.00047701  0.00027659 -0.00077673  0.00025095],-3.6523069906349064,0.02593123659998308,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AEE,-8.95202989161811,9.88811316488488,"[-7.15036753e-04 -2.66569976e-03  1.95494782e-04  1.25349775e-04
 -3.87560289e-04 -5.85344943e-05]",-4.333345224393336,0.013123572682822915,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AEP,-1.856187701397212,2.817881408337775,"[ 6.93259273e-04 -3.49883791e-03  4.73974214e-04 -3.62498118e-05
 -4.16664418e-04  1.03170886e-04]",-4.475409279100802,0.011385561298498718,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AES,16.485984360565787,-15.488675417544004,[ 0.0003357  -0.00300769 -0.0006301  -0.00081119 -0.00060655 -0.00016202],-4.155500833414909,0.01567793712822141,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AFL,-1.0144615769615726,1.9852002547839769,"[-1.95705951e-04 -8.32577782e-04 -8.43684175e-05  5.21356939e-04
 -3.26290216e-04  2.84026166e-04]",-4.619278309106198,0.009859909300854515,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AIG,12.612674822141887,-11.638937758435217,[ 0.00163852 -0.00049807  0.00028975  0.00060405 -0.00036619 -0.00014629],-4.217866251155196,0.014730041205058515,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AIZ,11.098095006070118,-10.126847743391329,[ 0.00114568 -0.00049447  0.00029587  0.00041818 -0.00012782  0.0003561 ],-3.8276948991046824,0.021759716205530792,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AJG,6.132119664046485,-5.150322175049191,"[ 9.49808060e-04 -5.98972293e-04  1.51088934e-04  5.63435530e-04
 -3.49981826e-04 -2.10388978e-05]",-4.646379446545697,0.00959628296582844,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AKAM,13.468440875958697,-12.484742443182409,"[ 9.38920304e-04 -1.72101549e-03 -7.37584793e-05 -1.13918330e-04
 -3.19124716e-04  2.97157113e-04]",-4.086916127436811,0.016790934900881783,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ALB,23.100423849189408,-22.127343435213188,"[ 4.11523846e-03 -7.55282876e-04  1.81172015e-05  4.35698219e-04
 -6.24442768e-04  2.00782084e-04]",-3.452306990886017,0.031672483897769985,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ALGN,12.407950019970265,-11.467968198779296,[ 0.00168522 -0.00197688  0.00114799 -0.00147135  0.00050164 -0.00081834],-3.386766603016387,0.03381784683353567,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ALK,-2.6140635444779905,3.55383381904489,[ 0.00318329 -0.00361558  0.00258856 -0.00077569  0.00041847 -0.00129302],-3.740584359685065,0.023740226246021234,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ALL,-9.418104028804985,10.352337297092891,"[-4.50457746e-05 -4.51555167e-04  4.73866576e-04  5.41938015e-04
 -7.82872279e-05 -9.96303024e-05]",-4.120442895160313,0.016237321418117203,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ALLE,6.437353293256758,-5.4551166184078905,[ 0.00068489 -0.00071265  0.00051792  0.00066431 -0.00024318 -0.00021205],-4.327604421882186,0.013199129191825669,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AMAT,-26.233527381562197,27.034146104235848,[ 0.00101043 -0.00269914  0.00090518 -0.00151874  0.00028228 -0.00099979],-3.432234572871505,0.03231465059258341,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AMCR,-0.11115182754865775,1.0865494454671616,[-0.00070218  0.00096461  0.0002014  -0.00066287  0.00053042 -0.00037902],-4.421325763619245,0.012018288308682165,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AMD,-28.25821020218917,29.02139066108156,[-0.00138212 -0.0069991   0.00077631 -0.00014611 -0.00035094  0.00153165],-3.2414196192919733,0.039108336723157465,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AME,4.569776770939769,-3.601235951118263,"[ 5.42166962e-04 -9.64639903e-04 -7.43414841e-05  1.75941680e-04
 -3.57037231e-04 -1.05005672e-04]",-4.194970464193282,0.015071187595199214,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AMGN,-0.6074183993646985,1.5463705888000556,"[ 1.04577989e-03 -1.38936313e-03  2.67128751e-04  4.89945002e-05
 -4.41392548e-04 -9.39981742e-04]",-3.7739763367052612,0.022960582521543208,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AMP,-9.600738835725007,10.516521468238443,"[-9.06966606e-04 -1.48895883e-03 -4.08408390e-04 -4.25383112e-05
 -5.17603188e-04 -5.84728765e-04]",-4.072163247168767,0.01704048582434939,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AMT,-4.971765167696483,5.9275081483022865,[ 0.00129159 -0.00169644  0.00040883  0.00059236 -0.00040373  0.00022547],-4.704581229563561,0.009053704848076084,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AMZN,22.771553943287902,-21.801419898481825,[ 0.00409968 -0.00351647  0.00094794 -0.00100649 -0.00023217 -0.00057119],-3.5287551749518515,0.02934141807506374,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ANET,-2.802189987849739,3.685362336025886,[-0.00280746  0.00427501  0.00049593 -0.00021447  0.00108468 -0.00127533],-3.337257770503623,0.03553426735401757,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ANSS,4.092075853869201,-3.1144446332610833,"[ 6.02341478e-04  3.26533213e-04  1.76724472e-04 -6.07511324e-05
  6.02528973e-05 -2.82404802e-04]",-4.269744388007707,0.013985357521592169,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AON,5.905237286660309,-4.932771732619216,"[ 4.85583327e-04 -2.52936185e-03  4.94025573e-06 -1.51211025e-04
 -4.49695943e-04 -4.70096961e-05]",-4.172898179370813,0.015407541534932926,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AOS,17.116083957515002,-16.14506859954988,"[ 5.49327001e-04 -1.78875572e-04  4.51396038e-05  3.08163391e-04
 -2.44852264e-04 -2.71356222e-04]",-4.0672390217930685,0.017124603955403023,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
APA,0.44622994149994905,0.44748046996552854,[-0.00046853 -0.00306792 -0.0021102   0.00053808 -0.00174328  0.00037051],-2.9841899283093585,0.050580460757116544,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
APD,-8.465961064399178,9.407230867957244,"[-1.07748957e-03 -1.80849815e-03 -2.92246559e-04 -8.73716849e-05
 -4.51610179e-04 -4.48522225e-04]",-4.66376690333366,0.009430870231150749,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
APH,-6.156467571146832,7.092953722254118,"[-1.12728056e-04 -1.48075148e-03  7.12446823e-04 -1.38892742e-05
  1.22290602e-04  3.67441505e-05]",-4.031140262248899,0.01775407410689723,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
APTV,17.894895440314283,-16.90459304818324,[ 0.00172688 -0.00274369  0.00038071 -0.00045285 -0.00037027 -0.00043905],-4.248058540260245,0.014291954245103176,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ARE,-9.694187393453028,10.594277964114703,"[ 8.15195971e-04 -2.78934538e-03  1.15643561e-03 -3.46391622e-04
  5.45577084e-05 -4.53636410e-04]",-4.044293979773026,0.017522071226460427,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ATO,-3.1089443760874205,4.06068687674095,"[ 3.01330720e-04 -1.85872654e-03  5.38555909e-04  3.82841166e-04
 -2.49828845e-04 -2.27910522e-05]",-4.083045879838481,0.016856045892912112,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AVB,-8.418424645726352,9.332904726601823,"[ 5.14697108e-04 -2.57304378e-03  1.17882062e-03 -3.96365677e-04
  8.46237157e-05 -7.52024019e-04]",-4.074138606253856,0.01700685797034018,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AVGO,5.147931018561498,-4.2706863806585575,[ 0.00337273 -0.00302647  0.00253512  0.00043332 -0.00013558 -0.00182175],-3.0660741015874073,0.04660375780136733,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AVY,21.292164746805398,-20.349287194914695,[ 0.00155756  0.00082637 -0.00056361  0.0010462  -0.00085259 -0.00064335],-3.3475875754276383,0.03516909463275639,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
