,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,15.71113800717173,-14.71366698306304,"[ 1.03663379e-03  7.33706999e-04 -7.64979715e-05 -6.43470573e-04
  9.03563903e-05 -7.85064501e-04]",-4.438371877560111,0.011815159394678153,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ADSK,24.713427713216003,-23.753215579048522,[ 0.00142669  0.00013968 -0.0003186  -0.00027204 -0.00047537 -0.00142041],-3.0335257208258994,0.04814559062067652,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AEE,10.309342912532816,-9.346406428304771,"[-1.87207353e-04  7.00675679e-04 -1.50563528e-04 -3.74069811e-04
  2.15115973e-04 -3.39472273e-05]",-3.758651315035313,0.02331516399097841,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AEP,8.848069930107343,-7.871724342365532,"[ 1.34306933e-05  1.40853798e-04  3.16119010e-05 -5.55497641e-04
  2.22690460e-04 -2.13141122e-04]",-3.9487113033515295,0.01927953124042008,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AES,22.827435607465986,-21.858413359209713,"[ 2.48026154e-03  7.76577843e-04  3.98964979e-05  7.28716166e-04
 -5.01176026e-04 -6.43743091e-04]",-3.2228990701164366,0.03983939348640498,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AFL,22.820319622646938,-21.84726076335374,[ 0.00161608  0.00178269 -0.00073508 -0.00056446 -0.00033977 -0.00165258],-4.491913280770196,0.011199196091854638,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AIG,3.4890820612695546,-2.53376772742279,[ 0.00111093 -0.00029481 -0.00057795 -0.00109764 -0.00051945 -0.00229105],-3.7380940519623773,0.02379942039000531,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AIZ,7.4531984575925465,-6.501035832209544,[ 0.00113224  0.00073773 -0.00047927 -0.00097487 -0.00018533 -0.00164782],-3.1064660913296422,0.04475884987116136,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AJG,28.41450094759109,-27.41320937369199,"[ 1.87537097e-03  7.82653562e-04 -1.83500098e-04  4.75201711e-05
 -3.69170268e-04 -1.02426547e-03]",-4.1414020219271945,0.015900542959747625,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AKAM,7.706709830733907,-6.76028951620968,[ 0.00345884  0.00235451 -0.00118205  0.0023478  -0.00178755 -0.00149003],-2.7236139852399903,0.06563711370988877,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ALB,37.062304775524304,-36.07661625128339,[ 0.00378888  0.00119307  0.00019414  0.00011196 -0.00037551 -0.00137016],-3.8072013560866287,0.022210250641023756,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ALGN,19.839691676289736,-18.863157681981768,[ 0.00167624 -0.00154677 -0.00011798 -0.00102713 -0.00061633 -0.00240493],-3.376146586061649,0.03417890677814874,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ALK,18.604989583683867,-17.629977176239585,[ 0.0017524   0.00581407 -0.00265035  0.00111554 -0.00137315 -0.00200249],-3.1765486377859125,0.04172943024720556,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ALL,11.660220347278118,-10.670794680652932,[ 0.00156146 -0.00056777  0.0003995  -0.00100573  0.00012408 -0.00112053],-4.032226690431057,0.01773479605444531,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ALLE,12.367074470831058,-11.382108420504206,[ 0.0021977   0.0021571  -0.00031376  0.00055531 -0.00031094 -0.00053957],-3.539050998323652,0.029040873847130142,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AMAT,28.258114242359483,-27.273635762818007,[ 0.00408309 -0.00063738  0.00054192 -0.00024053 -0.00054925 -0.00197798],-3.289125869628241,0.03728642835449196,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AMCR,28.385347665223833,-27.419088164827915,[0.00446572 0.00177524 0.00233738 0.0020552  0.00095134 0.00289183],-3.0155194140390353,0.04902036700642434,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AMD,17.655242044002282,-16.917620600456175,[ 0.01065123 -0.01961077  0.01089211 -0.00522363  0.00305177 -0.00083087],-2.3833892495519424,0.0922374314717791,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AME,0.4287472231712597,0.42957081043666423,[ 0.00239682 -0.00332549  0.00236116 -0.00165673  0.00105837 -0.00012009],-2.717599211750912,0.06603309575869262,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AMGN,10.402318032473186,-9.454675813070077,[ 0.00036134  0.0016434  -0.00099475 -0.00028876 -0.00039891 -0.00120607],-3.661365290945636,0.02569740433176637,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AMP,19.761205034320053,-18.80324801758707,[ 0.00323943  0.00211191 -0.00187583  0.00056642 -0.00191205 -0.00356306],-3.547969640560121,0.028783020244254075,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AMT,24.137650330581007,-23.160181865357366,[ 0.00200101  0.00086359 -0.00062571  0.00013104 -0.00078018 -0.00169275],-3.508761835460074,0.029933954662450173,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AMZN,15.257789355978526,-14.311200345019207,[ 0.00012079  0.00556054 -0.00225251  0.00259343 -0.00114598  0.00032357],-3.235026043066454,0.03935917989302099,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ANET,4.297698307818692,-3.389657810790479,"[ 5.88921149e-03  6.43174495e-04  9.34150788e-05  1.61490593e-03
 -1.49719277e-03 -2.10976540e-03]",-2.998937710680949,0.04983998474009034,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ANSS,5.305109417149237,-4.336726769169939,[ 0.00079893  0.0010994  -0.00059725  0.00068743 -0.0005757  -0.00051603],-4.2626693573742225,0.014084655207358096,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AON,21.389823806985827,-20.397347500820942,"[ 2.28495741e-03 -1.07151875e-03  8.74898043e-04 -4.41298574e-04
  7.59316842e-05 -7.03745610e-04]",-4.0693411582356775,0.017088643511485313,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AOS,25.14472082670441,-24.15753488876799,[ 0.00305614  0.00142842 -0.00014827  0.00024517 -0.00047721 -0.00128101],-4.001669285133313,0.018285090369218476,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
APA,21.67866893894274,-20.803262262259583,[ 0.00739797 -0.00277559  0.00366798  0.0003384   0.00066082  0.00029857],-2.6368138217371744,0.07158900188749939,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
APD,20.50840931922074,-19.52803719321935,"[ 2.36488897e-03  5.83545628e-05  7.88741880e-04 -8.20048649e-04
  4.03689479e-04 -6.28896816e-04]",-4.18958162766342,0.015152622985392808,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
APH,23.823599883103967,-22.825244563057396,"[ 1.75179160e-03  1.31153397e-03 -6.40934947e-04 -1.60466003e-05
 -5.72301457e-04 -1.46709110e-03]",-3.7154774266191963,0.024343815954414497,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
APTV,24.719560658716418,-23.74805791764137,[ 0.00307546  0.00368625 -0.00111628  0.00104278 -0.00091369 -0.00136815],-3.4321790980641493,0.03231644329132416,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ARE,30.072781760910203,-29.093021389368594,[ 0.00163541  0.00092046  0.00016455 -0.00069245  0.00022939 -0.00072239],-3.5276119476265007,0.029374981167438367,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
ATO,8.388886904775251,-7.4087654441858515,[ 0.00021112  0.00037851  0.00033149 -0.00040598  0.00046278  0.00031658],-4.2702938216401645,0.013977675606352411,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AVB,14.014429232947208,-13.038487457957126,"[ 6.66840127e-05  2.13799047e-03 -1.40601879e-03 -2.75389471e-04
 -5.55503408e-04 -1.44818102e-03]",-3.5827724795327134,0.027798520488699806,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AVGO,24.03484242175769,-23.06021822214872,[ 0.00405562 -0.0011814   0.00080194 -0.00052354 -0.00039025 -0.00195464],-3.161572830348199,0.04235906503619336,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AVY,26.108775874261966,-25.107451029880163,"[ 2.02874716e-03  2.63907798e-03 -9.88800851e-04  7.89966694e-05
 -5.92602187e-04 -1.55312300e-03]",-4.137947639794274,0.015955564489232507,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
AWK,12.340828725583274,-11.364992836921653,"[-1.00058599e-03  2.91772455e-03 -1.24833337e-03  1.23955398e-04
 -7.49342145e-05 -1.78753450e-05]",-4.406442573490462,0.01219849648843304,1,"[ 1.04964895e-02 -4.60091468e-03 -5.00390897e-03  6.11444779e-03
 -4.69811397e-03  2.18343793e-03  2.75148120e-05 -4.08424561e-04
 -2.96356142e-04 -2.82661916e-04  1.66772795e-03  1.43162541e-03
 -1.25766882e-03  1.97436491e-03 -8.50042064e-04  1.66161722e-04
  4.31486202e-04  8.22818120e-04  1.82984871e-03 -3.41116258e-04]"
