,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,9.402984359996264,-8.441637134253149,"[-5.97787442e-04  1.51347797e-03 -6.23739818e-04 -5.20024740e-05
 -6.50456331e-05  1.51125286e-04]",-3.6269650758477816,0.026596781258180446,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ADSK,8.585124868240756,-7.657884008872395,[ 0.0027991   0.00403949  0.00022103 -0.00020642 -0.00070336  0.00099394],-3.278266444140379,0.037693544065456,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AEE,10.061319276356324,-9.089357699484882,[ 0.00252251 -0.00070391  0.00088372 -0.0004397  -0.00036423 -0.00036237],-3.6505207652774754,0.025977597025104514,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AEP,10.607576699354198,-9.630426390249232,"[ 1.59256989e-03 -1.03998279e-03  6.18819104e-04 -5.56338601e-05
 -5.56101724e-05 -3.82162199e-04]",-3.910972636754091,0.020021018410088447,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AES,21.253824824958983,-20.25531619391914,[ 0.00224705  0.00086838  0.00015988  0.00035094 -0.00032609 -0.00047816],-3.814951345369935,0.022038786716574183,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AFL,12.624965601047457,-11.632422840027221,"[ 2.66777881e-04  1.96582808e-03 -6.22846221e-04  6.79851372e-04
 -3.54883603e-05  2.01458564e-04]",-4.393644507074692,0.01235561693103052,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AIG,4.741712469612205,-3.8073279668719295,[ 0.0010772   0.00346785 -0.00076391  0.00082636 -0.00067949  0.00046666],-3.1363730172952797,0.04344006889855218,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AIZ,0.4787592860647696,0.4802405195908775,"[ 9.16471544e-05 -2.06039410e-04  1.75820991e-04 -2.17005284e-04
  3.35559391e-05  2.15496038e-04]",-4.082638376556229,0.016862916186677828,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AJG,9.179194931084396,-8.19482877070712,"[3.62007127e-04 2.68403808e-04 4.91202797e-05 9.59810625e-04
 1.31813205e-04 5.22052637e-04]",-4.102322029558582,0.016534237803503944,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AKAM,-1.8998012823703838,2.8110142682157635,[ 0.00280847  0.00155368  0.00171057 -0.00049828  0.00043464  0.00191929],-3.2784742474872655,0.037685712034632474,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ALB,11.531064532950037,-10.560043746262485,"[ 1.94697814e-03  1.48996784e-03  1.38656326e-04 -4.66315531e-04
  4.27957812e-05 -1.48503988e-04]",-3.8166002882822747,0.022002475960830433,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ALGN,25.75102946121556,-24.806238535984605,"[ 1.99991697e-03  2.14066988e-03  2.45329076e-04 -7.31257007e-04
 -3.62866073e-04  2.39145997e-05]",-3.5761928120879043,0.027982028557971956,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ALK,4.330972301595758,-3.3911974217229153,"[ 2.00546312e-03  2.80780411e-03 -2.27690246e-05  1.91500163e-04
 -1.04107864e-04  1.79855568e-04]",-3.0117330902416404,0.04920632581654928,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ALL,8.020701845338232,-7.030911751456752,"[7.80667047e-05 6.22402126e-04 7.26989171e-07 3.33671498e-04
 6.54393161e-05 4.41396152e-04]",-4.57069097182053,0.010350805131424027,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ALLE,14.11321589737531,-13.123605989047833,[ 0.00099569  0.00267712 -0.00054222  0.00085952  0.00016301  0.00024212],-4.292972140522406,0.013664252805652921,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AMAT,22.183572680489046,-21.265111214889753,"[ 5.45057372e-03  3.78173539e-03  1.03157347e-03 -1.57785041e-03
 -1.47937878e-03 -6.77537720e-05]",-3.618409656778014,0.026825304027886333,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AMCR,-3.1162256094735126,4.0453987307083965,[-0.00082099  0.00144327 -0.00098768 -0.0009224  -0.00063676 -0.00062687],-3.8563634689283512,0.021144753432327364,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AMD,18.840799297942223,-18.076243288932794,[ 0.00946006  0.00414598  0.0049347  -0.01161964 -0.00366856  0.00194956],-2.319050884132084,0.09836690290131411,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AME,0.4744016995624619,0.4757943224089499,"[ 3.00214736e-04  1.93077360e-03 -1.82953166e-04 -1.41499006e-03
 -2.32692349e-04  5.53529302e-05]",-3.8355115860177937,0.021590290353720773,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AMGN,19.78939762722398,-18.823192554775307,"[ 1.70829816e-03  1.63959036e-03  2.75139375e-04 -8.34341295e-05
 -4.05376185e-04  4.88930449e-04]",-3.5300147930071164,0.029304482362418213,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AMP,-3.1932340103880392,4.115796895189021,"[ 9.73986089e-04  2.45836292e-03 -6.24908889e-05  4.52235524e-04
 -4.38341683e-04  1.02245158e-03]",-3.2766418550507255,0.03775483035493437,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AMT,20.009794384369656,-19.007431165847734,[ 0.00019722  0.00076531 -0.00029481  0.00042399  0.00026387 -0.0001678 ],-4.290368109302214,0.013699881315302148,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AMZN,14.788702986085099,-13.800607285391274,"[ 8.15888544e-04  1.27275274e-03 -7.10177841e-05  3.45693221e-04
  5.54811117e-05  1.46539156e-04]",-4.302834174891989,0.013530157786527865,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ANET,3.3682829238746437,-2.4676527468852743,[ 0.00229559  0.00501409  0.00041856 -0.00035578 -0.00108777  0.00178419],-3.021032028652697,0.048750880086116236,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ANSS,13.925570908404548,-12.965680473554944,[ 0.00193756  0.00282033  0.00055401  0.000472   -0.00031248  0.00155305],-3.9058046023841517,0.020124755549013475,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AON,6.208447973249273,-5.220607478562595,"[ 1.18042159e-04  2.13853429e-03 -2.57676052e-04  4.43845182e-04
 -5.33762731e-05  9.53208881e-04]",-4.275678417904895,0.013902613736785212,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AOS,26.098261907057026,-25.099068267228617,[ 0.00039425  0.00330364 -0.00063222  0.00029586  0.00024743  0.00040891],-4.348157169602079,0.012930619576433938,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
APA,-13.67420536870813,14.550283514824514,[-0.00207928  0.00554138 -0.00144624 -0.00094998  0.00020892  0.0009926 ],-3.624281900088107,0.02666824092348622,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
APD,12.367284485163777,-11.401329250250372,"[ 2.02410641e-03  2.84447011e-03  1.27787381e-05  6.53339269e-05
 -2.76606226e-04  4.60667150e-04]",-4.01820287944527,0.017985257590015846,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
APH,7.169199705453816,-6.1967328794780006,[ 0.00305816  0.00192088  0.0004935  -0.00016329 -0.00074738  0.00025647],-4.018399283997699,0.017981725550414246,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
APTV,-1.2047383806799423,2.1322556660852268,[ 0.00061847  0.00225247 -0.00028331  0.00074135 -0.00011412  0.00069774],-3.508422333821456,0.029944119014417826,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ARE,28.156947449587978,-27.16243605013354,"[ 1.16654512e-03 -1.26102662e-03  3.29562638e-04  5.16884629e-04
  1.83869339e-05 -7.73620285e-04]",-4.15139742364345,0.01574240230168581,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
ATO,10.97809338406877,-10.001723004339572,[ 0.00190234 -0.00017166  0.0002178   0.00044834 -0.00020285 -0.00060742],-3.69933560689354,0.02473995806880961,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AVB,10.435544490757612,-9.455636427797948,"[-1.77487853e-03 -2.67684172e-03  2.82535015e-05  6.48404105e-04
  7.10279128e-04 -2.78084201e-04]",-3.849696931439499,0.021286186634843895,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AVGO,14.680454612118828,-13.729693320241857,[ 0.0028972   0.00443017  0.00021041 -0.0009424  -0.00084005  0.00066123],-3.497566716811489,0.03027095167763751,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AVY,6.767249324160312,-5.802443684408261,[ 0.00047711  0.00308788 -0.00055029  0.00049162 -0.00028234  0.0007385 ],-3.6319963549867755,0.026463301496016084,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
AWK,9.683600553723139,-8.725315783118981,[ 0.00158903 -0.00095028  0.00051982  0.00018181 -0.00012951 -0.00045195],-3.470155242777425,0.03111220034174162,1,"[ 9.80112238e-03 -9.20243899e-03 -4.57733372e-03  5.96976555e-03
 -5.60701649e-03  1.87258443e-03  7.06413307e-04 -8.25954578e-04
 -5.78678521e-04  3.92110536e-04  1.42444082e-03  7.62594328e-04
 -9.41793991e-04  2.36079933e-03 -1.01958858e-03  7.46414845e-05
  2.35363423e-04  7.02155717e-04  2.19739094e-03 -1.73738319e-04]"
