,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-13.866713641447793,14.792557933308307,"[-2.37966429e-03  1.74997880e-03 -3.30797457e-04 -6.78317318e-04
  6.21457054e-04 -6.32687804e-05]",-3.98722314299945,0.01855115657159143,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ADSK,-14.266626197935938,15.130544752395735,[-0.00360556  0.00101072 -0.00083448 -0.00041069  0.00073506  0.00217332],-2.734239603362019,0.06494337105440863,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AEE,1.4688878294633634,-0.4939600292956969,[-0.00019302  0.00125338  0.00012042 -0.0002727   0.00032305 -0.00042064],-4.3750401508485615,0.012587636827987629,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AEP,11.17921820537553,-10.201621986501562,[-0.00070494  0.00113129 -0.00017347 -0.00055647  0.0003803  -0.0001173 ],-4.278649731990101,0.013861366015083157,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AES,-17.13888088424577,17.950077175972687,[-0.00249466 -0.00047957 -0.00185904 -0.00096721 -0.00038232  0.0002135 ],-3.4720184732350914,0.031054285113923094,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AFL,-20.67075583967255,21.53573170715119,"[-3.27966110e-03  3.15551175e-03 -8.97046970e-04 -3.04424440e-04
  5.13627026e-04 -5.68199861e-05]",-3.8417946576277062,0.021455062282044676,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AIG,-13.178028448152297,14.086201093360053,"[-1.35284486e-03 -8.93554101e-04 -7.11095473e-04 -7.60890410e-04
 -1.97599691e-06  4.30049387e-04]",-3.673987613085214,0.025375081924207153,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AIZ,-12.08046974607997,12.98998868517904,[-0.00250055  0.00205718  0.00026146 -0.00090193  0.00091058 -0.00083155],-3.887342300160488,0.020499755901337662,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AJG,-24.616552159284826,25.485238800724986,[-0.00193159  0.00012116 -0.00031811 -0.00118012  0.00043767 -0.00032254],-3.7628648593599707,0.02321713119187702,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AKAM,-41.0716593012954,41.80401999130411,"[-3.86873211e-03  7.65209558e-04 -1.45751320e-03 -2.11895851e-04
  2.98204357e-05  9.57781738e-04]",-3.82452321808214,0.021828840646868394,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ALB,0.45076811539555967,0.4521001136261379,[-0.00291306  0.0017995  -0.00199549 -0.00189823  0.00025524 -0.0003541 ],-3.0763946130051973,0.046125256622513336,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ALGN,-12.337422680491418,13.259022705478833,[-0.00142542  0.00175943  0.00084821 -0.00123946  0.00100796 -0.00168525],-3.823161396031877,0.021858587894024197,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ALK,-9.34300804026416,10.218498393883303,"[ 6.59680987e-05 -1.25428405e-03 -1.63117884e-04 -4.27498183e-04
 -1.80849553e-04 -1.54321468e-04]",-3.020322764827595,0.048785469586893976,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ALL,-12.0618880072343,12.982932615861976,[-0.00197733  0.00227027  0.00013933 -0.00081878  0.00094126 -0.00024157],-4.049325167973067,0.01743413578383757,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ALLE,-12.401917013575101,13.312514321778691,"[-1.37466092e-03 -8.14561404e-05 -1.19513902e-04 -5.70254020e-04
  2.47450296e-04 -1.28213280e-04]",-3.5633476348486144,0.02834378108795543,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AMAT,-1.2262053886812363,2.1539792684990964,"[-3.47004094e-03  2.82219113e-03 -4.90327207e-04 -9.35210578e-04
  9.31908110e-04 -9.00304817e-05]",-3.069255494728842,0.04645572852045607,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AMCR,-12.369433999843178,13.305461890947793,"[ 2.06176622e-03  2.09161468e-04  7.03574578e-04  7.29255870e-04
 -2.92685298e-05  2.32010722e-04]",-3.7797719118559874,0.022827897604132785,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AMD,3.3594196236397265,-2.5749081365602233,[-0.00580566  0.00604779 -0.00194268 -0.00197884  0.00209912  0.00293804],-2.4017763507358945,0.09055694942832783,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AME,-23.088328076050903,23.95477219328415,"[-2.13398952e-03  3.81905142e-04 -6.91241046e-04 -4.40276793e-04
  5.83823520e-05 -9.31844123e-05]",-3.5856580257960844,0.027718422191025553,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AMGN,-5.9948314322724245,6.940797774817296,[-0.00350706  0.00150401 -0.00162666 -0.00148396  0.00037796  0.00010474],-3.799860145683651,0.02237390072395747,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AMP,-33.441886470200174,34.237588515977784,"[-3.63808441e-03 -1.39784086e-03 -9.27233546e-04 -1.35903065e-03
  8.67831997e-05 -2.36616087e-04]",-3.729130033232508,0.024013717888573552,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AMT,-11.383798892585595,12.287696944239823,[-0.00389121  0.00110328 -0.00119988 -0.0009512   0.00046018  0.00063586],-4.002415110555883,0.018271457968294644,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AMZN,-11.309745199295717,12.210788481232074,[-0.00249679  0.00379523 -0.00089238  0.00095117  0.00049611  0.00190434],-3.315904215551373,0.03630120961455988,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ANET,-1.535066796642279,2.420938918522576,"[-2.31601662e-03 -9.52811468e-04 -1.55824324e-03 -2.42176241e-03
  2.23096998e-04  1.08452722e-05]",-2.7952400932985144,0.061100202822157695,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ANSS,-12.90511079704687,13.799984820317869,[-0.00253094 -0.00061514 -0.00063786 -0.00179534  0.00046294 -0.00023781],-3.874340848197455,0.020768022642594378,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AON,-14.33606814935584,15.242617658065303,[-0.00234161  0.00181667 -0.00030653 -0.00060716  0.00056624 -0.00027162],-4.047824455321658,0.017460319053843005,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AOS,-18.46181925250146,19.33529519116919,"[-3.20576282e-03  3.77242068e-04 -8.92028342e-04 -1.03333681e-03
  3.24600496e-04  4.73553940e-05]",-3.086207626177391,0.04567484244621709,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
APA,-22.09904406164667,22.857554795529804,[-0.00603767  0.00017393  0.00030027 -0.00151941  0.00153994  0.00088235],-2.7770792027316067,0.06221997416508163,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
APD,-23.626803750073492,24.489552352510028,"[-2.57977885e-03  4.31660989e-05  1.41109713e-04 -7.18411020e-04
  3.88967533e-04 -9.23172193e-04]",-3.840666631111908,0.021479277816511665,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
APH,-20.958142003019525,21.837941728116693,"[-2.70195435e-03  1.03805037e-03 -4.18276838e-05  2.51506992e-05
  4.32804909e-04  1.75367439e-04]",-3.5464770854680774,0.0288260125639056,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
APTV,-13.898709292804083,14.771492094978393,[-0.00454588 -0.00346448 -0.00264018 -0.00181411 -0.00060389  0.00108474],-2.717061273045042,0.06606862707274737,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ARE,-12.494777765056124,13.412379008228617,[-0.00304948 -0.00201135 -0.00049862 -0.00151091  0.00048855  0.00099043],-3.4577574643470483,0.03150032346897111,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ATO,6.8096881962848475,-5.874264996836882,"[-7.68715574e-04  3.68304563e-03 -8.20558599e-05  1.50937190e-04
  4.97053905e-04 -6.08360105e-04]",-4.1037619782704295,0.0165104464823294,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AVB,2.964612190976391,-1.9952724037053011,"[-3.12061527e-03  1.52590733e-04 -1.75351517e-03 -1.54387611e-03
  9.03843478e-05  2.55760138e-04]",-4.086270224438067,0.016801783719350996,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AVGO,3.5707202008674086,-2.660691922980515,[0.00137825 0.00069559 0.00219582 0.00068895 0.00108719 0.00102436],-2.7465387232846927,0.06414951660820777,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AVY,-14.336632540675712,15.245310316740255,"[-1.36348207e-03  9.64228450e-04 -3.49608873e-04  1.36074888e-04
  2.58738616e-05 -1.40793904e-04]",-3.9900666986833495,0.018498480254394167,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AWK,14.328805271190044,-13.369737594264016,[ 0.00068569  0.00181271  0.00030546  0.00025606  0.0001993  -0.00053774],-4.308911650149022,0.013448177954887426,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
