,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.996979491966322,9.913964994061516,"[-2.87943348e-04  1.36245980e-03 -6.94241108e-04  6.91869041e-05
 -1.72203550e-04 -2.74017778e-04]",-4.4062606661102635,0.01220071568680978,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ADSK,-9.314731959744785,10.190456608563943,"[-2.23795228e-03  1.18379461e-03 -8.81848961e-04  5.78842145e-05
  5.20588011e-05  5.03551856e-04]",-3.673795929753045,0.025379946370666207,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AEE,6.325695559601469,-5.38281934592684,[-0.00035244 -0.0006354  -0.00029723 -0.00012104 -0.00031897 -0.00057875],-3.5341247263563855,0.029184290053449493,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AEP,6.862585551724613,-5.890306109655652,"[-1.10224075e-04  1.46890517e-04 -3.48896337e-04  9.18491086e-05
 -2.58910987e-04 -3.48602783e-04]",-3.9121054331471248,0.019998351513561847,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AES,-7.021735823589735,7.9505293029713435,[ 0.00053126 -0.00090218 -0.00010061 -0.00015886 -0.00040931 -0.00093173],-4.21586893751866,0.014759491117789974,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AFL,3.8293685908068884,-2.853192528929954,"[ 2.45995079e-04  2.62485103e-03 -8.09575672e-04  3.58514271e-04
 -1.20252651e-04 -6.84978635e-05]",-4.10091213624309,0.01655756575595771,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AIG,16.890144893123075,-15.880453968847766,[ 0.0017643   0.00247055 -0.00027065  0.00122666 -0.00027852  0.00029852],-4.448679717748024,0.011693996158295169,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AIZ,26.481666198718546,-25.516464934824086,"[-7.99184319e-05  2.84492833e-03 -1.28719825e-03 -6.13015831e-04
 -1.32176168e-04 -1.08646761e-03]",-4.002988969669683,0.01826097573356774,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AJG,0.48572650244477794,0.48725970259805845,"[-3.66817981e-04  1.19780595e-03 -6.03732372e-04  3.09776245e-04
 -1.89873764e-04 -1.97156657e-05]",-4.594761237735098,0.01010463309806672,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AKAM,-4.190203813900687,5.119649299201415,"[ 1.82816981e-03 -1.12848933e-04  8.33779658e-04  7.05245950e-04
  9.02402019e-05  5.70165156e-04]",-3.531765731411158,0.029253216913258568,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ALB,-26.511320620790475,27.320520231492807,[ 0.00114919 -0.00019571  0.00021076  0.00039243 -0.00023292 -0.00019943],-3.8396554878427263,0.0215010074277264,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ALGN,8.755646319557226,-7.786837721406148,[-0.00028268  0.00151358 -0.00015439  0.00058405  0.00019148  0.00091033],-3.8596529617344935,0.021075312193868507,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ALK,23.745714492485387,-22.808932833379327,"[-2.17786736e-05 -1.52576637e-03  5.87588915e-04 -1.16233942e-03
  4.15232537e-04 -3.95263207e-04]",-3.1637955976575793,0.04226501525528683,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ALL,-0.622732721458633,1.5811842934215592,[ 0.00218071  0.00076891 -0.00016099  0.00185022 -0.00092295 -0.00012852],-3.8408402350556994,0.021475549252828977,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ALLE,4.757227373057054,-3.7798561587163975,[ 0.0003688   0.00079642 -0.00031753  0.00022389 -0.00019409 -0.00023312],-4.124280268435542,0.016175132152871884,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AMAT,-22.332344750639333,23.191694193520245,[-0.00182572 -0.00085418 -0.00067687 -0.00049995 -0.00027631 -0.00060746],-3.766950063874705,0.02312247793331056,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AMCR,-0.7260168331740399,1.7149212723700242,"[ 1.17670608e-04 -3.53787746e-04  1.68921504e-04 -2.14454776e-05
  3.06523573e-05  3.50947005e-05]",-5.188355058189389,0.00558117998449553,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AMD,-10.272468354900768,11.074660304747617,[ 0.00335953  0.00596294 -0.00107022  0.00532797 -0.0014916   0.001987  ],-2.460790485380909,0.08536744257327748,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AME,3.3546202564800987,-2.371108496072719,"[1.37278163e-03 1.14863845e-03 1.36031285e-04 2.81018526e-04
 5.73332221e-05 5.20735671e-05]",-4.317927243759752,0.01332747954906831,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AMGN,10.34220813108215,-9.407743342043073,[ 0.00016462  0.00087448 -0.000183   -0.00065492  0.00023412 -0.00038445],-3.4210896733095604,0.032676808485898774,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AMP,-0.4141875348905968,1.3833304651959444,"[-2.16362651e-04  2.23807573e-03 -6.29174957e-04  6.95400460e-04
 -6.25934797e-05  5.13900722e-04]",-4.357012525978599,0.012816619831063514,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AMT,10.780854415251055,-9.80307673885164,"[9.18826277e-04 6.60687446e-04 3.82289712e-04 2.78988871e-05
 3.05497669e-04 3.43941803e-04]",-4.328837915279158,0.013182858190271294,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AMZN,23.827993741095046,-22.928147765674094,"[ 4.55067812e-03 -5.72745527e-05  8.64575801e-04 -1.91954479e-03
  2.52141455e-04 -2.49719119e-03]",-3.0213062137882205,0.04873751515176983,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ANET,18.875220443754625,-17.914397213507907,"[ 1.66754643e-03 -9.96448063e-05  3.72896367e-04  4.42330917e-04
 -1.97399398e-04 -1.91561233e-04]",-2.888276616297975,0.0556720743300535,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ANSS,11.820772943180028,-10.823479315628317,[0.0025304  0.00096193 0.00084203 0.00073683 0.00023058 0.00063633],-4.845504207207383,0.007863651545464898,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AON,3.117026721214814,-2.1358857359720775,[ 0.00049361  0.00171923 -0.0005013   0.0001556  -0.00010441 -0.00023983],-4.438775248012952,0.011810394469562339,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AOS,2.2821306319924584,-1.3191484361438475,[ 0.00212125 -0.00072333  0.00143731  0.00107168  0.00027453  0.00127769],-3.564821983730415,0.028302023256372644,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
APA,-33.98474328980089,34.74350396231527,[-0.00363121  0.00118129 -0.00154609 -0.00110629  0.00011015 -0.00037223],-3.39227593376295,0.03363204542087559,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
APD,-4.765358446942752,5.706342141949948,"[-2.25367431e-04  1.00277957e-03 -3.18923340e-04  1.92211012e-04
  3.80226981e-06  1.83955868e-04]",-3.4046931205115554,0.0332170121377368,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
APH,-3.268461483527279,4.229373252779432,[-0.00124349  0.00182904 -0.00097392  0.00048575 -0.00018809  0.0002966 ],-4.199393972427186,0.015004667307765925,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
APTV,-16.10235439216124,16.98266720743464,"[ 3.38038477e-04 -1.31243051e-03  1.05597220e-04  4.91809585e-05
 -3.60635783e-04 -5.54436448e-04]",-3.5119281043959742,0.029839325601258973,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ARE,3.553007822113989,-2.5699690656270713,[-0.00016787  0.00037988 -0.00020185  0.00031665 -0.00011646  0.00013912],-4.095460721485596,0.016648074390176106,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ATO,8.808683790957977,-7.8388521503922854,"[-2.15337080e-05  4.33868335e-04 -4.21189983e-04 -6.54226915e-06
 -2.33885859e-04 -4.48353158e-04]",-3.9706141927597662,0.018861844768277757,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AVB,11.556506693189995,-10.573831111072167,"[ 7.64956465e-04 -4.45888791e-04  2.28704605e-04  3.59801134e-04
 -1.93819508e-04 -7.24173719e-05]",-4.055251221813342,0.017331125679695376,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AVGO,-7.3962664024771145,8.280003389692673,"[ 1.06816415e-03 -1.85415365e-03  4.80933400e-04  2.33888439e-05
 -3.42099357e-04 -6.51582591e-04]",-3.241756475455598,0.03909516505748609,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AVY,5.543668664308433,-4.569401741021116,[-0.00055673  0.00175722 -0.00106642 -0.00022441 -0.00024334 -0.00069219],-4.259774443125755,0.014125488151822197,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AWK,0.4764044421674636,0.47792604438865494,[-0.00036942 -0.00095306 -0.00014213 -0.00021481 -0.00024348 -0.00051906],-3.761890661266835,0.02323976029763837,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AXP,-3.7080727733010765,4.663064773986734,[-0.00175917 -0.00016392 -0.00096198 -0.00121227 -0.0001454  -0.00120374],-4.1398443645213225,0.015925329857982368,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AZO,5.443168099184059,-4.474368374545155,[-0.00034792  0.00093658 -0.00042246 -0.00049481  0.00011412 -0.00032971],-4.15533827719181,0.015680485881619192,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BA,3.6974000693692997,-2.719157648374685,[ 0.00054226  0.00251638 -0.00055065  0.0011596  -0.00021572  0.0005728 ],-4.202811364379469,0.014953477995252129,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BAC,15.031639962594749,-14.043211890580691,"[ 8.29884360e-04  3.20048434e-03 -7.40262730e-04  6.12911996e-04
 -1.02115783e-04  8.02272834e-05]",-3.950683667199426,0.019241542466154962,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BAX,16.293584291896003,-15.349034776714575,"[ 3.43873328e-03  1.29482527e-03  5.98142409e-04  2.51126757e-04
  4.40491660e-05 -4.17251938e-04]",-3.546234814743946,0.028832997108884494,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BBY,-10.290514382706982,11.199060760629902,[ 0.00022489  0.00334746 -0.00020026  0.00182119  0.00020677  0.0020323 ],-4.1202240771004455,0.016240874826048093,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BDX,15.679096397079952,-14.697554630745305,"[ 1.03972385e-03  8.92531124e-04  4.45650912e-05  6.45069009e-04
 -1.21447747e-04  2.09762407e-04]",-4.319624916213838,0.013304873048801352,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BEN,-16.342864116202882,17.2369884080891,"[ 4.97904046e-04  1.34825618e-03 -8.14468859e-05  8.29274986e-04
 -3.21153535e-05  6.38313484e-04]",-4.063414641109076,0.017190220351054313,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BIIB,-11.217346206835552,12.090790578114479,[-0.00334777  0.00487457 -0.00123552  0.00311116  0.00017057  0.00393579],-2.6864736119912656,0.06812073646267869,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BIO,8.511452114744094,-7.509967729836394,"[-4.10256479e-04  3.36755517e-04 -4.40250111e-04 -4.54930243e-05
 -1.79979833e-04 -3.11849594e-04]",-4.534322968486269,0.010734172139760646,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BK,4.468927117758586,-3.5046337407853105,"[-4.32217257e-04  2.07445271e-03 -7.88075104e-04 -2.20983872e-04
  5.76027505e-05 -2.03034432e-04]",-3.8950673363973425,0.020342004645734768,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
BKNG,9.630759227070554,-8.72695158368312,[-0.00131731  0.00325393 -0.00185645 -0.00060921 -0.00023382 -0.00105077],-3.340300100823543,0.03542632465697806,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
