,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-15.874356148046138,16.77474044590531,[-0.00239188  0.00062609 -0.00039266 -0.0005471   0.00051063  0.00073367],-4.005566467357288,0.01821396871710342,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ADSK,-3.5927431330844306,4.49913872213135,[-0.00272479  0.00343426 -0.00045712  0.00102819  0.00087387  0.00292661],-2.737360472480372,0.06474100723299264,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AEE,-1.119066958402931,2.096874256498175,"[-5.50886561e-04  1.31644459e-03 -2.51754265e-04  9.37533970e-05
  2.37726259e-04  5.29466049e-04]",-4.270600823529449,0.013973385092165135,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AEP,6.453386326628266,-5.471824247127029,[-0.00094836  0.00199694 -0.00033126  0.00051013  0.00033108  0.0011691 ],-3.919278022538799,0.019855424739925718,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AES,-23.88256966113278,24.69006108730219,[-0.00256819  0.0014059  -0.00116162  0.00036299 -0.00015349  0.00051114],-3.4199491379469475,0.03271409880293456,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AFL,-18.51169255299571,19.393065233669873,"[-3.28596295e-03  1.70935906e-03 -1.51722417e-03 -6.18688247e-04
  5.76074168e-05 -5.10471459e-05]",-3.7302492060949453,0.023986857420743437,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AIG,-9.902373189495988,10.830684419735755,[-0.00081644  0.0017767  -0.00085166  0.00070566 -0.00026501  0.00031381],-3.6674574123713812,0.02554132852335444,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AIZ,-9.884941080312656,10.804554099200859,"[-2.61880755e-03 -2.13702809e-05 -5.63247344e-04 -1.06490219e-03
  3.77513298e-04  3.38920577e-05]",-3.761692828802329,0.023244358331497766,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AJG,-20.56834167677705,21.464518219822928,[-0.00142081  0.00068414 -0.00042535 -0.00057915  0.00029189  0.00011875],-3.676055175251197,0.02532267156437087,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AKAM,-27.68209158895433,28.343249609987133,[ 0.00050116 -0.00246437  0.00436436  0.00080305  0.00274265  0.00579941],-2.9707886678209876,0.05126286501300737,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ALB,-1.1106291515251765,2.012196699171566,"[-1.89528528e-03  3.52511861e-03 -1.46022420e-03 -6.32964709e-05
  1.50914376e-04  3.06326292e-04]",-3.0487100269114547,0.047420055549405454,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ALGN,-10.819388396063086,11.753319941621461,[-0.00223588 -0.00169806 -0.00029125 -0.00197461  0.00031348 -0.00100741],-3.7615654054684007,0.023247320393845312,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ALK,-5.209170277824934,6.105349778756953,[ 0.00043481 -0.00123239  0.00086705  0.00016744  0.00025474  0.00063427],-3.024704842521321,0.048572155589442896,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ALL,-9.055796538449632,9.9914766284369,[-0.00175978  0.00097364 -0.0005372  -0.00052599  0.00033665  0.00029981],-3.912003131224756,0.02000039748801767,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ALLE,0.4717135488810791,0.47349139819803937,[0.00250167 0.00565391 0.00173458 0.00302735 0.00165122 0.00526296],-3.283062040090509,0.037513213799335525,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AMAT,4.116890966992912,-3.175574853133242,[-0.00294084  0.00194185 -0.00092666 -0.00019575  0.0004407   0.00099734],-3.0071688268659877,0.04943142977340747,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AMCR,-7.9905617538000655,8.948649416645301,"[2.92520170e-03 5.79717486e-04 9.88007025e-04 1.13776795e-03
 4.08997805e-05 6.79416457e-04]",-3.788984884340962,0.022618550646256324,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AMD,7.710497007245385,-6.90972794163636,[-0.00349827  0.00805943 -0.00077711  0.00052197  0.00219944  0.00454046],-2.4642507017448865,0.08507256321893637,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AME,-17.605986223636386,18.505196387866913,"[ 2.34064863e-04 -8.87158382e-07  1.66943117e-05  1.20428623e-03
 -3.83396107e-04  5.65480181e-04]",-3.565470371504778,0.02828367851839808,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AMGN,-4.618665270759363,5.571958098977503,[-0.00495268  0.0026936  -0.00198959 -0.00151061  0.00054469  0.00010618],-3.7476083678624126,0.02357405896608173,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AMP,-26.919587963388402,27.755750868423046,"[-1.86622896e-03 -1.24067989e-03 -1.91867519e-04 -5.88210781e-04
  5.56999427e-05 -8.17710078e-05]",-3.5801941783762192,0.027870285922919794,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AMT,-11.1618643805151,12.074156582626571,[-0.00337655  0.00177797 -0.00112879 -0.00048656  0.00039771  0.00070604],-3.9706272592102154,0.018861598312527865,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AMZN,-3.2054359085740276,4.134113001922237,"[-1.16033768e-03  2.50622252e-03 -7.68973739e-04 -1.07176276e-03
  5.83134936e-04 -7.88943347e-05]",-3.151141558074973,0.04280323658644195,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ANET,4.983455899610143,-4.070459952806021,[-0.00080803  0.00051673  0.00061252 -0.00150029  0.00126452  0.00074537],-2.9371965707883954,0.053014142002427204,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ANSS,-12.840575938395913,13.745295843276866,"[-2.78432322e-03  4.52067915e-04 -8.64866141e-04 -9.17280122e-04
  2.43983899e-04 -4.67618643e-05]",-3.8380289297206085,0.0215360085239335,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AON,-10.949963970772718,11.874605237508135,"[-2.34872800e-03  1.85109096e-03 -1.13458251e-03 -5.42120492e-05
  6.35973767e-05  3.72759677e-04]",-3.94097383044174,0.01942928470065177,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AOS,-11.27941334020297,12.186109933742115,"[-1.60156605e-03  5.18375638e-04 -4.94747392e-04  1.24938072e-05
  6.04108547e-05  3.91251187e-04]",-3.0035734100904588,0.04960947624909507,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
APA,-17.549821543334126,18.335476228667087,[-0.00482831  0.00022356 -0.00043571  0.00049395  0.0006095   0.00252933],-2.7001831402527365,0.0671932058321408,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
APD,-22.005995278331728,22.88851588236292,[-0.0030929  -0.00124124 -0.00089222 -0.00073127 -0.00023795 -0.00051663],-3.8028787467528486,0.022306464675779743,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
APH,-17.615644301647862,18.515446413218424,"[-3.37838344e-03 -3.31063018e-04 -9.32001019e-04 -5.07519105e-04
 -1.63693279e-05  1.04866100e-04]",-3.412857426060471,0.03294692234925616,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
APTV,-9.791182957972916,10.697964968088739,"[-1.69439052e-03 -2.20112848e-04  1.64546293e-05  2.44221170e-04
  2.52616301e-04  1.05274363e-03]",-2.918035575828104,0.05403974007157749,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ARE,-7.658675348499556,8.603899995976256,[-0.0008638   0.001136    0.00073619  0.00097234  0.0008675   0.0026622 ],-3.6967390525922363,0.024804280185142354,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ATO,4.035783355117143,-3.05644812321941,"[-1.74541305e-03  2.46914008e-03 -1.24987589e-03  2.54503923e-05
 -1.96509381e-05  1.48069210e-04]",-4.2987786224049644,0.01358514147083565,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AVB,2.000406683753947,-1.0300945296862054,[-0.00056786  0.00185962 -0.00016311  0.00026674  0.0004215   0.00100396],-3.9456779050764874,0.019338102527336747,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AVGO,7.599920242722221,-6.677445293841158,[0.00205597 0.00040832 0.00105358 0.00125542 0.00021    0.00128694],-2.7862201426329203,0.06165381666858847,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AVY,-11.534316422754873,12.458281616632464,[-0.00134091 -0.00011983 -0.00055837 -0.0001162  -0.00019496 -0.00020299],-3.843692160758403,0.02141438983444702,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AWK,9.204354385201873,-8.214836914907256,"[-4.25144980e-05  1.52275797e-03 -3.46860468e-04  4.65448822e-04
 -3.92970993e-06  3.86353617e-04]",-4.227300437053695,0.014591728716761414,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AXP,-23.107186206838122,23.9813533285325,[-0.00178201  0.00063178 -0.0004357  -0.0004758   0.00031937  0.00035242],-4.095641566054381,0.016645063948561124,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AZO,0.4716128173789937,0.47359425193668425,[-0.00264476  0.01031878 -0.00163838 -0.00093718  0.0022846   0.00278704],-3.2831053762155644,0.03751158815723585,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BA,-15.41779590544917,16.328860227754312,[-0.00171269  0.00207253 -0.00053083 -0.00029599  0.00057448  0.00087803],-3.5399834612969396,0.02901380692896647,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BAC,-12.460355398855045,13.367677004788417,"[-1.23637109e-03  2.56241497e-03 -7.10896589e-04  4.56167638e-05
  3.55755545e-04  7.28906243e-04]",-3.180390361800232,0.041569424838023616,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BAX,-4.558161829093593,5.512534333456424,[-0.00179793  0.00149815 -0.00079463 -0.0010581   0.00041747 -0.00015944],-3.8662058579469627,0.020937659365338555,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BBY,-25.354897911645267,26.159399358118094,[-0.00346778  0.0013344  -0.00114439 -0.00096888  0.00041396  0.00026689],-3.339701975305307,0.0354475203839934,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BDX,0.4783143552093734,0.4797163838269693,"[-9.69085105e-04  2.05641085e-03 -8.09646687e-04 -1.43477980e-04
  1.20708515e-04  9.45637615e-05]",-3.5303238012514355,0.029295428434713916,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BEN,-23.49846201033126,24.34373477003806,[-0.0015812   0.00147463 -0.00090903  0.00027662 -0.00010987  0.00029889],-3.1956215895271347,0.040941068925497245,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BIIB,-2.6309807272755656,3.5635238690350852,[-0.00195403  0.00304275 -0.00120531 -0.0002789   0.00031035  0.00040416],-3.575164037106976,0.02801083058172845,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BIO,-12.59787683578924,13.531480600305022,[-0.00232105  0.0004813  -0.00059615 -0.00040101  0.00023761  0.00040388],-3.970689095719985,0.018860432013179856,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BK,-17.98912463443758,18.876183088022348,"[-1.90878032e-03  2.20368640e-03 -1.04399852e-03  1.89147884e-04
  7.47428173e-05  5.42230554e-04]",-3.3601950856948717,0.03472848325355248,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BKNG,-22.285778805677072,23.095256608672734,"[1.39669307e-03 2.76430829e-03 7.91161348e-05 9.23050576e-04
 2.65967339e-04 9.85269296e-04]",-3.274343005410562,0.03784172287125839,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
BKR,-23.23177392165639,24.03757014715508,[-0.00291943  0.00404721 -0.00022704  0.0013362   0.0012011   0.00382958],-3.017004332231412,0.048947629789433254,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
