,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,8.074528647367744,-7.135651582704006,"[-1.93413939e-03  1.06444258e-03 -6.18891925e-04 -2.70448033e-04
  1.73246781e-04  7.47355502e-05]",-3.67387446607053,0.0253779532014094,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ADSK,-12.484660788025865,13.368373652963307,"[-2.44168136e-03  5.13241857e-03 -4.09447950e-05  9.69767971e-04
  8.17673461e-04  3.71051725e-04]",-3.8058190843008224,0.02224097247190893,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AEE,20.439459052534488,-19.46986887250949,[ 0.00019505 -0.00243023 -0.00050128 -0.0013209  -0.0002297  -0.00022348],-3.8551778727668147,0.021169837437645327,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AEP,16.677719787969654,-15.710683105395622,"[ 5.54678218e-05 -2.82212215e-03 -3.68953646e-04 -1.30771290e-03
 -2.41946169e-04 -2.92263214e-04]",-4.036324884587596,0.01766226414333033,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AES,15.855764301005255,-14.913453398687398,[-0.00113645  0.00164306 -0.00034534 -0.00098126  0.00047739 -0.00064507],-3.642568414173726,0.02618500358936045,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AFL,11.212163214972179,-10.252733643022307,[ 0.00019215  0.00347345 -0.00012593  0.00051841  0.0003869   0.00021026],-4.4605130257958905,0.011556433018161241,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AIG,-7.574590770785782,8.48556970177289,"[-4.09488749e-04  3.50460335e-03  4.46011719e-05  6.18416999e-04
  5.04265005e-04  2.59917848e-04]",-3.6140190440311084,0.026943342490656802,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AIZ,7.499490340507428,-6.529579369447038,[-0.0002897   0.0032609  -0.00018322  0.00053313  0.00024726 -0.00026265],-3.7799231599502714,0.02282444518921582,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AJG,9.490700613041241,-8.522801229605102,"[ 7.19523144e-04  2.01372638e-03  4.92208426e-04  4.71638683e-04
  3.63488002e-04 -1.44267107e-07]",-3.99481461916236,0.018410859114866854,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AKAM,15.472399732124456,-14.51723768755467,[ 0.00041973  0.00654834 -0.00106845  0.00082824  0.00045198  0.00081111],-3.929513694763507,0.01965322769706177,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ALB,28.62460898624412,-27.669851531854526,[ 0.00316777  0.00587776  0.00050609  0.00094946  0.00035819 -0.0013339 ],-3.3346145085021015,0.035628317978127134,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ALGN,19.01836645695335,-18.04757144187112,[-0.00071955  0.00132591 -0.00042015  0.00028438  0.00014689  0.00077039],-4.623734563107366,0.00981606879534491,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ALK,-23.972058539409275,24.69241595845053,[-0.00370005 -0.00085786 -0.00289283 -0.00037393 -0.00084433  0.00143108],-3.137873094418342,0.043374954295646556,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ALL,8.828357095419694,-7.8551177007647786,"[-3.64827142e-04  5.83095667e-04 -5.46281145e-05  4.23971000e-05
  3.03259120e-04  9.26153666e-04]",-4.34246183093895,0.013004473947238868,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ALLE,12.458708584419545,-11.492510395682062,"[-4.39324407e-04  3.60642472e-03 -4.80139253e-04 -4.00036543e-05
  3.73444494e-04 -4.05123850e-04]",-4.3656951150308885,0.012705820098377969,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AMAT,20.447471063389923,-19.53342307494372,[ 0.00236254  0.00333143  0.00098366  0.00056029  0.00035287 -0.00141636],-3.008547893300486,0.04936330753114296,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AMCR,-0.8040858643379045,1.7412506390819638,[-0.00155734  0.00163328 -0.00136846 -0.00035008 -0.00042006 -0.0012844 ],-3.6212741951188465,0.026748571869568014,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AMD,18.349367294492026,-17.50075875306747,[-0.00261529  0.00891353  0.00597739 -0.00150611  0.00424755 -0.00577754],-2.2585716627662866,0.10449963893337168,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AME,-9.479570506219401,10.350213642690404,"[-2.39491895e-03  1.01182800e-03 -1.19515959e-03 -9.97617887e-04
  8.88125426e-05 -4.37723640e-04]",-3.7730520119560484,0.02298181536773509,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AMGN,-1.9331942796259756,2.865065364971269,[-0.00079004  0.00123162  0.00022839  0.00062182  0.00012507 -0.00013415],-3.6710916780711482,0.025448673018519025,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AMP,-5.0125600944570285,5.924290021282856,[-0.00073895  0.00533567 -0.0005504   0.00143128  0.00039012  0.00097309],-3.29310782121648,0.03713825081557035,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AMT,15.284496958179181,-14.33275877668806,"[-1.55260009e-04  8.36516968e-04  2.51291373e-05 -3.81205101e-04
  3.00831889e-04 -1.50190161e-04]",-4.174665653578093,0.015380333154810553,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AMZN,20.007276926772825,-19.029759258494853,"[ 4.41811304e-05  1.02547909e-03  6.04844340e-04 -3.67352160e-04
  6.08968085e-04 -1.59577892e-04]",-3.6384519025768602,0.026293016626230084,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ANET,5.725804538910587,-4.807064828696833,"[ 1.92592547e-03  2.00525394e-03  1.38559940e-03  9.92138752e-04
  4.86749207e-04 -6.85840024e-05]",-2.9925143211149856,0.05016115678030963,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ANSS,2.626041299787596,-1.6677354356304148,[-0.0030842   0.00048586 -0.0007136  -0.00021012  0.00018571  0.00047205],-3.7812537513626503,0.02279409537453392,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AON,8.657715912388502,-7.683836307048672,[-0.00108073  0.00161131 -0.00018306 -0.00026512  0.00050506  0.00044539],-4.250577888823806,0.014255993148993975,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AOS,20.79516775366334,-19.84043984596764,"[ 1.80642805e-04  2.26759509e-03 -3.30617646e-04  4.11996643e-04
  9.73167268e-05  1.75626810e-04]",-4.070134379830114,0.01707509380510268,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
APA,4.797441913120744,-3.852691445384597,[-0.00223502  0.00868969 -0.00130002 -0.00056698  0.00129404 -0.00023845],-3.6594928540096143,0.0257455661767344,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
APD,-2.040437077036741,2.979313420519185,"[8.24552791e-04 3.25973517e-03 5.11150012e-04 1.11764477e-03
 3.48884964e-04 9.76223800e-05]",-4.11456120255023,0.016333105762412082,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
APH,4.574733064405329,-3.6169177897274234,"[ 1.18674471e-04  4.33647534e-04 -4.89259974e-04  2.97536438e-05
 -7.37805048e-05  5.40225099e-04]",-3.842560118378889,0.02143864555793416,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
APTV,-19.390007433670107,20.205338403037565,"[-2.55762903e-03  2.21861550e-03 -1.32532926e-03  2.51523840e-04
  1.81135715e-05  7.67432520e-04]",-3.4813716372493535,0.030765183407334945,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ARE,18.47098941741446,-17.505761367137417,[-0.00057839 -0.00154425 -0.00031152 -0.00074908 -0.00019405 -0.00047688],-4.297476816128475,0.013602838209632984,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ATO,18.113208987029846,-17.14627700699733,"[-3.57427043e-06 -1.12499120e-03 -6.53650399e-04 -6.70564005e-04
 -4.04056971e-04 -5.94779287e-04]",-3.990646759782091,0.018487753117111056,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AVB,-1.0547699802901205,1.9829066858850446,"[-2.23042192e-03  3.64610919e-05  4.53539108e-04 -4.37325294e-04
  6.39878904e-04  1.06212496e-04]",-3.5964043007509896,0.027422147182404658,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AVGO,9.356345226975428,-8.413688336161766,"[ 4.24931263e-04  9.68765890e-04 -4.39780679e-04  6.48233196e-05
  1.01918526e-04  9.51943733e-04]",-3.327695534175559,0.03587568416884747,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AVY,1.9864701141526482,-1.0332385156974428,"[-7.28876256e-04  2.16768276e-03 -4.64935615e-04  8.24806656e-04
  3.26481054e-05  6.65898448e-04]",-3.9877107927275928,0.01854211231052751,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AWK,25.231195470043588,-24.263766560058414,"[-1.66929702e-04 -1.69394502e-03 -2.39170642e-04 -6.63900640e-04
 -1.61114585e-04 -6.30724288e-05]",-4.049056699999549,0.01743881691928085,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
