,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,13.472326672334136,-12.478549070904476,[-0.0007844   0.00020721  0.00025919 -0.00068547 -0.00024721 -0.00057607],-4.224589051505227,0.014631346204001368,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ADSK,24.263843715338254,-23.307150969788736,[ 0.00303126  0.00227876 -0.00178349  0.0005461  -0.00034157 -0.00150006],-3.059171290178366,0.04692656761827554,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AEE,6.8376945325076015,-5.882834458533094,"[-7.37203313e-04  7.46685267e-04 -2.28805305e-04 -3.30016347e-04
  1.51738603e-04  6.01467876e-05]",-3.730517078455408,0.023980432865144913,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AEP,5.184461566153416,-4.217667669198601,[-0.00135601  0.00039228 -0.00023243 -0.00045057 -0.00010514 -0.00020905],-3.8969839817120238,0.020303053577454547,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AES,20.0159720024079,-19.047461526806792,[ 0.00191418  0.00168573 -0.00090087  0.0010857  -0.00072656 -0.00078194],-3.193219300090777,0.04103953945288796,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AFL,23.74094187206884,-22.770130891878885,[ 0.0017107   0.00181049 -0.00090739 -0.00049118 -0.00033091 -0.00168383],-4.533312701651851,0.010745021997571321,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AIG,7.441780379923228,-6.48085416637148,[-0.00127748 -0.00045476  0.00018115 -0.00090544 -0.00121016 -0.00191683],-3.9661713648491372,0.018945831128985385,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AIZ,12.92215106162976,-11.99178550294153,[-0.00010369  0.0007579   0.00022579 -0.00052813 -0.00057151 -0.00102396],-3.2644589936339923,0.03821760545962051,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AJG,26.180936438120746,-25.197144480258576,"[ 2.41765972e-03 -1.37008112e-04  5.95074968e-05 -4.32302606e-04
 -5.98491935e-05 -1.21191945e-03]",-4.111370382338822,0.016385305001298936,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AKAM,4.354530665462902,-3.412640566423366,[ 0.00450368  0.00556574 -0.00336812  0.00342443 -0.00193728 -0.00175823],-2.772642883866758,0.062496614989983615,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ALB,36.113169969281024,-35.126233321830334,"[ 1.72114765e-03  8.06616879e-04  1.75895620e-04  8.71709005e-05
 -8.56262380e-04 -1.39553797e-03]",-3.7764674071142332,0.02290345727489736,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ALGN,20.10063102705691,-19.11767192220524,[-0.00124707  0.00024961 -0.00012088  0.00029525 -0.0015809  -0.00136141],-3.4035549017447893,0.0332548418895104,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ALK,11.56633290584771,-10.612771929810371,"[-1.73756320e-03  3.67648159e-03  2.83010177e-05  7.47246953e-04
 -1.74786012e-03 -6.90748624e-04]",-2.9416918753971064,0.052776362132446,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ALL,7.3784490398145435,-6.398945658007942,"[ 8.78907860e-04 -3.35294724e-04 -1.23009816e-04 -8.85586722e-04
  1.09624537e-05 -1.16249344e-03]",-4.017850535788671,0.017991595697970476,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ALLE,12.437734515817889,-11.460140423960697,[ 0.00125498  0.00173078 -0.00033801  0.00034569 -0.0005279  -0.00076097],-3.5540730259549913,0.028607881392508965,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AMAT,24.8817750874789,-23.89995869820994,"[ 1.76139942e-03 -1.20069343e-04  8.81396398e-04  4.89107186e-05
 -1.19453288e-03 -1.61668276e-03]",-3.1862136405835826,0.04132805794375927,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AMCR,27.985900157439428,-27.00986994483558,[0.0052275  0.00253419 0.00142973 0.00218382 0.0010262  0.00251083],-3.009357007061609,0.04932338315358469,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AMD,16.53637423226701,-15.795122774770494,[ 0.02273471 -0.00753906 -0.00159074 -0.00158889  0.0045404  -0.00406743],-2.2316237726241273,0.10735397009467677,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AME,14.185314681382879,-13.21933611815951,"[-3.03595964e-03  1.66480724e-04  7.15931040e-05 -8.03897490e-04
 -1.46651876e-03 -1.60478146e-03]",-4.010773492432462,0.018119374615931664,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AMGN,12.864096606664054,-11.906926198801358,"[-1.27593778e-03  1.66014107e-03  9.62408176e-05 -8.76561473e-05
 -8.91544675e-04 -6.47247233e-04]",-3.7595029482864604,0.023295316474669737,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AMP,23.89743525596487,-22.927163992682978,"[ 2.64575650e-04  1.54117848e-03 -4.45467020e-06  1.06484221e-03
 -2.60410352e-03 -2.25610817e-03]",-3.798972383675117,0.02239377224228733,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AMT,26.741735834750134,-25.75173176436059,[-0.00104005 -0.00073982  0.00104602 -0.00011444 -0.00138123 -0.0011038 ],-3.651172495736505,0.025960672149698338,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AMZN,22.528263048659127,-21.60726486446888,"[ 1.77993254e-03  5.21372670e-04  8.19003104e-05 -1.83057361e-04
 -3.24768553e-04 -1.05888370e-03]",-3.5936257790113073,0.027498446164603278,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ANET,4.971891708957036,-4.058312619837211,[ 0.00799601  0.00083033 -0.00082994  0.00197552 -0.00084968 -0.00202123],-2.9943609864064795,0.05006861138958236,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ANSS,6.658626105430962,-5.685727795286384,[-0.00039409  0.00155472 -0.00051723  0.00096612 -0.00099735 -0.00035465],-4.33317998704064,0.013125741366399778,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AON,18.585860774299718,-17.594593087243503,"[ 2.64062580e-03 -1.05309965e-03 -3.84901690e-05 -4.30051356e-04
  2.53509514e-04 -9.93432822e-04]",-4.135238603409926,0.015998847294843663,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AOS,24.070770417722997,-23.0814230347856,"[ 4.52261077e-04  1.15003301e-03  6.28273220e-04  9.19975882e-05
 -1.17124446e-03 -1.16589831e-03]",-3.9259348962561638,0.019723688646574845,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
APA,23.49058442190324,-22.61431783132068,[ 0.00807122  0.00304582 -0.0015951   0.00176543 -0.00026106 -0.00169069],-2.660659395271497,0.06990211342146312,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
APD,18.531091677629465,-17.549058507379964,"[ 1.42381593e-03  2.42539941e-03  9.38142143e-05  4.28362782e-06
 -2.10015317e-04 -4.91665505e-04]",-4.338722661813221,0.013053190898417744,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
APH,18.80821676492194,-17.819874869448377,"[-1.29688242e-04  6.66166701e-04  6.48034371e-05 -6.05169861e-05
 -8.28050043e-04 -9.81547422e-04]",-3.522562969026113,0.02952366986590137,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
APTV,25.055460014230476,-24.08018379520224,"[ 5.86570152e-04  3.02811473e-03  9.31359889e-05  4.89725386e-04
 -1.62329870e-03 -1.51331694e-03]",-3.4492034096667457,0.03177093471999927,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ARE,32.70523804258546,-31.709718614016094,"[-6.81759910e-04 -1.64416666e-06  1.43112925e-03 -7.52791862e-04
 -2.82397955e-04 -2.07175643e-04]",-3.6576776117766365,0.02579234305861153,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ATO,5.838744353383256,-4.8642953687242025,[-0.0007991   0.00077158 -0.00012936 -0.00022026  0.00019334  0.00027971],-4.281257520916266,0.013825265589890631,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AVB,12.19529808028753,-11.224353417877195,"[-1.67054690e-03 -9.30518061e-05  8.25420865e-04 -5.60785081e-04
 -5.21669758e-04 -2.97712211e-04]",-3.4958669585484476,0.03032244873175464,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AVGO,20.107747215778115,-19.14013402874139,"[-2.77226328e-05 -2.27393639e-04  1.48334548e-03  1.23720772e-04
 -1.54786962e-03 -1.17392402e-03]",-3.0548070745311326,0.04713181282034265,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AVY,23.062937738591756,-22.06864003681436,[ 0.00148293  0.00301752 -0.00144824  0.00023704 -0.00072787 -0.00159094],-4.118300304397416,0.016272148649931,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AWK,12.131773299160994,-11.167925445339343,[-0.00080177  0.00370855 -0.00221661  0.00043376 -0.00013441 -0.00024943],-4.453190222788003,0.011641369106200776,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
