,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,7.349492748198014,-6.362611624970854,[ 0.00130664 -0.00086652  0.00101153  0.00019224  0.00028772  0.00052496],-4.044058164327393,0.01752620368872517,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ADSK,9.669809239381403,-8.714341507762002,[ 0.00377422 -0.00206308  0.00221187  0.00088028  0.00025165  0.0008074 ],-3.432127426870471,0.032318113163666236,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AEE,-14.833091120186122,15.728872356392154,[-0.00149914  0.00192857 -0.00049642  0.00062709  0.00026498  0.00129193],-3.827960762901589,0.02175393185371972,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AEP,-15.643018705573143,16.521450908580622,"[-1.77708957e-03  8.46558704e-04 -6.58727455e-04  7.32334383e-05
  3.89211493e-05  4.30653086e-04]",-3.6490451537406283,0.02601595816308248,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AES,-5.910185098736277,6.806506462966478,[0.0011602  0.00267452 0.00042149 0.00094331 0.00058851 0.00163206],-3.4992516900387782,0.030219988882026733,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AFL,16.026808098767805,-15.026922745022882,[0.00282173 0.00098953 0.0009374  0.00102823 0.00016973 0.00078165],-4.087886974175278,0.01677464138702961,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AIG,9.897956751050598,-8.912850326499807,[ 0.00251302 -0.00072656  0.00153027  0.00104105  0.00027035  0.00116027],-3.4951958722025687,0.030342804542561535,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AIZ,-12.463346529231117,13.351670588670384,"[3.75265693e-04 9.37918126e-05 7.95421268e-04 1.06306362e-03
 3.32305810e-04 1.64924054e-03]",-3.9889968506939786,0.018518281406523486,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AJG,5.026584955855318,-4.042521027366155,[0.00146767 0.0011202  0.00067832 0.00101992 0.00028658 0.00123391],-4.197084469228781,0.015039360681712606,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AKAM,25.266472344593943,-24.28454014017222,[0.00381405 0.00062478 0.00130148 0.00100098 0.00016878 0.00058388],-3.2451375347264833,0.03896320519498885,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ALB,-9.612153733621705,10.484542059579518,[-0.00170169 -0.00086507  0.00013722  0.00018037  0.00020279  0.00094688],-3.1172482255526077,0.044278846325714265,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ALGN,-5.948310502404809,6.829998438369326,"[-1.14700302e-03  1.35404426e-03  6.26155383e-05  1.00156655e-03
  4.05706270e-04  1.91688396e-03]",-3.5462431977849946,0.028832755401699304,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ALK,9.068905615240773,-8.112857105689379,"[ 6.79206529e-04 -4.09931543e-04  1.77836987e-04  3.89395609e-04
 -2.21774926e-04 -7.70860718e-05]",-3.289652397937639,0.037266801161996654,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ALL,2.426493359226993,-1.439410976266476,"[1.15547826e-03 1.35801486e-04 4.76277347e-04 5.55822849e-05
 1.75531432e-04 1.35142041e-04]",-4.570097028475813,0.010356954749325822,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ALLE,18.771322215177108,-17.7874517003835,[ 0.00305035 -0.00086275  0.00142855  0.00062031  0.0001416   0.00038586],-4.183017461426026,0.015252414487285166,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AMAT,0.47381538334141726,0.47528732230125387,[ 0.00532543 -0.00221388  0.00279445  0.00091042  0.00036029  0.00074128],-3.5736093007395016,0.028054413910230797,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AMCR,-1.9836660507794834,2.913284064974372,[-0.00081086 -0.00172259  0.00140555 -0.00081363  0.00114168  0.00143257],-3.5372756390976052,0.02909247762451409,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AMD,7.638972614664552,-6.731741163171673,[-0.00097396 -0.00084976  0.00130842 -0.00014768  0.00115208  0.00213359],-2.6487562694160465,0.07073913880153881,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AME,10.98325311676419,-9.997999778421208,"[ 1.28559171e-03 -5.23193786e-05  1.03979325e-03  9.52962002e-04
  3.31776561e-04  1.36386804e-03]",-3.8163326325951474,0.022008365836846476,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AMGN,7.448513939090364,-6.5015441412133566,[ 0.00242722 -0.00072551  0.00188156  0.00106925  0.00058596  0.00176613],-3.853792361947893,0.021199188805073224,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AMP,9.041059659154117,-8.055925676528084,[ 0.00282284 -0.00034423  0.00184307  0.00107149  0.0005701   0.00163529],-3.6833678059516277,0.02513817163098134,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AMT,-4.175550242862139,5.129362858648491,[ 0.00110819 -0.00127783  0.00069049  0.00130394 -0.00037144  0.00061982],-4.313174952111034,0.013390966353248887,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AMZN,18.98021003416482,-18.01254438135014,[ 0.00508291 -0.00165327  0.00192328 -0.00082748  0.00029898 -0.00122784],-2.684693733281574,0.06824209107740738,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ANET,14.897047879285243,-13.956132500958317,"[-1.63767162e-03 -1.22568559e-04 -4.49448034e-05 -9.84140607e-04
  5.64616597e-04  2.70932085e-04]",-3.3174601021386683,0.03624477296531586,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ANSS,13.590271316577262,-12.590037714565332,[0.00165934 0.00015333 0.00096341 0.00012847 0.00046918 0.00063395],-4.349718916256796,0.012910440985591779,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AON,9.5307652816434,-8.550784309194537,[ 0.00294565 -0.00033108  0.0016798   0.00018122  0.00065334  0.00080193],-3.74353488180427,0.023670283418039006,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AOS,25.775568248118507,-24.77270838541418,"[9.24721453e-04 2.59528874e-03 6.96665524e-05 4.94410388e-04
 4.36466767e-04 9.31672131e-04]",-3.720446685706491,0.024223145295961968,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
APA,0.4608403475068573,0.46231182781347957,"[2.73732086e-03 1.61037208e-04 1.06433557e-03 1.22903671e-03
 1.23531510e-05 7.96218946e-04]",-3.1001022312263875,0.04504459719375096,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
APD,14.533979657367247,-13.537046910428998,[0.00336994 0.00031194 0.00169067 0.00155938 0.00036297 0.00163736],-3.8148335212416664,0.022041383570390174,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
APH,19.83636542018351,-18.846723413036173,[0.00330669 0.00153801 0.00110995 0.00132107 0.00028161 0.00115912],-4.291902563878346,0.013678875590012655,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
APTV,20.52503647614884,-19.5361632483134,[0.00203929 0.00084135 0.00082688 0.00062741 0.00031864 0.00077823],-3.3385799336295308,0.035487316301330875,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ARE,9.190989267870243,-8.21944762792002,"[-6.27681482e-04 -5.73515621e-04  1.72495658e-04  3.40173182e-04
  3.28927579e-05  5.87620659e-04]",-3.8519098563007734,0.021239133984429413,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ATO,-6.06179115480325,6.983079824114602,[-0.00126872  0.00216308 -0.00068236  0.00018254  0.00024254  0.00071291],-3.5299091818110595,0.029307577407283153,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AVB,1.523293495139912,-0.5605802834103851,"[-1.65843423e-03 -6.34384888e-04 -3.25746184e-04 -1.02749614e-04
 -6.29633294e-05  1.47307528e-04]",-3.772606863927219,0.022992047954883996,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AVGO,29.38750711186619,-28.45077586283777,[ 0.00559128 -0.00205135  0.00265457  0.00084791  0.00024161  0.00039992],-3.0830092656519072,0.045821160924196316,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AVY,3.3889455401092583,-2.4050658842915955,[0.00022661 0.00038933 0.00040019 0.00057675 0.00024189 0.00097439],-4.346083243930553,0.01295746454793795,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AWK,-2.5501662947321506,3.4987971120353603,[-0.00011987  0.002219   -0.00081268  0.00083295 -0.00029179  0.00023717],-3.871256364829428,0.020832180158551317,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AXP,-15.64716205165688,16.492854064929784,"[-7.71789129e-04  6.03603120e-04 -7.18162987e-04  8.18830830e-04
 -5.12713352e-04  7.61609001e-05]",-3.690095316280085,0.024969621917369334,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AZO,20.219921201374017,-19.24410029290823,[ 0.00053402  0.00036727  0.00072721 -0.00032283  0.00070083  0.000763  ],-4.030318655595549,0.01776866696628181,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BA,23.532736909311502,-22.532692398680727,[0.00320664 0.00078058 0.00112908 0.00076594 0.00026388 0.00060694],-3.3502641010227445,0.0350750895104924,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BAC,-5.6918502813183105,6.572657163551224,[ 0.00268778 -0.00128802  0.00213511  0.0007794   0.00067145  0.00159699],-3.4833469906955985,0.030704471279963588,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BAX,-9.27825531678011,10.202729295262381,[ 0.00021126 -0.00076965  0.0009815   0.00033864  0.00049113  0.00124825],-4.65532400223317,0.009510831212146282,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BBY,13.402792418677505,-12.443232789849912,[ 0.00016751  0.0001377   0.00017644 -0.00013015  0.00018818  0.00015037],-3.2376621715563076,0.039255560674360576,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BDX,6.007074894853483,-5.024747433026962,[0.00204085 0.00068017 0.00118217 0.00140718 0.00036429 0.00170805],-4.262593661126969,0.014085721403254156,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BEN,-0.7677829714968495,1.7201358395537383,[ 0.00353094 -0.00101088  0.00217545  0.00171059  0.00033622  0.0018185 ],-4.006059969312918,0.018204982305509966,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BIIB,32.512993987765455,-31.578289346468594,[ 0.00561075 -0.00366622  0.00345882 -0.00141364  0.00111126 -0.00037365],-3.6033861193241927,0.027231357530273257,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BIO,20.241685688095348,-19.270588739375814,"[ 1.38650191e-03  1.64857791e-04  6.29946663e-04 -8.93662935e-05
  3.04944784e-04  1.61357266e-04]",-3.2827646162316504,0.03752437278353372,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BK,10.084394560447814,-9.104406215714071,"[2.35606153e-03 5.31256273e-05 1.38598382e-03 1.16328051e-03
 3.63637940e-04 1.42984375e-03]",-3.707679120828438,0.024534398620461657,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BKNG,14.634502482750044,-13.692041405448213,[0.00381585 0.00298282 0.00137072 0.00236584 0.0005056  0.00247199],-2.9816262096533364,0.05071030119404865,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BKR,15.79515073529721,-14.810936503942674,[ 0.00039764  0.00051619  0.00012673 -0.00078824  0.0003826  -0.00028466],-3.427820920737906,0.03245759143264531,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
BLK,12.325670882639255,-11.330987444450809,[ 0.00249048 -0.00015876  0.00162774  0.00064309  0.00062874  0.0013302 ],-3.8497174932756173,0.02128574895626248,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
