,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,7.569016048035776,-6.61026464255383,"[-6.15364766e-04  8.29344257e-04 -3.95748429e-04  1.46797509e-04
 -2.11853630e-05  1.77117782e-04]",-3.6198338101936636,0.026787127870334212,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ADSK,11.855626330583831,-10.915706135846975,"[1.26324233e-03 2.01457982e-03 2.19717903e-04 1.35838872e-03
 8.53532752e-05 1.21337303e-03]",-3.2453024555019807,0.03895677988282052,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AEE,6.271009968325371,-5.305968813956293,"[ 9.04256513e-04 -1.07318250e-03  5.22779581e-04  3.08203038e-04
 -1.40499819e-04 -1.68590748e-05]",-3.764578818917265,0.02317737205049116,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AEP,7.5636958486186705,-6.592324631974248,"[ 1.10058402e-03 -1.00919882e-03  5.42065963e-04  7.38506524e-05
 -8.37940209e-05 -2.10801232e-04]",-3.923619099980441,0.01976941762034297,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AES,18.667280308291012,-17.66964377127648,[ 0.00204735  0.00020734  0.00039725  0.00024428 -0.00012951 -0.00038309],-3.779186015459564,0.022841276305960848,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AFL,12.658172365228982,-11.661727017470334,"[ 6.51895912e-04  1.70130987e-03 -2.58103509e-04  5.70440008e-04
 -5.97547334e-05  2.52528096e-04]",-4.4017649072271245,0.0122556906472273,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AIG,8.204671391286215,-7.256984071190553,[ 0.00077901  0.00244615 -0.00059355  0.00120917 -0.00034851  0.00034743],-3.148368234905369,0.042922108553200784,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AIZ,2.449225967949179,-1.4834951842811503,"[ 1.69262193e-04 -2.51244070e-04  2.99091576e-04  3.58574231e-04
  4.48636115e-05  4.48172818e-04]",-4.079469425377656,0.016916438705135206,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AJG,9.445479144075982,-8.458136504795277,"[1.13698805e-03 1.15309062e-04 5.25626987e-04 6.28933265e-04
 5.25201148e-05 5.36630711e-04]",-4.123701652921886,0.016184494043477347,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AKAM,-3.031544791596449,3.9412311350968956,[0.0004578  0.00085215 0.00119732 0.00078886 0.00094657 0.00236983],-3.309306191134371,0.03654151778977139,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ALB,9.909215656833407,-8.938339764552168,"[ 4.86685465e-04  4.16119727e-04  3.52259844e-04 -8.51357381e-04
  5.43641876e-04 -7.85091108e-05]",-3.8408898284024464,0.021474484234877418,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ALGN,28.23546815806413,-27.273342261797897,"[ 1.64537810e-03  6.06645487e-05  4.57863593e-04 -3.56469148e-04
  1.38113771e-04 -4.65365774e-04]",-3.624483472441519,0.026662865885149684,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ALK,7.625756397867692,-6.677768272844824,[0.00216337 0.0024799  0.0001391  0.00067214 0.00013635 0.00035741],-3.0335233628788507,0.04814570414556367,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ALL,7.66893467212842,-6.677926093374662,"[4.49169612e-04 1.98009893e-04 2.47223374e-04 3.56125685e-04
 6.39260096e-05 3.91803485e-04]",-4.571635117635298,0.010341037074040577,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ALLE,14.523934402701574,-13.528934251869789,[ 0.00141678  0.00260879 -0.00019211  0.00044572  0.00011403  0.00021031],-4.317866238439437,0.013328292621027802,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AMAT,23.764572103282408,-22.84757579128645,[ 0.00109159  0.00204025 -0.00026402  0.0010224  -0.0001955   0.00038641],-3.4507128216711696,0.03172301546378938,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AMCR,0.46973165018446095,0.47118428533408163,[-0.0016486   0.00096919 -0.00120102 -0.00029436 -0.000326   -0.00064541],-3.764977634561427,0.023168130394907765,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AMD,17.447168604724137,-16.671723903398448,[-0.0099797  -0.00341798 -0.00048264  0.00066994  0.00066737  0.00409693],-2.2256953917170756,0.10799229557003065,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AME,4.387788869456722,-3.4353618517577167,[-0.0011864   0.00131667 -0.000544   -0.00027839  0.00023222  0.00024474],-3.744980138189989,0.023636098498714137,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AMGN,21.054158597177796,-20.076386170095876,"[ 1.01876820e-03 -5.58384858e-04  6.00959182e-04 -8.78629595e-05
  1.55628899e-04  2.21289598e-05]",-3.54506703639759,0.028866687326093248,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AMP,-1.0763156611674183,2.0056896267035698,"[3.31004136e-04 1.05028005e-03 7.61473875e-05 9.83406383e-04
 5.17224606e-06 9.21572410e-04]",-3.256554756953971,0.03852088347011545,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AMT,17.84213838231467,-16.84083781743443,"[ 6.85825783e-04  8.57456738e-04  1.01827905e-04 -2.64884816e-04
  2.41545502e-04 -5.52793398e-05]",-4.171829843593026,0.015424010758566437,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AMZN,14.667091752441944,-13.6746000630577,"[ 7.91551749e-04  9.37516189e-04  1.30644874e-04 -6.83912593e-05
  2.10570011e-04  7.43650348e-05]",-4.314207665697718,0.013377144458614664,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ANET,6.00670650969245,-5.0925838944073964,[-0.00014033  0.00319427 -0.00063045  0.00237273 -0.00029131  0.00182195],-2.9651544601567115,0.051552505821986096,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ANSS,15.938293361763458,-14.971759008018445,[0.00074333 0.00192932 0.00020713 0.00158617 0.00010262 0.00159589],-3.8618026710665023,0.021030055060839662,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AON,5.667571523079241,-4.678626588253226,"[-3.92194244e-04  1.66964208e-03 -2.41577812e-04  9.57620604e-04
  7.08622992e-05  1.10535492e-03]",-4.3033829817374265,0.013522734380509105,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AOS,26.449874458048065,-25.449157220926416,"[ 6.90855477e-04  2.74356296e-03 -2.37695096e-04 -3.23080412e-06
  3.97103503e-04  3.60508135e-04]",-4.4018366440291485,0.012254811494707845,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
APA,-11.419440924781798,12.308681955254947,[-0.00229276  0.00424552 -0.00139037 -0.00036795  0.00058959  0.00078182],-3.5608116616658414,0.0284157513754814,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
APD,14.384186842485693,-13.411739906174908,"[1.10189069e-03 2.01099299e-03 2.25651357e-05 6.76782296e-04
 1.39245236e-04 6.08563835e-04]",-3.976684919662091,0.01874768652217952,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
APH,8.105610195532481,-7.135823479389263,[ 0.00131253  0.00060278  0.00020234  0.00094674 -0.00021903  0.00032688],-3.963494869794216,0.018996607473318855,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
APTV,0.4660223205507701,0.4674885278959598,[-0.00046737  0.00304514 -0.00058926  0.00102322  0.00015228  0.00123345],-3.472376945285857,0.031043155015687007,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ARE,27.843226728139552,-26.842152311597733,"[ 2.90103002e-03 -1.53210795e-03  1.03171566e-03 -3.17626780e-04
 -9.92260915e-05 -9.71061482e-04]",-4.134121754051097,0.016016725579003636,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ATO,7.240981557102575,-6.272900301052055,[ 0.00171399 -0.00012824  0.00032518  0.00036105 -0.00024262 -0.00036804],-3.673290689420048,0.025392772583109048,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AVB,9.968034855004465,-8.989666458918789,[ 0.00096468 -0.00216806  0.0008969  -0.00088828  0.00019878 -0.00063156],-3.818033003531516,0.021970975249163655,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AVGO,15.696380464126579,-14.74490849067144,[-0.00016604  0.00269115 -0.00047164  0.00077565  0.000156    0.00094122],-3.462002841290168,0.03136687618944607,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AVY,7.457619958270225,-6.48726433244613,"[-4.08143346e-04  2.56658252e-03 -5.72629727e-04  8.69014314e-04
  6.25177322e-05  9.32462647e-04]",-3.626237093278243,0.026616150300649486,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AWK,5.874535706782329,-4.924988013759842,[ 0.00130767 -0.00078263  0.0005067   0.00035904 -0.00017685 -0.0001264 ],-3.45711700494713,0.031520504609147904,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
