,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALGN,-11.940818989042812,12.871015300648516,[-0.00241724 -0.00048238 -0.00036214 -0.00075694  0.00029169  0.00020703],-3.8355737092125364,0.021588949137569324,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ALK,-5.814003990521224,6.707481316011216,[ 0.000322   -0.0021088   0.00082432 -0.00070615  0.00024202 -0.00023973],-3.022044753390388,0.048701533855160725,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ALL,-9.543732781754507,10.477269594732245,[-0.00184467  0.00110671 -0.00057035 -0.0003925   0.00032647  0.00043172],-3.9260263920823197,0.01972188409394306,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ALLE,-8.991569620605969,9.919651037702863,"[-6.70527820e-04  1.94850368e-04 -4.15410548e-05 -6.07936646e-04
  3.28940472e-04  4.34282269e-05]",-3.5214778101232787,0.02955572512848187,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AMAT,3.3660588990694658,-2.4269392203771893,[-0.0030726   0.00169902 -0.00097927 -0.00043726  0.00042416  0.00075227],-3.0055199477240007,0.04951300346101356,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AMCR,-8.498801715097184,9.454303122594919,"[ 2.83364607e-03 -2.14084464e-04  9.53266174e-04  3.43305835e-04
  3.13497340e-05 -1.14224154e-04]",-3.7757836580271347,0.022919122847950786,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AMD,6.88997499697339,-6.092397024932353,[-0.00367141  0.00499587 -0.00084947 -0.00255033  0.00217781  0.00146294],-2.4459727093982027,0.08664181659049756,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AME,-18.164621522294095,19.060205272383712,"[ 1.35980554e-04 -1.21928276e-03 -2.24288673e-05 -1.25956128e-05
 -3.95980959e-04 -6.54585774e-04]",-3.5480586593117613,0.028780458129763303,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AMGN,-5.18952810117004,6.141053073336652,[-0.00505419  0.00349081 -0.00202831 -0.00071015  0.00053276  0.00090543],-3.777358617285546,0.02288305457371357,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AMP,-28.017973796680675,28.848737759479437,"[-2.04659656e-03 -1.20897417e-03 -2.64361041e-04 -5.55345753e-04
  3.24458601e-05 -5.50233445e-05]",-3.6061286884006942,0.02715677597048759,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AMT,-11.635077791150183,12.544896101924326,[-0.00346236  0.00143126 -0.00116222 -0.00083419  0.00038772  0.00035697],-3.9667529998359163,0.018934814774806234,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AMZN,-4.740106592066353,5.664099137521634,[-0.00140968  0.00334643 -0.00086995 -0.00023594  0.00055166  0.00074912],-3.1818322034344844,0.04150953149931097,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ANET,4.19671792068879,-3.2866977531359085,[-0.00095027 -0.00138034  0.00055639 -0.00340071  0.00124859 -0.00115584],-2.918715753408552,0.054002995949608154,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ANSS,-13.125431648052151,14.028235049399953,[-0.00284295  0.00027157 -0.0008878  -0.00109812  0.00023708 -0.00022858],-3.8432038089817935,0.021424850143715098,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AON,0.47354896793507645,0.4754149176249712,[-0.00217064  0.00221761 -0.00152527 -0.0040294   0.00087911 -0.00251819],-3.292262858660985,0.03716964450826568,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AOS,-12.43666320648749,13.338573743231823,"[-1.79722936e-03 -8.33445136e-05 -5.73901190e-04 -5.93071958e-04
  3.63192530e-05 -2.19256973e-04]",-3.005842963254436,0.0494970125747285,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
APA,-18.150767246194537,18.932456460524698,[-0.00496081 -0.00157843 -0.00048451 -0.00130605  0.00059584  0.00073093],-2.6988376031259578,0.06728367763819251,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
APD,-22.512273938421888,23.391581674896713,[-0.00318199 -0.00132069 -0.00092738 -0.00081285 -0.00024863 -0.00060016],-3.815565226285688,0.022025261677808865,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
APH,-18.643899278512308,19.539606407577587,"[-3.54524122e-03  5.47115971e-04 -9.96832805e-04  3.71614083e-04
 -3.59826103e-05  9.81681156e-04]",-3.450349564344455,0.031734541174854844,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
APTV,-10.348489121883869,11.251235930004052,"[-1.80167651e-03 -3.49625912e-03 -2.59024485e-05 -3.03295418e-03
  2.39963141e-04 -2.22610526e-03]",-2.885575216299558,0.055822670189806356,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ARE,-8.108905840974984,9.051500027075166,[-0.00094665 -0.00169338  0.00070523 -0.00186452  0.00086039 -0.00017181],-3.6266890270564756,0.02660412428096905,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ATO,3.9542700523439756,-2.9749825365674085,"[-1.77413774e-03  2.42542605e-03 -1.26078406e-03 -1.81504077e-05
 -2.28698132e-05  1.04292430e-04]",-4.299897990091226,0.013569943210267714,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AVB,2.1931149884424874,-1.2230611478417268,[-0.00055822 -0.00010804 -0.00015901 -0.00170293  0.0004234  -0.00096442],-3.9683411786553275,0.018904766770149566,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AVGO,7.053124193005742,-6.132361451033553,[ 0.00195529 -0.00074484  0.00101337  0.00010444  0.00019691  0.00013238],-2.7782285507237643,0.06214850284328081,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AVY,-12.242194959462974,13.163388928394308,[-0.00145827  0.00051419 -0.00060447  0.00051802 -0.00020895  0.00042925],-3.878842424457422,0.020674743913075302,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AWK,9.750257359086085,-8.75877621563208,"[ 1.85749617e-05  8.96372434e-04 -3.23019590e-04 -1.60170578e-04
  2.82462153e-06 -2.39195468e-04]",-4.2640366769144,0.014065410143150905,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AXP,-23.526369150868515,24.39769799399363,[-0.00185611  0.00091969 -0.0004669  -0.00018576  0.00031004  0.00064153],-4.120138000500165,0.016242272845506216,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AZO,-16.308453198425624,17.214468011395176,[-0.00326079  0.00294527 -0.00146705 -0.00050574  0.00041037  0.00059925],-4.286615774545544,0.013751384424146135,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BA,-16.215426522674537,17.122378033015426,"[-1.84785344e-03  1.10641992e-03 -5.84101785e-04 -1.26395133e-03
  5.58863744e-04 -9.14715318e-05]",-3.5236217280283646,0.02949242795639625,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BAC,-13.680148454037864,14.58198908927124,[-0.00144324  0.00112408 -0.00079497 -0.00139616  0.00032835 -0.00072162],-3.15247879992976,0.042746036560616346,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BAX,-5.422065384324455,6.373587665893499,[-0.00194365  0.00194936 -0.00085173 -0.00060586  0.00040049  0.00029128],-3.8992521564749953,0.02025705488997041,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BBY,-25.294448710763596,26.09653126357228,[-0.0034804  -0.00055053 -0.00114903 -0.00285655  0.00041378 -0.00161875],-3.342165274399342,0.035360309995878976,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BDX,0.47826183877297196,0.4797440215291334,"[-9.87604704e-04  2.04739004e-03 -8.16122757e-04 -1.51824220e-04
  1.18813036e-04  8.64116964e-05]",-3.5346911828120997,0.029167763105283444,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BEN,-24.371649965286018,25.212566123536586,[-0.00172738  0.00166549 -0.00096671  0.00046889 -0.00012786  0.00048776],-3.217172982214394,0.04006817173254627,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BIIB,-3.476442955457982,4.405833683661662,[-0.0021044   0.00244634 -0.00126502 -0.00087805  0.0002928  -0.00019704],-3.563301580825198,0.028345086463172017,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BIO,-13.016548777431828,13.947706197096052,"[-2.39895582e-03  5.30675378e-05 -6.26119739e-04 -8.30142702e-04
  2.29014801e-04 -2.55045654e-05]",-3.968584301547062,0.018900171147258043,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BK,-19.02358879390021,19.905742493067766,"[-2.07944538e-03  1.54323876e-03 -1.11355980e-03 -4.74016277e-04
  5.30621284e-05 -1.26374736e-04]",-3.358985378460208,0.03477051997192802,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BKNG,-22.67955561503581,23.485575260308106,"[ 1.31864454e-03  1.39326412e-03  4.75804866e-05 -4.51167643e-04
  2.56495573e-04 -3.91163482e-04]",-3.2696492970000457,0.03801975838069491,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
BKR,-23.088779554264732,23.90934342655086,[-0.00284955  0.00038321 -0.00019675 -0.00233299  0.00121316  0.00016767],-2.9823669256774052,0.050672753169297424,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
