,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.27073975756786783,1.2280357337915397,[-0.00199581  0.00098612 -0.00043046 -0.00128342  0.00070332  0.00018294],-3.507371781625694,0.02997559340424851,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ADSK,-18.46683362118013,19.24017427495537,[-0.00049964  0.00233974 -0.00063462  0.00023051  0.00015015  0.00043824],-2.572333399846058,0.07635716559067528,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AEE,16.640825436929386,-15.6644626424784,"[-2.78586822e-04  2.09816587e-03 -6.08065215e-04  2.06706923e-04
  6.10759976e-05  2.28900219e-04]",-4.060333739715209,0.017243263393129052,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AEP,21.94658232058338,-20.950953892121777,[-0.00014099  0.001944   -0.00037151  0.00021031  0.00019086  0.00044703],-4.213046507794153,0.014801207587448252,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AES,9.557659803460682,-8.614948446436594,[ 0.00020634  0.00485167 -0.00163873  0.00148229 -0.00052688  0.00026005],-3.439001249439264,0.032096725947942044,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AFL,-3.24411424989412,4.1532673092100305,[-0.0020504   0.00257918 -0.00118209 -0.00057978  0.00031309  0.00014071],-3.6311094101543584,0.026486783396562467,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AIG,-28.41067975487297,29.222439745905593,[-0.0026531  -0.0001156  -0.00059821 -0.00133784  0.00041066 -0.00018521],-3.9780468212865796,0.01872217139593924,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AIZ,-18.253950923361305,19.096685421260595,"[-1.17129215e-03 -2.39872114e-03  8.40659958e-04 -1.62892278e-03
  7.70796494e-04  1.97160287e-05]",-3.3344391204195083,0.03563456730851636,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AJG,-10.53801305841701,11.411162066626186,"[-1.20196076e-03 -8.10164055e-04 -4.62470576e-05 -1.05226544e-03
  2.93104552e-04 -3.18104054e-04]",-3.3249009024112546,0.035976083719936096,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AKAM,-3.1614582046370185,4.049825127541897,[ 0.00081298  0.00381236 -0.00217307  0.0018003  -0.00150188 -0.00116644],-2.647496287204628,0.07082832503281328,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ALB,5.549256723239912,-4.6357168599390235,"[ 1.59367536e-05  2.58432866e-03 -1.04311012e-03 -1.72982820e-03
  2.94996977e-04 -1.52890685e-03]",-3.071322355724159,0.04635981014628751,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ALGN,-3.212039157123931,4.141376562428152,"[-2.33585337e-04 -2.33182547e-05 -5.23258785e-04 -1.36086072e-03
 -2.92061892e-05 -1.46624618e-03]",-3.363113613479203,0.034627274971699956,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ALK,-16.054088629362443,16.873338386849504,"[-6.54286085e-04 -7.52574514e-05 -5.33191596e-04 -3.77967325e-04
 -2.33299583e-04 -6.86986121e-04]",-2.9470542878464197,0.05249411096107016,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ALL,4.377118918619453,-3.41819203241601,[-0.00073643  0.00043522 -0.00025871 -0.00094012  0.00032216 -0.00032817],-3.3943240100623453,0.03356323491438545,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ALLE,-11.98467929438723,12.87132965164847,[-0.00092813  0.00130999 -0.00052414 -0.00081801  0.0003457  -0.00018223],-3.269592900335496,0.038021902628718206,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AMAT,-4.50206940825511,5.406210011977975,[-0.0022036  -0.00016458 -0.00078561 -0.0013736   0.00014605 -0.00077572],-2.971345520928259,0.05123432707379473,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AMCR,-15.061690533302368,15.957161624828123,"[ 8.31869567e-04  4.73141422e-05  2.39151473e-04 -3.04650644e-05
  4.25583801e-05 -1.23328237e-04]",-3.8424565585052095,0.021440865856324928,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AMD,-11.23026211013374,11.947113155996998,[-0.00703755  0.00504557 -0.0020195  -0.0016343   0.00168077  0.0022201 ],-2.3745578780624466,0.09305562204904892,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AME,-25.542801176918346,26.360030359883865,"[-2.00912675e-03 -6.07521082e-04 -4.15655477e-04 -5.42859440e-04
  6.57164739e-05 -3.19224210e-05]",-3.5694900046855893,0.028170216695974325,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AMGN,-12.93493688527202,13.832917719564367,[-0.00207222  0.00208711 -0.00126873 -0.00108523  0.00024711 -0.00047818],-3.895507119872901,0.020333060535112017,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AMP,-31.888158067821,32.628307894275956,"[-2.69478844e-03 -9.46029208e-04 -5.89048588e-04 -6.58772308e-04
  4.42970975e-06 -1.07039700e-04]",-3.2137295178559104,0.04020638287982745,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AMT,-13.061193974418671,13.957579888239641,"[-4.02346772e-03  1.84196463e-04 -1.12758699e-03 -1.21648861e-03
  3.07464337e-04  7.10982999e-06]",-3.7021633350490104,0.024670099010575902,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AMZN,-23.66330706197086,24.460238176747747,[-0.00395895  0.00157338 -0.00067027  0.00022484  0.00067323  0.00208713],-2.9991302745875186,0.04983038828192081,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ANET,-12.856352585116719,13.670853298151028,"[ 3.10089669e-04  6.01950000e-04 -2.83350457e-04 -3.34337803e-05
 -1.37953751e-04 -3.85438674e-04]",-2.6665210643550465,0.0694935689104804,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ANSS,-12.12590010726218,13.02410195252763,"[-1.56299677e-03  1.05708034e-03 -5.81225944e-04 -6.67906453e-04
  3.24634964e-04  8.36653390e-05]",-3.8385118398677585,0.02152561107760641,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AON,2.1379121380190327,-1.1857871975301586,[-0.00093484 -0.00011247 -0.00046854 -0.00118834  0.00010122 -0.000907  ],-3.337485450236657,0.03552617784245671,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AOS,-12.92165107230523,13.781984755001867,"[-1.92482128e-03  3.20990081e-06 -4.68479658e-04 -1.05114827e-03
  3.15084554e-04 -1.96874860e-04]",-2.942477137649255,0.05273493511512292,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
APA,-12.173724885702661,13.001516395643016,[ 0.00462727  0.00421376 -0.00020953  0.00374277 -0.0010789   0.00089664],-2.7793860259912986,0.06207660910396463,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
APD,0.4706470373503818,0.47200154685431633,[-0.00116644 -0.00038727 -0.00017551 -0.00085481  0.00023667 -0.00024373],-3.1545580302102008,0.04265725004282564,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
APH,-2.8810673638124764,3.7969491391025754,[-0.00203972  0.00101564 -0.00088566 -0.00073097  0.00017311 -0.00015658],-3.101503416969782,0.04498152554421336,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
APTV,-18.1225815521364,18.90297747645576,[-0.00248236 -0.00024478 -0.00016109 -0.00010197  0.00036973  0.00104525],-2.483029162269329,0.08348993759182434,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ARE,-24.039970409681608,24.86716647177224,"[-4.21189618e-03 -3.52090161e-03  1.27813234e-04 -2.00287017e-03
  6.18421621e-04  2.18961917e-05]",-3.3590400791052013,0.03476861805407734,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ATO,24.075313179643963,-23.08887685412689,"[ 8.19511992e-04  2.08153719e-03 -4.29151516e-05  4.95882552e-06
  3.55945799e-04  3.21470310e-04]",-3.7361719239416407,0.023845209915381384,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AVB,-8.310381515864353,9.22919826459349,"[-3.82384244e-03  3.74086188e-04 -1.50648160e-03 -1.34226742e-03
  2.36874374e-05 -6.83156729e-04]",-3.809129113620503,0.022167475905926996,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AVGO,-13.686385142504776,14.553076540522166,[-0.00184049 -0.00249161  0.00036963 -0.00123952  0.00037691 -0.00012279],-3.0670852338837418,0.04655665905226975,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AVY,3.6043265565181466,-2.6636019543248177,[ 0.00016195  0.00203226 -0.00146606 -0.00014048 -0.00070052 -0.00157327],-3.422757249122914,0.03262236283914884,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AWK,25.777064549265987,-24.79368484655419,[-0.00043714  0.00335854 -0.00169046  0.00026665 -0.00050712 -0.00077533],-4.226295711284789,0.014606396770067684,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
