,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AFL,-2.8553907313458704,3.812097584375501,[ 0.00060123  0.00097247 -0.00025056  0.00042336 -0.00011027  0.00029835],-4.681284406184859,0.009267103514754111,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AIG,19.302595583735165,-18.31318508163612,"[ 1.84030106e-03  9.75062556e-04 -1.89409552e-04  6.33722136e-05
 -1.35039500e-04 -1.15401807e-04]",-4.472521555197043,0.011418487173555732,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AIZ,23.75648031238897,-22.791837169745023,"[ 1.88137535e-03  3.83541812e-03  1.73157213e-06  6.28013464e-04
  2.40269330e-04 -1.59868696e-04]",-4.335034265397603,0.013101425139758665,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AJG,3.5855854946566996,-2.60730621205673,[ 0.00112559  0.00091374 -0.00013778  0.0004714  -0.00024    -0.00018808],-4.405285909002631,0.012212614219291141,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AKAM,-9.298277156503607,10.213233783919895,[ 0.00017143  0.00225001  0.00103658  0.00080367  0.0004614  -0.00060904],-3.8109997904395994,0.022126046485221998,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ALB,-10.383236132318633,11.27499039513224,"[ 3.50784564e-03 -2.17424048e-04  8.31859041e-04  1.29738735e-03
 -4.35361745e-04  7.92279440e-05]",-3.43205342412194,0.032320504881363434,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ALGN,18.739733440590495,-17.753402859839436,[ 0.00104816  0.00165604  0.00166497 -0.00110269  0.00120393 -0.00139564],-4.090296915107009,0.016734264165037847,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ALK,7.414178001804702,-6.523133403258486,"[ 4.02966909e-03 -9.29886820e-04  4.61020016e-03 -7.51159875e-05
  1.45640241e-03 -1.87050566e-03]",-3.4555541973721007,0.03156980360490798,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ALL,-7.168961440381591,8.08887952444053,"[ 4.77112021e-04  1.03640269e-03 -5.94846945e-05  5.81607901e-05
  1.01715600e-04  4.34929065e-05]",-4.2382034387800385,0.014433499229024852,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ALLE,1.9504511423146953,-0.9771029937525354,[ 0.00069839  0.00018789  0.0006812   0.00039678  0.00011823 -0.00018679],-4.3477099568895445,0.012936403607139092,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AMAT,-9.0495586979075,9.91179941875804,[ 0.00104813 -0.00243268 -0.00149461 -0.00182769 -0.00047414  0.0003662 ],-3.631510327624363,0.026476166510764256,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AMCR,2.7179100159515097,-1.7168841932570171,"[ 9.45984998e-05 -6.96584230e-04 -1.85031595e-04 -4.23722353e-04
 -1.03483500e-04 -2.03108372e-04]",-5.61779181223547,0.0036326538406655333,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AMD,-2.5034749524548663,3.374993048040075,[ 0.00313231 -0.00931711 -0.00330441  0.00170489 -0.00364376  0.00325627],-2.8105345332957836,0.060172819418896246,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AME,10.847822780798275,-9.853668802361849,"[1.83431734e-03 1.52774737e-04 3.64123616e-04 7.15329615e-05
 5.06973692e-05 1.16178543e-04]",-4.457894220285546,0.011586736731075383,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AMGN,-5.376916044650571,6.29102212002782,"[ 1.28499230e-03  7.45091465e-04  6.14648280e-04  2.53058770e-05
  9.03287550e-05 -1.04822984e-03]",-4.053774937792264,0.017356730238754062,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AMP,0.48406473097807967,0.4855354126660193,[ 0.00050363  0.00091728 -0.00080452  0.00027363 -0.00051016 -0.00046468],-4.209246618458146,0.014857557532293265,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AMT,3.793876585328892,-2.819842611159877,[0.00185132 0.00043367 0.00072438 0.00081108 0.00015491 0.00087158],-4.3581818708098465,0.012801641542009167,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AMZN,12.105521558547197,-11.178954012537348,[ 0.00406995  0.00375697  0.00350221 -0.00014809  0.00161643 -0.00253668],-3.783461682748441,0.022743823095240378,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ANET,23.641035490500403,-22.728194004350247,"[-5.61012149e-05  4.56394423e-03  1.03164834e-03  5.89171679e-04
  1.09492805e-03 -1.52486770e-04]",-2.7983050708039485,0.060913218772262405,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ANSS,12.963377803847699,-11.97092741494608,"[ 2.76861476e-03  7.67564285e-04  3.70011899e-04  3.67896053e-04
 -6.31855337e-05  8.00164795e-06]",-4.564035995150593,0.010419919219329018,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AON,9.496762501311697,-8.509623280296585,"[ 1.34920078e-03  5.70938727e-04  2.35656377e-04  1.13765897e-05
  3.79609394e-05 -2.80818419e-04]",-4.178562239657949,0.015320518973969976,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AOS,12.005429067365124,-11.035091957401633,"[ 1.62232452e-03 -2.27331274e-03  7.56731938e-04 -4.09610189e-04
  8.15383659e-05  3.59803682e-04]",-3.3696563434934226,0.03440145759704183,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
APA,-32.00034941795543,32.75515406269782,[-0.00392408 -0.00291534 -0.00207388 -0.00093029 -0.0007313   0.00064022],-4.030745398895488,0.017761085924399567,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
APD,-10.922422227506292,11.83539729809778,"[-6.10260087e-04 -5.94235426e-04 -4.87246407e-04 -7.66854213e-05
 -2.78905458e-04 -1.66436678e-05]",-4.190624127053431,0.01513683461628597,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
APH,0.48290225305727585,0.4844356608468382,"[-8.18029481e-04 -2.79500537e-03 -3.74914825e-04 -8.16606087e-04
 -6.47044493e-05  1.01823900e-03]",-4.059801053161617,0.01725245109454387,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
APTV,1.7200126762149877,-0.769549699207181,[ 0.00165571 -0.003185   -0.00053682 -0.0001735  -0.00085235  0.00036025],-3.4383875931907792,0.03211642834900838,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ARE,-2.585231322508351,3.5444723990173084,"[ 1.48696951e-03 -5.81985819e-05  1.06968738e-03  2.83855037e-04
  2.68298869e-04 -1.08637763e-04]",-4.363011857299046,0.012739958869474191,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ATO,-2.7512451114345593,3.6994087759155287,[0.00069237 0.00032415 0.00105984 0.00080038 0.00024405 0.00012511],-4.135322540989959,0.015997504446676913,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AVB,-0.15719927662283859,1.1166424510469937,[ 0.00220071 -0.0010837   0.00111137  0.00101441 -0.00028656 -0.00021892],-4.136473962659699,0.01597909517384695,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AVGO,13.479213428333022,-12.546627388091077,[ 0.00436038 -0.0010909   0.00097111  0.00132739 -0.00072385 -0.00041289],-2.9967193440475945,0.04995067082501153,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AVY,21.60974582152682,-20.61036722906663,[ 0.00154682  0.00448027 -0.00049386  0.00124066 -0.00028452 -0.00088496],-3.38432107000301,0.03390065070293826,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AWK,-11.677404204523599,12.582764091256754,"[ 6.64376388e-04  3.82007783e-05  1.15860863e-03  7.62858001e-04
  1.81405171e-04 -2.19727771e-04]",-4.271503862399417,0.013960772278069697,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AXP,3.6807486312823783,-2.7048112294974485,"[ 8.05595808e-04  1.26894078e-03 -2.71325653e-04 -3.89064089e-05
 -3.02515455e-05 -2.94973511e-04]",-4.211584904156074,0.014822856903811717,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AZO,0.48205150492605475,0.48359398150936533,[ 0.00390694 -0.00273318  0.00193503 -0.0003468   0.00052179  0.00099129],-3.1974436849029737,0.04086653831468718,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BA,-2.2267392598755276,3.160294007974828,"[-3.25129030e-04  6.95305946e-04 -1.22815476e-04  2.20202657e-05
  1.61509574e-04  3.39710314e-04]",-4.047590122502752,0.017464411059052717,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BAC,16.42503316596869,-15.45452378849605,[ 0.00089344  0.00337824 -0.00011002  0.00035449  0.00015188 -0.00080779],-3.9396084940146507,0.019455830328538485,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BAX,3.247360174466843,-2.293778853891962,"[ 3.59438016e-03 -1.12180798e-03  8.80474049e-04  5.20347818e-04
 -2.68385782e-04  5.94263581e-05]",-3.7021372103347314,0.02467074351828254,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BBY,-6.9145013349404785,7.833501647027499,"[-8.95723674e-04 -3.96138182e-04 -4.22102580e-04  4.58887972e-04
  7.83160149e-05  2.09703386e-03]",-4.12025707351771,0.016240338944206737,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BDX,4.448183026919206,-3.48302573891976,[ 0.00098293 -0.00023062  0.00093701  0.00044964  0.00014109 -0.00012431],-4.380594404852556,0.012517915699403533,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BEN,-7.185891333311121,8.128311623506105,"[ 1.65372246e-03  8.83082409e-04  2.79029907e-04  4.51774966e-04
 -7.77255315e-05 -2.25412077e-04]",-4.544628588619245,0.010624117901862733,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BIIB,3.0618956622111915,-2.1258722407824053,[ 0.00176606 -0.00095941 -0.00071589  0.00098607 -0.00093072  0.000769  ],-3.5874877610027256,0.02766775118946476,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BIO,16.944630283844365,-15.941246938895064,[ 0.00022997  0.00081642 -0.00100787  0.00015472 -0.00064463 -0.00083275],-4.122215188801438,0.01620856960247483,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BK,2.1786316607038274,-1.2026300021953908,"[ 6.87233996e-04  2.92924537e-03  9.59957222e-05  5.34664415e-04
  1.50662653e-04 -6.76274334e-04]",-4.015107635744896,0.01804101258841117,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
BKNG,-9.405977397758877,10.305764424830606,[-0.00027349  0.00273142  0.00047521 -0.00030088  0.00052108 -0.00162819],-4.216148680265696,0.014755362834655393,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
