,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.598052990890379,9.515947437331521,[-0.00023229  0.00193503 -0.00067272  0.00064101 -0.00016601  0.00029792],-4.37023583902742,0.012648257263537731,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ADSK,-8.303218149014318,9.181500446636102,"[-2.09586595e-03  1.18994864e-03 -8.26428555e-04  6.43276203e-05
  6.84182946e-05  5.11361710e-04]",-3.6618141164726947,0.02568587326863444,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AEE,6.955372058503015,-6.009733248069502,[-0.00026412  0.00019768 -0.00026355  0.00071286 -0.00030962  0.0002546 ],-3.5203453114469143,0.02958921590862148,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AEP,7.2738354595295664,-6.302376362653317,"[-5.18683772e-05  9.53400810e-04 -3.25948396e-04  8.98370873e-04
 -2.52004216e-04  4.58796089e-04]",-3.8952642346912154,0.02033799973401915,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AES,-6.992322085251574,7.921077813667183,[ 0.00053178 -0.00015724 -0.00010023  0.00058597 -0.00040896 -0.00018636],-4.215317828790028,0.014767627443969412,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AFL,4.196377642088335,-3.2186556894091085,[ 0.00029595  0.00292226 -0.00079011  0.00065703 -0.00011474  0.00023011],-4.091352712468647,0.016716605496711515,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AIG,16.608444070869705,-15.59857954751883,"[ 1.71782592e-03  2.22079074e-03 -2.88876671e-04  9.75034202e-04
 -2.83391146e-04  4.71867058e-05]",-4.43565567066026,0.011847295436460306,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AIZ,26.645979015904096,-25.68643247175322,"[-2.22024240e-05  4.15742444e-03 -1.26397453e-03  7.01509942e-04
 -1.25647468e-04  2.28454057e-04]",-3.9802990938486946,0.018680051413646447,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AJG,0.48576218590489556,0.48730258148563504,"[-3.70750668e-04  1.28801305e-03 -6.05254284e-04  4.00091864e-04
 -1.90309995e-04  7.06040137e-05]",-4.598657580491522,0.010065338586244418,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AKAM,-3.7172328684428244,4.647916198278611,"[ 1.89464627e-03 -2.32985644e-05  8.60264915e-04  7.95264809e-04
  9.82582237e-05  6.61475060e-04]",-3.527586812173733,0.029375719530169552,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ALB,-26.453901600435767,27.261431347728305,[ 0.00115473 -0.00027339  0.00021292  0.00031504 -0.00023226 -0.00027668],-3.8383582514444603,0.021528917416173514,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ALGN,8.086586846481543,-7.119332963778729,[-0.00038899  0.00132886 -0.00019541  0.00040067  0.00017939  0.00072638],-3.8510219788643374,0.02125800010642626,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ALK,24.449357502639607,-23.508262514035284,"[ 7.67605116e-05 -1.67947839e-04  6.24099825e-04  1.91459708e-04
  4.25976833e-04  9.57956576e-04]",-3.1643376766391245,0.042242110487519725,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ALL,-0.9398510997535926,1.8970536784632042,[ 0.00212808  0.00032274 -0.00018114  0.00140104 -0.0009278  -0.00057624],-3.833414805120262,0.02163560795604486,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ALLE,5.084836506735935,-4.105970601623302,"[ 4.12379403e-04  1.11313863e-03 -3.00638504e-04  5.40853737e-04
 -1.89220494e-04  8.39924979e-05]",-4.115156209596678,0.016323390340052087,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AMAT,-22.93236308077322,23.78871671033252,[-0.00191894  0.00012456 -0.0007132   0.00047425 -0.00028626  0.0003666 ],-3.7985720173217263,0.022402739750243077,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AMCR,-0.8527535016472412,1.8412363648455705,"[ 9.54598086e-05 -3.01905925e-04  1.60638516e-04  3.05124962e-05
  2.82957209e-05  8.71617651e-05]",-5.19919034668486,0.005521032734080474,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AMD,-10.491191000987861,11.290834340236033,[ 0.00332032  0.00322984 -0.0010876   0.00259579 -0.00149832 -0.00074943],-2.456632668177817,0.08572312371076743,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AME,3.6585860947630806,-2.6736694690235034,"[1.41198142e-03 1.62254136e-03 1.51076142e-04 7.55788314e-04
 6.16114639e-05 5.26923803e-04]",-4.300533386018204,0.01356132366232542,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AMGN,10.76850019140424,-9.831853776901381,"[ 2.24305473e-04  1.23881158e-03 -1.60085572e-04 -2.90863924e-04
  2.40747973e-04 -2.03107877e-05]",-3.4205602405913003,0.03269411323788626,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AMP,-0.6347994213089376,1.6031041800904713,"[-2.52099900e-04  1.99114904e-03 -6.42910130e-04  4.48191625e-04
 -6.64753174e-05  2.66739349e-04]",-4.348777380211082,0.012922602355431396,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AMT,11.135111938251102,-10.155249114314246,[0.00096678 0.00120127 0.00040078 0.0005687  0.00031076 0.00088473],-4.306664976994875,0.013478425580812428,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AMZN,24.36571551751596,-23.462010333515092,[ 0.00463104  0.0014612   0.00089728 -0.00039871  0.00026152 -0.00097537],-3.0226262660708065,0.04867322152845444,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ANET,18.27265123340422,-17.311756131116805,[ 0.00155141  0.00118366  0.00032848  0.00172045 -0.00020835  0.00108934],-2.8907162136205677,0.055536422421869944,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ANSS,11.946433223496284,-10.947906657912576,[0.00254517 0.00103465 0.00084796 0.00081013 0.00023232 0.0007099 ],-4.841855774608876,0.007892393948584271,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AON,2.885548976113223,-1.9046507023027837,[ 0.00045455  0.00226748 -0.00051631  0.00070358 -0.0001086   0.00030834],-4.462738626441853,0.011530741613379305,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AOS,1.9273433946969172,-0.9651733504500788,[ 0.00206251 -0.0004348   0.00141397  0.00135901  0.0002678   0.00156445],-3.5678551442599686,0.028216308735191042,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
APA,-33.46271779566352,34.22091108882431,[-0.003548    0.00139583 -0.00151513 -0.00089451  0.00011944 -0.00016045],-3.3755836543269124,0.03419815258596251,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
APD,-4.327146999254941,5.269739793550727,"[-1.64974731e-04  2.18232483e-03 -2.95282599e-04  1.37258745e-03
  1.06335329e-05  1.36473303e-03]",-3.3898550595697636,0.0337135630037934,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
APH,-3.252953952549433,4.2138452682658345,[-0.00124483  0.00215202 -0.00097445  0.0008092  -0.00018827  0.00062007],-4.198431074363015,0.01501912223106208,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
APTV,-16.54307340377316,17.42117066150142,"[ 2.66878395e-04 -6.77353894e-04  7.75682780e-05  6.80852650e-04
 -3.68269343e-04  7.72378718e-05]",-3.5252463946410972,0.0294445514955418,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ARE,3.6389590854472873,-2.65534129809101,[-0.00015955  0.00052125 -0.00019846  0.00045845 -0.00011543  0.00028115],-4.093594846847703,0.01667916660802025,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ATO,9.216354058392499,-8.25641129695375,"[ 5.21462576e-05  1.54957558e-03 -3.92965120e-04  1.10921000e-03
 -2.25871865e-04  6.67240901e-04]",-3.947019876087059,0.019312168759419948,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AVB,11.971950518995879,-10.990660808015624,"[ 8.27219889e-04 -4.90544359e-05  2.52747045e-04  7.55854360e-04
 -1.86726694e-04  3.23996867e-04]",-4.04924663929982,0.017435504917147286,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AVGO,-8.436958556322358,9.317718975739224,"[ 8.93362533e-04 -4.11295525e-05  4.11929406e-04  1.82984151e-03
 -3.61641741e-04  1.15359346e-03]",-3.2803782954114973,0.03761402490238528,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AVY,5.573191223703848,-4.597916928695791,[-0.00055695  0.00288191 -0.00106598  0.00090139 -0.00024322  0.00043394],-4.25739477141945,0.014159142203230356,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AWK,0.47164094706047816,0.47308195178030304,[-0.00037308  0.00026325 -0.00014352  0.00100145 -0.00024381  0.00069731],-3.7293834026674886,0.024007634317168406,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AXP,-3.186116522113637,4.143072842207839,"[-1.68695796e-03  1.04552751e-03 -9.33451061e-04 -1.15203702e-07
 -1.37482710e-04  8.57027509e-06]",-4.0843070198151326,0.016834801458506774,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AZO,5.934638600466154,-4.982913395020514,[-0.00026222  0.00225387 -0.0003901   0.00082251  0.00012302  0.00098669],-4.10257859659125,0.016529996207323427,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BA,3.9778284592063473,-2.9986624764321044,[ 0.00057967  0.00209679 -0.00053641  0.00074044 -0.00021183  0.00015326],-4.215128762826815,0.014770419763634468,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BAC,14.74565500969591,-13.757173633999653,[ 0.00078187  0.00299219 -0.00075845  0.00040347 -0.00010701 -0.00012869],-3.943828673441277,0.01937389624353122,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BAX,16.79148170703711,-15.84415496596377,"[ 3.51039526e-03  1.61121725e-03  6.25962937e-04  5.66949320e-04
  5.22403959e-05 -1.00995938e-04]",-3.5486709742632434,0.028762840819161726,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BBY,-10.382390383885365,11.289811613193764,[ 0.00020743  0.00307518 -0.00020698  0.00154898  0.000205    0.00176042],-4.119767092969515,0.016248298344201828,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BDX,15.68128715707869,-14.698896956294988,"[ 1.03769513e-03  3.92185402e-04  4.36950641e-05  1.44265941e-04
 -1.21732946e-04 -2.91234774e-04]",-4.316900766136281,0.013341166932297184,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BEN,-16.78931611209243,17.68108694203189,"[ 4.27989677e-04  7.91843345e-04 -1.08935625e-04  2.71199881e-04
 -3.99891662e-05  7.97170360e-05]",-4.046173711577645,0.01748916536867607,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BIIB,-11.754776048280158,12.624841012681982,[-0.00343629  0.00291895 -0.00127031  0.00115478  0.00016035  0.00197848],-2.6785757571541433,0.06866087430816804,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BIO,8.271963546472328,-7.270769451272621,"[-4.49536540e-04  6.43472637e-05 -4.55698232e-04 -3.18156668e-04
 -1.84481937e-04 -5.84848214e-04]",-4.520705735892826,0.010881341604786625,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BK,4.685038957518268,-3.7196231636392607,"[-4.04562602e-04  2.38058811e-03 -7.76751895e-04  8.61786972e-05
  6.07941954e-05  1.04356272e-04]",-3.8910927062006686,0.020423017483044082,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
BKNG,10.104566781169925,-9.198178890344119,"[-1.24714295e-03  4.32865485e-03 -1.82960221e-03  4.66485059e-04
 -2.26454089e-04  2.43842183e-05]",-3.3321787912597647,0.035715204258791905,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
