,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.1577987353769634,2.1272686679904136,"[ 7.49067444e-04 -1.01447895e-03  6.38334619e-04  4.51381578e-04
 -1.91774882e-05  3.81076968e-04]",-4.459767617552045,0.011565050489970674,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ADSK,-14.53501368123698,15.431117148272977,[ 0.0011911  -0.00055879  0.00051005  0.00130669 -0.00034047  0.00061065],-3.6643259502437,0.02562143558697275,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AEE,-8.053314435062228,8.993590931735426,[-0.00046593 -0.00225186  0.0003765   0.00043309 -0.00031651  0.00016216],-4.3631790962648935,0.01273782843007913,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AEP,-1.4555791263131663,2.4194537208829328,[ 0.0012453  -0.00221978  0.00109921  0.0007224  -0.00014267  0.00044541],-4.532701468073644,0.010751591723428787,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AES,17.194067123102815,-16.195367177735474,"[ 1.48461849e-03 -1.99067195e-04  7.00810812e-04  8.81941902e-04
 -2.08899237e-05  6.37364683e-04]",-4.250557489243641,0.014256283968235342,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AFL,-0.622497055992583,1.5946742423706284,"[ 1.48269694e-06 -6.33079470e-04  1.01259784e-04  5.81573462e-04
 -2.47637472e-04  2.33713449e-04]",-4.628690943709659,0.009767536992770796,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AIG,11.835646625370982,-10.860095303382328,[ 0.00161    -0.00049739  0.00035341  0.00051759 -0.00033183 -0.00030727],-4.200519380240767,0.014987790436400304,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AIZ,10.374749197106706,-9.407120504366112,"[ 1.25182478e-03 -3.92665100e-04  5.11965597e-04  3.04402167e-04
 -2.61728162e-05  6.71919574e-05]",-3.817686467615917,0.021978590300556433,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AJG,6.269867297054419,-5.288347417718877,[ 0.00106722 -0.00029121  0.0002689   0.00077943 -0.00029948  0.0001217 ],-4.657870887851943,0.009486639033342766,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AKAM,13.730996392751576,-12.747536595687238,"[ 1.64953012e-03 -2.37390611e-04  7.68583520e-04  6.54800641e-04
  5.23839912e-05  4.93831517e-04]",-4.108774926444087,0.01642788757444242,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ALB,22.95281066064159,-21.98219358433082,"[ 5.10318661e-03  1.36983815e-03  1.26658255e-03  1.46947627e-03
 -6.73378464e-05  3.64435455e-04]",-3.445763844281722,0.03188040107773834,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ALGN,10.681561293606993,-9.748532760081554,[ 0.00147254 -0.00215931  0.00109864 -0.00168498  0.00049499 -0.00105854],-3.373581789020056,0.03426668125087582,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ALK,-2.828459373902539,3.7674052096461685,[ 0.00262591 -0.00444421  0.00190983 -0.00101944  0.00011694 -0.00107   ],-3.744713024208154,0.023642412874390645,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ALL,-8.886469448922623,9.82317959986379,"[-3.29333346e-04 -1.17349115e-03  4.47594290e-05  2.18594948e-04
 -2.73275858e-04 -9.74725615e-05]",-4.096597944031679,0.016629152585821254,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ALLE,6.824318794721049,-5.842104961033634,[ 0.00049182 -0.00119176  0.0002165   0.00047022 -0.00038154 -0.00017725],-4.309402350190798,0.013441580552208421,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AMAT,-27.36431588665215,28.1651575226049,[ 0.00092449 -0.00233553  0.00094373 -0.00123482  0.00030824 -0.00078605],-3.4587859907326126,0.03146794121098752,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AMCR,0.48759562089387515,0.4891077660986179,[-0.00102846  0.00011267 -0.00029307 -0.00105051  0.0003037  -0.00039643],-4.382747906602106,0.012490987351573078,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AMD,-29.54610115485115,30.284505085848863,[-0.00075851 -0.0039642   0.00185647  0.00184163  0.00015189  0.00268473],-3.288023811643394,0.03732754281168313,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AME,4.420650673732893,-3.4527800227588226,[ 0.00076647 -0.00017545  0.00021425  0.00071114 -0.00022719  0.00022683],-4.186545410215062,0.015198699557538766,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AMGN,0.47048621891694353,0.47198818869358133,[ 0.0011548  -0.00096824  0.00024717  0.00054525 -0.00046134 -0.00038357],-3.774968118446036,0.022937821923679144,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AMP,-10.173846028472674,11.089302400500248,[-0.00092307 -0.0012239  -0.00036463  0.00016379 -0.0004943  -0.00042844],-4.075477171783327,0.01698410840578473,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AMT,-5.343099851839298,6.2875455386977706,[ 0.00151371 -0.00093547  0.00072906  0.00105897 -0.00025836  0.0004551 ],-4.663469908978315,0.009433671562344578,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AMZN,21.846061829193207,-20.880861017321507,[ 0.00488628 -0.00180386  0.00204977 -0.00029456  0.00026707 -0.00066095],-3.492407066516229,0.030427542832801607,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ANET,-4.928694451368417,5.822741518800358,"[-5.15571264e-03  4.22173429e-04 -2.15622081e-03 -1.87519151e-03
 -7.46390367e-05 -1.17130428e-03]",-3.437726735396192,0.032137659755714726,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ANSS,3.792958532808584,-2.8169793130890017,"[ 4.53940682e-04  3.31036924e-05  1.91755682e-05 -2.27207333e-04
 -7.92416469e-06 -3.47175487e-04]",-4.276167494994758,0.013895815949373874,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AON,4.984231131062402,-4.014764740566574,"[ 8.82649015e-04 -1.48199019e-03  6.06346206e-04  3.36323090e-04
 -1.74770065e-04 -9.55714268e-06]",-4.1185841881261975,0.016267529907320933,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AOS,16.374401836363962,-15.408063988980285,"[ 4.00259583e-04 -3.79003270e-04 -5.40791990e-05  1.62295931e-04
 -2.82853110e-04 -3.75090005e-04]",-4.063874628670427,0.017182314881864082,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
APA,2.0916035250392446,-1.1907335877275569,"[ 1.43716047e-03  1.21029927e-03  2.90113300e-05  3.05090687e-03
 -8.05057396e-04  1.48204574e-03]",-3.0069747719157767,0.0494410231178389,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
APD,-8.626055288005956,9.56771002466292,[-0.00102528 -0.00151517 -0.00021688  0.00013676 -0.00041735 -0.00027985],-4.661781976562107,0.009449608408754525,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
APH,-6.259686366025889,7.196470041311067,"[-3.04499066e-04 -1.83814008e-03  4.76279896e-04 -1.66958279e-04
  1.72996787e-05  4.74131517e-05]",-4.033125676156274,0.01771885989021807,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
APTV,17.283016881491466,-16.296337521030683,"[ 2.17441530e-03 -1.53288174e-03  1.01076573e-03  1.85890659e-04
 -8.48269813e-05 -2.59623634e-04]",-4.195900469911959,0.015057177820143645,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ARE,-9.342431366174788,10.244888144335604,"[ 7.37957666e-04 -2.78160666e-03  1.00257635e-03 -1.83484445e-04
 -1.79504553e-05 -1.66324231e-04]",-4.038357303980293,0.017626403469475197,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ATO,-2.1721822018874106,3.127173735874869,"[ 4.11065992e-04 -1.88012998e-03  5.42368587e-04  4.13411081e-04
 -2.58130992e-04  4.65665389e-05]",-4.08287030078836,0.01685900572127311,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AVB,-7.3132295256841715,8.232071906745169,"[ 3.41054548e-04 -2.76498006e-03  8.01578003e-04 -1.96719095e-04
 -9.51841471e-05 -2.41242840e-04]",-4.052447768620349,0.01737978084869824,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AVGO,3.6619707603886402,-2.7910137029671795,[ 0.00212318 -0.0050893   0.00117584 -0.00050949 -0.00072814 -0.00187361],-3.0920918673815754,0.045406869837230565,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AVY,20.32639838415283,-19.38912857562853,[ 0.00148337  0.00122976 -0.00053241  0.00138176 -0.00083032 -0.00036494],-3.326468766491832,0.03591972230557594,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AWK,-1.9809209199422269,2.9453373180984346,"[ 1.14496629e-03 -9.07259880e-04  4.59688137e-04  7.38731439e-04
 -3.12193686e-04  8.56884746e-05]",-4.4010850002532935,0.012264026210150037,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AXP,-2.386936406130459,3.3391030019743155,"[ 9.93165856e-04  1.77308225e-04 -8.67092586e-05  9.84838256e-04
 -5.17386548e-04 -6.37199380e-05]",-4.017791087400916,0.017992665301120647,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AZO,4.437358999082178,-3.461278752182216,"[ 4.55619456e-04 -1.72474365e-03  5.92130964e-04 -1.04486834e-04
 -3.73783116e-05 -1.38886586e-04]",-4.0933596731127855,0.016683089571197636,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BA,-12.10628951638566,13.027051974187673,"[-1.37419998e-03 -1.84198610e-03  9.29342699e-05 -3.55709886e-04
 -2.56637813e-05 -2.30243892e-05]",-4.173507554253457,0.015398155426238139,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BAC,6.731331328210532,-5.766141688794639,"[ 2.57026846e-04 -1.13767609e-04 -7.99943406e-05  6.88629594e-05
 -1.73446705e-04 -2.73293981e-04]",-3.857458630294262,0.02112160919092931,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BAX,-1.5228756746507004,2.479302734654507,"[ 7.21586334e-04 -1.15739126e-03  6.65168651e-04  2.48587364e-04
  2.68570288e-05  2.60746565e-04]",-4.268851434609009,0.013997851371505773,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BBY,-24.389029834095034,25.215661574848017,"[-2.95634426e-03 -2.62316875e-03 -9.57762564e-05 -4.19194435e-04
 -4.06189560e-05  2.46773256e-04]",-3.813252159994931,0.022076266534207068,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BDX,-5.599522383300721,6.537216073823008,"[ 1.81415040e-03 -1.92959090e-03  1.34289248e-03  8.76759561e-04
 -2.07414756e-05  6.94869247e-04]",-4.7749583156806015,0.008438435830574782,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BEN,-5.602833978853763,6.550506885919283,[ 0.00155363 -0.00114785  0.00067631  0.00129909 -0.00043938  0.0004001 ],-4.6130083045283365,0.009921925194106585,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BIIB,-13.755228484951111,14.580030895293676,"[ 2.29147070e-03 -3.27099360e-03  1.10571004e-03 -3.64223442e-05
 -4.51913147e-04 -1.04335448e-03]",-3.4094616809617437,0.03305899187141686,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BIO,10.932017259753344,-9.959102591115451,[ 0.00043077  0.00084989 -0.00089836  0.00048617 -0.0007684  -0.00098375],-4.092792408710921,0.016692555978748646,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
BK,15.524922028696581,-14.534172583475605,"[ 1.14558994e-03  1.14931832e-03 -2.49088806e-04  1.09730809e-03
 -4.52723104e-04  7.01292389e-05]",-4.359854949572668,0.012780241294557695,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
