,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,11.87697779831406,-10.874448174375027,[0.00266841 0.00135552 0.00024848 0.00025263 0.00100234 0.00086931],-3.4099729323688184,0.03304209473501655,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ADSK,9.756851755482533,-8.77694940862768,[ 0.00523299 -0.00156742  0.00246391 -0.00035272  0.00023412 -0.00066651],-3.2943006795813474,0.037093976554139874,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AEE,16.771555025881227,-15.81090095111018,"[-6.69025410e-04  7.90200259e-04  6.02556133e-04 -3.11911946e-05
  1.54019977e-04  6.93819525e-04]",-4.001443674176118,0.018289216151352407,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AEP,13.087110202734435,-12.1101408745449,"[ 8.36898448e-04 -4.53020835e-05  1.29512840e-04 -2.79268299e-04
  4.26214977e-04  6.81016405e-05]",-4.2401685938847296,0.014405163015982379,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AES,-2.996440590170616,3.9435246519175378,"[ 4.03228043e-04 -3.28978410e-03  2.03837651e-03 -1.64040711e-04
 -3.43598141e-04 -3.07543504e-05]",-3.7773307314445925,0.02288369269583118,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AFL,4.869482524174209,-3.8911908763958354,"[ 3.07410609e-04  1.44722591e-03  3.22155766e-04 -2.60499628e-04
 -1.75800891e-05 -1.15524870e-04]",-4.135527477093801,0.015994226316359522,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AIG,8.435384190049392,-7.446418751788884,[ 0.00087594  0.00015415  0.00119461 -0.00037841 -0.00011542 -0.00022517],-4.046018297760574,0.017491883637846234,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AIZ,4.106760527566253,-3.1189999454527326,[ 0.00212225  0.00058644  0.00016704 -0.00022728  0.00041348 -0.00023616],-3.75956296216344,0.023293918474362758,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AJG,2.908152466871307,-1.9269351004930746,[0.00186305 0.00086697 0.00030238 0.00013995 0.00033762 0.00017077],-4.006637050966608,0.01819447957497373,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AKAM,12.323778122060784,-11.334721386282169,[ 0.00268747 -0.00151841  0.00264721 -0.00137632  0.00052698 -0.00037701],-3.377659442856876,0.034127238080300965,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ALB,3.408867876767019,-2.4395299154452212,"[ 3.25177176e-03  1.50884121e-03  1.10553487e-04 -1.48836948e-04
  8.47522967e-04  7.09609571e-05]",-3.3789001219803927,0.03408492338337986,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ALGN,20.52479103296264,-19.586202936528775,[ 0.00745969  0.00115279 -0.00090733 -0.00078366  0.00220713 -0.00059974],-3.5551171112121076,0.0285780279128107,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ALK,21.965329652719607,-20.981229764409466,[ 0.00699008  0.00050198 -0.00055345 -0.00010724  0.00227581  0.00037406],-3.212288993299239,0.040264342898092796,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ALL,18.137628036724863,-17.133382525225365,"[1.03992292e-03 1.49082882e-03 6.02225427e-04 8.40343025e-05
 1.21150832e-04 2.78721531e-04]",-4.255886454289801,0.014180514794227255,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ALLE,16.930161759258763,-15.925977001617264,[ 0.00407796  0.00085411  0.00032913 -0.00062134  0.00078034 -0.00065839],-3.664884071106747,0.025607139719012625,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AMAT,24.107042473176232,-23.12038358781213,"[ 4.54018943e-03  1.48353737e-03  1.05375698e-03  6.83833131e-04
 -1.72319368e-05 -2.22079728e-04]",-3.540629393806376,0.028995072019243562,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AMCR,12.901316991734166,-11.925985778256878,[-0.00125736 -0.000679    0.00075254  0.00023939 -0.00035538  0.00045297],-4.194004091510242,0.015085759018771041,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AMD,-11.206013303524227,12.120374676818686,[ 0.00057545 -0.00273594  0.00080542 -0.0003848  -0.00073507 -0.00129236],-3.6106209634852564,0.027035053871695514,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AME,3.2328614342193003,-2.2708221879741814,[ 0.00360574 -0.00068366  0.00096452 -0.00108187  0.00049289 -0.00112318],-3.68842734956293,0.025011305169141802,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AMGN,9.317587109823636,-8.353267839424626,[0.00421589 0.00119285 0.00057134 0.00025546 0.00081179 0.00028649],-3.0870331548444834,0.04563715211377826,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AMP,12.706852983377338,-11.722408284032134,"[ 2.82612078e-03  1.98991878e-03  7.17096479e-04  2.59944291e-04
  8.89823238e-05 -6.47440089e-05]",-3.323407614246361,0.03602984651165408,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AMT,3.9736271491121,-3.0120880088248034,[0.00306966 0.00126572 0.0007657  0.00049192 0.00016707 0.00014538],-3.86654420745827,0.020930576316864943,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AMZN,-2.7363278824770063,3.6522165653953365,[-0.00119922 -0.00071434  0.00118328 -0.00028    -0.00057274 -0.00013   ],-3.2983072347419355,0.03694565481896786,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ANET,-23.272356133062594,24.03745904335789,[ 0.00300134  0.00135973 -0.00037552  0.00198386 -0.00128615 -0.0007713 ],-3.078832360027231,0.04601295185646105,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ANSS,11.653349561333085,-10.661826800523034,"[ 1.43024400e-03 -8.21077213e-04  1.60054217e-03 -5.56759902e-04
  8.80354665e-05 -1.94862254e-04]",-3.7977933139227873,0.022420191633870816,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AON,20.946493509991534,-19.940873086403016,[ 0.00041923  0.00027193  0.00092581 -0.00037985  0.00031263  0.0003391 ],-3.715476233272663,0.024343845005040204,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AOS,14.833620988872891,-13.839536947680783,"[ 3.73515471e-03  1.84659132e-03 -1.83700269e-04 -2.43118178e-04
  1.10866836e-03  5.20556404e-05]",-3.6888043536546684,0.02500187758198445,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
APA,-20.57339390364039,21.3910402977351,"[-3.76834074e-05 -1.08709835e-03  3.45815558e-03 -1.48102216e-04
 -2.13559110e-03 -1.33088706e-03]",-2.728690309686191,0.06530476269946241,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
APD,15.93450326885105,-14.94212596905457,[0.00499045 0.00232343 0.00076025 0.00073756 0.00049314 0.00025774],-3.718200456435343,0.024277617189242238,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
APH,16.184363125452737,-15.194396034827127,"[ 3.54062189e-03  1.26288803e-03  1.13007184e-03 -1.59322919e-04
  5.71475429e-04  6.23021972e-05]",-3.95785543169146,0.01910404031102013,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
APTV,11.909986387009717,-10.920158916493119,[ 0.00342159  0.0013407   0.00025022 -0.00047896  0.00084344 -0.000244  ],-3.5024660749020624,0.030123006160595905,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ARE,17.389834314570756,-16.419081815150633,"[ 9.99877524e-05  1.47434484e-03 -8.49233850e-04 -4.88266094e-04
  1.09976139e-03  6.16198043e-04]",-4.410976130181827,0.012143319082507938,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ATO,10.933643637236534,-9.960166875096046,"[ 2.55865924e-03  2.09747563e-03 -5.54160058e-05 -9.73400676e-07
  9.84122149e-04  5.60950200e-04]",-4.122038476455372,0.01621143410992512,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AVB,15.950464841598459,-14.981124411162765,"[ 7.21547976e-04  7.43428543e-04 -7.95382573e-04 -7.52791537e-05
  5.74528105e-04  1.21567291e-04]",-4.75367001148074,0.008620001575958497,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AVGO,32.017291674295265,-31.032538122456863,"[ 1.01251430e-02  4.82145722e-03 -1.20793514e-04  6.55481267e-04
  1.82112843e-03  3.20353165e-05]",-3.439944905625928,0.03206645196029403,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AVY,26.20634306160783,-25.21003284038951,[ 0.00385003  0.00123668  0.00066541 -0.00119642  0.00114065 -0.00049497],-4.324654472697999,0.013238123439463607,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AWK,5.40388130675403,-4.427920098450229,"[ 5.03916472e-04 -1.05784521e-05  2.76661120e-05 -3.21015050e-04
  6.01636986e-04  3.09487433e-04]",-4.388031687253744,0.012425161771393434,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
