,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,23.087832929805238,-22.105665572668904,[0.00112619 0.00082458 0.00046486 0.00031982 0.0002913  0.00057857],-4.301890713863838,0.013542928986721698,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AEP,19.56932649111643,-18.579708461724845,"[1.03517925e-03 5.30039220e-04 4.28395019e-04 1.92443712e-05
 2.82017235e-04 2.78926689e-04]",-4.294814376561727,0.013639103199552114,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AES,36.69319123221802,-35.72350153722021,[ 0.00634946  0.00136121  0.0012979   0.00257952 -0.00063624  0.00030394],-3.4956493237638706,0.03032904866951419,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AFL,0.4349517572948888,0.43566199729881305,[-0.00331534 -0.00173939 -0.00344594 -0.00565011 -0.0011519  -0.00733311],-2.716826901630366,0.06608411348505538,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AIG,-9.475054148853621,10.365984944630812,[ 0.00074277 -0.00227996  0.00071339 -0.00118386  0.00014707 -0.00098755],-3.6413824534796837,0.026216076396312633,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AIZ,-0.7721719164153061,1.710075548910601,[ 0.00122995 -0.00205529  0.00093919 -0.0012822   0.00032422 -0.00089077],-3.0602376735746946,0.046876552578064584,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AJG,28.281479273669635,-27.29617751540887,"[ 3.79163813e-03 -2.11202162e-04  1.35134370e-03  5.03744581e-04
  1.23512655e-04  3.57151518e-05]",-4.017314234610095,0.018001247199772336,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AKAM,20.234845743164897,-19.26695645455836,[ 0.00519982  0.00376392 -0.00121197  0.00334043 -0.00209137 -0.00140806],-2.873954281057503,0.05647516578659112,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ALB,37.465888336573784,-36.5055752481211,"[ 4.60302776e-03  1.03314042e-03  4.74451604e-04 -5.09356709e-05
 -3.19099527e-04 -1.59463866e-03]",-3.712572200329715,0.024414643083112635,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ALGN,19.926137258004978,-18.964706904296246,[ 0.00273577 -0.00109853 -0.0001755  -0.00110409 -0.00076062 -0.00298489],-3.285420677932929,0.0374248379779268,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ALK,21.16696872898307,-20.205817828862987,[0.00532462 0.00344668 0.00093546 0.00063957 0.00040226 0.00010673],-3.2621331238589346,0.038306598085545145,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ALL,23.936362233901317,-22.933742500743225,"[ 3.16328920e-03  4.37330626e-04  9.36769202e-04  6.19730617e-05
  2.08763298e-04 -2.12969426e-04]",-4.209680932014611,0.014851106094715847,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ALLE,13.771076479572837,-12.794652109797353,"[ 3.66471943e-03  1.45420750e-03  7.92300126e-04  5.71467493e-04
  1.14795611e-04 -4.49764409e-06]",-3.550886116525517,0.028699197550351403,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AMAT,28.816278394310537,-27.86518752263638,"[ 3.67460473e-03 -5.04278090e-04  8.78038596e-04 -8.31951480e-05
 -1.78512170e-04 -1.08504802e-03]",-3.2723005213937557,0.03791909297209117,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AMCR,18.966690930845825,-18.03052999764566,[0.00500402 0.00239819 0.00172859 0.00217967 0.00044035 0.00196798],-2.867913461421116,0.0568173545868737,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AMD,13.44725933628763,-12.614567737351026,"[ 1.53475600e-03 -3.34861096e-03  1.95761123e-03  1.66497139e-03
 -4.33081648e-05  1.65883493e-03]",-2.3407740124453076,0.09625310828694833,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AME,6.255494707958569,-5.291754956881531,"[ 2.55703640e-03 -6.75169142e-05  1.03753122e-03  4.38474109e-04
  1.88006399e-04  3.10547252e-04]",-3.6913764134088516,0.024937653887872197,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AMGN,-2.711458223153547,3.6485438947277067,[-0.00023252 -0.00025241 -0.00065357 -0.00105426 -0.00028951 -0.00158088],-3.8989956530777894,0.02026225155982032,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AMP,1.8265143032881042,-0.90234239613381,[ 0.0037565  -0.0008914   0.00044568  0.00049001 -0.0008351  -0.00161877],-3.0650092735642946,0.04665340921907559,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AMT,12.834106911701122,-11.897954270028324,"[ 1.22880940e-03 -9.25475363e-04  5.05539808e-04 -1.09246891e-04
 -6.33401315e-05 -4.00870756e-04]",-3.2825649507611643,0.03753186585310898,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AMZN,-1.3405566069238717,2.2484491480719355,"[-4.16737411e-04  1.97622646e-03 -6.66160787e-05  1.39749389e-03
  1.97293539e-04  1.78525585e-03]",-3.0061634011769756,0.049481154395763796,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ANET,-4.339532330858345,5.210671976301939,[ 0.00732261  0.00129182  0.00085141  0.00259659 -0.00125488 -0.00095506],-2.914192825434874,0.05424780081069978,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ANSS,3.7058654555163963,-2.7307086827598352,"[ 8.40927631e-04  1.11120536e-03 -1.39236602e-04  1.78563139e-04
 -4.70803761e-05 -1.37414508e-04]",-4.260595977083002,0.014113888349111101,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AON,29.491945857264056,-28.499885395094513,"[ 4.89583864e-03 -6.62954801e-04  1.81310783e-03  5.24925040e-04
  1.44753120e-04 -8.58820015e-05]",-4.335992969874724,0.013088870763750333,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AOS,24.031235790973884,-23.05199655510276,[0.00350552 0.00111507 0.00109279 0.00011175 0.00044199 0.00013676],-3.7077209693501256,0.02453337191363213,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
APA,19.231482617614386,-18.341510727905145,[ 0.0082451  -0.00181795  0.00082475  0.00219386 -0.00224232 -0.00308803],-2.551758032299051,0.07794451650230753,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
APD,26.537859041261772,-25.555630474968453,"[ 2.78350299e-03  6.17502011e-04  4.35986468e-04 -2.60282239e-04
 -6.29552925e-07 -8.69292162e-04]",-3.8710136200181275,0.020837237676011103,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
APH,34.716289306219586,-33.71471899085823,"[ 3.35691139e-03  1.74388339e-03  5.80654098e-04  4.82508227e-04
  1.01602353e-04 -8.60226922e-05]",-4.091190053186691,0.016719324828914677,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
APTV,6.9777241869866,-6.061737846480406,"[2.50873765e-03 1.61758344e-03 4.85206613e-04 9.88609761e-04
 3.69008655e-05 5.18841614e-04]",-2.9047240363883198,0.05476390136039369,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ARE,11.211846419698164,-10.283763591102435,[ 0.00076713 -0.00207944  0.00177757 -0.00047111  0.0009199   0.00112685],-2.980088473564573,0.05078834024061811,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
ATO,21.665707115799698,-20.672600451630128,[ 0.00054638  0.0008333   0.00034982 -0.00048415  0.00054632  0.00027899],-3.781660704545505,0.022784821132090193,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AVB,9.928447849854306,-8.969962245492875,"[ 1.93152530e-04  5.92777003e-04 -1.86522773e-05 -1.95119937e-04
  1.60763913e-04 -6.34856796e-06]",-3.4479012018763857,0.03181233402809921,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AVGO,25.3495381365013,-24.404470490038108,[ 0.0037616  -0.00193391  0.00132616 -0.00121657  0.00010805 -0.00170586],-3.186228881265854,0.04132742808075904,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AVY,33.37320168868821,-32.376265153180256,[ 0.00354879  0.00294358 -0.00032904  0.00056859 -0.00041904 -0.00104165],-4.471547760947089,0.011429611846400643,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
AWK,20.113269930035166,-19.110033229921083,[ 0.00018325  0.00384159 -0.00142976  0.0005697  -0.00036786 -0.00035928],-3.9855082650533684,0.01858299683414938,1,"[ 9.65711231e-03 -4.71834675e-03 -5.39265746e-03  6.20725283e-03
 -4.25621178e-03  2.09212786e-03 -7.52137027e-06 -4.58745846e-04
 -3.86285204e-04 -1.46237042e-04  1.89596979e-03  1.44098674e-03
 -1.24212533e-03  1.88981604e-03 -1.02676941e-03  2.48219980e-04
  5.11985082e-04  8.55568620e-04  1.86640122e-03 -4.45343706e-04]"
