,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AFL,-6.624396073527682,7.574205111876426,[-0.00039979  0.00139157 -0.00058861  0.00112281 -0.00034271  0.00057492],-4.070673322685631,0.01706589378465447,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AIG,14.87822497081619,-13.892672767821383,"[ 7.77388643e-05  3.09416059e-04 -3.84232857e-04 -5.56186062e-05
 -2.46100698e-04 -5.32709177e-04]",-4.044033829830112,0.017526630185270453,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AIZ,3.0666158958525984,-2.124213190512716,[ 0.00029855 -0.00062051  0.00059298 -0.00033872  0.00037079  0.00028147],-3.053649761156966,0.04718639067341632,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AJG,2.023873377682358,-1.0506047061037675,[ 0.00140979 -0.00131815  0.00066651  0.00024479 -0.00017025 -0.00021521],-3.807363519327785,0.022206649246807687,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AKAM,15.580964273053477,-14.623210526782204,[-0.00270429  0.00558486 -0.0030806   0.00191889 -0.00104042  0.00033365],-2.9522410824079404,0.05222253969285016,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ALB,8.13919451915216,-7.184679002676805,"[ 1.20497285e-03 -1.68711277e-03  1.14953850e-03 -1.92123361e-05
  2.64310643e-04  3.38021115e-04]",-3.6668381631136935,0.025557149870255966,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ALGN,11.904271649887088,-10.94390425978489,[ 0.00271598 -0.00137821  0.00154341 -0.00107141  0.00064725 -0.00043075],-3.5089256728103377,0.029929050764367162,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ALK,34.92753454374598,-33.95834906120812,[ 0.00216659  0.00112704  0.00144063 -0.0009233   0.00133188  0.00086138],-3.5817616772761984,0.027826633501892507,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ALL,10.159655322524898,-9.18375679728771,[ 0.00182112 -0.00073941  0.0005333   0.00038095 -0.00025406 -0.00034023],-4.012207999393811,0.018093400881115607,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ALLE,-8.980301261992881,9.914419524977488,[-0.00019903 -0.00257485  0.00045273 -0.00019486 -0.00022587 -0.00038029],-3.817326378777763,0.02198650597068872,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AMAT,16.20946238992225,-15.243406004461539,[-0.00141473 -0.00087319 -0.00031902 -0.00020977 -0.00014282 -0.0001372 ],-3.5605897100659614,0.028422058996928425,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AMCR,-17.984954643859602,18.91241903961837,[-0.00135446  0.00042841 -0.00057194  0.00102471 -0.00035811  0.00069874],-3.7029511578634606,0.024650670997661387,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AMD,15.027245761759774,-14.280179619683555,[-0.01266957  0.00606737 -0.00416739  0.00270533  0.00015909  0.0052089 ],-2.1407933556338388,0.11756153790618297,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AME,0.42797648586140413,0.4290270220967058,[ 0.00515676  0.00457597  0.00083056  0.00395212 -0.00024585  0.0024701 ],-2.717495441746001,0.06603994836890532,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AMGN,-15.851736302696805,16.706353974699066,[-0.00156545  0.00034097 -0.00061683  0.00071463 -0.00028787  0.00053776],-3.1061089824007366,0.044774836510413814,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AMP,13.783939552199875,-12.848839846090113,[0.00182872 0.00138314 0.00055927 0.00128198 0.00010658 0.00110782],-2.7633116904149415,0.0630825123039041,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AMT,-15.70893440602164,16.594919976333152,"[-2.27011334e-03 -2.76130467e-03  4.78443478e-04 -1.55697168e-03
  5.84611439e-04  9.38895069e-06]",-3.4795575304251316,0.030821045390985437,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AMZN,-18.207917543849288,19.085914400057757,[-0.00553083 -0.00014041 -0.00093843 -0.00080093  0.00060226  0.00129327],-3.6016886898360405,0.02727762009215803,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ANET,20.75022089657258,-19.77339296519183,[-0.00247914 -0.00034047 -0.00043276 -0.00085654  0.00032439  0.00016374],-3.6170635884448643,0.02686143703345689,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ANSS,1.5450288068501052,-0.5743383221524702,[-0.00177834 -0.00074177 -0.00051601 -0.00029876 -0.00017185 -0.00022336],-3.6792346299071803,0.025242287135403784,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AON,-1.4853217564706453,2.4566336050181183,"[ 7.43142111e-04 -1.26214162e-03  4.93031881e-04  2.23857977e-04
 -1.50461244e-04 -7.69540482e-05]",-4.451157782122603,0.011665053558642282,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AOS,-2.7789977277545925,3.722561247970478,"[-3.04637116e-04 -1.80276960e-03  3.39107188e-04 -6.31862765e-04
  3.72549939e-05 -4.19498321e-04]",-3.384247372791325,0.03390314917843358,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
APA,5.272700853585777,-4.322109470576737,[-0.00118044  0.00118775 -0.0020229   0.00043233 -0.00127498 -0.00165046],-3.2093516664304476,0.040382786302679254,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
APD,11.982242012814421,-11.00767092792034,"[ 1.23238687e-03 -2.57943433e-03  1.14170147e-03 -9.95483489e-05
  2.49660807e-05 -1.11814092e-04]",-3.9380675117919597,0.019485834529235,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
APH,5.898810586364463,-4.908158891202996,[ 0.0007528  -0.0004907   0.00020183  0.00016612 -0.00017358 -0.00023858],-4.629220941695721,0.009762361589433662,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
APTV,-3.2336947661783477,4.17064348702221,[ 0.00325346 -0.00220642  0.00061869  0.00188372 -0.00132711 -0.00079801],-3.457956773887442,0.03149404577960073,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ARE,3.0424758739604387,-2.0747340320262997,[-0.00195049 -0.00259138  0.00058915 -0.0020502   0.00079573 -0.00022053],-4.176157607930345,0.01535740350906684,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
ATO,0.48353644157373077,0.48495420117089477,[-0.00015996 -0.00355545  0.00142307 -0.00197211  0.00082831 -0.00035662],-4.145432959895088,0.015836577863699366,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AVB,-3.673137905840232,4.604537658576513,"[ 2.34640954e-04 -2.55718710e-03  6.40694387e-04 -9.89323632e-04
  6.75016865e-05 -7.99179880e-04]",-3.7227526035954033,0.02416735306277438,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AVGO,1.975198325772939,-1.0230623328441273,[-0.00154928 -0.00072675 -0.00019463 -0.0009845   0.0002513  -0.00025549],-3.648490432319041,0.026030393775880324,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AVY,-12.32349673698564,13.227843714210838,[-0.00136091 -0.00259309  0.00076966 -0.00093182  0.00050741  0.00035459],-3.555251538565211,0.028574186502362577,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
AWK,-2.0577364796111084,3.0127814939565893,[-0.00176572 -0.00236242  0.00031734 -0.00281979  0.00079789 -0.00109574],-4.36645405595721,0.012696180789798407,1,"[ 5.26609976e-03 -3.76749400e-03 -4.31932103e-03  5.53664357e-03
 -5.72240250e-03  2.81097989e-03 -3.75839129e-04 -2.18334055e-04
 -1.24636930e-03  3.36081035e-05  9.68635309e-04  8.97492183e-04
 -1.30795098e-03  1.87167296e-03 -7.18393145e-04 -1.27075463e-04
 -1.30254029e-04  1.09618402e-03  1.58166971e-03 -4.70498071e-04]"
