,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.558804599306988,6.502044995793546,"[-2.41201802e-03  2.96767513e-04 -8.39565008e-04 -1.63782822e-04
 -6.77580815e-05  1.50492788e-04]",-4.2955925664163495,0.013628493516525342,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ADSK,2.3128944231135162,-1.370004619837773,"[-2.54564023e-03  6.62343631e-04 -1.11038007e-03 -1.62632900e-04
 -1.70205084e-04 -3.04230598e-05]",-4.169113695165876,0.015465961607704217,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AEE,-3.186980842513457,4.121339567035726,[-0.00089709 -0.00056943  0.00011257 -0.00021866  0.0001932   0.00032262],-3.880838996408289,0.020633506479737187,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AEP,-1.262980926440301,2.2155938481402244,"[-6.15921007e-04 -6.72299610e-04  1.58157058e-04 -6.00903617e-04
  2.48081432e-04 -3.76896737e-05]",-4.042439255208579,0.01755459999901597,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AES,-3.613207096405488,4.550958016154387,"[-2.43575611e-03  6.58674160e-04 -1.12356765e-03 -2.54236031e-05
 -2.45781137e-04 -3.82010238e-05]",-4.0430603188893794,0.017543700859405813,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AFL,18.647098161637224,-17.65271496879259,[ 0.00049945  0.00162032 -0.00057425 -0.00015941 -0.00011896 -0.00059996],-4.459780713793677,0.011564899032266741,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AIG,11.884683552610483,-10.909785848228383,[-0.00032925  0.00068515 -0.00080058 -0.00051916 -0.00028985 -0.00105834],-4.504948846329171,0.011054155633035502,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AIZ,19.510171190441774,-18.5294344887461,"[-3.29913171e-05  1.49049910e-03 -9.78571293e-04 -6.06384505e-04
 -2.61794265e-04 -1.21953277e-03]",-3.8976512874901736,0.020289509751927327,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AJG,18.357130811871823,-17.36943051915736,"[ 4.73850279e-04  4.63981907e-04 -1.23198569e-04 -2.07290250e-04
 -3.13199921e-05 -4.05858423e-04]",-4.618739221100878,0.009865226092672737,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AKAM,-7.529431548559057,8.433625832526925,[-0.00111844  0.00275506 -0.00146723  0.00098218 -0.00053221  0.00012572],-3.3583996702849594,0.034790891314981934,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ALB,32.9973215892274,-32.060019969265575,"[ 9.46540487e-04  2.61464153e-03 -9.73355645e-04  1.53273550e-03
 -7.59836173e-04 -7.88301163e-05]",-3.432900757063573,0.032293130252237616,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ALGN,17.23350633532541,-16.25563907607198,"[-1.51226315e-03 -1.56467184e-05 -6.37174415e-04 -9.96219421e-04
  5.30139680e-05 -6.81276126e-04]",-4.305093459748619,0.013499623811394813,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ALK,-29.51897590867891,30.31487697132023,[-0.00425247  0.00164731 -0.00198893  0.00043918 -0.00044773  0.00038288],-3.2277694465074855,0.03964583238525846,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ALL,1.1723539453177885,-0.19934201491778666,"[-6.11290844e-04  6.75742640e-04 -2.76094904e-04  1.73375887e-05
  7.49091745e-05  2.19305337e-04]",-4.331124587669065,0.013152747751901872,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ALLE,9.790217347790135,-8.8209121517925,"[-7.02320826e-04 -1.49684724e-04 -4.40947904e-04 -7.02293655e-04
 -7.69595439e-05 -7.43752625e-04]",-4.419228580992235,0.0120435193018823,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AMAT,12.281846420103419,-11.389970717979917,[-0.00080531 -0.00019358 -0.00069658  0.00019773 -0.00053797 -0.00057046],-2.9470180777221304,0.052496011813767354,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AMCR,20.13356242430824,-19.14864438720276,[ 0.00119554  0.00045204 -0.00046798 -0.00114588 -0.00023262 -0.00190985],-4.058772829147265,0.017270199602222907,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AMD,16.88531949003411,-16.109493213457338,[-0.00851402 -0.00153835 -0.00196455  0.00026812 -0.00030745  0.00151522],-2.192676319605853,0.11161762408375249,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AME,-8.025861965302864,8.925239218191855,[-0.00365146  0.00152623 -0.00204581 -0.00050212 -0.00039874 -0.00064811],-3.77050224219798,0.023040488475215046,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AMGN,7.198363629473988,-6.242575984873977,"[-1.70351318e-03  8.12805667e-04 -9.36546023e-04  2.67971954e-04
 -2.85108052e-04  5.34243988e-05]",-3.6106558909819433,0.027034109621431223,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AMP,12.507154667205715,-11.544221770095435,[-0.00125241  0.00335849 -0.00217709  0.00086877 -0.00091741 -0.00069671],-3.902691662701092,0.0201875003088318,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AMT,9.299400808796962,-8.321998433402387,[-0.00031736  0.00023789 -0.00042803  0.00028564 -0.00031909 -0.00021564],-4.240874814614489,0.014394993382670538,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AMZN,37.1603390712502,-36.17261606400377,[ 0.00186246  0.00045494  0.00031583 -0.00082129  0.00020493 -0.00091742],-3.8820562393161713,0.020608405770239563,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ANET,28.511629260709544,-27.559713639838357,[ 0.00375076 -0.00137101  0.00113734  0.00042215 -0.00035755 -0.00081089],-3.779183810429682,0.02284132667171317,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ANSS,-1.5351603197149224,2.4806062719227144,"[-3.39589396e-03 -5.92950995e-04 -1.25071870e-03 -5.15100449e-05
 -4.84157329e-04 -2.09379007e-04]",-3.9461928164795967,0.019328147680982823,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AON,10.887936891694553,-9.916406263700232,"[-9.29257045e-04 -7.41262656e-05 -1.77346130e-04 -3.74508843e-04
  1.31514310e-04  1.60171025e-05]",-4.624776198637081,0.009805849352716832,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AOS,14.790062989611178,-13.834144829061957,"[-9.86692172e-04  1.48774308e-03 -9.51501294e-04  1.72506890e-05
 -1.99868261e-04 -2.54182282e-04]",-4.1961243324566055,0.01505380745926449,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
APA,22.814421126948456,-21.85387373901288,[ 0.00015686  0.00519867 -0.0016633  -0.00061428  0.00013615 -0.00083431],-3.5372777034591647,0.029092417567183598,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
APD,2.7252389015291416,-1.7670966268882813,"[-1.97393293e-04  2.35167034e-03 -6.55303648e-04  7.63550428e-04
 -8.61508039e-05  5.31276646e-04]",-4.099717104514012,0.016577364400040106,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
APH,0.4716369333968514,0.4731333933602418,"[-1.48837853e-03  1.11121386e-03 -1.03880044e-03  3.90404191e-04
 -3.72716478e-04 -3.42127032e-05]",-3.8122844686167987,0.022097639886730167,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
APTV,-10.860493624128585,11.739712948225309,"[-2.71562252e-03  3.80452542e-03 -2.40470125e-03  1.02282233e-03
 -7.06658942e-04  9.40681518e-05]",-3.453675973927055,0.03162915446983942,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ARE,17.11868787422881,-16.13317400470192,"[-8.55724225e-04 -3.83274699e-04  2.59472427e-05 -9.15952097e-04
  3.55928785e-04 -1.59412339e-04]",-4.597554837347727,0.01007644419155002,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ATO,1.7200412041917166,-0.767196578855168,"[-1.13899418e-03 -3.71920392e-04 -3.78956974e-04  1.34986186e-04
 -2.21744099e-04  8.98866669e-08]",-4.233409422288951,0.01450285978734268,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AVB,-8.357515816525384,9.280032408389651,"[-1.04017847e-03 -1.72109679e-03  5.60144312e-04 -1.42893343e-03
  6.28332128e-04 -9.36883973e-05]",-3.88256301651685,0.020597964545963538,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AVGO,-1.0379291984260755,1.9443666229789212,[-0.0022184   0.00131314 -0.00117457  0.0010442  -0.00045399  0.00065097],-3.273516208746832,0.0378730232192067,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AVY,10.945395983510426,-9.970959276852087,"[-1.25613006e-03  8.04544030e-04 -6.22741047e-04 -2.42822642e-04
  2.70800638e-05 -2.85511808e-05]",-4.6682637683805295,0.009388556092238489,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
