,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-12.785457320008025,13.668112986197329,"[-3.91430237e-03  4.04591791e-03 -1.81931394e-03  1.40019422e-03
  3.12254272e-05  2.02239987e-03]",-3.8326176894873494,0.02165286091276141,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AEE,20.03231523106907,-19.0649762300654,[ 0.00103977 -0.00165187  0.00062345 -0.00154679  0.00027609 -0.00125278],-3.827403006925664,0.02176606862357432,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AEP,16.147500159891106,-15.182875545601224,[ 0.00080809 -0.00209615  0.00065607 -0.00150372  0.00022053 -0.00122697],-3.990899840059993,0.018483074823431297,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AES,15.220282001035764,-14.279538042276096,[-0.0016015   0.00142502 -0.00081673 -0.0008275   0.00027526 -0.00019419],-3.639534767537679,0.026264560249798445,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AFL,11.019523408015388,-10.061871564148444,[-0.00031963  0.00312269 -0.00072636  0.00067274  0.00012233  0.00077074],-4.476999528695299,0.011367469803069914,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AIG,-7.540416343055775,8.45144779211064,[-0.00112797  0.0029447  -0.00084417  0.00082546  0.00010943  0.00108282],-3.613226601160357,0.02696470201231031,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AIZ,7.64965056155852,-6.680358652493533,[-0.00097064  0.00270714 -0.00104117  0.00072546 -0.00013502  0.00052926],-3.7748136593326405,0.02294136515295168,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AJG,9.549810711202651,-8.582855967824745,"[ 1.69613602e-04  1.58209664e-03 -1.91088760e-04  6.29938460e-04
  5.97515639e-05  6.32425332e-04]",-3.9910982233119183,0.018479408454627352,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AKAM,15.034360800345937,-14.081846688564703,[ 0.00013559  0.00643116 -0.00134942  0.00092364  0.00033274  0.00108015],-3.9279902620268863,0.01968319088517157,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ALB,28.721665856004403,-27.766206735484335,"[ 1.92894237e-03  4.90949476e-03 -1.03142328e-03  1.30644453e-03
 -3.25194779e-04  8.79344375e-05]",-3.3283690537363633,0.03585152932909416,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ALGN,18.9481831265008,-17.978989987748093,[-0.00064183  0.00142131 -0.00030116  0.00026728  0.00020144  0.00066382],-4.614073817103699,0.00991135888830599,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ALK,-25.215768253792646,25.934408080092705,"[-2.30193905e-03  5.19997089e-04 -9.60693833e-04 -7.33345620e-04
  2.64230301e-05 -3.31288837e-04]",-3.1357559422973225,0.04346688295126892,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ALL,8.583043226737269,-7.611194960959676,"[-2.15052253e-04  7.67167360e-04  1.75729745e-04  9.57206396e-06
  4.08772254e-04  7.19412480e-04]",-4.3270573580113885,0.013206351934003019,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ALLE,12.4054317770856,-11.438591815342583,"[-1.00105852e-03  3.19433144e-03 -1.15766949e-03  1.24710332e-04
  7.37914590e-05  2.23967684e-04]",-4.37179603501445,0.012628538889576093,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AMAT,19.921788544984587,-19.00644290587935,"[ 1.01618609e-03  2.40461251e-03 -5.93372316e-04  9.64760360e-04
 -3.42099439e-04  5.45044784e-05]",-3.0015795941617207,0.049708487084947864,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AMCR,-0.3572930155119651,1.2956117022128053,[-0.00172359  0.00143077 -0.00162258 -0.0003154  -0.00053627 -0.00105827],-3.61771020092305,0.026844073707365693,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AMD,17.99201094800253,-17.149630844049025,[-0.01004686  0.00312348 -0.00318908  0.00061041  0.00017963  0.00270096],-2.2333923190124088,0.10716427740819864,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AME,-10.078384816643466,10.947681827799096,[-0.00245248  0.00110469 -0.0011712  -0.00096352  0.00010624 -0.00045041],-3.778711326416634,0.022852121383365887,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AMGN,-2.606701206827802,3.5397314713488766,[-0.00159418  0.00073569 -0.00067437  0.00087165 -0.00026959  0.00071433],-3.692236128335173,0.024916223827788547,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AMP,-5.0608296852970005,5.972227122395024,"[-1.39871399e-03  4.84068249e-03 -1.35486356e-03  1.62419380e-03
  3.37391062e-05  1.71947678e-03]",-3.295044047425517,0.03706641233120495,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AMT,14.723548445262487,-13.770794715319392,"[-4.18809191e-04  7.66638944e-04 -2.08431237e-04 -2.84246608e-04
  2.03098004e-04  7.93474254e-05]",-4.168913331789021,0.015469060730463233,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AMZN,20.372963480185483,-19.396140951511953,"[-3.93330926e-04  6.24895328e-04  2.06861878e-05 -2.50871956e-04
  3.46582060e-04  3.74592498e-04]",-3.6352557285746228,0.026377188124133224,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ANET,6.015227391877986,-5.09667065482469,"[ 1.02706882e-03  1.24796786e-03  2.33007384e-04  1.24344495e-03
 -2.82236361e-05  9.92995124e-04]",-2.9891632283604963,0.050329533434676194,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ANSS,2.2518813522986467,-1.2951396436746059,[-0.00328094  0.00041925 -0.00089587 -0.00014221  0.000109    0.00064808],-3.782335703846473,0.02276944658324197,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AON,8.558284076585759,-7.585552796072757,[-0.00127244  0.00149631 -0.00039678 -0.00020516  0.00041186  0.00064654],-4.250050767044476,0.014263509774383227,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AOS,20.286239100583153,-19.33469641631426,"[-6.54148426e-05  2.19210109e-03 -5.54394903e-04  4.99745365e-04
  3.46240359e-06  3.93663558e-04]",-4.063104948668426,0.01719554485678718,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
APA,4.996026685992275,-4.051783707594698,[-0.00330909  0.00781987 -0.00265337 -0.00026597  0.00069236  0.00100897],-3.6497280605334312,0.025998197753574016,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
APD,-2.5105161888307634,3.4503745333278437,"[-9.64312497e-05  2.63402663e-03 -5.64901198e-04  1.39619734e-03
 -1.24571336e-04  1.10312748e-03]",-4.1603166177788475,0.015602617071882425,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
APH,4.099893805153179,-3.1437448826670815,"[ 4.71407726e-04  8.25509894e-04  2.68474125e-05 -5.60358174e-05
  1.61462422e-04  7.30024519e-05]",-3.8265439974171103,0.021784773916347762,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
APTV,-20.31440198800683,21.12803145942867,"[-2.64015258e-03  2.35661414e-03 -1.28416873e-03  3.00106969e-04
  4.65432371e-05  7.44728716e-04]",-3.5006804923571524,0.030176841323856816,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ARE,18.207559000489027,-17.244379233483684,"[-3.52505491e-04 -1.29265470e-03  1.90564860e-05 -8.02527049e-04
 -4.34816902e-05 -7.74759205e-04]",-4.277600532234588,0.013875916989021582,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ATO,17.628604805864562,-16.664254400726584,"[ 3.84901664e-04 -7.00137737e-04 -8.92629588e-05 -7.64423170e-04
 -1.47264956e-04 -1.10491928e-03]",-3.9628650365066487,0.019008575937729397,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AVB,-1.353939745592731,2.280699804832618,[-0.00291832 -0.0004363  -0.0003509  -0.00023077  0.00028573  0.00085825],-3.604537996205958,0.027200008417700292,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AVGO,8.654150505983234,-7.714114724683958,"[ 8.44928599e-04  1.45703403e-03  1.91140857e-04 -3.14019538e-05
  3.89610199e-04  3.84222804e-04]",-3.311604344765967,0.03645763619127736,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AVY,2.2861016747811145,-1.3323343349767962,"[-8.59495740e-04  2.02229971e-03 -6.57598105e-04  8.57067538e-04
 -5.53360788e-05  8.40469678e-04]",-3.9871970368050564,0.018551640878012778,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AWK,25.21978094814819,-24.253978956983513,[ 0.00030903 -0.00129095  0.00036947 -0.00079566  0.00011082 -0.00062314],-4.046517654631318,0.017483151126070757,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
