,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.947099822467551,5.875099964003878,"[-2.10257591e-04  5.29009793e-04 -1.55215262e-04  4.59095020e-04
 -7.09862601e-05  3.67550995e-04]",-4.126602697492406,0.016137610143928487,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ADSK,39.53215615739383,-38.51432815512115,[0.00492975 0.00080625 0.00156937 0.0009178  0.00022088 0.0003538 ],-3.9568815295255413,0.019122654840150643,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AEE,-5.5045926272751045,6.448272166641137,[ 0.00151367 -0.00146705  0.00095586  0.0008107  -0.00014806  0.00041977],-4.136809637380201,0.015973732295682275,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AEP,-9.221059863182328,10.148484848572505,[ 0.00080134 -0.00109306  0.00064535  0.00078212 -0.00014628  0.0005033 ],-4.45906527122485,0.01157317601383803,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AES,5.578511390358213,-4.622144814409159,[ 0.00312036  0.00060245  0.00046402  0.00221793 -0.00074636  0.00040599],-3.640143738096243,0.026248570774926545,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AFL,4.003837974977013,-3.0117149041151414,[-0.00019215  0.00114774 -0.00048003  0.00069773 -0.00025002  0.00025765],-4.689499808145906,0.009191282411234961,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AIG,17.48659968063035,-16.474452464337322,[ 0.00029953  0.0015277  -0.00121747  0.00052491 -0.00084404 -0.00110371],-3.796471322827355,0.02244985052764594,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AIZ,16.504602388190893,-15.498755684763417,"[ 1.16465390e-03  5.44487707e-06  3.44462055e-04  6.19184129e-04
 -1.35122400e-04  1.96708456e-04]",-4.033231878957692,0.017716978197582077,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AJG,13.222497058957023,-12.212088732289416,"[ 5.70055172e-04  3.34874195e-04  1.87371190e-04  4.84589201e-04
 -9.33440157e-06  3.66459580e-04]",-4.76853843047224,0.008492783887425873,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AKAM,0.4611055445354466,0.46241641202634026,[ 0.00013043 -0.00343591  0.00217862 -0.00061555  0.00106709  0.00145478],-3.219792508251109,0.039963349465718015,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ALB,-1.453376293557196,2.4045353913264536,"[-1.43009676e-03 -1.48731029e-03  5.17881200e-04  9.86935775e-05
  3.20967502e-04  1.06054279e-03]",-3.6038071195923704,0.02721989553437114,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ALGN,13.761556023087062,-12.764650457996034,[ 0.00050052 -0.00049378  0.00027487 -0.00056182  0.00014243 -0.00041369],-3.357237049009881,0.03483136346773778,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ALK,11.448466861532665,-10.473560058953494,"[-7.07551599e-04  2.06070102e-03 -8.39614211e-04 -2.92570485e-04
  8.38610016e-05 -1.81250133e-04]",-3.894512110273994,0.020353302194172133,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ALL,4.609336118791973,-3.603336072711765,[ 0.00018186  0.00011912 -0.00017164  0.00034737 -0.00025555 -0.00012543],-5.021042317784887,0.006597646280084729,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ALLE,-5.771477010617421,6.720912636767249,"[-3.45069057e-05 -1.39283097e-04  1.68218499e-04  1.71418181e-04
  6.41026958e-05  3.12981317e-04]",-3.981385770974608,0.018659763254400108,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AMAT,25.115991013353828,-24.104501106036903,[ 0.0028914  -0.00059279  0.00120154  0.00040336  0.00011445  0.00011446],-3.538391779712588,0.029060024443172874,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AMCR,19.91808260120333,-18.88173888536914,"[ 6.65942618e-04  1.18514044e-03 -2.41812073e-04  5.49694905e-04
 -1.83782332e-04  4.59069127e-05]",-4.62858127488148,0.009768608245847448,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AMD,6.421138285965622,-5.537174602280865,[-0.00179921 -0.0133707   0.00258969 -0.0055928   0.00047187 -0.00383554],-2.481231324469926,0.08364017396734767,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AME,6.7003801478323055,-5.717734841104487,"[-2.84576098e-05 -2.56377656e-04  1.08385747e-04 -4.34237156e-04
  1.46971181e-04 -1.83086680e-04]",-3.9639950096698673,0.018987108887928008,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AMGN,7.529654576978952,-6.537760524288034,"[-1.06947584e-04 -1.54057146e-03  4.48194545e-04 -4.05213885e-04
  9.25518131e-05 -1.38426856e-04]",-3.9124983447483634,0.019990495472712384,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AMP,16.274604588882106,-15.26962512007624,"[ 8.31157637e-04  4.54427820e-04 -5.89375980e-05  6.53642107e-04
 -2.94477155e-04 -1.66431760e-05]",-4.471851697168448,0.011426138501228882,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AMT,-5.04375613192095,5.997346149824296,"[-2.15911449e-05 -4.96250402e-04  7.58902165e-05  9.34596993e-05
 -9.70465689e-05 -3.24508967e-05]",-4.239678634862127,0.014412222684907135,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AMZN,21.100533554380508,-20.111497971619773,"[ 1.92503666e-03  9.10435182e-04  2.99954110e-04  5.46230209e-05
  6.53957143e-05 -2.69438439e-04]",-3.9790163015905793,0.018704029415090282,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ANET,37.70299761146978,-36.676053418102875,[0.00308795 0.00106895 0.00118298 0.00117531 0.00030033 0.00111103],-4.176615678532367,0.015350370344961783,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ANSS,5.562228537682612,-4.595912030449737,[ 0.001116    0.00014827  0.00012383  0.00128497 -0.00046104  0.0003333 ],-3.582943292855299,0.027793772536570453,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AON,9.54411944193131,-8.535758148301634,[ 0.00064719  0.00070749  0.00018918  0.00112965 -0.00010083  0.00085458],-4.702211960568426,0.009075180941538705,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AOS,16.46289836250483,-15.480532219639349,[-0.00067125  0.00343217 -0.00068553 -0.00014953  0.00055088  0.0006911 ],-3.924810444348665,0.01974587945980938,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
APA,18.952408239714728,-18.035833425573294,[ 0.00373936  0.00238563 -0.00065683  0.0027387  -0.00150372 -0.00062841],-2.8346990040043853,0.05873620253519137,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
APD,4.342719945333944,-3.3693376717979597,[0.00019297 0.00018518 0.0004724  0.00067424 0.00022678 0.0010727 ],-3.8301763993272515,0.021705786406002764,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
APH,23.3827227429157,-22.365538796381475,"[1.91024092e-03 5.85336387e-04 5.56477280e-04 5.86041342e-04
 5.22759391e-05 3.04804254e-04]",-4.792579875325644,0.008291039917301405,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
APTV,0.46999598154307765,0.47097273584778276,[-0.00316124 -0.00173831 -0.00175326  0.00094675 -0.00157279 -0.00103095],-3.2910483080354034,0.03721481634944695,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ARE,4.3139291705351095,-3.3411415573297534,[ 0.00087413 -0.00100551  0.00048015  0.00079882 -0.00028502  0.00025513],-3.670154905149661,0.025472523815936964,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
ATO,-9.29116929545153,10.213336352010398,"[ 1.57479950e-03 -7.22724804e-04  9.44420012e-04  1.10850129e-03
 -4.69768908e-05  8.51828474e-04]",-4.022099270920401,0.017915316333408628,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AVB,-4.957583412475207,5.90107617991223,"[-1.32347282e-04 -1.34575361e-03  6.16203325e-04  5.83833876e-04
  2.10603434e-05  7.87110823e-04]",-3.9248933580443626,0.01974424232384,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AVGO,12.402205467268304,-11.407691811606803,"[-3.01513431e-04  1.58594582e-03 -4.18901023e-04  3.85502169e-04
  3.62051415e-05  4.18264380e-04]",-3.625510810964413,0.02663548816139817,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AVY,10.238511797451217,-9.23128403685607,"[-4.49986629e-04  1.03913967e-03 -2.87705208e-04 -4.42113033e-05
  1.50396754e-04  2.28377785e-04]",-3.9265113453865528,0.019712322219804627,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
AWK,-13.015876187142497,13.90881409145881,[ 0.0006943  -0.00133177  0.00060279  0.00057024 -0.00016709  0.00027728],-4.006689016674624,0.018193534110526717,1,"[ 5.79236385e-03 -8.91958421e-03 -3.87786734e-03  5.42038378e-03
 -4.34984569e-03  3.33227258e-03  8.48650379e-05 -3.13513002e-04
 -7.14675337e-04 -1.87788125e-04  1.62967227e-03  7.61079385e-04
 -9.11239825e-04  2.20844327e-03 -5.96550457e-04  2.70390585e-04
 -1.16748661e-04  1.09288633e-03  1.88754523e-03 -6.73247274e-04]"
