,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,7.044701453772448,-6.0587576962275405,"[ 1.24904136e-03 -1.15245408e-03  9.89847823e-04 -9.41750038e-05
  2.81613400e-04  2.38807275e-04]",-4.039738314001966,0.017602078030341518,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ADSK,9.807006866072822,-8.851595032727623,[ 0.00378703 -0.00378184  0.00221782 -0.00083532  0.00025282 -0.00090848],-3.43767374117932,0.03213936291095387,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AEE,-14.57316115723015,15.4685609911178,[-0.00147342  0.00228444 -0.00048638  0.00098209  0.00026795  0.00164702],-3.8201344529196284,0.021924852835602342,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AEP,-16.007830022218,16.884093464098896,"[-1.84713957e-03  1.72945039e-03 -6.85711426e-04  9.54601433e-04
  3.07769983e-05  1.31087065e-03]",-3.6658107649630907,0.02558342073177377,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AES,-5.132023680902962,6.035026989455762,[0.00126584 0.00193956 0.00046187 0.00020669 0.00060011 0.00089521],-3.5028827143647847,0.030110458341633364,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AFL,16.50229450340065,-15.500847964330031,[ 0.0028819  -0.0003652   0.00096045 -0.00032588  0.00017589 -0.00057318],-4.135414165299838,0.015996038753519792,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AIG,10.619115496582486,-9.631391721631898,[ 0.0026064  -0.00266319  0.00156688 -0.00089364  0.00028043 -0.00077468],-3.532569292322512,0.02922971961363583,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AIZ,-12.18410209678564,13.078381773949955,[ 0.00041672 -0.00051543  0.00081184  0.00045441  0.00033694  0.00104071],-3.9904474781962067,0.01849143775299952,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AJG,5.060284567924223,-4.076515276679227,[0.00146035 0.00033581 0.00067562 0.00023494 0.00028584 0.00044892],-4.195811483632216,0.015058517761998626,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AKAM,25.565090628212275,-24.581500644118524,[ 0.00385345 -0.00080432  0.00131628 -0.00042911  0.00017251 -0.00084737],-3.254850453824543,0.038586590708983605,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ALB,-9.220939397996554,10.092887869569108,[-0.00165737 -0.00237312  0.00015489 -0.00132578  0.00020786 -0.00055866],-3.1232864729294434,0.044012285288690375,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ALGN,-6.633743245890545,7.512303230114562,"[-1.27586791e-03  8.68951176e-04  1.29240007e-05  5.10503217e-04
  3.92729762e-04  1.42738433e-03]",-3.5385452417277694,0.02905556517543347,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ALK,8.39961640673026,-7.445385785988714,[ 0.00056088 -0.00047661  0.00013118  0.00031985 -0.00023529 -0.00014782],-3.2856657275802794,0.03741566815815461,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ALL,2.4651799843999886,-1.478150311673715,[0.00114802 0.00018833 0.00047347 0.00010781 0.00017473 0.00018734],-4.57464839715689,0.010309923539224183,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ALLE,0.4765628544615848,0.47721378832934064,[ 0.00080534  0.00048206  0.00099541  0.00451904 -0.00045002  0.00386084],-2.9620016224879806,0.05171529899963826,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AMAT,0.47308771499547,0.47457453410207784,[ 0.00532025 -0.00456576  0.00279365 -0.00143738  0.00035939 -0.00160688],-3.5593204861509653,0.028458155856573724,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AMCR,-1.3268816166254451,2.2576079462554812,[-0.00072541 -0.00268417  0.00143637 -0.00178061  0.00115035  0.00046373],-3.552634246085878,0.02864907146096955,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AMD,7.198325988527815,-6.292740115365122,[-0.00106169 -0.00195513  0.00127607 -0.00125648  0.00114436  0.00102789],-2.6426081927448037,0.07117538812354553,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AME,11.57500114911367,-10.588325265781505,[ 0.00135984 -0.00173334  0.00106979 -0.00072807  0.00034059 -0.00031616],-3.8623048953314396,0.021019495908648312,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AMGN,7.500372855848048,-6.553785706105168,[ 0.00242373 -0.00224816  0.00188068 -0.00045317  0.00058567  0.00024379],-3.8525512562866355,0.021225515572083697,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AMP,8.937811409158734,-7.953505234489531,"[ 2.79799386e-03 -1.95179501e-03  1.83439685e-03 -5.35573407e-04
  5.67764716e-04  2.88870786e-05]",-3.6770941696588735,0.02529637511352635,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AMT,-4.079011438702106,5.032469519701736,[ 0.00110939 -0.00129577  0.00069093  0.0012861  -0.00037156  0.00060148],-4.3142540252864245,0.013376524314074429,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AMZN,18.70239058680464,-17.73418885821656,"[ 5.02375037e-03 -7.81076691e-04  1.90043725e-03  4.36817774e-05
  2.92497949e-04 -3.56782440e-04]",-2.6833033538772155,0.06833703946719874,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ANET,14.321247300965599,-13.381648932245874,"[-1.74645642e-03 -6.57580318e-04 -8.63739052e-05 -1.51983558e-03
  5.52917389e-04 -2.64436114e-04]",-3.3045153629192705,0.036717001945801145,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ANSS,13.616058117245865,-12.615408428818347,[ 0.00165061 -0.00034295  0.00095978 -0.00036851  0.00046798  0.00013642],-4.351802491660276,0.01288356911281424,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AON,9.272719208081709,-8.293731631914726,[ 0.00289664 -0.00136891  0.00166183 -0.00085835  0.00064877 -0.00023639],-3.7313331732484794,0.023960870542188747,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AOS,25.650817618958275,-24.647218432901134,"[ 8.93267319e-04  1.93160989e-03  5.73561652e-05 -1.71872045e-04
  4.33334036e-04  2.65703516e-04]",-3.7161845944956946,0.024326606875351268,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
APA,-0.20058092951282586,1.121108609243139,"[ 2.62616937e-03 -3.79457071e-04  1.02284934e-03  6.88189758e-04
  9.64550984e-07  2.56703883e-04]",-3.09916803088536,0.04508669753382497,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
APD,14.223328496376809,-13.22724261150261,[ 0.0033156  -0.0008033   0.00166997  0.00044336  0.00035706  0.00052128],-3.797802484945424,0.02241998601872867,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
APH,19.837272062092737,-18.8471361412907,"[3.29722864e-03 4.15426766e-04 1.10623295e-03 1.97509832e-04
 2.80513953e-04 3.53071430e-05]",-4.2900742601022195,0.013703907605998853,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
APTV,20.86516039237496,-19.87458954108919,"[ 2.07701825e-03 -3.60723822e-05  8.41713729e-04 -2.50709386e-04
  3.22993503e-04 -9.96527671e-05]",-3.3495894937985042,0.035098759402309394,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ARE,8.636211214264325,-7.6658229729040634,"[-7.27650102e-04  1.65246103e-05  1.33713737e-04  9.27654700e-04
  2.20681507e-05  1.17516441e-03]",-3.870941231342804,0.02083874611064,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ATO,-5.863654793790378,6.785262209016106,[-0.00125194  0.00315288 -0.00067614  0.00117227  0.00024423  0.00170236],-3.5238029153226593,0.029487084787244443,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AVB,1.180067086760635,-0.21813430755477026,"[-1.72362266e-03  4.95457463e-04 -3.51078173e-04  1.02477235e-03
 -7.00324621e-05  1.27473418e-03]",-3.7928999033206647,0.022530171706680507,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AVGO,29.092433489953564,-28.15488254759653,[ 0.00552978 -0.00200949  0.00263147  0.00089094  0.00023403  0.00044134],-3.075002657024773,0.0461895056548563,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AVY,3.1698280568219483,-2.1867362590540442,[0.00018064 0.00044055 0.00038225 0.0006259  0.00023696 0.00102354],-4.350690765358313,0.012897900080040704,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AWK,-2.7610712795074313,3.7089501735142836,[-0.00016438  0.00313603 -0.00082968  0.00174932 -0.00029662  0.00115351],-3.885705563608451,0.020533336074581184,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AXP,-15.187322491861213,16.03629864890738,[-0.00070433 -0.00068017 -0.00069266 -0.00046465 -0.00050588 -0.00120837],-3.7037304483020566,0.024631468448601177,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AZO,21.03152921868427,-20.055636316807835,[ 0.00065275 -0.00016988  0.00077402 -0.00086155  0.00071493  0.00022593],-4.080934758519062,0.016891668639497252,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BA,22.700928187164646,-21.70242800603659,"[ 3.06773524e-03  1.78583162e-04  1.07328481e-03  1.59282860e-04
  2.47690306e-04 -1.74256023e-06]",-3.32910923151623,0.03582500264215373,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BAC,-5.184406945451818,6.06860711652027,[ 0.00275754 -0.00375115  0.00216324 -0.00168194  0.0006796  -0.00086343],-3.5170767958019136,0.029686086949757863,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BAX,-9.114976587553551,10.040645703367279,"[ 2.24537067e-04 -1.09497678e-03  9.86953860e-04  1.30540276e-05
  4.92730882e-04  9.22834361e-04]",-4.658241388779192,0.009483124875823944,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BBY,13.641768660814105,-12.681971230206424,[ 0.0001975  -0.00216902  0.00018855 -0.00243815  0.00019159 -0.00215779],-3.246422406497827,0.0389131746208319,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BDX,5.54740230719382,-4.566668053786313,[0.00196045 0.00023233 0.00115122 0.00095776 0.00035562 0.00125872],-4.238215052927815,0.01443333159720532,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BEN,-0.6356961231540756,1.589880303133519,[ 0.00354038 -0.0025679   0.00217999  0.00015598  0.00033715  0.00026381],-4.017059647866016,0.01800583066210591,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BIIB,31.46701169398401,-30.53417839600755,[ 0.00541498 -0.00509626  0.00338491 -0.00284582  0.00109086 -0.00180534],-3.5546157781837016,0.02859235861401687,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BIO,20.906332578276594,-19.934080086167043,"[ 1.48094898e-03 -6.02672671e-05  6.65352675e-04 -3.16529653e-04
  3.14834829e-04 -6.68770966e-05]",-3.299004453625961,0.03691990458856198,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BK,10.825178278707309,-9.843300388780776,[ 0.00245147 -0.00149001  0.00142328 -0.00037911  0.00037412 -0.00011261],-3.754043923228557,0.023422833934863666,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BKNG,14.967348168940074,-14.024094504888053,[0.00386021 0.00099922 0.00138791 0.00038037 0.0005108  0.00048685],-2.99115284407168,0.05022949655469232,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
BKR,15.66622849239633,-14.681393735654213,[ 0.00036342  0.00110007  0.0001136  -0.00020575  0.00037898  0.00029788],-3.430143798550186,0.03238228391261184,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
