,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,17.483141253130093,-16.472282119406636,"[ 1.07456752e-03  6.18476798e-04 -3.83419774e-06  1.32646739e-05
  2.41136899e-04  9.88401268e-04]",-3.469156534741568,0.03114328786733299,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ADSK,11.684249967016129,-10.69864113855475,[ 0.00520465 -0.00330059  0.00099551 -0.00055563 -0.0002799   0.00016184],-3.340351560414512,0.0354245016797069,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AEE,18.807503521636644,-17.85114516953532,"[-7.83063536e-04  1.22564725e-03  2.27192022e-04 -8.19931054e-05
  5.15807311e-04  2.89818071e-04]",-4.0640559740603255,0.01717919923078549,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AEP,14.571583781531196,-13.600146120125817,"[ 6.70418795e-05  2.51304146e-04  5.79723696e-04 -1.37647945e-04
  3.33010159e-04 -2.98866875e-04]",-4.183647292724637,0.015242811063847473,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AES,-2.2445668726870824,3.2012524164318648,[-0.00035581 -0.00463389  0.00047694 -0.00088838 -0.00014837  0.00022629],-3.8022165811717,0.022321240140287295,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AFL,7.230211796716442,-6.245775042681789,"[ 3.61032469e-04  5.19342279e-04 -1.92748135e-04 -4.27113387e-04
  1.48715277e-04  1.74220801e-05]",-4.313609293954217,0.01338515135918005,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AIG,11.456576297992683,-10.460515767204779,[ 0.00160271 -0.00167048  0.00011777 -0.00042049 -0.00013822  0.00030708],-4.275487664174509,0.0139052659651708,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AIZ,9.43696102595614,-8.435206637539464,"[ 9.44293701e-04 -9.23435078e-05 -2.57319423e-04 -3.18112867e-04
 -1.11294074e-04 -6.30714629e-05]",-3.872873155757099,0.02079852609179328,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AJG,6.234737614953237,-5.244760865117909,"[ 1.13601988e-03 -5.46966532e-04  1.06032784e-04 -4.65492006e-05
 -5.06779914e-05  3.08512966e-04]",-4.075666651292568,0.016980890570125695,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AKAM,14.936910469025557,-13.941510149058862,"[ 3.53534118e-03 -3.03587208e-03  1.03433709e-03 -1.30603944e-03
  2.28150598e-04  9.01602462e-05]",-3.484399423585616,0.030672173882920498,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ALB,5.114133752017612,-4.13854726078561,[ 0.00085272  0.00081335 -0.00035086 -0.00028381  0.00015213  0.00060176],-3.3886578655278408,0.03375394885057744,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ALGN,23.205702483039637,-22.19382200440672,[ 0.0027033  -0.00050691  0.00041357 -0.00068357  0.00011231 -0.00024024],-3.473690777524631,0.031002396298755286,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ALK,23.935664617002956,-22.968116215185216,[ 0.00252413  0.00286729  0.00294938  0.00033153  0.00157576 -0.00050827],-3.0049235040728814,0.049542543986329374,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ALL,20.56805487740733,-19.56548435385542,"[ 9.02469775e-04 -1.90504207e-04 -1.70221051e-04 -1.77539599e-04
 -1.46734503e-05  4.81759391e-04]",-4.4817992446624615,0.011313039905267667,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ALLE,20.348520477097114,-19.340269884855037,"[ 3.30057169e-03 -1.34117714e-03  4.77934562e-04 -6.56173277e-04
 -3.66584859e-05 -8.93348464e-05]",-3.677247498523365,0.02529249674639485,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AMAT,30.910796706604437,-29.91511451102742,[ 0.00324635  0.00169546 -0.00067734  0.0003856  -0.0004185   0.00028088],-3.9001017519437204,0.020239851896753498,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AMCR,10.033089388309259,-9.071000990253957,"[-1.03984050e-03 -4.31200954e-05 -7.58966729e-04  7.30574368e-05
 -4.19135308e-04 -3.81301315e-04]",-4.0794339687115855,0.016917038516287067,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AMD,-14.260123752162192,15.027621262013577,[-0.00133753 -0.00778592 -0.00337929 -0.00178632 -0.00220915  0.0004407 ],-3.1336617446594484,0.04355800657700898,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AME,6.075214474900477,-5.105607963569095,"[ 2.19567056e-03 -1.34862298e-03  6.31595332e-04 -9.53573719e-04
  9.10483337e-05 -8.39990222e-04]",-3.7274735395636402,0.024053529424897406,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AMGN,17.37153301380237,-16.39108517663422,"[3.25752661e-03 7.22427820e-04 8.09046286e-04 3.63996392e-05
 2.75818948e-04 1.07296993e-04]",-3.1543231598185346,0.04266727014451714,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AMP,18.320898590049836,-17.323495800027107,[ 0.00199627  0.00018907 -0.00062216 -0.00031063 -0.0002134   0.00051452],-3.5166017428071648,0.02970019276450521,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AMT,7.112269188229133,-6.142860151604177,"[3.12133598e-03 9.63588900e-04 4.88984734e-04 3.59307677e-04
 6.30522024e-05 2.30054523e-04]",-3.9400981193021165,0.019446306593741945,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AMZN,-2.3942684303202784,3.319224493431175,[-0.00032629 -0.00192612 -0.00053907 -0.00056294 -0.00027458  0.00039487],-3.3139442439159064,0.036372428726658405,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ANET,-24.20604334577041,24.985346105882705,[ 0.00393089 -0.00030798 -0.00354609  0.00217361 -0.00285306  0.00115417],-3.0260603961050947,0.04850635803599209,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ANSS,14.929349418326234,-13.930447451945078,"[ 2.01121924e-03 -2.04689991e-03 -3.94756067e-07 -9.94943174e-04
 -6.45800122e-05  3.23705984e-04]",-4.032632346658303,0.017727603282981782,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AON,23.132723227076077,-22.127858324191575,[ 0.00030984 -0.0032276  -0.00070183 -0.00110493 -0.00028605  0.00102925],-3.788649557792545,0.022626136518575837,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AOS,19.89425118665067,-18.897152642114303,"[ 1.15220809e-03  1.83816477e-03  4.14180118e-04 -1.69201900e-04
  5.10496442e-04 -5.24962945e-05]",-3.656228491717293,0.02582974635470314,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
APA,-22.152869517377674,22.900009927833064,[ 0.00361117 -0.00635154 -0.0022639  -0.00112166 -0.00197102  0.00090941],-2.760760033645229,0.06324368276187214,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
APD,20.55703518314849,-19.55965933286521,[ 0.00369575  0.00040492  0.000218    0.00035925 -0.00012707  0.00068631],-3.837791264616049,0.02154112748992684,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
APH,18.48191712624783,-17.490298738401016,"[ 2.47085953e-03 -1.46544616e-04 -2.61763258e-04 -3.60987091e-04
 -1.35100811e-05  9.37906263e-04]",-4.082138435130347,0.016871348764762636,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
APTV,20.10991309131716,-19.103172139804695,"[ 1.10650058e-03  4.67154745e-04  8.04834749e-05 -7.09936476e-04
  3.71525434e-04  1.99173423e-04]",-3.678343456363736,0.025264792420442727,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ARE,19.259645648741163,-18.259879274572075,[-0.00055294  0.00209254  0.00033514 -0.00037939  0.00079725  0.00013869],-4.185709848882885,0.015211404310249301,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ATO,15.603786634414623,-14.626429748852589,[0.00115902 0.00246624 0.00063235 0.00010133 0.00068715 0.00021403],-3.955153742021383,0.01915572328362503,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AVB,17.460054839665254,-16.462475460469175,"[-2.14602221e-05  6.56139344e-04 -2.39319284e-05  1.89700742e-04
  7.24501843e-05  1.55634354e-04]",-4.662976497596438,0.00943832739179149,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AVGO,30.81720911030496,-29.84440053973373,[ 0.00453126  0.00462527 -0.00058342  0.00070425  0.00011372  0.00113003],-3.2899643003199808,0.03725517937045842,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AVY,28.108337751558572,-27.10686860976334,[ 0.00262497 -0.00100401  0.00026684 -0.00140485  0.00025899 -0.00019277],-4.349768105853548,0.012909805941824705,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AWK,7.97071560724434,-6.993245908389708,"[-2.07053843e-04  7.34563356e-04  5.96248681e-04 -2.45987193e-04
  5.59296832e-04 -3.32603057e-05]",-4.180125341788613,0.015296590144593064,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AXP,11.559221980468132,-10.559514029450316,[ 0.00158613 -0.00078703  0.0002925  -0.00030628  0.0001201   0.00053539],-3.9901362209977984,0.018497194241936896,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AZO,27.2858792030416,-26.281388209989863,[ 0.00034944  0.0009774  -0.00045886 -0.00107263  0.00042473  0.00030155],-4.5293299321666805,0.01078790227775426,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BA,5.560117442041688,-4.59196253129883,"[-9.67215358e-04 -1.16291692e-03 -3.49876025e-05 -1.65418527e-03
  5.36126713e-04 -1.75686631e-05]",-3.65993598731654,0.02573415998627393,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BAC,6.953980590972401,-5.975609113013363,"[ 1.38548517e-03 -6.45886296e-04  2.45103733e-05 -2.74323464e-04
 -9.73799139e-05  5.13041943e-05]",-4.116275913692195,0.01630512320183886,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BAX,6.7088389051772666,-5.722112039625598,[ 0.00223689 -0.00064285 -0.00012817  0.00061541 -0.0004383   0.00083493],-4.0342543268398225,0.01769887276825243,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BBY,25.868152002759732,-24.88234247544415,[0.00719945 0.00062714 0.00183418 0.00164835 0.00017031 0.00184296],-3.477361783108678,0.030888794971953164,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BDX,17.608454201961017,-16.606372844802667,"[-6.05798799e-05  2.74367298e-03  2.89731449e-04  2.34516009e-04
  5.23141193e-04 -1.85470502e-04]",-3.8718183182335086,0.02082047673269478,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BEN,8.214958437421261,-7.235392928691952,[ 0.00133781 -0.00149875 -0.00025031 -0.00037684 -0.00024244  0.00052024],-3.6872951383801555,0.02503963928562506,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BIIB,8.6386250244556,-7.681178875858429,[ 0.003186   -0.00124652  0.00185477 -0.00024097  0.00094205  0.00171081],-3.3914777981357718,0.03365889906954219,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BIO,12.210833931455277,-11.215117744862177,[ 0.00120144 -0.00079368  0.00049396 -0.0002773   0.000415    0.00128123],-4.070524809900063,0.017068428476291034,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BK,14.03835043142444,-13.039436400126847,[ 0.00152579 -0.00163746 -0.00049809 -0.00062446 -0.00037005  0.00026079],-4.059315048621619,0.017260837901950057,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BKNG,0.47276762983924203,0.474262404416583,[ 0.0029152  -0.00220139  0.00047203  0.00027018 -0.00057863 -0.00024789],-3.621922354603514,0.026731240146476563,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
BKR,0.4317598542979688,0.4330499994168331,[ 0.00491595 -0.00765852  0.00022095 -0.00110982 -0.00138847 -0.00056641],-2.800916316768889,0.06075436686649315,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
