,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMZN,-4.897195172154383,5.828092246911974,[-0.00286609  0.00031187 -0.00039953 -0.00036013  0.00047977  0.00099824],-3.2027143477567814,0.04065171120717852,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ANET,12.971769082467665,-12.037884642433594,[-0.0030246  -0.00204512 -0.00031587 -0.0015513   0.00026399 -0.00045785],-3.5717221880467136,0.028107405735856718,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ANSS,-5.812560750356528,6.763750628439134,"[-2.14423855e-03 -6.09249476e-05 -8.58894695e-04 -6.51183384e-05
 -2.64927244e-04 -1.17003494e-04]",-3.729813388112343,0.02399731360288411,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AON,-0.36438061501121854,1.3428146595603814,"[ 7.63186089e-04 -1.08034975e-03  5.50980755e-04  2.01244426e-04
 -4.98726331e-05  5.89762623e-05]",-4.341078628155172,0.013022474217946615,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AOS,-2.373345285317285,3.3113751855860287,"[-5.40738603e-04  2.39432162e-04  1.02817322e-04 -7.21356945e-05
  2.96910122e-04  5.36350176e-04]",-3.369308982369992,0.03441340940167635,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
APA,6.675360943311314,-5.727511781088603,[-0.00238822  0.00375632 -0.00502244  0.00081332 -0.00299432 -0.00424084],-2.960784292563073,0.05177829191448715,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
APD,-2.6943892282867883,3.6428595976181968,[-0.00018026 -0.00139477  0.00038358  0.00089396 -0.00026608  0.00062649],-3.8675924274650764,0.020908647962893132,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
APH,12.036560302496518,-11.042961377699235,"[ 6.22550916e-04  6.69869405e-04 -4.18428586e-05  6.18467685e-04
 -1.59723693e-04  2.10973145e-04]",-4.396604695043574,0.012319096063428098,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
APTV,-10.063617274347564,10.991465835156962,[ 0.00254187 -0.002751    0.00093521  0.00301947 -0.00136674  0.00052874],-3.6727806255787794,0.025405727821951815,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ARE,-3.1583250320709944,4.104958773637471,"[-2.25682182e-03 -7.87957076e-04  7.56653738e-05 -2.19698335e-04
  4.09493129e-04  9.86864199e-04]",-3.7509307997735126,0.02349586572808159,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ATO,-7.620160904425217,8.54482579420688,[-0.00199578 -0.00193959  0.0004789  -0.00064388  0.00049697  0.00072015],-3.9651159643042986,0.01896583712479377,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AVB,-12.156612505175447,13.06417590713384,"[-1.36621724e-03 -1.52076513e-03 -4.92691874e-05  1.42365753e-04
 -2.03288641e-04  1.70612131e-04]",-3.828463944059238,0.02174298843859719,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AVGO,0.4874179912977253,0.4888531675491432,[-0.00097736  0.00191542 -0.00022482  0.0004884   0.00042167  0.00132073],-3.8734148648796736,0.020787262391573275,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AVY,-17.06820007794284,17.96962696725102,[-0.00212032 -0.00176569  0.00023633 -0.00057967  0.00034437  0.00053   ],-3.6335547875112923,0.02642209234543931,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AWK,-6.462356557755325,7.398799462370131,"[-2.92229742e-03 -7.58855175e-04 -4.65952180e-04 -1.28623088e-03
  3.94306991e-04 -5.76793292e-05]",-3.9650594114207913,0.018966909727900418,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AXP,14.476173167928824,-13.518755411105724,[ 0.00169657  0.00054992  0.00047539  0.00130826 -0.00017876  0.00071699],-3.488644651149283,0.03054223952052274,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AZO,3.51707357516085,-2.5572976754035115,[-0.00170764  0.0011219  -0.00032185 -0.00087591  0.00065934  0.00047747],-3.810199085654436,0.022143770011228584,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BA,23.318010261106448,-22.336026117000415,"[-6.18643245e-04  2.01578996e-03 -6.61718088e-04  5.44534065e-04
 -2.50153691e-05  5.12423983e-04]",-4.2275949339483745,0.014587432130663007,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BAC,22.948836346375117,-22.063378101106643,"[-5.16825405e-04  9.77094371e-04 -1.51671786e-03 -5.24947288e-05
 -9.10615975e-04 -1.64017662e-03]",-3.0136640837778597,0.04911140039913613,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BAX,-0.9578746588434779,1.9126639430400154,[ 0.00277574 -0.0014173   0.0018031   0.00070174  0.00035252  0.00094197],-3.8186734034403167,0.021956909542937036,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BBY,15.28642919414855,-14.385405441058206,[ 0.00168795  0.0011006   0.00032863  0.00125927 -0.00013422  0.0007059 ],-3.200566163211339,0.04073913244980221,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BDX,-8.210011205608259,9.153834976259317,[ 0.00190298 -0.00037753  0.00075224  0.00088508 -0.00012408  0.00038812],-3.978352611267943,0.018716447218739614,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BEN,7.581586974853731,-6.636974007937658,[ 0.00029216  0.00225336 -0.00109718  0.00245347 -0.00106998  0.00051675],-3.317664274994391,0.03623737352192296,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BIIB,-2.5428149943619394,3.478990566966428,[-0.00136769  0.00047863 -0.00064182  0.00074424 -0.00032481  0.00045508],-3.368189257382167,0.03445196453764593,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BIO,13.157761396200677,-12.171580413389393,"[-4.96535009e-04  1.66749510e-03 -7.28820285e-04 -3.00036439e-04
  2.81939185e-05 -2.98206180e-04]",-3.9844951015022776,0.01860183399016035,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BK,21.03377788203684,-20.066162861737308,[ 0.00186219  0.00113313  0.00023282  0.00125668 -0.00024811  0.00046374],-3.482899828159333,0.030718204239419494,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
BKNG,7.510582518022611,-6.538896746072968,[-0.00154321  0.00201514 -0.00043671 -0.00054706  0.00068047  0.00077011],-4.192593255283907,0.01510705757495096,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
