,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.72665811473498,6.662635533091464,[ 0.00020657  0.00363455 -0.00095514  0.00038768  0.00011795  0.00036463],-3.8689758900375395,0.020879741631020275,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ADSK,-7.964913993942827,8.878627084985242,[-0.00425336  0.00091044 -0.00133189  0.00145109  0.00101938  0.00119624],-3.2237247774825586,0.039806511383107104,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AEE,13.676172029044038,-12.714810563903995,[ 0.00122491 -0.00133188  0.00028607  0.00088085  0.00012577 -0.0004853 ],-3.445444717465099,0.031890576592200355,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AEP,8.526913320698627,-7.5605048364937275,[ 0.00122997 -0.0002146   0.00031527  0.00119585  0.00016988  0.00024736],-3.6585803902725322,0.025769068793273307,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AES,-19.529165389401925,20.388433879988483,"[ 5.69340388e-04  2.57479768e-04  7.50374870e-05  1.09699804e-03
 -1.70231930e-04  3.96213746e-04]",-3.8617205026214276,0.021031783138759613,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AFL,-4.341316715937587,5.279775113567236,[ 0.00085988  0.00294062 -0.00032798  0.00054663  0.00044475  0.00053234],-3.4768703040608124,0.03090397989872671,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AIG,-3.0879548738420897,4.0451735047547,"[ 4.96067313e-04  1.87702863e-03 -3.85709051e-04  1.17820311e-03
 -5.94241712e-05  3.59260429e-04]",-3.688301301774235,0.02501445798754947,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AIZ,19.883645952266455,-18.904493988906868,[ 0.00211287  0.00432201 -0.00050306  0.00032741 -0.00028223  0.00036176],-3.5033359125790473,0.030096815427388,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AJG,-13.227816276605095,14.137188142836747,[-0.00122483  0.00142518 -0.0007297   0.00040006  0.00022249  0.0003436 ],-3.767052688663593,0.02312010511565113,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AKAM,5.7392923186482605,-4.769609206426382,[0.00171628 0.0014423  0.00104526 0.00014228 0.00082229 0.00150661],-3.599505157570289,0.027337246730415717,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ALB,-30.392737980293234,31.17208983061544,"[-4.59375767e-04 -3.17317602e-03  5.56090419e-04  1.19166690e-03
  1.22773259e-03  7.77805816e-05]",-3.3488706882674024,0.035123997654313475,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ALGN,-14.65689535738771,15.53886263287637,[-0.00148937  0.00170092 -0.00028222  0.00024938  0.00030498  0.00135629],-3.595676988646634,0.027442098896659974,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ALK,29.417012272395073,-28.42914710513139,"[-4.02663690e-05  7.43177779e-03 -7.78026572e-04 -1.86942583e-03
  4.72332616e-04  1.52831558e-03]",-3.2821169241933634,0.03754868489355745,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ALL,-13.954204202531995,14.841475468024685,[ 0.0014036  -0.00013265 -0.00023769  0.00183743 -0.0007175  -0.00017148],-3.4142104632850416,0.032902374081411175,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ALLE,2.9718555083039795,-2.0085361636805175,[ 0.00095487  0.00219488 -0.00054134  0.00077315 -0.00010112  0.00013305],-3.7461591530420373,0.023608247609072184,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AMAT,-32.4033447634657,33.17863728750013,[-0.00187984  0.00021084 -0.0002421   0.00048466 -0.00036859  0.00148873],-3.8803074602247665,0.020644476850340286,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AMCR,-11.536596664941616,12.474595343094446,[-0.00199287 -0.00129433 -0.00056431 -0.0010007  -0.00019967 -0.0008192 ],-3.9059149187744056,0.02012253558107824,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AMD,-13.093077351393688,13.827702360746896,[ 0.00065295  0.00182092 -0.00178902  0.00476953 -0.00155063 -0.00060089],-2.400758857298923,0.09064913742242932,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AME,1.1142562218839536,-0.16149140114481406,[0.0013089  0.00159994 0.00015411 0.0007891  0.00030696 0.00067348],-3.933716554947867,0.019570801263599204,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AMGN,2.822329302852019,-1.9094279744728444,"[-7.42705273e-04  2.33868666e-03 -9.02768323e-04  6.20890883e-05
  2.72433631e-04  2.80176540e-05]",-3.144356138319324,0.043094662117711464,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AMP,-15.028925594843464,15.929761100691723,[-0.00058398  0.00132439 -0.00044303  0.0012829   0.00021737  0.00089025],-3.6213782573735993,0.026745788497692338,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AMT,0.47304830349382954,0.474476705855676,[0.00198694 0.00096663 0.00048712 0.00094969 0.00029561 0.00045268],-3.5248443087203474,0.029456393115655777,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AMZN,19.9018714433451,-18.956628887655356,[ 0.00681551  0.00445074  0.00092965 -0.0017288  -0.00043461 -0.00087037],-2.9073657827332045,0.054619419949788285,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ANET,-12.647973012681584,13.531418896082451,"[-1.69888646e-03 -4.61050177e-04  5.26608349e-05  1.95834960e-03
  9.53293064e-04  7.01645770e-04]",-3.2663314905519925,0.03814611006952285,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ANSS,4.088629127069078,-3.1251920137793316,[0.0019034  0.00125887 0.00073723 0.00041524 0.0003454  0.0011769 ],-3.934927293376672,0.01954712048093644,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AON,-10.131235182278642,11.057156719689802,"[ 3.92523275e-04  1.32887694e-03 -3.12929386e-04  9.04193732e-04
  8.59075380e-05  2.56443645e-04]",-3.703217857856629,0.024644097540484175,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AOS,-9.066687395888179,9.98008485650836,[ 0.00224947  0.00256241  0.00146557 -0.00045009  0.00111133  0.00211447],-3.3030102686537997,0.036772306103420214,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
APA,-28.774037438230774,29.52628373100382,[-0.00577788  0.00048027 -0.00162818  0.00115339  0.00187704  0.00059145],-3.0412050676795843,0.04777727993359384,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
APD,2.7534306447931542,-1.7970783869304396,[-0.0004925   0.00193577 -0.00038207  0.00154569  0.00085251  0.00106047],-3.345830745043475,0.03523093507246681,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
APH,-10.532543498532194,11.450961701781702,"[-1.14022330e-04  2.04437861e-03 -5.61935039e-04  1.40640881e-03
 -7.96548910e-05  9.17809582e-04]",-3.8051509995621124,0.022255836290783898,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
APTV,-18.669184061600074,19.501130325752126,[-0.00070863 -0.00120441  0.00012945  0.00020225 -0.00024781  0.0004725 ],-3.4890142394002375,0.030530953553347014,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ARE,-0.8915867694151351,1.8474503605658708,"[ 8.07420162e-04 -3.48990578e-04  3.75968333e-05  1.08025603e-03
 -1.05951255e-04  5.79903208e-05]",-3.6056153851282358,0.027170719210711933,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ATO,13.999243873856916,-13.01199584562042,"[ 3.18833444e-04  7.82584095e-04 -4.40076303e-04  7.57118703e-04
  1.54222517e-05 -2.97788081e-05]",-3.874657774153996,0.020761441760034242,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AVB,8.238945843392559,-7.272716095960176,"[ 1.63314992e-03  8.99816835e-05  1.50372281e-04  1.45532840e-03
 -3.55875998e-04  2.20976657e-04]",-3.6638860696588043,0.025632708438217047,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AVGO,-14.239562131756,15.09543635184429,[ 0.00173902  0.00168069  0.00087751  0.00122264 -0.00019709  0.00228364],-3.3367295478957053,0.03555304231563279,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AVY,-2.6846826061579327,3.633193054634808,"[ 7.15699076e-04  2.67106359e-03 -5.41999113e-04  7.46806048e-04
  4.49218307e-05  4.49188138e-04]",-3.725857600300431,0.024092429889442928,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AWK,14.823766854735984,-13.834913577718467,[ 0.00167727 -0.00034833  0.00047202  0.00115656  0.0004945   0.0002472 ],-3.9668029722414486,0.018933868580205637,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AXP,-2.0742898406830506,3.028403821971837,"[-8.49714750e-04  5.00324120e-04 -5.84825911e-04  1.67668376e-04
  4.54300774e-05 -1.10533429e-04]",-3.785974125253666,0.022686752270967926,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AZO,17.34567686379509,-16.354726009758398,[ 0.00080352  0.00327527 -0.00043056  0.00114911  0.00060092  0.00079353],-3.911166957451292,0.020017128289810004,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BA,-6.607848000869379,7.541568735243387,[ 0.00077392  0.0031382  -0.00068784  0.00080883 -0.00044802  0.00049978],-3.5631667822817876,0.028348907597075954,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BAC,-4.707157063924256,5.633995297504292,[-0.00073615  0.00267306 -0.00093     0.00118329  0.00021729  0.00061964],-3.3209637558752036,0.03611800603447971,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BAX,4.8379480824334955,-3.906999794083237,"[ 1.47425059e-03  1.76528181e-03 -4.86934118e-06  8.37126413e-04
  5.12738411e-04  8.46849335e-05]",-3.2762700670994302,0.03776886975564183,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BBY,5.7475866702609055,-4.843254012725667,"[ 4.31894283e-04  7.75662871e-03 -8.50374006e-04 -2.06602988e-03
  1.31702084e-05  1.84537803e-03]",-2.9704076685246705,0.05128239984964772,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BDX,2.0259804359515776,-1.078773858964585,"[-2.31466097e-04  4.92334301e-04 -3.85741294e-04  4.84627805e-04
 -4.98274111e-05  8.66069283e-05]",-3.5481753975714296,0.02877709854526862,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BEN,-33.76014253096276,34.5474922736599,"[-2.80166648e-04  1.57395706e-03 -3.33810942e-04  5.03658584e-05
 -4.83980079e-04  8.16894143e-04]",-3.9836205327230347,0.018618109689476647,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BIIB,-19.138934387870755,19.921727753065166,[-0.00746719  0.00547208 -0.00299266  0.00278112  0.00081942  0.00353641],-2.5555552582305268,0.07764910479049476,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BIO,-7.729446632262255,8.674950165860178,"[-6.74518575e-04  5.63834691e-04 -3.24949812e-04 -2.21729941e-04
  4.53171928e-06  2.24194574e-04]",-3.892394821895555,0.020396441657597134,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BK,-3.983459675043577,4.908492037776975,[-0.00018381  0.00255053 -0.00104802  0.00124325  0.0003597   0.00013382],-3.340288724479699,0.03542672768132094,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BKNG,17.911720044865234,-16.959813300886953,"[-5.16696315e-04  4.38897201e-03 -1.73386457e-03  8.50430512e-04
 -2.66190693e-04  2.06862915e-05]",-3.4457623648443074,0.03188044824283138,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
BKR,-19.58518754211365,20.426352648511966,[-0.00290521  0.00259819 -0.00103813  0.00028536  0.00089626  0.00116821],-3.5300399731067205,0.029303744481923473,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
