,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMP,1.4154994404304555,-0.4426709656332705,[ 0.00143487  0.00247421 -0.00068994  0.00069327  0.00010367  0.00019367],-4.261252123856141,0.014104630604366205,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AMT,8.447833270637213,-7.457587475286264,[0.00153364 0.00045426 0.00098019 0.00036465 0.00017351 0.00054948],-4.5737844257327325,0.010318834867559523,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AMZN,18.921845370464908,-18.058930510432155,[ 0.0107259   0.00010085  0.00019502 -0.00160349  0.00220716 -0.00195637],-3.1067710667279362,0.044745201604393305,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ANET,22.34286410430114,-21.3956840483714,[ 0.00567958  0.00144147 -0.00072478  0.00088393  0.00163275  0.00088403],-2.8141557801593304,0.0599553128454912,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ANSS,12.885895039557932,-11.888772424434222,"[3.92933828e-03 1.66186836e-03 3.64226226e-04 8.29052815e-04
 1.89115090e-04 6.71553750e-05]",-4.634615406201213,0.009709840664845683,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AON,5.227990169176075,-4.245357294156355,"[ 1.76151492e-03  1.51889594e-03  2.32593212e-05  5.59622491e-05
  2.26793851e-04 -9.41118114e-05]",-4.262227321557706,0.014090882505666081,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AOS,5.167170450525519,-4.203672263545791,[0.00569667 0.0006153  0.00055908 0.00109049 0.00130017 0.00117067],-3.45010417052318,0.031742329590755625,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
APA,-33.95761229726767,34.67878104716906,[-0.00754189  0.00030052  0.00022052 -0.00146279 -0.00123075 -0.0004484 ],-3.548313693302247,0.02877311907057302,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
APD,-11.550312196818465,12.469442378713758,[ 0.00438052  0.00102131 -0.00050625  0.00093361  0.00089966  0.00048289],-3.847271064749271,0.021337886769426655,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
APH,-2.0518813894285173,3.0150974135673296,[ 0.00047482  0.00217289 -0.00100662  0.00035942  0.00034609  0.00032194],-4.105678786154546,0.016478829439920354,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
APTV,-11.070595410485705,11.971953839033574,"[ 1.37253030e-03  3.61659376e-04 -1.47812545e-04  1.04639503e-04
  5.31666354e-05 -3.03531354e-04]",-3.3559028751764854,0.03487786557550773,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ARE,1.9135913926277144,-0.939173807035843,"[2.11695191e-03 1.60716013e-04 2.68845160e-05 6.25512964e-04
 4.45226026e-05 2.62751978e-06]",-4.1638902465615395,0.015546958620983762,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ATO,5.099694507619179,-4.130427254103906,"[ 2.02157038e-03 -9.05902186e-05  4.31900253e-04  6.82793296e-04
  1.94723480e-04  4.37211847e-04]",-4.08288105381454,0.016858824436917906,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AVB,7.357539258501013,-6.385015392604739,"[ 2.90392571e-03 -7.87250843e-04  7.12648469e-04  8.88616782e-04
 -1.93591951e-04 -5.54507330e-05]",-4.137464796291234,0.015963270390105838,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AVGO,3.059957595575309,-2.1479786622252894,[ 0.00564165 -0.0005664   0.00129787  0.00112676  0.00036419  0.0002949 ],-2.9991118278827567,0.04983130749685983,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AVY,8.916457286661053,-7.931463418065504,[ 0.00205706  0.00347434 -0.00135004  0.00050236  0.0003004  -0.00015535],-3.910068173245274,0.020039134882258697,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AWK,-5.029220349662173,5.957337078869822,"[ 1.15964586e-03 -1.06967653e-03  3.11556971e-04  4.77705629e-04
  2.27487770e-05  1.75587886e-04]",-3.9871840586037757,0.01855188164650455,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AXP,-2.8712251692696382,3.827184164601624,"[ 7.77309423e-04  1.34101605e-03 -7.64687071e-04 -6.74056070e-05
  9.87934807e-05 -4.29039824e-04]",-4.198775870029947,0.015013944595460136,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AZO,1.9645402079294727,-0.9908804100884319,"[2.55057335e-03 6.17283894e-04 1.18877650e-04 5.27877866e-05
 6.95122308e-04 2.25308379e-04]",-4.614464894027598,0.009907483542388865,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BA,2.6414361236919666,-1.6692255168119268,"[ 1.27901643e-03  2.07507078e-03 -6.55862144e-04  6.15322332e-04
 -5.15168375e-05 -3.85754514e-05]",-4.207146315849338,0.01488879569245017,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BAC,15.722745449577316,-14.743419055574222,"[ 8.86963110e-04  3.54203335e-03 -1.17592677e-03  2.45086829e-04
  6.88793519e-05 -2.41120513e-04]",-3.9586019171220843,0.019089784744710146,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BAX,9.211061482778126,-8.252909626130085,[ 0.00479663  0.00053324  0.0009404   0.00035211  0.00045087 -0.00013806],-3.792528304392579,0.022538545450076976,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BBY,-9.5287502497959,10.42639904285308,[0.00028886 0.00224464 0.00012463 0.00101001 0.00032957 0.00147535],-4.124677970616885,0.01616870054654788,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BDX,12.103185776603874,-11.133580367921063,[0.00211453 0.00048924 0.00034563 0.00054112 0.00011445 0.00017781],-4.297830227253235,0.01359803166467464,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BEN,-12.212882775179269,13.12647955993793,"[-7.90361317e-05  1.24154260e-03  2.40570273e-04  4.18895862e-04
 -3.75604562e-04  1.36924751e-04]",-4.228474922855987,0.014574600998652416,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BIIB,-5.470074476273902,6.377936363289606,[-0.00590311  0.0019125   0.00043009  0.00199763 -0.00142972  0.00221725],-2.813345177272495,0.060003932498118036,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BIO,11.088527103175956,-10.086119631653773,"[ 1.85830426e-03  2.12329303e-03 -1.63218611e-03  4.12831344e-04
 -4.42439167e-05 -8.30520880e-04]",-4.364048307425154,0.01272676137794962,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BK,0.47974757442620375,0.48119385427656464,"[ 1.44968943e-03  2.46906524e-03 -9.85770126e-04  3.28759663e-06
  5.01559714e-04 -8.58549991e-05]",-4.13500615394612,0.016002566650583243,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BKNG,0.4645860208098903,0.4660241398151542,"[-4.38868746e-04  1.31482935e-03 -6.65169897e-04 -7.33581406e-04
  6.40785688e-05 -6.72431684e-04]",-3.687236830216963,0.02504109934356504,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
BKR,-19.34853324239444,20.190489894464108,[-0.00389043  0.00042617 -0.0001673  -0.00072902 -0.00019246  0.0002391 ],-4.652815602349545,0.009534718126493752,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
