,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,12.630519734534811,-11.63829091884778,[ 0.00025574  0.00085754 -0.00054354 -0.00042271 -0.00017394 -0.00087535],-4.166145219674658,0.015511940145002371,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ADSK,23.90791969430191,-22.94806343996348,"[ 1.32811931e-03  9.83182220e-04 -3.76532827e-04  5.11067603e-05
 -3.66247120e-04 -9.25505077e-04]",-3.0582030266649256,0.04697202690624461,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AEE,0.4277966409418938,0.4289070663894295,[-0.00201883 -0.00027598  0.00029228 -0.00112161  0.00092752  0.00085025],-2.7178761138791288,0.06601481358524748,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AEP,4.487908629728547,-3.5229671446023665,"[-9.66279651e-04  6.45060955e-04 -5.55078809e-04 -4.32124347e-04
  3.17696027e-05 -2.67488824e-04]",-3.8843757252370215,0.020560660257133004,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AES,19.112783710678798,-18.144171185613406,[ 0.0015861   0.00127468 -0.00054942  0.00102104 -0.00076184 -0.00065627],-3.183290743445635,0.04144903231773879,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AFL,23.930824805012538,-22.9562304002476,[ 0.00157198  0.00169247 -0.00077197 -0.00046321 -0.00042279 -0.00167793],-4.533422478375797,0.010743842508999084,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AIG,9.312302154117393,-8.346110635744356,[ 0.00078845  0.00138553 -0.00165745 -0.00035357 -0.00112885 -0.00263481],-4.1914475957578725,0.015124375037435843,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AIZ,15.850018362248319,-14.916724546377194,[ 0.00077175  0.00215581 -0.00089629 -0.00056873 -0.00019245 -0.00126126],-3.3616873181442375,0.03467669893065703,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AJG,25.817785313033678,-24.835901895804685,"[ 2.01479076e-03 -4.75418214e-04  4.09605390e-04 -5.35394872e-04
 -8.18773176e-05 -1.07794470e-03]",-4.11734473135529,0.01628770530809617,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AKAM,2.6803526143658187,-1.7419821878197481,[ 0.00260795  0.00400479 -0.00177591  0.00272389 -0.0017638  -0.00100221],-2.797510175764429,0.06096165763706177,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ALB,35.86139189592122,-34.870882015629036,[ 0.00245469  0.00143577 -0.00049845  0.00012669 -0.00061971 -0.00154665],-3.7655078226647247,0.023155850183495398,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ALGN,20.9457388384885,-19.958677342643735,[ 0.00029148  0.00179484 -0.00164294  0.00037997 -0.0010962  -0.00172291],-3.4364691886451606,0.03217809978761224,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ALK,9.330860339925477,-8.384546322073817,[ 0.0011049   0.00576349 -0.00238438  0.00103622 -0.00099555 -0.00129066],-2.881756648700344,0.05603624033600136,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ALL,5.816180172731112,-4.840451457972604,"[ 6.54535316e-04 -7.33248798e-04  1.64720846e-04 -9.84709871e-04
  6.36701973e-05 -1.01836255e-03]",-4.0440265465985705,0.017526757836241087,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ALLE,12.607247890682075,-11.627696229376633,[ 0.00135805  0.0019881  -0.00054861  0.00018233 -0.00027786 -0.00070784],-3.5572204149641298,0.028517982808159304,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AMAT,23.099084951332106,-22.120364985751944,[ 0.00329018  0.00085227 -0.00033399  0.00026162 -0.00086241 -0.00195088],-3.134946520194972,0.043502080249863996,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AMCR,27.652512965913218,-26.67319458066306,[0.0042947  0.0017449  0.00225051 0.00198716 0.00091758 0.00279231],-3.0035917928746714,0.04960856429718042,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AMD,16.112753475886333,-15.363997370408484,[ 0.00843867 -0.01835894  0.01029575 -0.00487881  0.00327403  0.00026934],-2.17952387359504,0.11309536551313006,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AME,13.078225203455279,-12.11545138338625,[-0.00058575  0.00205336 -0.00204204 -0.00046146 -0.00093949 -0.0021969 ],-3.906827290763361,0.020104184715947937,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AMGN,13.741832156991107,-12.781571273836656,[ 0.00057565  0.0032853  -0.00156682  0.00028089 -0.00065091 -0.00120588],-3.8187696533503,0.02195479629407165,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AMP,24.481761018362725,-23.508165274893823,[ 0.00260406  0.00380576 -0.0022833   0.00116708 -0.00182695 -0.00277112],-3.8480411776558414,0.021321460513274347,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AMT,27.525329252893293,-26.531028239579694,[ 0.00142384  0.00137716 -0.00115198  0.00035524 -0.00103375 -0.00182873],-3.7001368242477386,0.024720143923841108,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AMZN,25.699198033740448,-24.771767045347335,"[ 1.56265805e-03  1.10024505e-03 -1.19820117e-04 -5.35630848e-04
 -8.15122512e-07 -9.62931780e-04]",-3.7099985596293017,0.02447755852838535,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ANET,5.027916515329724,-4.112331144890722,[ 0.00598622 -0.0008087   0.00093175  0.00165074 -0.00121555 -0.00148688],-2.9935685006897574,0.0501083057755042,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ANSS,7.663371639420092,-6.688282286750407,[ 0.00043041  0.00238175 -0.00130863  0.00111908 -0.00087983 -0.00061631],-4.438902782173246,0.011808888336864653,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AON,17.600598630652666,-16.615230020858927,[ 0.00135269 -0.00212217  0.00106459 -0.00081464  0.00025264 -0.00053473],-4.2386393514725995,0.014427208854639476,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AOS,23.97984799272998,-22.988908193905104,[ 0.00241612  0.00274891 -0.00108947  0.00042965 -0.00084039 -0.00170116],-3.9204513903771834,0.019832140686169782,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
APA,23.751746890752916,-22.870063422729114,[ 0.00534123  0.00091378  0.00073571  0.00123853 -0.00065006 -0.00093035],-2.662670182239897,0.06976169638441769,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
APD,18.032837414983206,-17.050687294921133,[ 0.00278349  0.00305276 -0.00076408  0.00075605 -0.00064621 -0.00110055],-4.291523163106529,0.013684066350596118,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
APH,16.98567641432693,-16.00115544752206,"[ 9.75257249e-04  1.29767214e-03 -7.88297626e-04  7.89020272e-05
 -5.63765039e-04 -1.19983144e-03]",-3.4700589815323912,0.03111519538503324,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
APTV,24.601717351098674,-23.626086624358752,[ 0.00305717  0.0049089  -0.00198836  0.00100454 -0.00132112 -0.00221969],-3.429363227696254,0.03240757044729987,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ARE,33.31664733261314,-32.31620011863936,"[ 1.27550877e-03  1.69299685e-03 -3.23943348e-04 -3.92944465e-04
  1.09297719e-05 -7.76963988e-04]",-3.6923615526712545,0.024913098922930945,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ATO,5.383842032238024,-4.410222303172794,[-0.00068221  0.00082086 -0.00021658 -0.00022833  0.00025374  0.00027617],-4.276781849390327,0.01388728161558653,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AVB,0.4561507085246874,0.4570339289317444,[-0.00174114 -0.00208283  0.00129053 -0.00334761  0.00184454  0.00016306],-3.2205285599692806,0.03993394519653885,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AVGO,18.90896666201748,-17.944251922946314,[ 0.00292194  0.00191336 -0.00095871  0.0007106  -0.00115012 -0.00198467],-3.0165344731346653,0.048970633682425005,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AVY,22.106905710244074,-21.114719033708344,[ 0.00082735  0.00267508 -0.00105494 -0.00031131 -0.00027001 -0.00117156],-4.146613141509756,0.015817898850147616,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AWK,12.588868623489207,-11.633310729258834,"[-1.66846321e-03  3.18141815e-03 -1.56215957e-03  1.74343659e-04
 -1.45692480e-04  1.92539219e-05]",-4.416031990662233,0.012082079096320631,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
