,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIZ,0.4785252837761986,0.48009961545896684,"[ 1.52396935e-05  1.14216212e-04  4.79448772e-05 -1.65212282e-05
  6.88745608e-05  9.07424996e-05]",-4.126277471496808,0.016142859367799887,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AJG,7.694530857211671,-6.72078070805748,"[ 6.05568747e-05  1.09931849e-03 -1.49036080e-04  4.73659524e-04
  2.57969824e-05  4.59224483e-04]",-4.132101724021189,0.016049112545963955,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AKAM,9.8553284652826,-8.913062012341149,[0.00180291 0.00116933 0.0019678  0.00038539 0.0015136  0.00265468],-3.32940778268011,0.03581430864235139,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ALB,21.718276567188084,-20.738874099850026,[ 0.0013393   0.00276205 -0.00110762 -0.00023243 -0.00043161 -0.00148136],-3.5370933694175917,0.029097780784389453,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ALGN,19.2515696619214,-18.322307904760667,[-0.00194448  0.00044218 -0.00119902 -0.00104918 -0.00019548 -0.00112891],-4.173723373298614,0.01539483256961764,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ALK,-5.019428810997672,5.91664742288148,"[-3.92060452e-04  1.64762525e-03 -6.56357365e-04  1.53823024e-04
 -6.93823437e-05 -4.64123001e-06]",-3.035473011776655,0.048051928371164364,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ALL,7.232606356940242,-6.253408940103655,"[1.15126793e-04 9.45482999e-04 8.23363741e-05 4.50775775e-04
 1.77435065e-04 7.03906943e-04]",-4.5592552353055416,0.010469853617798053,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ALLE,13.967353714295815,-12.9948210000781,"[ 7.54926744e-04  3.44677183e-03 -7.07205160e-04  1.90417552e-04
  1.19914791e-04  1.32591435e-05]",-4.297597544049502,0.013601196066384129,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AMAT,24.785800347508275,-23.836379749575094,[ 0.00020599  0.000802   -0.00108511 -0.00084667 -0.0005339  -0.00195667],-3.061245506569929,0.04682933264057596,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AMCR,-10.145261195190763,11.056263355451096,[-0.00250375 -0.00062601 -0.00091848 -0.00112871 -0.00010364 -0.00086409],-4.280808156633345,0.013831479566513634,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AMD,18.802378406248877,-18.05335543347766,[-0.01470762 -0.00725298 -0.00385985 -0.0086076   0.00031451 -0.00528614],-2.3275019848593153,0.09753909715842131,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AME,-0.3703835384426334,1.3134069249965905,"[-8.97436126e-04  2.01081376e-03 -7.18188982e-04 -6.54822824e-05
  1.51664912e-04  2.22916220e-04]",-4.057592387959065,0.017290598094403295,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AMGN,12.872273478028678,-11.94647067970275,"[-1.16242140e-03 -6.51552780e-05 -6.93461966e-04 -5.46838491e-04
 -2.13585606e-04 -7.36590635e-04]",-3.5737203055464306,0.028051299908268976,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AMP,-3.4458828638939014,4.361042226935806,"[-1.00054864e-03  2.83589465e-03 -1.02758791e-03  5.41577378e-04
 -3.20714412e-05  5.08706608e-04]",-3.285617157639708,0.0374174854790667,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AMT,20.897871986235316,-19.911870493503745,"[ 4.50400659e-04  1.38317274e-03  4.25131842e-05 -7.94391085e-05
  3.36351083e-04  3.18002866e-04]",-4.340824864736403,0.013025779264857257,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AMZN,13.130843174206959,-12.15880532073759,"[-7.38098031e-04  1.29184504e-03 -6.66415433e-04 -3.81991572e-04
  4.75808368e-05 -2.79670894e-04]",-4.192657522081548,0.01510608672393592,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ANET,0.4591603726939266,0.4604305075795949,"[-1.76329918e-03  5.49671348e-05 -1.10632921e-03 -8.41368477e-04
 -3.20942687e-04 -1.13459518e-03]",-3.0855113170670236,0.04570665733033838,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ANSS,10.257305908937065,-9.275815370492404,"[-1.05192620e-03  9.92101080e-04 -3.21788030e-04  4.95206902e-04
  8.81131751e-05  8.17243221e-04]",-4.377376170633751,0.012558266177874831,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AON,7.07756365971978,-6.097719917173551,[-0.00098444  0.00193838 -0.00057442  0.00028356  0.00017729  0.00066512],-4.275162991300593,0.01390978136080786,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AOS,26.411549440992346,-25.43877218901016,"[-7.96822409e-04  3.58991702e-03 -1.18451044e-03 -2.01140559e-04
  1.99387406e-04  2.46042778e-05]",-4.364823266269311,0.012716902482274908,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
APA,-3.4515070015538414,4.368129277995726,[-0.00181235  0.00548998 -0.0020365  -0.00071783  0.00036764 -0.00017259],-3.5163606036533817,0.029707355507429815,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
APD,7.6661486444259666,-6.699911043751979,"[ 7.74080563e-04  1.88406222e-03 -2.86390422e-04  6.59244811e-04
 -8.53131713e-05  2.64795824e-04]",-4.073522342849953,0.017017341904623375,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
APH,7.8571067294380885,-6.880701652506651,[ 0.00045844  0.00085085 -0.00035425  0.00016854 -0.00022469 -0.00037116],-3.973814093470515,0.018801585201531242,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
APTV,-4.169341541549156,5.0861323388672925,"[ 5.36826409e-04  2.64001064e-03 -2.92234438e-04  1.33742486e-03
 -1.42975201e-05  1.10975078e-03]",-3.4607428727445466,0.03140642237506247,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ARE,23.613458330088275,-22.663383175500115,[ 0.00055479 -0.00173078  0.0002371  -0.00061035 -0.00023722 -0.00105826],-4.033802398309182,0.01770687320149244,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ATO,18.526704900807125,-17.5383199219539,"[ 1.85803446e-03 -4.78157072e-04  5.94958261e-04 -6.28046644e-05
 -2.19167810e-05 -4.35423824e-04]",-4.088739055004863,0.016760354124496248,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AVB,3.1372122944489393,-2.1899086246772033,"[-2.56433162e-04 -1.66848132e-03  5.74805786e-04 -5.57936946e-04
  2.39012862e-04 -5.16292086e-06]",-3.5213390358720793,0.029559826986714798,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AVGO,15.104096731736648,-14.13696145342198,[-0.00121348  0.00242499 -0.00133417 -0.00011424 -0.00018362 -0.00039263],-3.4682564693077804,0.031171331482888146,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AVY,0.4701817661623817,0.4716183351909419,[-0.00191545  0.00214961 -0.00126078  0.00017208 -0.00011911  0.00018636],-3.7916887977588734,0.022557474652980365,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AWK,21.20759835244361,-20.225502977326045,"[ 1.92901387e-03 -1.49089036e-03  1.16706652e-03 -9.35225065e-05
  1.84160938e-04 -4.25764628e-05]",-3.9385194675531032,0.01947702978388639,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AXP,-2.008149281966548,2.9477474368465026,"[ 1.12687198e-03  2.19856440e-04 -6.13299556e-05  6.58657846e-04
 -4.31903194e-04 -2.95402975e-04]",-3.6171509978770247,0.026859089193111974,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AZO,10.09895459886329,-9.12470324602403,"[ 1.35294667e-03  2.80002126e-04  6.48596506e-05  4.77712601e-04
 -3.06609991e-04 -3.16421513e-04]",-3.994545885569142,0.01841580739604593,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BA,3.167549910546149,-2.2164993043283747,"[-1.83904118e-03  1.13602381e-03 -7.79233365e-04  1.06498845e-04
  1.61865829e-05  4.15254373e-04]",-4.035213702431184,0.01768190104415461,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BAC,-2.7514390012872925,3.6648277692916182,[-0.0020733   0.00533161 -0.00237423  0.00185249 -0.00062852  0.00088495],-3.23740447001952,0.0392656781962683,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BAX,11.84974220995951,-10.894525378989115,[-0.00059286  0.00389329 -0.00149456  0.00099677 -0.00036096  0.0002572 ],-3.8223095723560157,0.02187721548930021,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BBY,4.534502637039194,-3.596534934995003,"[-1.36255716e-05 -2.71265751e-03  1.01374103e-03 -3.14093262e-04
  2.05533545e-04  2.26848274e-04]",-3.538229268723567,0.029064747400241935,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BDX,12.16939044262925,-11.185549571054555,"[ 2.33914197e-04  1.42582458e-03 -4.39154289e-04  5.04770927e-04
 -1.82020113e-04  6.66600884e-05]",-4.642047919307042,0.009637939680350881,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BEN,-4.170427646629078,5.075079492067007,[-0.00124241  0.00083906 -0.00090223  0.00082001 -0.00050508  0.00016381],-3.329505915670288,0.0358107942495949,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BIIB,2.201097809047827,-1.3828518849854823,[-0.0025945  -0.00309922 -0.00134925 -0.00038789 -0.00135263 -0.00208082],-2.7426380876821477,0.06440022914782316,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BIO,0.4758449836021118,0.4773256804903593,"[-1.84153848e-03  6.75070514e-05 -4.28281878e-04 -4.17514429e-04
  1.68642765e-04  2.01793615e-04]",-4.004523358705226,0.018232977777994944,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BK,-5.6323486532470834,6.546808775782625,[-0.00180045  0.00316934 -0.00171969  0.00101336 -0.00049179  0.00033221],-3.5157094495359025,0.029726705873639497,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
BKNG,9.151028475667513,-8.19670198426069,[-0.00277847  0.00312149 -0.0017597   0.00108939 -0.00034392  0.00086947],-3.7496368449521187,0.023526287995098094,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
