,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,13.193647125948447,-12.215650718387918,"[ 4.92560192e-04 -1.27989846e-03 -2.05777027e-04 -1.82992593e-03
  3.75430632e-04  2.83237354e-05]",-3.687056940038767,0.025045604396583432,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ADSK,-0.1556955250736365,0.9983324789672188,[ 0.0002041  -0.00320572 -0.00119695 -0.00223945 -0.00042592 -0.00055033],-2.466396239577983,0.08489023248467999,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AEE,21.383901290182393,-20.394338077870394,[ 0.000152    0.00130785 -0.00049663 -0.00027892  0.0001644   0.00034974],-4.1631016880864555,0.015559223141976572,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AEP,20.067328367973015,-19.070596421565238,[ 0.00016097  0.00075827 -0.00025143 -0.00054112  0.00027603  0.00025571],-4.27369752509021,0.013930180618946925,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AES,23.558201158974526,-22.644642067121634,"[ 3.83564608e-03  1.85662213e-03  1.15352244e-03  1.05537995e-03
 -3.57186961e-06 -7.26257087e-04]",-3.120426896530962,0.044138321900720395,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AFL,12.817169904432891,-11.848354624646634,"[ 8.22815525e-04 -3.04822438e-04 -5.29856511e-04 -1.57983557e-03
  6.82556698e-05 -7.88170058e-04]",-3.8207620094186203,0.0219110980681142,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AIG,-18.868628642950757,19.688264088768797,[-0.00071204 -0.00268733  0.00018567 -0.00244306  0.00048178 -0.00083281],-3.5950018300889313,0.02746063292056976,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AIZ,-5.296888140006146,6.21647713264028,[ 0.00072562 -0.00162199  0.00089484 -0.00201468  0.00077622 -0.00067407],-3.0672479799883106,0.046549082753890504,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AJG,13.048713718934563,-12.112328809795661,[ 0.00148345 -0.00107922  0.00072589 -0.00097232  0.00033027 -0.00050934],-3.305794219115732,0.03667007619238802,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AKAM,11.66829158777524,-10.731496522355506,[ 0.00289985  0.00204949 -0.00212067  0.00113827 -0.00174618 -0.00133063],-2.671111355425763,0.0691753042242521,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ALB,15.55984906570623,-14.635905944106815,[ 0.00293763 -0.00010695  0.00079749 -0.00140371  0.00041827 -0.00127685],-2.928298570069725,0.05348796679651429,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ALGN,11.695531502218785,-10.75401447348062,"[ 2.19964775e-03 -1.50772336e-03 -9.27583625e-05 -1.82814989e-03
 -3.46234173e-04 -2.54427562e-03]",-3.1191870719732786,0.04419307961411244,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ALK,5.646415830739771,-4.732613609216053,[ 0.00313221 -0.00069762 -0.00045991 -0.00085951 -0.00044888 -0.00070829],-2.8027706588943637,0.060641811874689915,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ALL,17.915712970234257,-16.93336497527228,"[ 2.01118659e-03 -1.33231004e-03 -1.67604032e-04 -1.26348624e-03
  1.02038431e-05 -6.64640858e-06]",-3.708679652844673,0.024509863445303724,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ALLE,3.3014279212379143,-2.3737894472727894,[ 0.00192649 -0.00065784 -0.00015996 -0.00108815  0.00020649  0.00057479],-3.1609887817511515,0.04238381201471558,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AMAT,12.83561276420357,-11.922827082521254,[ 0.00202896 -0.00232638  0.00087996 -0.0014417   0.00030018 -0.00062382],-2.86415975342646,0.05703103113380534,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AMCR,8.838963986736033,-7.947551889323523,[0.00552434 0.00384243 0.00284734 0.00313637 0.00073914 0.00150722],-2.800720548873203,0.060766261785331954,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AMD,0.3805847378636698,0.381946700170349,[ 0.00058968 -0.006208    0.00210661 -0.00062778  0.00098721  0.00363682],-2.1825938622311982,0.11274869643354472,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AME,-5.999579957940278,6.865488573716643,"[ 3.31156543e-04 -3.14135885e-03 -2.06089480e-04 -1.54699400e-03
 -1.50894745e-05  2.55521509e-04]",-3.215587300229883,0.040131757510703046,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AMGN,-10.899295404081467,11.783864780768795,[-0.00026503 -0.00014585 -0.00038231 -0.00137145  0.00023408 -0.00057134],-3.9017841330125003,0.02020582938053089,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AMP,-9.43707775172088,10.24890564160234,[ 0.00141709 -0.00549788 -0.00068237 -0.00227932 -0.00070404 -0.00069796],-2.8593953130495047,0.057303400409636995,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AMT,2.5211245342327326,-1.591047302559303,"[ 6.23148064e-05 -6.79251726e-04  4.22045156e-04 -8.55622919e-04
  3.96005019e-04 -1.95040972e-04]",-3.180772290155172,0.041553551327444274,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AMZN,-11.866160777249197,12.663247533877799,[-0.00178804 -0.00034024 -0.00113991 -0.00029708  0.00014207  0.00224265],-2.908634617065009,0.054550160902992834,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ANET,-11.046886277505847,11.830447551691641,[ 0.00336082 -0.00633839 -0.00172739 -0.00145995 -0.00184298 -0.00042812],-2.6647671409498757,0.06961556225972312,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ANSS,-4.182620716382139,5.0920044833034375,"[ 1.62911981e-05 -5.56622690e-04 -7.46137221e-04 -6.96882147e-04
 -1.55120923e-04  1.99629456e-04]",-3.767823689135908,0.023102286373698905,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AON,20.46549434894553,-19.488798987844433,"[ 2.69056983e-03 -1.50249973e-03  4.25240607e-04 -1.24926554e-03
  9.68975968e-05 -5.42170996e-04]",-3.6228342034751337,0.026706876405025223,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AOS,5.114949237796558,-4.203692915730209,[ 0.00106512 -0.00198223 -0.00024498 -0.00182556  0.00021381  0.00019963],-2.9337008976290213,0.053199786402722306,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
APA,9.405385785258611,-8.555638120770002,[ 0.00974454 -0.00437683  0.00356947  0.00160094 -0.00074573 -0.00117617],-2.4140468851233763,0.08945255686675815,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
APD,15.943316039333904,-14.984816957307247,[ 0.00181987 -0.001609    0.0004583  -0.00119939  0.00012822 -0.00064297],-3.3752813805434214,0.03420849135342353,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
APH,17.63455454156924,-16.685680877436365,"[ 1.85217916e-03 -3.71257455e-04 -2.27022459e-04 -9.42814208e-04
  1.95767554e-05 -8.53597150e-05]",-3.159504389821195,0.042446772921000846,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
APTV,-6.2563584497370135,7.034351566845861,[-0.00143317 -0.00674359 -0.00189705 -0.0031096  -0.00061627  0.00083418],-2.5565664478871284,0.07757062650378917,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ARE,-1.8592754540785639,2.7448424100595905,[-0.00053779 -0.00279543  0.00117069 -0.00143181  0.00087701  0.0006483 ],-2.8421760964535876,0.058298664314034486,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ATO,23.611510777576783,-22.607833251138427,"[ 6.73886630e-04  6.03608383e-04  7.35460348e-05 -6.62062665e-04
  5.12054392e-04  6.61463145e-04]",-3.764269696023099,0.023184537814312338,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AVB,1.4284246478872331,-0.4866684187700425,[-0.00065669  0.00110047 -0.00015785 -0.00060132  0.00037018 -0.00024443],-3.386978503246873,0.03381068158318302,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AVGO,8.33557268178572,-7.434564330473892,[ 0.00324802 -0.00303394  0.00188516 -0.00210252  0.00070829 -0.00125967],-2.7996451489323477,0.060831644969897083,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AVY,22.551700452828683,-21.586378467348574,[ 0.00267339  0.00169648 -0.00099537 -0.00042357 -0.0005093  -0.00106712],-3.5945220872666983,0.027473810122688715,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AWK,24.06777651909727,-23.0672912970518,"[ 7.17649732e-05  2.70232715e-03 -1.94539240e-03  2.51292702e-04
 -5.92524914e-04  1.16789441e-04]",-4.131372016047501,0.016060827985264255,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
