,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,5.105863249960845,-4.1372766578308715,[ 0.00166204  0.00198114  0.00100884  0.00111021  0.00019776 -0.00034713],-3.7237192927227034,0.024144002033744345,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AES,-27.087142717027604,27.921453862134754,[ 0.00127986 -0.00177069 -0.0002162   0.00109875 -0.00082625  0.00077538],-3.4463261222563997,0.031862480469042366,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AFL,-7.096736833404953,8.015360558972484,[ 0.00025243  0.00365736 -0.00041721  0.00061537  0.00025984  0.00036467],-3.4775463446754658,0.030883094613606672,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AIG,-11.46750369933375,12.38718238394041,[ 0.00131715  0.00255114 -0.00021135  0.00173617 -0.00045123  0.00010203],-3.7589274502354657,0.02330872674231954,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AIZ,15.737431330446466,-14.7412617141302,[ 0.00082889  0.0048142  -0.00010509  0.00143674  0.0001133  -0.00020203],-3.5500120842270553,0.028724292541269066,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AJG,-17.803611606953304,18.696559561432935,"[-6.37063314e-04  1.61800568e-03 -2.70286038e-04  6.44567546e-04
 -3.19468634e-05  1.00428081e-04]",-3.7978357796124182,0.022419239565186697,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AKAM,3.7405027437153637,-2.7734766730644558,[0.0020175  0.0010108  0.00100479 0.00073412 0.00052557 0.00133546],-3.4995266857182448,0.030211679658203337,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALB,-21.854404000812192,22.675085984004987,"[ 6.34525710e-04  6.73438687e-04  3.79675261e-05 -3.76211908e-05
  1.20180425e-04  8.65924180e-05]",-3.145256400324995,0.04305588308902184,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALGN,-16.79028405354704,17.64904364506325,[-0.00070845  0.00372887 -0.0004177   0.00138115  0.00020125  0.00106076],-3.6683489481593976,0.025518567662471004,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALK,21.053172062560485,-20.045664744596767,"[-1.03353001e-03  6.17143519e-03 -1.52976914e-04  4.49361812e-04
  9.64452075e-04  5.07296887e-05]",-3.382132648542381,0.03397492085201878,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALL,-17.803443448516408,18.658915611504444,[ 0.00141946  0.0010431   0.00051308  0.00212291 -0.00069374 -0.00064723],-3.5065065137749176,0.03000154154595663,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALLE,0.4772482463359552,0.4786806994821954,[ 0.00164886  0.00234501 -0.00040806  0.0012445  -0.00038453  0.00024827],-3.660999690565012,0.0257068010301847,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMAT,-25.736496428634858,26.519448438962993,[-0.00230307 -0.00397147 -0.00075882  0.00035512 -0.00062851  0.00191733],-3.733662674482266,0.023905118626987576,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMCR,-13.634679976677353,14.549493309980226,"[-2.18663531e-03 -8.69697346e-04 -3.16071422e-04 -8.63618991e-04
 -1.90727799e-05 -1.05768281e-03]",-3.9604601807375683,0.019054343831769686,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMD,-6.88190745499222,7.619526002865859,[ 0.00566962 -0.00841325 -0.00435642  0.00165942 -0.00482009  0.00066033],-2.8490046763697565,0.05790192335608053,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AME,-2.687682985954476,3.6238768592306037,[ 0.00142062  0.00192127 -0.00027084  0.00103522 -0.00023046  0.00048701],-3.877843400804979,0.020695408791885306,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMGN,-8.017750967257388,8.88637759882108,"[-4.29770140e-05  3.55425883e-03 -1.10663715e-03  7.95473363e-04
 -2.51243466e-04 -2.20668365e-05]",-3.0360270615325122,0.048025312585897366,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMP,-20.154476973714534,21.019937368623278,[-0.00031486  0.00239009 -0.00026518  0.00181201 -0.00022334  0.00086006],-3.644593102893875,0.026132040742687955,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMT,-7.483373314110976,8.399232019261918,[0.00200596 0.00121229 0.00093281 0.0009189  0.00018535 0.00017196],-3.5523449356313024,0.028657361135944092,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMZN,14.164123317678646,-13.195918901366124,[ 0.00632929  0.00430053  0.00246829  0.00057912  0.00073488 -0.00229804],-3.0032162159436777,0.049627199628791425,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ANET,-20.34077914888972,21.176248212612343,[ 0.00294349 -0.0039558   0.00031996  0.00051255 -0.00077825  0.00110734],-2.9067800352636093,0.05465142250860854,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ANSS,0.4768640969532253,0.47836145421588827,"[ 1.22156398e-03  4.66177002e-04  3.16278579e-04  1.19497653e-03
 -5.50660126e-05  1.30746228e-03]",-3.9053686212420797,0.020133531475851948,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AON,-15.955321753940924,16.854092727590196,"[ 5.88889264e-04  1.92525581e-03  1.01525219e-04  1.11635808e-03
 -1.06598752e-04  9.88518112e-06]",-3.7193780905539033,0.024249043866684774,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AOS,-1.3497399539051502,2.2781381495699384,[ 0.00283295 -0.00081057  0.00077009  0.00027634  0.00044642  0.00246947],-3.2686647906953454,0.038057207503948046,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
APA,-26.85021578407214,27.58189732119188,[ 0.00030819  0.00137702 -0.00208514  0.00050976 -0.00049453  0.00247649],-3.1674706097731535,0.042109975872456955,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
APD,0.46843985159218865,0.4698944213827602,"[ 6.44620801e-04  2.66016438e-03 -7.53706884e-04  9.85952221e-04
 -7.00550354e-05  1.30067726e-03]",-3.2633989233530474,0.038258140288464915,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
APH,-10.410655170149697,11.327302473496673,[ 0.00142019  0.00200905 -0.0009562   0.0018956  -0.00083393  0.00085788],-3.7830834068857286,0.022752428161985017,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
APTV,-5.144367621988776,6.035054453261367,[-0.00075164 -0.00147648 -0.00113002  0.00026995 -0.00085849  0.00018494],-3.603446436738922,0.027229715054722905,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ARE,-4.454757563849403,5.398234355972916,[ 0.00095459  0.00098481  0.00012875  0.00118171 -0.00037847 -0.00022878],-3.6999644590292324,0.024724405184086022,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ATO,13.743099137529994,-12.754822074891258,[ 0.00045382  0.00292663  0.00056203  0.00077798  0.00029287 -0.00074489],-3.8640973411469357,0.020981853347367106,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AVB,5.522036126479696,-4.5506885352805595,[ 0.00077503  0.00294578  0.00070445  0.00098616  0.0002465  -0.00078545],-3.710127229153383,0.02447440921519349,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AVGO,-1.0927648646546024,2.0243081586938243,[ 0.0015846  -0.00181814 -0.00059622  0.00169163 -0.00107787  0.00175505],-3.2624037127490926,0.038296234147929875,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AVY,-5.792701072022413,6.723361977578215,"[ 1.50676800e-03  2.78194439e-03 -7.00580919e-05  1.19239221e-03
 -1.21000746e-04  1.38495003e-04]",-3.6725979565043256,0.025410369086633734,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AWK,15.552458545535709,-14.553137356944065,[ 0.00201078  0.00211475  0.00095083  0.00088574  0.00024205 -0.00039661],-3.98404760990172,0.0186101600174006,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AXP,-0.7080029203661896,1.6603100943146785,"[-4.01707142e-04  7.48994479e-05 -9.76619963e-04  2.49234917e-04
 -5.65578581e-04 -2.52143612e-05]",-3.8019820817859733,0.0223264750711589,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AZO,20.011006352330753,-18.99728226083337,"[ 1.79698763e-03  3.53050889e-03 -3.35798223e-04  1.08161742e-03
  9.24036294e-05  9.95989221e-04]",-4.018468791812085,0.01798047572340922,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BA,-10.016074487437058,10.930326022446549,[-0.00030513  0.00356956 -0.00072228  0.0012894  -0.00030318 -0.00034205],-3.6191430472465704,0.026805637817983074,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BAC,-11.495677711507266,12.387010961916575,[-0.00029905  0.00339886 -0.00109063  0.00157562 -0.00041481  0.00065541],-3.343249702211726,0.03532198507632506,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BAX,-5.522044856331404,6.409473529953564,[ 0.00193086  0.00020246 -0.00116096  0.00029044 -0.00076102  0.00040547],-3.08505189594591,0.04572766075843126,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BBY,17.10141378323754,-16.15799150356152,[-0.00208473  0.00673164 -0.00141381  0.00038927  0.00065649  0.00058757],-2.920592728814487,0.05390172872214231,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BDX,-7.539960492449382,8.45486702837946,[ 0.00046292  0.00211404 -0.00034366  0.00090327 -0.00026727 -0.00027176],-3.6667695617826928,0.02555890318489282,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BEN,-37.20944864830072,37.970723189350146,[-0.001436    0.00088723 -0.00027342  0.00103363 -0.00016315  0.000518  ],-4.096953398250372,0.016623242733784467,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BIIB,-16.0832847870242,16.839955518272877,[-0.00667306  0.00349174 -0.0068112   0.00198101 -0.00179276  0.00573557],-2.6371699912882445,0.07156350860507055,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BIO,-11.674091358574863,12.594002865503588,"[-6.49580791e-04  1.68682516e-03 -6.14269808e-05  4.18779727e-04
  1.61109587e-04  8.04971872e-06]",-3.9762533871201686,0.018755778504850953,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BK,-9.146009462104551,10.041530167161234,[ 0.00052542  0.00443811 -0.00080467  0.00164352 -0.00025817  0.00030228],-3.3427542309705465,0.03533949044045587,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BKNG,13.910775588829491,-12.947675275547741,[ 0.0005508   0.00476929 -0.00134999  0.00143571 -0.00054331 -0.00033836],-3.365638598593648,0.03453995190895377,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
BKR,-13.213259473625932,14.096405086586149,[-0.00062761  0.00398621 -0.00126037  0.00072633  0.00015806  0.00141781],-3.4100064966271595,0.033040985720224465,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
