,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AJG,-1.195072198256979,2.1033507891996437,"[-5.11413606e-05 -4.06800582e-04  2.18915144e-04 -1.16187797e-03
  4.22003203e-04 -4.38117136e-04]",-3.2699895556266245,0.038006824030562325,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AKAM,3.799447237635073,-2.884518887462643,[ 0.00223713  0.00589471 -0.00148406  0.00218676 -0.00121348 -0.00189094],-2.6270232508107534,0.07229334140481818,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ALB,9.500197588932798,-8.596575205486376,[ 0.0018198   0.00754486  0.00229071 -0.00049137  0.00196119 -0.00281998],-2.9889008233282737,0.05034274189042571,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ALGN,4.761488151109375,-3.850897436690288,[ 0.00212183  0.00184966  0.00153796 -0.00078545  0.00072773 -0.00237675],-3.1565986815666216,0.04257029022517641,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ALK,-7.1456795414228695,8.02173710222591,"[ 2.27592593e-03  1.82775735e-03  7.67007356e-05  1.35911770e-05
  4.83405062e-06 -7.21937075e-04]",-2.8061903054053565,0.060434792482603326,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ALL,10.477601715345049,-9.500317671064398,"[ 5.50872004e-04  1.12540353e-03  5.69842717e-05 -7.61220220e-04
  4.28677562e-04 -3.16656274e-04]",-3.478516577452028,0.030853145354196834,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ALLE,-5.031053412334976,5.936078941220394,"[ 5.87377493e-04  3.04432937e-03  1.56494548e-04 -2.06181411e-04
  6.74136245e-04  6.65693369e-06]",-3.1390960716138294,0.043321940139847116,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AMAT,3.015738629501299,-2.110442351435582,[ 0.00087802  0.00197492  0.00146649 -0.00051154  0.00102523 -0.00099403],-2.8886316656753728,0.05565231150332145,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AMCR,-6.101288622609873,6.929563908177944,[0.00483274 0.00713208 0.00416902 0.00350079 0.00172006 0.00056534],-3.3612121088550504,0.034693181536140656,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AMD,-9.147906909467123,9.873194808393682,[-0.00234171  0.00613273  0.00150463 -0.00018765  0.00274011  0.00243769],-2.328979523743235,0.09739508576708206,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AME,-17.471731200884026,18.31493827682151,"[-9.66523578e-04 -7.50408167e-05  1.52459325e-04 -7.44622731e-04
  3.86485891e-04 -3.07791594e-04]",-3.3181863209096343,0.03621846088615835,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AMGN,-13.778325054248016,14.666275036785335,[-0.00146496  0.00250632 -0.00042906 -0.00136213  0.0008136  -0.00050323],-3.906752784813485,0.02010568265312861,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AMP,-20.74581590145606,21.540956849916856,[-0.00122303 -0.00055397 -0.00048033 -0.00145409  0.00011722 -0.00105347],-2.9459073669393017,0.05255435209373567,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AMT,-6.945534717469134,7.860100376945905,[-0.00179642  0.00257378  0.00094014 -0.00043884  0.00112097 -0.00076709],-3.4182990178129242,0.03276812555909567,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AMZN,-18.41262155826683,19.211757791701494,"[-2.06556253e-03  1.40617691e-03  5.55003651e-05  5.41893340e-05
  8.74531981e-04  1.87546122e-03]",-2.9047534757894224,0.054762289167666706,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ANET,-10.664243947782618,11.474467694643922,[ 0.00102701 -0.00020921 -0.00040716 -0.00080905 -0.00024133 -0.00103798],-2.660593939041115,0.06990668910005512,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ANSS,-8.676505937684592,9.579576455957632,[-0.00102154  0.00173896 -0.00017163 -0.00034415  0.00043827 -0.00010891],-3.766320276577255,0.023137044762719116,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AON,9.782807500661333,-8.834163641958925,[ 0.00050628  0.00123591  0.00022713 -0.00086883  0.00045188 -0.00089941],-3.36386970091079,0.03460110361946576,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AOS,-5.496791083296366,6.380135246987226,[-0.00079174  0.00037603 -0.00018577 -0.00125061  0.00049611 -0.00027326],-2.8619959923881555,0.057154566258994496,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
APA,-0.4814402845968236,1.2983627431744373,[ 0.00781365  0.00130205  0.00400867  0.002141    0.00026541 -0.00206971],-2.543270079372069,0.07860892162004084,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
APD,7.835941785757836,-6.868346467990353,"[-5.75041693e-04 -5.80857703e-05  4.38234962e-05 -1.28501234e-03
  4.08943958e-04 -8.04388317e-04]",-3.2357625079409256,0.039330203910748006,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
APH,5.9359723337993575,-5.010614840350974,[-0.00010209  0.0021992   0.00028594 -0.00034523  0.00063555 -0.00029221],-3.0230325418536688,0.04865345079373086,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
APTV,-13.919464371436433,14.695657603501315,"[-3.00325890e-03 -3.03089829e-03 -1.42341856e-03 -2.27577791e-03
 -1.01240281e-04 -6.06056111e-05]",-2.485253263919934,0.08330445382765038,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ARE,-14.62386432018837,15.473990510344777,"[-1.89812948e-03 -9.64525286e-04  1.89849285e-03 -9.60808661e-04
  1.37445907e-03  4.26137888e-05]",-3.0410002802290617,0.047787065122852135,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ATO,25.374520318616852,-24.37125916076227,"[ 6.23277534e-04  1.42964868e-03 -5.07776730e-05 -4.71564993e-04
  4.28464731e-04  2.35259501e-04]",-3.791648683348675,0.02255837955092124,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AVB,-4.805585628674804,5.736866139911696,[-0.00213547  0.00370518  0.00035673 -0.00020083  0.000957   -0.00077616],-3.601467476995761,0.027283654919440712,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AVGO,-4.07781812068854,4.972583396328942,[ 0.0019068  -0.00135581  0.00228496 -0.00115249  0.00094805 -0.00126785],-2.8677453635383645,0.05682690626666939,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AVY,11.40560486116316,-10.472155315173806,[ 0.00143627  0.00453648 -0.00060256  0.00040281 -0.00015383 -0.00167268],-3.407588133878713,0.03312098750694189,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AWK,27.356160063287472,-26.355533307544313,[-0.00012739  0.00429829 -0.0015865   0.00067823 -0.00043967 -0.00061576],-4.313478106574051,0.013386907437305114,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
