,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,-11.809678147324334,12.701514961249284,[-0.00212607  0.00050572 -0.00061155  0.00084761  0.00037592  0.00080129],-3.7460965660319365,0.023609725224943052,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AEP,-17.785699108391633,18.643076243874855,"[-1.67373340e-03  1.05527105e-04 -4.62305737e-04  1.67695124e-04
 -7.13072628e-05  4.32497184e-04]",-3.7790095610365855,0.022845307105807282,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AES,6.212830722375453,-5.254756434652493,[-0.00159194  0.00117745 -0.00058326  0.00045757  0.00070541  0.0005145 ],-3.485809498005383,0.030628954313695212,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AFL,16.065153098357946,-15.060113513229737,"[6.19479954e-04 4.52408338e-04 8.92043676e-05 1.95039251e-04
 9.50600132e-06 6.21260416e-05]",-4.288459990615175,0.0137260472707854,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AIG,15.975781608810875,-14.998653041822037,"[ 6.60719457e-04 -3.09396071e-04  6.45382422e-04 -2.49517617e-04
 -9.26265402e-06  4.08620678e-04]",-3.8731245612573075,0.020793297885165058,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AIZ,-9.05080311704701,9.965304827430591,[-0.00064628  0.00021728  0.00021193  0.0007411   0.00012711  0.00122726],-3.9303957677480104,0.019635899759228328,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AJG,6.745658102823051,-5.753840714126445,"[6.29432662e-04 1.42360019e-04 2.55803158e-04 4.23648109e-04
 8.51299220e-05 3.94909741e-04]",-4.288694555472163,0.013722828000048972,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AKAM,21.05396766496825,-20.059437770153128,"[ 3.09437512e-03  1.11420905e-03  5.27056130e-04 -9.56789345e-05
 -7.25052790e-04 -1.54155579e-04]",-3.193347928935882,0.041034260923817324,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ALB,3.26657962004327,-2.3406482542270606,"[-1.93584378e-03 -3.26514311e-04 -5.99046991e-04 -5.45440154e-04
  4.41883360e-05 -2.24255991e-04]",-3.033305208140334,0.04815620850480845,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ALGN,-7.951311442334509,8.868824221400544,"[-1.42365305e-03 -1.13470503e-03 -8.17622693e-05  6.08671166e-04
  3.20627846e-04  8.45130382e-04]",-3.6647729809508234,0.025609984578171766,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ALK,-4.006394326904515,4.929865967335639,"[ 1.39155528e-03  1.32364064e-03 -1.92451189e-05 -5.11114019e-05
 -8.73671834e-04 -3.68174741e-04]",-3.4958202585555562,0.03032386482296033,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ALL,1.3565202901522508,-0.36801219187812906,"[ 1.76437651e-04  6.93941514e-05  1.29490343e-04  1.06448138e-04
 -7.19465467e-05  1.84104051e-04]",-4.738028807522583,0.008755888727698535,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ALLE,19.098640546128657,-18.096176392079894,"[ 1.96213257e-03 -1.96855954e-03  1.06539881e-03  9.38045117e-04
  2.74274577e-04 -5.93314743e-05]",-4.147151029203292,0.015809392884850632,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AMAT,-8.544202900628678,9.452724870635137,"[ 9.29104227e-04 -2.23548020e-03  5.19035393e-04 -5.96379353e-04
 -7.46915615e-05 -1.20084858e-03]",-3.4043960709775924,0.0332268807013655,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AMCR,5.827191979683007,-4.843980357238413,[-0.00231976 -0.0019745   0.0002989  -0.00032134  0.00121076  0.00031593],-3.7709036442112573,0.023031241832688815,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AMD,0.4443522919757045,0.44584636096335967,"[-1.29526906e-03  2.98138602e-05  8.42705028e-04  1.67838403e-04
  4.36557598e-04  2.89286061e-03]",-2.6469281447925517,0.07086857704159469,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AME,12.911600984563314,-11.91265759450833,"[-1.76152363e-03 -5.20206178e-04 -2.16284517e-04  2.13140710e-05
  3.00426264e-04  2.68569626e-04]",-4.044136609144182,0.017524828902810922,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AMGN,7.973691670247253,-7.020664248326466,[ 0.00075806 -0.0002971   0.00071479  0.00057975  0.00011294  0.00076054],-3.812757094845681,0.022087198430170787,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AMP,-0.958276898641902,1.9137532325176978,[ 0.00025561  0.00082707  0.00046844 -0.00061703 -0.00028676  0.00095229],-3.5742688373017857,0.028035917098855733,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AMT,-4.167716186621517,5.1171026629252045,[ 0.00093472 -0.00064558  0.00046352  0.00072039 -0.00061778  0.00037446],-4.320877073575289,0.013288223680060317,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AMZN,13.081987635391139,-12.093890247047813,[ 0.00774162  0.00232117  0.00239173 -0.00244524 -0.00120635  0.00016746],-2.916887164135908,0.05410183558970389,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ANET,8.940062469585015,-8.013334560760038,"[-4.20006188e-03 -4.17310872e-04 -8.04810370e-04 -6.91449665e-04
  1.09948730e-03 -9.89016841e-05]",-3.169113093343901,0.042040867698978045,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ANSS,9.382663836805614,-8.389225517999456,"[-9.62762475e-05 -6.75701262e-06  2.64673799e-04 -2.31377895e-04
  3.84383337e-04  7.05835995e-05]",-4.4350346912398635,0.01185465464783663,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AON,4.429963296414207,-3.4594595185441075,[ 0.00029426 -0.00093349  0.00046175 -0.00025488  0.00029242 -0.00011903],-3.6924951120763194,0.02490977176645194,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AOS,18.253781285091527,-17.249217518937197,"[ 9.36419169e-05  2.71027004e-03 -3.73697343e-04 -5.56767883e-04
 -2.04544910e-04  4.76792467e-04]",-3.721304517578147,0.0242023748199572,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
APA,-0.495773709915301,1.3974123433099963,"[ 1.38476559e-03  3.58127219e-03 -2.29171656e-05 -1.95465514e-03
 -1.54472501e-03  1.13849397e-03]",-3.1024055967416526,0.04494096242212489,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
APD,6.975914434553269,-5.991002701391002,[ 0.00162476  0.00030759  0.00083129  0.00025234 -0.00018034  0.00074588],-3.7680980654429006,0.023095948523198368,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
APH,15.65611401127021,-14.661399480279805,"[ 1.27526424e-03  9.96999774e-04  1.62217558e-04  6.60138586e-04
 -6.14187436e-05  3.11744086e-04]",-4.190551094573228,0.015137940137229397,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
APTV,20.803271410848197,-19.824270508287782,[ 0.00128898  0.00135537  0.00048796 -0.00117327 -0.00045032  0.00041146],-3.4834634574156342,0.03070089543914045,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ARE,0.09234431638065477,0.8573387474344296,[-0.0009694  -0.00193448  0.00032791  0.00063139  0.00027941  0.00035888],-3.969017858937115,0.01889197861447878,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ATO,-4.518856063179571,5.444136658804032,[-0.00196407  0.00069294 -0.00055094  0.00058358  0.00054489  0.0006564 ],-3.496586699888271,0.030300632263926406,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AVB,-1.8092644436618002,2.7622847723982895,[-0.00201618 -0.00158657 -0.00014163  0.00087884  0.00035548  0.0004307 ],-3.894519936226425,0.02035314291082062,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AVGO,21.17747994814966,-20.233154672637426,"[ 3.83700897e-03 -7.12037887e-04  1.65597342e-03  6.35101987e-04
 -5.70353245e-05  2.54210635e-04]",-2.948017049596655,0.052443595959781666,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AVY,1.1777909452621376,-0.1980411378060716,[-0.00084751 -0.00133584  0.00026379  0.00111911  0.00022624  0.00047075],-4.3536289199804745,0.01286005967301,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AWK,-5.315522083695886,6.256653976277556,"[ 7.91987125e-05  1.80250766e-03 -5.11634313e-04  8.39183395e-04
 -3.40907879e-04  4.25935420e-04]",-4.0371845000866635,0.01764708791112083,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AXP,-9.229923068888622,10.131491551719224,[-0.00326908 -0.00026969 -0.00157905  0.00082182 -0.00027671 -0.00079307],-3.901283295582008,0.02021595175081817,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AZO,25.78199107214806,-24.78021445400777,[-0.00037682  0.00012147  0.00037278 -0.0005552   0.00081094  0.00032904],-4.557957878541718,0.010483445568103256,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BA,12.238005687089752,-11.246574049692423,[ 0.00248482  0.00176253  0.00051757 -0.00072073 -0.00046065  0.00022991],-3.409247593325029,0.033066070150517775,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BAC,-2.309136946320863,3.2570056180351545,[ 0.00071331 -0.00020282  0.00108436 -0.00109186  0.00024341  0.00066882],-3.801136192911459,0.022345368777890298,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BAX,-4.151225663526242,5.1044084371259535,[-0.00066409 -0.00068419  0.00037553 -0.00015136  0.0001572   0.00061914],-4.254364171757501,0.01420211798310422,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BBY,12.547338609276098,-11.587638067051772,"[-1.68956493e-04 -1.15000860e-03  4.23795706e-04 -2.14253913e-04
  4.69362134e-04 -6.34708314e-05]",-3.2778419445898903,0.03770954835463456,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BDX,1.198702309894597,-0.23091180470245237,[0.00148191 0.00021185 0.00083257 0.00067847 0.00017561 0.00107558],-4.131405723797697,0.016060286620010734,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BEN,-3.97184164722037,4.932419753836059,[ 0.00095148  0.00015999  0.0008807   0.00034266 -0.00014926  0.0011353 ],-4.107014069448311,0.016456840218455664,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BIIB,18.52053529480873,-17.59927567420438,[ 0.00419156 -0.0029371   0.00251158 -0.00205916  0.00026664 -0.00106415],-3.346848010368257,0.03519511408667038,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BIO,28.203413125436175,-27.19894128719891,[ 0.00058505 -0.00048304  0.00025604  0.00030703  0.00061683 -0.00041484],-3.5375684421113287,0.029083960506368727,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BK,15.177079710539218,-14.174590069847364,"[-5.00465234e-04  8.45474726e-06  1.05576308e-04  6.25743662e-05
  3.72837347e-04  3.14515132e-04]",-4.0984937292076085,0.016597657148585174,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
BKNG,14.747419650542684,-13.787968881528519,[ 0.00208254  0.00374082  0.00053358  0.00060583 -0.0002498   0.0018365 ],-3.0442409291727572,0.047632454675138866,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
