,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,13.112614297536343,-12.146574591710104,"[-2.67385797e-04  1.65570272e-03 -4.44419632e-04  1.94113821e-04
  7.86204583e-05  2.76532186e-04]",-3.6978091525309122,0.02477775132323563,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ADSK,1.9672358855869603,-1.0225049165233813,[-0.00061763  0.00211693 -0.00081586  0.00075338 -0.00019115  0.0004338 ],-3.413650767302,0.03292079456247084,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AEE,16.476086552884563,-15.49316771782509,"[ 2.15853858e-03 -1.42157492e-03  1.06664475e-03 -1.64692993e-04
  8.85306904e-05 -3.36869577e-04]",-3.733514741421943,0.023908655245928428,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AEP,14.257466610571269,-13.274974935446691,"[ 1.72096381e-03 -1.31704512e-03  1.06302558e-03 -1.67440336e-04
  2.12778653e-04 -4.22649000e-05]",-4.062595564009191,0.017204306234810736,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AES,23.87550256938923,-22.881702654684076,"[ 2.39595926e-03  4.32017303e-04  6.23196822e-04  3.77920899e-04
  1.53351990e-05 -6.72689277e-05]",-3.8978380112651925,0.020285721571755823,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AFL,12.86802729340532,-11.882203855214584,"[ 4.58251996e-04  2.26846325e-03 -4.92797233e-04  4.56144568e-04
 -2.78081753e-05  1.82814149e-04]",-4.40592477107457,0.012204814534993724,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AIG,-0.9981230419253512,1.907356122049018,[-0.00048318  0.00233285 -0.0014668   0.00016121 -0.00055865 -0.0008947 ],-3.276530479449291,0.03775903555604626,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AIZ,-1.0135022234272135,1.9676122403303218,"[-1.01295208e-04 -3.17754520e-04  7.93493193e-05 -2.64377524e-04
  7.36987230e-05 -1.11115353e-04]",-4.11930128891045,0.016255868630521624,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AJG,8.445542752628615,-7.467534900188037,"[ 3.03142604e-04  7.40347928e-04 -1.17549681e-04  3.88065341e-04
 -7.42048510e-05  1.70614824e-04]",-4.103761073277652,0.016510461424170984,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AKAM,3.234983398694864,-2.3117678754378477,"[1.37047331e-03 3.10853770e-04 1.47626885e-03 2.29202801e-05
 1.05006043e-03 1.59348375e-03]",-3.2150362570695736,0.040153877935285104,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ALB,15.917463048795232,-14.942544191830763,[ 0.00137954  0.00188791 -0.00011036 -0.00014376  0.00015828 -0.00028349],-3.8789645890041258,0.02067221834662742,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ALGN,21.68512339719228,-20.75541627637971,[-0.00119112  0.00069725 -0.00108251 -0.00082067 -0.00025259 -0.00114921],-3.7949350054952675,0.02248436712955217,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ALK,-0.6105260486274939,1.5325716667044922,"[ 9.71380158e-04  1.54419760e-03 -2.59981667e-04  1.23994338e-04
 -4.76539699e-05 -2.54909805e-04]",-3.028504581597406,0.048387944270949695,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ALL,7.562697470106844,-6.5793216372101435,"[1.00399981e-04 5.03035581e-04 2.50240667e-05 1.12031680e-04
 1.05224056e-04 2.48989899e-04]",-4.548300031815214,0.010585183572802111,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ALLE,0.4333397960104949,0.43425923346384243,[-0.0021607   0.00799758 -0.00427234 -0.00171315 -0.00051639 -0.00292442],-2.7184227884103405,0.06597873483054441,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AMAT,23.692081728007555,-22.72548075006514,"[ 8.47778492e-05 -4.81164983e-05 -8.83614827e-04 -1.31064963e-03
 -4.36568927e-04 -2.19487503e-03]",-3.1694224235642605,0.04202786519924534,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AMCR,-8.322300894692502,9.23683696167951,"[-2.24127930e-03 -5.12303051e-04 -8.18250843e-04 -1.00702653e-03
 -7.42783043e-05 -7.39620403e-04]",-4.138469875178282,0.015947234104284634,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AMD,17.75010849753652,-16.97101379785188,[-0.01389728 -0.0094481  -0.00276167 -0.00855043  0.00045929 -0.00496347],-2.2489330524031774,0.10551174002459511,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AME,-1.2787528926779737,2.2200005255556463,[-0.00173983  0.00080533 -0.00090627 -0.00120547  0.00016115 -0.00073024],-4.0493145674142275,0.017434320596399322,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AMGN,16.57434282827239,-15.62767242414262,"[ 4.81759852e-04  6.26522090e-05 -8.81059027e-05 -6.73976598e-05
 -1.51065778e-04 -4.39574977e-04]",-3.5298525429375847,0.029309237402461465,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AMP,-4.132382888417331,5.048916068736419,"[-4.55960965e-04  1.52042900e-03 -6.42913083e-04  2.04425905e-04
 -9.02029540e-05  3.58004015e-05]",-3.3053793689272006,0.03668529193631879,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AMT,22.113392538444554,-21.115802034296376,"[1.00047631e-03 1.66760239e-03 7.92865679e-05 1.20680382e-04
 2.71673786e-04 2.91297735e-04]",-4.494726304553167,0.011167736755573752,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AMZN,12.953037352553034,-11.978505951983697,"[9.27634827e-04 1.00482216e-03 5.74434382e-05 9.50032618e-05
 9.29404870e-05 1.06874509e-05]",-4.269311613825351,0.013991411333130721,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ANET,0.4627921200989936,0.4642500338605064,"[-2.42085933e-03  6.95765192e-04 -1.30939372e-03  6.61847558e-05
 -4.21748096e-04 -2.56710231e-04]",-3.132711450491914,0.0435994191705651,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ANSS,10.931739735258477,-9.972419122941929,"[-4.34624647e-04  6.74520942e-04 -1.42134197e-04  4.04699038e-04
  4.54602366e-05  5.48775615e-04]",-4.210504197585734,0.014838884721783028,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AON,7.086682089427277,-6.101895342237723,[-0.00052855  0.00139934 -0.00037779  0.00020147  0.00012166  0.00043061],-4.246744047768078,0.014310753264534822,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AOS,26.63606994771152,-25.651120080195476,"[-6.54021994e-05  3.62029530e-03 -9.41850800e-04 -9.86700957e-05
  2.28972942e-04  4.33668030e-05]",-4.3409580903774145,0.01302404401265763,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
APA,-9.798738378150544,10.693151751325347,[-0.00401072  0.00430418 -0.00233097 -0.00036209  0.00017487  0.00038434],-3.5744389964227268,0.02803114693770214,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
APD,9.581612082426512,-8.6051245867625,"[ 9.66773556e-04  1.88648333e-03 -2.21509178e-04  7.71402243e-04
 -9.96102447e-05  3.23475482e-04]",-4.081847832589659,0.01687625233403885,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
APH,7.816570426847092,-6.839183634897477,"[ 6.37102284e-04  6.93413212e-04 -3.15636689e-04  4.75747654e-05
 -2.38196391e-04 -5.46941900e-04]",-3.971224926567189,0.018850328718985676,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
APTV,-2.174984556148273,3.101541040268354,"[ 1.22997821e-03  1.83662916e-03  5.78493318e-05  1.30109672e-03
 -7.66130060e-05  8.85755979e-04]",-3.4894843350423743,0.03051660445811912,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ARE,27.25921793422563,-26.285257133378128,[ 0.00115335 -0.00110696  0.0003037  -0.00041305 -0.00019183 -0.00092749],-4.0969480375188745,0.01662333184676424,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ATO,16.785839676255225,-15.797365178260607,"[ 2.48619833e-03 -1.21756487e-04  7.58184211e-04  3.38021844e-04
 -2.99445717e-05 -1.66700648e-04]",-3.9652742855083014,0.018962834668307785,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AVB,7.136262911552397,-6.166399927123379,[ 0.00023833 -0.00133517  0.00068077 -0.00011652  0.00019342  0.00026833],-3.6289999301410245,0.026542715710062607,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AVGO,14.90604999454705,-13.957656803711119,[-0.00104982  0.00170775 -0.00128105 -0.00082841 -0.000172   -0.0011167 ],-3.4830322155797626,0.030714137804778337,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AVY,3.4150002928720586,-2.4660571864932606,"[-9.50069593e-04  2.21873622e-03 -8.79652097e-04  4.54546612e-04
 -6.06989105e-05  4.01196702e-04]",-3.6552566157536606,0.02585486186693644,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
