,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.233773295079585,5.179832714937393,[-0.00306944  0.00017006 -0.00079665 -0.00046963  0.00017181  0.00038454],-4.140649728939702,0.015912509327256387,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ADSK,-5.1283076353585235,6.042763873430894,[-0.00319374  0.00405836 -0.00261697  0.00170814 -0.00089879  0.00056473],-3.7848069377905973,0.02271324742319318,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AEE,7.4900856285289175,-6.5486715559603,[ 0.00014826 -0.0021286   0.00082539 -0.00117192  0.00041503 -0.00039572],-3.5106395004652984,0.029877801458263662,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AEP,4.957907686253377,-4.003065650441882,"[-9.98569378e-05 -2.75494252e-03  8.78305518e-04 -1.31068581e-03
  3.80064199e-04 -5.12232546e-04]",-3.8336188143678114,0.0216311945421494,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AES,4.680000496300968,-3.75166097021685,"[-1.93629683e-03  5.05245678e-04 -9.23538405e-04 -9.03886600e-04
  2.49641794e-05 -5.86825447e-04]",-3.760872543285899,0.023263433164310777,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AFL,12.739280230585603,-11.767583178567685,"[-9.12564224e-04  2.69451348e-03 -9.98818869e-04  2.69190235e-04
  1.47205598e-05  2.93809423e-04]",-4.255081892508716,0.014191928485360933,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AIG,0.4690734416239717,0.470562664498444,[-0.00131747  0.0039341  -0.00225882  0.00100753 -0.00084528 -0.00044871],-3.5947507297194328,0.027467529161430856,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AIZ,0.46089637852588916,0.46176190684360846,[-0.00616239  0.00370353 -0.00201613  0.00037331  0.00055629  0.00231144],-3.214403894232711,0.04017927778556158,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AJG,12.000270331218589,-11.018322590875444,[ 0.00015925  0.00209643 -0.00098738  0.00051672 -0.00044979 -0.0004277 ],-3.9469451790401058,0.01931361137527544,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AKAM,3.876640889536708,-2.942325670781955,[-0.00062503  0.00722385 -0.00274577  0.00187495 -0.0007456   0.00028202],-3.4999890058287675,0.030197715419347633,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ALB,32.367667139360634,-31.415612692348702,[ 0.00257133  0.00429483 -0.00110982  0.00125493 -0.0006918  -0.00069715],-3.3852550547275726,0.03386900279466104,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ALGN,16.46191185509117,-15.48597547375311,[-0.00099128  0.00178001 -0.00093155  0.00083153 -0.00032082  0.00038615],-4.577772314672609,0.010277766442704197,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ALK,-32.27710492456944,33.01326307979109,[-0.00391259  0.00525554 -0.00371935  0.00119209 -0.00121508 -0.00049754],-3.207593043125924,0.04045386689544664,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ALL,1.680007226562082,-0.7045468641633785,"[-1.08103815e-03  3.67654023e-04 -2.18221914e-04  7.20503332e-05
  1.34458758e-04  4.98462339e-04]",-4.344165969210742,0.012982331397822457,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ALLE,10.926417630667414,-9.950987268556892,"[-1.51570202e-03  2.86583614e-03 -1.73711842e-03  1.07514129e-05
 -3.70050887e-04 -5.60199976e-04]",-4.328426497948246,0.013188282962447862,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AMAT,15.43053953846018,-14.500524838584173,"[ 1.65066702e-03  2.24222078e-04 -5.67180172e-05 -4.24419896e-05
 -3.42769715e-04 -9.91148880e-04]",-2.9078008470225076,0.05459566215912357,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AMCR,8.892037850599506,-7.930594458475746,[-0.00082014  0.001221   -0.00112166 -0.00016812 -0.00040085 -0.00082107],-3.561760179365582,0.028388811310934157,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AMD,16.854036144555508,-16.089279644326535,[-0.00332517 -0.01480205  0.00697281 -0.00811041  0.00491606  0.00173713],-2.1470961572642486,0.11682290103943156,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AME,-11.105784879284792,11.984436804813337,[-0.00297443  0.00185779 -0.00212784 -0.00037741 -0.00055642 -0.00094877],-3.7933438748167707,0.022520171172780636,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AMGN,-4.394981244359221,5.320502108661534,[-0.00153349  0.00018838 -0.00048553  0.00060674 -0.00019584  0.0005887 ],-3.797983509632042,0.02241592781511426,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AMP,5.785769315091573,-4.835994106998003,[-0.00201804  0.00767946 -0.00414786  0.00249836 -0.00169609 -0.00049432],-3.506439072280241,0.030003564962991454,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AMT,7.541634873889153,-6.578436419687652,[-0.00066741 -0.00121828  0.00038212 -0.00051374  0.00028328  0.00016942],-4.419841834561662,0.012036135834882099,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AMZN,26.59787750507307,-25.6033206427476,"[ 3.86301116e-04  1.19488453e-03 -1.22634209e-04 -2.04273791e-04
  1.96666999e-04 -3.51548629e-05]",-3.53082915440717,0.029280627637635587,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ANET,17.21702647737096,-16.269914588502733,[ 0.00268887  0.00404812 -0.00125846  0.00226669 -0.00119318 -0.00050217],-3.27437296355247,0.03784058922053569,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ANSS,-2.301792289899598,3.2452667763028784,[-0.00387466  0.00024381 -0.00146835  0.00022323 -0.00040338  0.00026102],-3.9169545513299697,0.019901611884119378,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AON,7.81920874066181,-6.847089068471126,"[-1.60320834e-03  1.63513619e-03 -1.10667012e-03  1.22916797e-04
 -1.78972321e-04  6.37200071e-06]",-4.232818308655583,0.014511435159745883,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AOS,15.91719313762513,-14.949451085477444,[-0.00076345  0.00215527 -0.0012431   0.00038789 -0.00041329 -0.00032604],-4.144520060298751,0.015851041670235586,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
APA,13.01877158490449,-12.068471073412548,[-0.00248647  0.0073076  -0.00251871 -0.00078689  0.00062895  0.00021408],-3.3287998458234465,0.03583608810016777,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
APD,-2.520616397156595,3.4663565336462567,"[-1.01075028e-04  2.50280501e-03 -1.06458532e-03  9.89456055e-04
 -4.76389388e-04  5.37692731e-05]",-4.343316202235186,0.012993368042934193,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
APH,1.8754453824028183,-0.9225930536278073,[-0.0012048   0.00186937 -0.00143192  0.00056527 -0.00060725 -0.00037197],-3.7442159969016906,0.023654166719929027,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
APTV,-17.51039821186692,18.353153334926574,"[-2.59337289e-03  5.14522676e-03 -3.05703733e-03  1.85576248e-03
 -1.15074153e-03  8.03401949e-05]",-3.4980644407469383,0.030255888849314766,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ARE,0.43268961672676004,0.43359517515134555,[-0.00368293 -0.01209927  0.00474232 -0.00423971  0.00273228  0.0018929 ],-2.7188223660806212,0.06595237646785003,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ATO,7.086852693100674,-6.132570454664429,"[-4.00098234e-04 -2.04546193e-03  3.33361970e-04 -7.06054475e-04
  4.71542405e-06 -5.21613902e-04]",-3.9098773445253623,0.02004295928960819,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AVB,-12.162357546021495,13.05977817570673,[-0.00253753 -0.00221144  0.00040575 -0.00104382  0.00058878  0.00057755],-3.891385687305769,0.020417034801261575,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AVGO,2.735285159610389,-1.8119036317452324,"[-6.16614477e-04  2.53983347e-03 -1.31631184e-03  1.01504075e-03
 -5.76571780e-04  1.35923944e-06]",-3.186602439442323,0.04131199276526067,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AVY,8.73086376456325,-7.758921018340025,[-0.00118682  0.00251042 -0.00151128  0.00074579 -0.00055161 -0.00013037],-4.35568467407304,0.012833649708204171,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AWK,20.820899886818648,-19.870285221461465,[-0.00033516 -0.00207814  0.0008843  -0.0009208   0.00051851  0.00014781],-4.358233014454127,0.0128009868361501,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
