,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIG,12.733572563325211,-11.736454176607902,[-0.00024353 -0.00135194 -0.00081311  0.00196478 -0.00039493 -0.00135173],-3.8829427265813234,0.020590144776234356,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AIZ,16.260419776074443,-15.2575994044433,"[-1.34818793e-03 -1.23444253e-03 -3.97556058e-06  1.23493878e-04
  6.09880086e-04 -2.62004228e-04]",-4.232762646384752,0.01451224292166061,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AJG,6.368021680971972,-5.360007285224979,[ 0.00020664  0.00022817 -0.00046419  0.0004376  -0.00026729 -0.00066754],-4.470851720134618,0.011437570092027012,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AKAM,-22.82541654912635,23.632083317712684,[-0.00546431 -0.00863003  0.00152841  0.00166625  0.00297568  0.00112587],-2.729311919311803,0.06526418124458831,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALB,11.11863461823123,-10.163236672954326,[ 0.00142965  0.00145222 -0.00088943 -0.00058737 -0.00111365 -0.00177138],-2.943309278479169,0.052691070475760673,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALGN,22.141876822959233,-21.13719374322484,"[ 7.79306998e-04 -1.69281288e-03  2.62896443e-04 -1.34269703e-04
 -3.99980671e-05 -9.17066176e-04]",-3.3213366609061086,0.03610453995926285,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALK,3.2289110349721204,-2.2921850592236086,[ 0.00146188 -0.00558502  0.00163648  0.00078211 -0.00051651 -0.00046889],-3.6695487271855725,0.02548796937947108,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALL,12.225261325790457,-11.223662399907447,[-0.00017881 -0.00070735  0.00018027  0.00024558  0.00040106 -0.0001601 ],-4.255361808511951,0.014187956493399106,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALLE,16.196396210209986,-15.20203029687584,"[ 1.72439755e-03  8.82421904e-05  1.26971911e-04  1.84689656e-03
  7.93170227e-05 -2.80738786e-04]",-3.8654719813572234,0.02095303066301859,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMAT,29.45427559939538,-28.483361192673698,"[-1.35271311e-04  1.20859325e-03 -9.29847323e-04  8.94240752e-04
  6.46103669e-07 -1.02340005e-03]",-3.5628004052888578,0.028359295887493315,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMCR,2.1034691218766635,-1.0990361805237376,[ 0.00038575 -0.00021615  0.00038135  0.00034226  0.00025759  0.0003703 ],-4.910327547986063,0.007370073883108217,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMD,24.745954804565017,-23.805895012745967,[ 0.00403176  0.00520632 -0.00062525  0.00114472 -0.00093595 -0.0002526 ],-3.0673433869135414,0.04654464186088198,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AME,5.9847700845758425,-4.989523034568242,[ 0.00016035 -0.00077099 -0.0007097   0.00207765 -0.00069661 -0.00070761],-3.743402351759049,0.023673420649654924,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMGN,13.662800069522223,-12.671827166395135,[-0.000986   -0.00116375 -0.00092122  0.00238522 -0.00032706 -0.00055055],-3.515048542523563,0.029746358955719643,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMP,5.5680997671223285,-4.596995096788751,[-0.00029338 -0.00219808 -0.00050863  0.00191076 -0.00018399 -0.00124987],-3.6959070449820484,0.024824926122619186,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMT,11.731092611264868,-10.755695883846297,"[-2.91877751e-04 -8.64129422e-04 -3.60913413e-05  5.89190038e-04
  2.57445555e-04 -2.10443047e-04]",-3.471427698524637,0.03107263662048888,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMZN,33.691262359170274,-32.68705968438956,[ 0.00279307  0.00011013  0.0001791   0.00116999  0.00015935 -0.00105969],-3.4051678497865376,0.03320124679207921,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ANET,14.348044615097614,-13.39430738068023,"[ 1.71950736e-03 -2.84165287e-03  5.23169768e-04 -4.88298742e-05
  4.17597746e-04 -1.44764165e-03]",-3.380392516601497,0.03403409316586761,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ANSS,0.480025229942498,0.4814504576538931,[-0.00190854 -0.00216208 -0.00053755  0.00029444 -0.00022887 -0.00078349],-3.943133851797096,0.01938736232369356,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AON,7.806375343195045,-6.810139931803412,[-0.0005553  -0.00038288 -0.00064348  0.00126383 -0.00022491 -0.00028984],-4.602856395110408,0.010023164697575207,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AOS,0.44443257910024875,0.44495920538237765,"[ 1.14197902e-02  4.52653470e-03  1.78347062e-03 -7.52358106e-04
 -5.33701190e-03  2.40327017e-05]",-2.716797799153066,0.06608603672445335,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APA,13.898818279231953,-12.998932620189768,"[-2.93846986e-03  9.15586570e-04 -1.18058536e-03  1.39742708e-03
  2.28740545e-05  4.09972884e-04]",-2.8075137145268534,0.0603548654267389,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APD,2.7935426762409774,-1.802282901703884,"[-9.12393137e-05 -2.05384015e-03 -2.10918872e-04  1.54397110e-03
  2.03637734e-05 -9.11120607e-04]",-3.6233498723951016,0.026693108049175424,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APH,9.430284722555365,-8.427806242492636,"[-9.86462053e-04 -2.68979622e-03  4.65771480e-04  6.37804628e-04
  4.50634746e-04  2.06806483e-05]",-4.073700175836853,0.017014315928950502,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APTV,16.41195859035206,-15.425364342068054,[ 0.00026579 -0.00020359 -0.00095059  0.00136954 -0.00062215 -0.00153419],-3.574487635190445,0.02802978357041388,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ARE,2.595435476680849,-1.6290061347833282,[-0.00067308  0.00272615 -0.00081791  0.00055383 -0.0002592   0.00051604],-3.7422492456128293,0.023700734361285985,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ATO,14.055243234157512,-13.044963951817682,"[ 3.36045774e-04  1.39018606e-03 -1.45452191e-04 -2.95206157e-04
 -1.52773477e-04 -4.01748449e-05]",-3.7908243200349796,0.02257698351860009,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AVB,4.217940821751127,-3.236031874483353,[ 0.00030334  0.00038361 -0.00015344 -0.00043629 -0.00044331 -0.00045898],-3.5745183716502673,0.028028922047337496,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AVGO,7.957294149269741,-7.064028328641182,[ 0.0063221   0.0008676   0.00067558  0.00216971 -0.00230957 -0.00114555],-3.075253355189908,0.04617792748191411,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AVY,18.093815623273716,-17.089742967544787,"[ 1.71440726e-03 -1.83495047e-03  3.22108523e-04  1.57951668e-03
 -7.13081859e-05 -9.04471711e-04]",-3.7606108312001023,0.023269522282690178,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AWK,8.081700520066502,-7.078872485299403,"[ 1.18325441e-03  6.87050835e-04  3.16178986e-04 -3.87900780e-04
 -3.32596603e-04 -6.59692475e-05]",-3.727759141730269,0.024046660665691527,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AXP,-14.252575666120547,15.177536101674132,[-0.00144575 -0.00032965 -0.00095953 -0.00030253 -0.00061526 -0.00094062],-3.8694307170250486,0.02087024712037778,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AZO,8.583252302355111,-7.5881433626195705,"[-4.79182205e-04  1.27917594e-03 -3.44838634e-04  9.41721619e-05
  3.51660818e-04 -8.32464432e-06]",-4.100920383144242,0.016557429207912647,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BA,15.436571165499835,-14.431301560479882,"[ 4.93216090e-04 -4.22269941e-04 -6.41226820e-06  4.47191324e-04
  2.41149925e-04 -7.55904757e-04]",-3.743806526550853,0.02366385438314468,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BAC,17.887394962296863,-16.888986980789902,"[-1.01400682e-03  1.62790239e-04 -1.39464604e-03  1.62988956e-03
  3.57211671e-05 -1.31770914e-03]",-3.8238249301465275,0.02184408878611676,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BAX,12.760605886611843,-11.763582281378497,"[-2.24450381e-05 -1.10830395e-03 -3.78579553e-04  1.03542772e-03
  1.69962454e-04 -1.21127839e-03]",-3.473885667923983,0.03099635481809216,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BBY,-31.521716208619644,32.33147226971724,[-0.00248263 -0.00168972 -0.00071117 -0.00012905 -0.00042811 -0.00085715],-3.5968665819993006,0.02740947336763297,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BDX,19.157494411579428,-18.153987789667624,[ 0.00036676  0.00059422 -0.00086506  0.00068676 -0.00055496 -0.0010735 ],-4.121746812585305,0.01621616308913963,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BEN,8.74579808040328,-7.761698832886499,[-0.00149788 -0.00310102 -0.00055591  0.00338258  0.00042974 -0.00111218],-3.612532798213252,0.02698341669343401,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BIIB,-5.517075565277068,6.4030998646984,"[-3.14259971e-05  1.65776009e-03 -2.04416400e-03  2.86037613e-03
 -8.05843056e-04 -1.78851321e-03]",-3.3758226859293763,0.034189979123645395,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BIO,-1.5462454649032729,2.5351782102000007,[-0.00076755 -0.00119013 -0.00035936  0.00065584 -0.00021632 -0.00048599],-4.345693167619545,0.012962519933837872,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BK,16.70185196205529,-15.696815692265597,[-0.00055469 -0.00018022 -0.00069063  0.00210532  0.0002865  -0.00058783],-3.884247752322879,0.02056329163311164,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BKNG,-1.603001542483968,2.508073931265203,[ 0.00198881  0.00202824 -0.00047577  0.00056589 -0.00054337 -0.00068968],-3.134469366761868,0.04352284236976686,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BKR,-9.976412010447982,10.884786750719702,[-0.00375172  0.00467205 -0.00255333  0.00284313 -0.00045838  0.00059954],-3.3545400978973134,0.03492542873989889,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
