,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.0883752263058777,4.023702507343182,"[-6.12240538e-04  7.64248824e-04 -1.01834104e-04  3.57373610e-05
  2.47784231e-04  5.39511747e-04]",-3.7749987794190174,0.022937118638522647,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ADSK,36.18365289078756,-35.1917495223405,[ 0.00446597  0.00135873  0.00107824  0.00042209  0.00018855 -0.00018563],-3.652526308171067,0.025925550048665386,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AEE,-8.628866237387193,9.551294380452566,"[ 6.91122547e-05 -2.80837664e-03  1.32451455e-03 -2.22522132e-04
  4.05459424e-04  6.71559551e-04]",-4.54423415365957,0.010628309251932097,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AEP,-7.464307815550609,8.392602430872982,"[-3.95460191e-04 -2.25901151e-03  8.75884674e-04 -2.80559436e-05
  2.19554914e-04  6.01096177e-04]",-4.332837294392668,0.013130240232285324,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AES,8.609005791746036,-7.640581726882408,[ 0.00127126  0.00093645  0.00017753  0.00096229 -0.00014092  0.00046624],-4.169380278940426,0.015461839182792009,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AFL,8.538425207041946,-7.542537093447879,"[ 1.63020148e-04  1.88020431e-03 -3.68449401e-04  5.40043703e-04
  1.40823491e-05  4.33678358e-04]",-4.393961355342834,0.012351702695346235,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AIG,24.75558743925943,-23.740909256629063,[ 0.00164275  0.0046402  -0.00139999  0.00160172 -0.0007384  -0.00025155],-3.6984687217608414,0.024761414069243273,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AIZ,10.957120232034294,-9.968559525106116,"[ 4.62230853e-04 -2.34443146e-04  4.41381774e-04  4.13372569e-06
  2.08302079e-04  2.99735632e-04]",-3.8910829878061763,0.020423215962949156,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AJG,13.881925767238563,-12.879810352469237,[0.00019413 0.00116179 0.0001696  0.00047743 0.00028973 0.00090136],-4.337196857138142,0.013073122720281828,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AKAM,-3.2941451419530083,4.206471055126303,[ 0.00147384 -0.0017538   0.00205786 -0.00027708  0.00103775  0.00138187],-3.2575951994717385,0.038480825547727616,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ALB,-1.7958673677548453,2.7344331586524526,[-0.00137057  0.00149877 -0.00023967 -0.00037259  0.00061607  0.00084692],-3.600131462149176,0.027320130648114144,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ALGN,28.32124770149729,-27.312986934245295,"[ 1.29212812e-03  1.59539310e-04  5.04712141e-04 -2.51661853e-04
  2.57485658e-04 -7.91313509e-05]",-3.6041241404822224,0.02721126762655292,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ALK,24.52429575976155,-23.544245067246152,[ 0.00197638  0.00473063 -0.00076957  0.00110859 -0.00010477  0.00026938],-3.60571011723214,0.027168145393230005,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ALL,4.123748913201895,-3.1319765955350425,"[-4.18150197e-04  7.03695537e-04  3.64649516e-05  2.70411323e-04
  2.41545601e-04  7.46953407e-04]",-4.585238350304848,0.010201318010695237,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ALLE,4.919292361508778,-3.942479503360834,"[ 3.22840884e-04  2.71162750e-03 -5.46511361e-04  5.90566846e-04
  4.25042336e-05  4.46055319e-04]",-3.6098644294349698,0.027055514549124488,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AMAT,38.082604171206725,-37.07991942981539,"[ 2.71655198e-03  1.18606767e-03  7.63838933e-04 -1.84476800e-05
  3.81642049e-04  3.69936624e-05]",-3.728565789376996,0.024027271304696476,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AMCR,16.472657170410606,-15.46943756361448,[ 0.00020341  0.0015926  -0.00073666  0.00055157 -0.00039765 -0.00026998],-4.218069625239273,0.014727045801024127,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AMD,12.047246929409622,-11.203036768620944,[-0.00100957 -0.01075829  0.0038209  -0.00404996  0.00165948 -0.00042079],-2.2089038451939196,0.10982096333840041,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AME,13.298535956081587,-12.310699473782686,[-0.00044717  0.00193602 -0.00066091 -0.00063446  0.00023918 -0.00031416],-3.9733222253064016,0.018810835377473772,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AMGN,21.76771937593304,-20.756533917879388,[ 0.00039757 -0.00032911  0.00070044 -0.00033665  0.00051479  0.00049593],-3.652678551340413,0.025921603361194655,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AMP,19.737064799746353,-18.7318156431838,[ 0.00199379  0.0039732  -0.00071661  0.00151582 -0.00038589  0.00026164],-3.7935771041049673,0.022514919421742826,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AMT,2.0393798891126447,-1.0683383430095617,[-0.00069405  0.00120091 -0.00030355  0.00031626  0.00013464  0.000624  ],-3.876992383485051,0.02071302843945943,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AMZN,16.46822463800447,-15.46529822781575,"[ 9.63491683e-04  9.16051690e-04  2.03913919e-04 -4.09577359e-05
  2.23495343e-04  9.56050345e-05]",-4.432216090301428,0.011888115322544027,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ANET,34.927990013521224,-33.951053947795124,"[ 2.44584421e-03  4.96547286e-03 -9.39833578e-04  1.52973904e-03
 -4.12205465e-04  6.73022110e-05]",-3.65155562707625,0.025950727707732272,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ANSS,13.67774087142956,-12.698419311416195,"[ 2.08589008e-03  2.03279220e-03  3.83858324e-05  1.74461959e-03
 -3.56007654e-04  6.85681947e-04]",-3.6798366517379804,0.025227095300855804,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AON,9.096463668206841,-8.097151144257257,"[-1.94982791e-04  2.33178436e-03 -3.74807632e-04  9.54993587e-04
  9.85395741e-05  1.06522685e-03]",-4.372830860245264,0.012615477318292198,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AOS,18.471275668586134,-17.471670621928727,[-0.00030403  0.00319874 -0.00027372  0.00020592  0.00065888  0.00121016],-3.843148634546629,0.021426032280331825,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
APA,2.571321180020944,-1.6613315511529347,"[2.81482476e-03 2.54205105e-03 2.18576502e-04 8.69167947e-04
 2.53920188e-05 2.42271255e-04]",-3.02327406966381,0.048641701051306725,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
APD,15.889098440964851,-14.897596002301665,"[ 1.00362418e-03  3.11450853e-03 -5.07147777e-04  8.97306244e-04
 -5.00628650e-05  4.48572334e-04]",-3.7799946442108046,0.022822813658944452,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
APH,20.233460330443144,-19.250978506229174,[0.0015976  0.0008021  0.00055156 0.00024878 0.00027007 0.00037389],-4.553661906764927,0.010528579031015891,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
APTV,15.180670639660072,-14.197807659753016,[ 0.00070998  0.00442042 -0.00101734  0.00103502 -0.00010055  0.00046815],-3.531288600218671,0.029267177865866592,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ARE,14.393213233028494,-13.410390601840806,"[ 1.78483076e-04 -7.34076692e-04  3.51385990e-04  2.44382402e-04
 -1.16796079e-05  2.60485137e-04]",-3.6268252702035415,0.026600499898256337,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
ATO,-9.560319064921693,10.480254882277356,"[-4.34273830e-06 -1.72126582e-03  9.98479127e-04 -1.23274599e-04
  4.15529295e-04  7.30335183e-04]",-4.203955153370974,0.014936384149476348,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AVB,-2.644952069922813,3.592121219189244,[-0.00192061 -0.00184995  0.00032919 -0.00026248  0.00026543  0.00069751],-3.9235784206609177,0.019770221843156643,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AVGO,21.20744991805439,-20.2168072044464,"[-8.80398189e-07  4.27687189e-03 -8.90884982e-04  1.05665441e-03
  1.20290996e-04  1.03111826e-03]",-3.553593486430668,0.02862160329217749,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AVY,14.026214203422677,-13.02354422719189,"[-2.81736262e-04  4.06579443e-03 -1.18994166e-03  7.46566347e-04
 -4.71087775e-05  4.72411745e-04]",-3.831617365035613,0.021674531636052628,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
AWK,-14.586491208610932,15.472454168451703,[-0.00059693 -0.00360168  0.00152234 -0.00031168  0.00052747  0.00097964],-4.044311659723108,0.01752176143985433,1,"[ 7.45312786e-03 -9.61214844e-03 -4.01367753e-03  5.78872092e-03
 -5.41589209e-03  3.25076769e-03 -1.32593201e-05 -9.69074971e-04
  5.54462581e-05 -1.35960497e-04  1.72857371e-03  1.52806429e-03
 -1.46363866e-03  2.17686497e-03 -6.16768983e-04 -3.66575669e-04
  3.65909562e-04  1.05561232e-03  1.91275563e-03 -2.16475642e-04]"
