,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.317834057440007,3.2789553327476972,[ 0.00051823  0.00032202 -0.00011478  0.0004363  -0.00025276 -0.0001057 ],-4.388001881179362,0.012425532122208725,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ADSK,-17.61796774460499,18.486970821991196,[ 0.00011016  0.00017461 -0.00042372  0.00040558 -0.00046246 -0.00041992],-3.6729778592520823,0.02540071745105373,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AEE,-14.42253088548696,15.332111897594945,[-0.00031636 -0.00248006  0.000242    0.00037741 -0.00052563 -0.00028415],-4.387052058476808,0.012437339781413403,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AEP,-5.716880374357886,6.662828140804131,[ 0.00049598 -0.00247646  0.00056685  0.0002112  -0.00037618 -0.00035583],-4.419623100914789,0.012038768830719417,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AES,10.691625391938038,-9.701941854986341,[-0.00050403 -0.00162232  0.00032191 -0.00098536  0.00020746 -0.00047474],-4.18391093470521,0.015238792948644298,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AFL,-3.6026043192997865,4.5644649606869905,"[-5.62122391e-04 -3.16616480e-04 -2.75441550e-05  2.72205508e-04
 -6.94499365e-05  2.99994270e-04]",-4.87808450918546,0.0076115799841897,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AIG,16.77818606119149,-15.803439186167369,"[ 1.75104972e-03  8.12680740e-04  5.28978990e-05  6.14175860e-04
 -2.95040181e-04 -2.65911781e-04]",-4.294284111584047,0.013646337456172754,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AIZ,15.416434446863848,-14.436801228622619,"[ 8.51715917e-04  1.51958168e-03 -2.55691292e-04  5.24818980e-04
 -1.40266535e-04  3.52579183e-05]",-3.947917841486864,0.019294834883853796,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AJG,5.9570504092385885,-4.972150591250863,[ 0.00106292 -0.00015334  0.00011183  0.000517   -0.00033292 -0.00023207],-4.654533892983706,0.009518348777314892,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AKAM,9.178631241584693,-8.204343077327506,[ 0.00119008  0.0004412  -0.00029314  0.00077698 -0.00061853 -0.00052731],-3.8290698176626754,0.021729818925775354,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ALB,19.20280186042539,-18.2301858677616,[ 0.00425949  0.00252035  0.00011141  0.00107503 -0.00045803 -0.00067466],-3.332156159646384,0.03571601256063306,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ALGN,20.3454862921984,-19.3776305344128,[ 0.00202673 -0.00168821  0.00127988 -0.00145555  0.00058487 -0.00079944],-3.5615869926783343,0.028393728300886305,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ALK,-3.8455754659454167,4.775030709776491,"[ 4.86357471e-03 -4.09717871e-03  1.67303801e-03 -5.11516443e-05
 -7.69209389e-04 -2.06435442e-03]",-3.733786222048961,0.023902165390186022,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ALL,-12.13359446118137,13.053834856205771,"[-4.92744053e-06 -1.35780212e-03  5.97806539e-04 -1.84159535e-05
  1.37744378e-04  3.22841712e-04]",-4.3117832911729685,0.013409615011340385,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ALLE,2.9938643047940174,-2.017148216751883,"[ 8.59729487e-04 -1.26557468e-03  5.23752029e-04  6.00483551e-04
 -2.64687872e-04  9.97981750e-05]",-4.543495793145438,0.010636159673679766,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AMAT,-20.910338147339928,21.71387980392553,[ 0.00056484  0.00068581 -0.00053377 -0.00086743 -0.00015915 -0.00137497],-3.3997540591511446,0.03338147882007479,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AMCR,-2.2109041378406373,3.1820028103909226,"[ 2.91821366e-04 -5.35661038e-04 -2.21425599e-05 -5.30883069e-05
 -2.24990632e-04 -4.74753999e-04]",-4.933788364349967,0.007199178444868446,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AMD,-21.624218201217346,22.421572366605364,"[-5.17842409e-05 -3.40161061e-03  1.29588298e-03  1.12785124e-03
 -1.41285873e-04  1.21760527e-03]",-3.114571849731196,0.04439751188540449,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AME,5.528753678579795,-4.5537204459524645,"[ 6.29497730e-04  1.95564350e-04 -9.75562483e-05  1.33054027e-04
 -2.13305056e-04 -3.73763068e-04]",-4.197612144685808,0.015031426873613501,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AMGN,-5.606958788496936,6.529785856528142,[ 0.00201461 -0.00105238  0.00050047  0.0003358  -0.00040863 -0.0006798 ],-3.9421907424842906,0.019405655350457816,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AMP,-4.971911840829205,5.896062914213118,"[-1.41868011e-03  3.81784122e-04 -1.19438181e-03 -6.52493621e-05
 -5.99914734e-04 -8.86388041e-04]",-4.0276038017709155,0.017816971840421032,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AMT,-5.666653586575583,6.616240043352861,"[ 7.55000683e-04 -1.48485319e-03  7.89640168e-04  1.75409510e-04
  4.57894439e-05  2.29702323e-04]",-4.804315824649965,0.008194305438742805,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AMZN,21.583377697388784,-20.603458073496782,"[ 3.98475268e-03 -5.86495654e-04  1.06343206e-03 -3.88647524e-04
 -3.03878149e-05 -1.20640762e-03]",-3.4959352507179187,0.030320378016654694,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ANET,8.653659983493167,-7.814595961702672,[-0.0034441  -0.00138357  0.00024187 -0.00144092  0.00098744  0.00097255],-2.9212442605057802,0.05386662147564809,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ANSS,4.750592125803964,-3.7760190617468563,"[ 1.65406796e-03  8.68434844e-04  1.19948696e-04  8.77670242e-05
 -5.29483801e-05 -3.87427200e-04]",-4.246167092662211,0.014319012309019436,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AON,9.079241547892607,-8.094633088593813,"[ 2.03978887e-04 -6.04991926e-04 -4.51754286e-05 -9.09705199e-05
 -2.33859625e-04 -5.08858030e-04]",-4.278514332725195,0.013863242960917866,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AOS,19.47744441313212,-18.500641412590735,"[ 1.64506057e-03 -5.46537801e-04  6.09470645e-04  3.32129450e-06
  1.33964220e-06 -2.76205316e-04]",-4.083114262349798,0.01685489327357304,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
APA,-4.892804719165801,5.76503098925322,[-0.00203255 -0.00034766 -0.00079833 -0.00021561 -0.0002823  -0.00031223],-2.9506488759517855,0.05230575498809101,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
APD,-8.164465724178005,9.1000265839731,[-0.00125586 -0.00110978 -0.00032037 -0.00028435 -0.00023515 -0.00039774],-4.643030488579679,0.009628474387883718,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
APH,-5.455679763936659,6.391349714596736,"[-1.55154645e-04 -1.51572612e-03  4.55455452e-04 -3.47309884e-05
  8.95561024e-06  1.18276363e-04]",-4.017135974299107,0.018004456393723795,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
APTV,16.981580534510737,-15.982760620713169,"[ 1.56572142e-03 -1.34389755e-03  6.37495290e-04 -2.88994593e-04
 -9.71730870e-05 -6.90193897e-04]",-4.257240663519829,0.014161324407038834,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ARE,-11.674836078268315,12.562033084052716,[ 0.00029796 -0.00334475  0.00114789 -0.00069847  0.00018153 -0.00024256],-4.1306993756400905,0.016071634781279993,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ATO,-9.411986884363937,10.341008205696957,"[ 6.28680565e-05 -2.13101370e-03  5.83787344e-04  2.01394137e-04
 -1.66629224e-04  6.34750346e-05]",-4.41862979693214,0.012050732928754575,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AVB,-12.712640839371009,13.608321325665536,[ 0.00022807 -0.00382276  0.00124464 -0.00069569  0.0001463  -0.0002533 ],-4.428175277982279,0.011936250151800245,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AVGO,10.423098503621539,-9.518834999485929,[ 0.00350046 -0.00393632  0.00184333  0.00017396 -0.00033595 -0.00080174],-3.0030202160526343,0.049636927507811936,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AVY,25.543465579585764,-24.57028072475248,[ 0.00161387  0.00215163 -0.00081194  0.00094734 -0.00073412 -0.00075819],-3.4290528344827296,0.03241763109853168,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AWK,-9.239748011239067,10.176120994084497,[ 0.00047447 -0.00182314  0.00028296  0.00029839 -0.00045957 -0.00045388],-4.420157161120893,0.012032341119901502,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AXP,0.6355841977073892,0.3229744293455718,[ 0.00057216  0.0013603  -0.00073653  0.00074861 -0.00060106 -0.00047418],-4.076883591886262,0.016960238403852305,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AZO,-0.2728553667405479,1.2382452703276643,"[ 4.43557664e-04 -1.68680441e-03  7.03383615e-04 -2.55649409e-04
  1.04609684e-04 -5.33429462e-05]",-4.324594476076513,0.013238917705971206,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BA,-11.552216916753983,12.463510130146119,"[-1.24106912e-03 -1.21951648e-03 -1.06623982e-04 -4.07395473e-04
 -4.99748817e-05 -1.96771498e-04]",-4.166743967004326,0.01550265519221032,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BAC,17.114400710525622,-16.14798065222657,"[ 1.96324631e-04  1.57213970e-03 -6.10910635e-04  7.23266770e-05
 -1.61052753e-04 -3.63644442e-04]",-4.12737913978234,0.016125085084076594,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BAX,-4.828472935980153,5.771404461765718,"[ 1.47383600e-03 -1.76917070e-03  1.08332880e-03 -1.21154012e-04
  1.43624602e-04 -3.43898195e-05]",-4.157284947190683,0.015649990841705496,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BBY,-21.414638449078936,22.230864609934738,"[-2.12783594e-03 -1.49528394e-03 -5.86303237e-05  4.27928235e-04
 -1.23893888e-04  7.61214566e-04]",-3.772030816299909,0.02300529628502362,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BDX,-4.792160408159227,5.746539989103885,"[ 1.31984436e-03 -2.06266652e-03  1.17893142e-03  2.61967401e-04
  7.17231952e-05  3.01123175e-04]",-4.911084760265618,0.0073644952850207375,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BEN,-5.610135692257285,6.5496456243732455,[ 0.00014054  0.00018407 -0.00022995  0.00046577 -0.00031526 -0.00010111],-4.656118168202524,0.009503281032102179,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BIIB,-16.75099206698105,17.55636712630552,[ 0.00296669 -0.0037252   0.00165433  0.00029423 -0.00035709 -0.00062218],-3.4957883592910393,0.030324832147373883,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BIO,15.008053041408088,-14.035069769655626,[ 0.0010721   0.00212516 -0.00108003  0.00096936 -0.00085782 -0.00084575],-4.1346620115810095,0.01600807475945065,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BK,16.3091202465698,-15.305876166970931,[ 0.00067926  0.00277566 -0.00132567  0.00072469 -0.00073388 -0.00086042],-4.495033338004555,0.011164308413148326,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
BKNG,0.42929263425384956,0.4305773912244389,[-0.00354864 -0.00017711 -0.00180178 -0.0020461  -0.00026832 -0.00197412],-2.717915090329088,0.06601224061231221,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
