,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,15.867520683005067,-14.895290635150786,"[-1.03702297e-03  2.21898295e-03 -8.92473448e-04 -2.47549585e-04
  1.44196460e-04  2.72720987e-05]",-4.027124863254685,0.017825507118251496,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AEP,22.000721645431135,-21.00705439968917,[-0.00171789  0.00230993 -0.00084972 -0.00080332  0.00051277  0.000209  ],-4.218289026872203,0.014723815017559691,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AES,7.253530337741111,-6.3014354861521396,"[-5.83081608e-04  4.39633892e-03 -1.26228947e-03  7.90392933e-04
  4.10461408e-05  7.10332107e-04]",-3.3774674028927376,0.034133792503213474,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AFL,-5.470572733167201,6.351853849606324,"[-3.77381698e-03  2.65604332e-03 -1.60073357e-03 -1.66907411e-03
  6.59675270e-04 -8.50724081e-05]",-3.595280896687188,0.02745297064434705,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AIG,-28.56615340759543,29.377005929790116,"[-3.03524053e-03 -1.64814023e-04 -5.35335295e-04 -1.64439019e-03
  6.21824796e-04 -6.23264418e-05]",-3.987332735234987,0.01854912362027082,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AIZ,-18.855131779541917,19.69897106029258,"[-2.02526571e-03 -2.37435964e-03  7.62160755e-04 -2.23196838e-03
  1.06812260e-03  6.33325228e-05]",-3.339109819157989,0.03546851706713992,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AJG,-12.331559361532626,13.200662828635236,"[-1.19613724e-03 -1.04002458e-03  1.30271623e-05 -1.03360937e-03
  2.73912307e-04 -3.15994940e-04]",-3.3505485193092746,0.03506511493217742,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AKAM,-5.23072997616996,6.085326099964634,[ 0.00035685  0.00331296 -0.00172563  0.0013319  -0.00102163 -0.00069314],-2.687047967772617,0.0680816221577003,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ALB,4.104789622403821,-3.1806692625698525,"[ 3.03005078e-03  1.55028952e-03  2.05906493e-04  1.08392662e-04
 -9.57378975e-05 -7.57965883e-04]",-3.0898575447688335,0.045508436857773525,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ALGN,-5.1064266444684,6.03371088879577,[ 0.0010896  -0.00052907 -0.00010143 -0.00047755 -0.00034595 -0.00129918],-3.4041788235097825,0.03323409994121349,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ALK,-18.044832901636326,18.859050873550473,"[ 1.58437417e-03 -7.88717624e-04  8.63942347e-05  1.13036657e-03
 -8.15516183e-04 -4.81983416e-04]",-3.0015932340152474,0.04970780907308899,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ALL,3.1259142615915394,-2.164704257409522,"[-4.84151859e-04  6.94811055e-05  1.10401398e-04 -8.61287086e-04
  4.61515163e-04 -1.89219016e-05]",-3.3910676367552983,0.03367270748169488,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ALLE,-14.40163058967873,15.274342315476249,"[4.71039254e-04 6.46710365e-04 1.36339282e-05 9.32624570e-05
 6.04074029e-05 6.72828037e-05]",-3.351072131744462,0.03504675920801976,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AMAT,-6.6064704827829,7.515390379378173,"[-3.20140073e-05 -8.10719148e-04 -2.17101638e-04  1.08027558e-04
 -4.38931004e-04 -5.96269151e-04]",-3.0064077164298495,0.04946906687165848,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AMCR,-16.051510922051857,16.945586841006715,"[ 1.68968245e-03 -2.48307774e-04  4.96699234e-04  5.37775143e-04
 -1.66483242e-04 -2.87449243e-05]",-3.88413586611609,0.02056559251052738,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AMD,-11.154139081842514,11.871917640795951,[-0.00510323  0.00399232 -0.0003716  -0.00079097  0.00214744  0.00365293],-2.373381358312423,0.09316516825524178,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AME,-27.364705466651877,28.158254759730735,[-0.00189852 -0.00105845 -0.0001356  -0.00050948  0.00014783  0.00016082],-3.67095276122355,0.025452208513514533,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AMGN,-13.115993729983888,14.015201353729472,[-0.00202901  0.00188545 -0.00096477 -0.00116862  0.00047064 -0.00016555],-3.8994429029362303,0.02025319129693017,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AMP,-34.64221291457959,35.377878462352044,[-0.00402263 -0.00106436 -0.00083756 -0.00149668  0.00028445 -0.00024382],-3.287632618258053,0.03734214795605378,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AMT,-14.69440627445548,15.581336776464626,[-0.00283747 -0.0003563  -0.00061221 -0.00047753  0.00013237  0.00029919],-3.780403534668004,0.02281348353586201,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AMZN,-25.310482561085013,26.105532967904967,[-0.00389849  0.00127143 -0.00048575  0.00023389  0.00073254  0.0022123 ],-3.0384354934373077,0.0479097860655495,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ANET,-14.09581062911021,14.908209780075982,[ 0.00045445  0.00079606 -0.00083566  0.00032126 -0.00069278 -0.00102976],-2.6838562133269823,0.06829926913096591,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ANSS,-12.771176059441185,13.669241384233276,[-0.00184933  0.00091029 -0.00042767 -0.00092978  0.00055287  0.00027326],-3.8451373744269826,0.0213834638182874,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AON,0.47292335623787307,0.4743738562030487,"[-4.34115160e-04 -4.76104417e-04 -1.88459173e-04 -8.78986847e-04
  4.44464272e-05 -7.46114128e-04]",-3.3478642210174296,0.03515936660349952,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AOS,-14.785083677189522,15.627828655071019,[-0.00246142 -0.00020556 -0.00047094 -0.00140319  0.00047214 -0.00017693],-2.9828131176639845,0.05065014843629576,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
APA,-13.464248058315798,14.249544779324939,[-0.00090752  0.0044939  -0.00064982 -0.00022738  0.00095775  0.0012981 ],-2.8056680247937997,0.06046636464702744,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
APD,0.46891099950758725,0.4704324583727145,[-0.00187371 -0.00015844 -0.00049151 -0.00127128  0.00030056 -0.00045683],-3.1488113213009568,0.04290309456356206,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
APH,-5.038166905082601,5.9423801996850205,[-0.00129366  0.00043944 -0.00037041 -0.00031474  0.00017611  0.00019275],-3.1356355099810567,0.043472118083896845,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
APTV,-18.965478305121135,19.74170975836673,[-0.00725941  0.00055064 -0.00130802 -0.00326227  0.0015436   0.0006027 ],-2.491047103117287,0.08282319672713488,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ARE,-26.06337173558507,26.886811376506216,[-0.00263997 -0.00420751  0.00077649 -0.00101368  0.00036114  0.00037234],-3.4346421417830446,0.03223694442344257,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
ATO,23.446693198798645,-22.464603107163335,[-0.00067255  0.002296   -0.0004088  -0.00097282  0.00070417  0.00016322],-3.7082260632353066,0.02452098338644373,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AVB,-9.156653240762415,10.07345593441301,"[-2.73144536e-03 -1.43616245e-04 -8.73233232e-04 -7.39270728e-04
  1.59404415e-05 -2.24081195e-04]",-3.8438705165220757,0.02141057079517847,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AVGO,-14.019608108472934,14.884498407238613,[ 0.00339631 -0.00368505  0.00190875  0.0021456  -0.00073357  0.00061315],-3.0802491379225385,0.04594780788154155,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AVY,1.636055646921002,-0.6891968199372644,"[ 4.09814907e-04  1.61978813e-03 -1.15394575e-03 -2.72692567e-05
 -6.32036113e-04 -1.34827557e-03]",-3.4162816140529033,0.03283429882546231,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
AWK,25.572228905661465,-24.586531975957715,"[-1.15016333e-03  2.92310480e-03 -9.87355146e-04 -5.32750929e-04
  3.61867408e-04  7.62939333e-05]",-4.214695719267216,0.01477681738390983,1,"[ 9.00274187e-03 -5.70051328e-03 -5.73078002e-03  5.41454689e-03
 -4.38940170e-03  2.45807371e-03 -2.33294262e-04 -3.05352047e-04
 -4.07598342e-04 -2.84881816e-05  1.91786534e-03  1.56277587e-03
 -1.17126249e-03  1.80484241e-03 -9.70331951e-04  1.36333754e-04
  3.91988981e-04  7.93953636e-04  1.75766149e-03 -3.74959107e-04]"
