,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.030140814974007,5.972410124986937,[ 0.00098388 -0.00013747  0.00028541  0.00068138  0.00010485  0.00016053],-4.211195004180214,0.014828637462207238,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ADSK,-23.85649105363423,24.671984111387342,[-0.00080765  0.0003139  -0.00064525  0.00036444 -0.00014985 -0.00013211],-3.917055652905998,0.01989959990150141,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AEE,-12.280852895975434,13.180396065345297,"[-1.11475531e-04 -5.79103060e-04 -1.34685853e-06  2.56163505e-04
 -5.03899968e-04  2.10606125e-04]",-4.212327408350681,0.014811854955386453,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AEP,-5.0036967831698895,5.942213605969429,[ 0.00141468 -0.00013758  0.00043301  0.00013595 -0.00063607  0.00016219],-4.269041935062717,0.013995185028446412,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AES,3.2890432106715575,-2.3219733091024657,"[ 2.05030904e-04 -8.36461571e-04  2.20272128e-05 -1.26682194e-04
  4.42809780e-05 -5.77663272e-04]",-4.133106822368347,0.016032989713344162,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AFL,-3.20896606215053,4.167273125495811,"[-1.55751032e-04  5.76065348e-04 -3.01661207e-04  7.62023997e-04
  7.54850563e-05  8.26355170e-06]",-4.639721036751156,0.009660392146062655,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AIG,18.018451739507167,-17.02352133780494,"[ 1.38458926e-03  1.33302510e-03 -1.06478664e-04  4.46188101e-04
  5.32420509e-05 -2.98690110e-04]",-4.328829314543243,0.013182971573040787,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AIZ,22.46389770092544,-21.473572150012483,"[ 1.81808198e-03  2.26701037e-03 -2.27517729e-04  5.41251393e-04
  2.16335274e-04 -5.33085166e-05]",-4.271886487723063,0.013955431554871578,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AJG,4.11954551478329,-3.1402976932457163,[ 0.0006801   0.00080057 -0.00029813  0.00075835 -0.00011474 -0.00018365],-4.409221534296835,0.01216464440338936,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AKAM,-5.809894640841169,6.735482611793999,[ 0.00153037  0.00065136  0.00019557  0.0002534  -0.00056602  0.00020353],-3.614440713611253,0.026931983697738103,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ALB,-6.33036979311602,7.238897567402513,[ 0.00369514 -0.00016231  0.00060005  0.00170649 -0.00025186 -0.00024258],-3.4163006407186423,0.03283367410417698,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ALGN,21.440385350515463,-20.433491971601015,[ 0.00149036 -0.00106235  0.00089929 -0.00169809  0.00050097 -0.00085663],-3.8827040108408983,0.020595060554603566,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ALK,3.786677825516045,-2.8581222136905597,[ 0.006641   -0.00360171  0.00312776 -0.00208502 -0.00042358 -0.000456  ],-3.7914900921691563,0.022561957394641976,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ALL,-10.597425038353851,11.50331834681324,"[ 4.23536155e-04  7.51682650e-04 -1.41515044e-04  1.34779789e-04
  1.21990323e-04  8.47592821e-05]",-4.299564021437406,0.013574475902780549,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ALLE,2.561706784422035,-1.5872227684659947,"[ 5.38135020e-04 -9.56949786e-04  5.66706826e-05  9.59199664e-04
 -2.30444144e-05 -2.86616921e-05]",-4.315989276550207,0.013353332810715494,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AMAT,-10.469611977246812,11.33356946661052,[-0.00050364 -0.00059377 -0.00060548  0.0006418   0.00107925 -0.00113469],-3.5353537059878355,0.029148445186232972,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AMCR,2.3832071497220877,-1.3830690694818413,"[-2.27236472e-04 -5.89449592e-04 -3.83785541e-05 -1.48254337e-04
  1.35483420e-04 -3.98780255e-04]",-5.481583106654258,0.0041627344262022605,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AMD,-2.4166252567438966,3.2474779429363743,[-0.00267765 -0.00770019 -0.00026415  0.01003233  0.00117621  0.00071474],-2.8850920818407713,0.05584964656143916,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AME,9.94012349344718,-8.949480219694603,"[ 1.42882817e-03  3.31727639e-04  6.57759955e-05  6.33672798e-04
  1.98168578e-04 -1.98533344e-04]",-4.379439428200196,0.012532381952256574,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AMGN,-6.911725324296657,7.822756445983041,[ 0.00152571 -0.00027346  0.0001558   0.00023808 -0.00037553 -0.00054736],-4.134932793992068,0.016003740641198864,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AMP,0.4844593991164324,0.4859645782061597,"[-6.37651599e-05  1.62585331e-03 -9.65579031e-04  1.84665293e-04
 -3.18057663e-04 -6.23459391e-04]",-4.1740959335192445,0.015389098135676252,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AMT,1.7786476420468391,-0.8023831272894657,"[1.74336934e-03 5.56000277e-04 4.84541913e-04 7.56502400e-04
 7.50507927e-05 5.06516310e-04]",-4.337962413746375,0.01306311833474342,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AMZN,13.423453664538693,-12.433651012957199,[ 0.00540648  0.00109347  0.00120122 -0.00140308 -0.00044143 -0.00077697],-3.6338449705602924,0.026414426214465974,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ANET,23.028985439328327,-22.12962190090074,"[-5.59185864e-04  2.78114085e-03 -4.20364247e-04 -2.29560702e-04
  5.71651563e-05  8.75228645e-04]",-2.790080841542605,0.06141624873001788,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ANSS,11.5698032699603,-10.575867578358517,[ 0.00240905  0.00047748  0.00029845  0.00088127  0.00011745 -0.00034028],-4.428785519697673,0.011928968376079872,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AON,9.716881650489603,-8.73179062276762,"[ 4.62632878e-04  8.09248515e-05 -1.21332488e-04  2.39058227e-04
  2.14577419e-04 -4.45230728e-04]",-4.164949484400875,0.015530499412772819,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AOS,17.417638508290576,-16.432835684010048,[-0.00019362 -0.00324243  0.00055809  0.00106108  0.00116558 -0.00038529],-3.581240154399417,0.02784114951273441,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
APA,-31.550509111689756,32.321750435177584,"[-3.74066143e-03 -3.29766675e-06 -1.28331226e-03 -5.43796188e-04
 -3.59929447e-04 -2.52710976e-04]",-3.9774185068048746,0.018733938503691257,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
APD,-10.47057283680826,11.387069051141523,[-0.00126978 -0.00069132 -0.00063928  0.00040914  0.00011549 -0.00036774],-4.201702004502555,0.014970075988632097,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
APH,0.4786904091371165,0.4802317194061581,"[-2.28586710e-03 -2.77478070e-03 -2.82304733e-05  7.69257892e-04
  9.86269812e-04  4.46312845e-06]",-4.034693395147884,0.017691103459884835,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
APTV,6.377169231582051,-5.40887451081854,[ 0.00052629 -0.00312423  0.00039319  0.00186659  0.00074949 -0.00064759],-3.7020669142920277,0.024672477834879518,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ARE,-3.921648526822176,4.875471382997124,"[ 1.06943107e-03 -1.22317746e-03  6.71903253e-04  8.73481684e-05
  2.09073322e-04 -2.84950463e-05]",-4.379477627679227,0.012531903230938486,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ATO,-5.271555685722557,6.212581347933717,[ 0.00041341 -0.00057966  0.00019976  0.00020589 -0.0002406   0.00020003],-4.271167825645411,0.013965464398987826,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AVB,-2.49246652190898,3.4443832156531253,"[ 2.36673252e-03 -1.24269508e-03  9.23297660e-04  3.75467718e-04
 -4.51413605e-04  2.27311213e-05]",-4.242002282256424,0.014378772639325623,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AVGO,15.865977073524919,-14.928946756498764,"[ 2.60960788e-03 -2.97471944e-03  4.77592744e-04  2.97323213e-03
  3.04032381e-06 -9.07162729e-04]",-3.0521419540724994,0.04725759231324294,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AVY,24.013760763078285,-23.00560510375426,[ 0.00171107  0.00210875 -0.00083792  0.00123014 -0.00038517 -0.00072816],-3.3744139428632205,0.034238177961586104,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
